lon,lat,value
-11.29999748755,17.64999951855,49.4837
-11.249997486849999,17.64999951855,45.38458
-11.19999748615,17.64999951855,44.27084
-11.14999748545,17.64999951855,45.722225
-11.099997484749998,17.64999951855,45.37286
-11.349997488249999,17.599999517849998,54.80899
-11.29999748755,17.599999517849998,54.508343
-11.249997486849999,17.599999517849998,49.94553
-11.19999748615,17.599999517849998,49.25261
-11.14999748545,17.599999517849998,47.60115
-11.099997484749998,17.599999517849998,48.09191
-11.04999748405,17.599999517849998,47.538734
-11.449997489649999,17.54999951715,57.971302
-11.39999748895,17.54999951715,60.93588
-11.349997488249999,17.54999951715,63.287987
-11.29999748755,17.54999951715,63.11411
-11.249997486849999,17.54999951715,59.74015
-11.19999748615,17.54999951715,57.43626
-11.14999748545,17.54999951715,58.613823
-11.099997484749998,17.54999951715,57.69784
-11.04999748405,17.54999951715,55.994205
-11.39999748895,17.49999951645,64.60909
-11.349997488249999,17.49999951645,65.63752
-11.29999748755,17.49999951645,70.15363
-11.249997486849999,17.49999951645,70.68712
-11.19999748615,17.49999951645,72.438896
-11.14999748545,17.49999951645,73.31892
-11.099997484749998,17.49999951645,68.82107
-11.04999748405,17.49999951645,70.449684
-11.449997489649999,17.44999951575,61.371357
-11.39999748895,17.44999951575,60.312855
-11.349997488249999,17.44999951575,60.77428
-11.29999748755,17.44999951575,67.09382
-11.249997486849999,17.44999951575,71.0563
-11.19999748615,17.44999951575,72.52307
-11.14999748545,17.44999951575,73.38222
-11.099997484749998,17.44999951575,70.61275
-11.04999748405,17.44999951575,71.91834
-11.449997489649999,17.39999951505,63.67824
-11.39999748895,17.39999951505,62.194767
-11.349997488249999,17.39999951505,61.708557
-11.29999748755,17.39999951505,68.53113
-11.249997486849999,17.39999951505,79.05324
-11.19999748615,17.39999951505,79.54124
-11.14999748545,17.39999951505,78.07128
-11.099997484749998,17.39999951505,78.02144
-11.04999748405,17.39999951505,74.138504
-10.999997483349999,17.39999951505,70.96785
-11.449997489649999,17.34999951435,67.03088
-11.39999748895,17.34999951435,69.67174
-11.349997488249999,17.34999951435,69.45491
-11.29999748755,17.34999951435,76.87483
-11.249997486849999,17.34999951435,80.86171
-11.19999748615,17.34999951435,83.845795
-11.14999748545,17.34999951435,84.133736
-11.099997484749998,17.34999951435,82.868996
-11.04999748405,17.34999951435,78.79727
-10.999997483349999,17.34999951435,75.42428
-11.54999749105,17.29999951365,80.50598
-11.49999749035,17.29999951365,75.9772
-11.449997489649999,17.29999951365,74.816
-11.39999748895,17.29999951365,80.52392
-11.349997488249999,17.29999951365,81.76178
-11.29999748755,17.29999951365,83.5831
-11.249997486849999,17.29999951365,87.6954
-11.19999748615,17.29999951365,88.990295
-11.14999748545,17.29999951365,90.607605
-11.099997484749998,17.29999951365,90.27063
-11.04999748405,17.29999951365,89.145676
-10.999997483349999,17.29999951365,82.68754
-11.54999749105,17.249999512949998,87.28529
-11.49999749035,17.249999512949998,85.26212
-11.449997489649999,17.249999512949998,82.567245
-11.39999748895,17.249999512949998,91.83906
-11.349997488249999,17.249999512949998,93.83126
-11.29999748755,17.249999512949998,88.30113
-11.249997486849999,17.249999512949998,99.58686
-11.19999748615,17.249999512949998,97.593025
-11.14999748545,17.249999512949998,96.42833
-11.099997484749998,17.249999512949998,95.11043
-11.04999748405,17.249999512949998,96.46303
-10.999997483349999,17.249999512949998,91.30891
-12.34999750225,17.19999951225,84.33532
-12.29999750155,17.19999951225,84.437935
-11.49999749035,17.19999951225,88.90851
-11.449997489649999,17.19999951225,88.25588
-11.39999748895,17.19999951225,91.2683
-11.349997488249999,17.19999951225,96.73041
-11.29999748755,17.19999951225,100.97414
-11.249997486849999,17.19999951225,103.02721
-11.19999748615,17.19999951225,102.05564
-11.14999748545,17.19999951225,100.0199
-11.099997484749998,17.19999951225,100.63835
-11.04999748405,17.19999951225,96.594154
-10.999997483349999,17.19999951225,95.641136
-12.44999750365,17.14999951155,96.39327
-12.399997502949999,17.14999951155,94.31463
-12.34999750225,17.14999951155,94.59853
-12.29999750155,17.14999951155,99.96696
-12.24999750085,17.14999951155,100.83105
-12.19999750015,17.14999951155,104.25507
-12.149997499449999,17.14999951155,106.77667
-11.49999749035,17.14999951155,99.56688
-11.449997489649999,17.14999951155,101.298935
-11.39999748895,17.14999951155,107.28802
-11.349997488249999,17.14999951155,105.911316
-11.29999748755,17.14999951155,115.0465
-11.249997486849999,17.14999951155,121.49326
-11.19999748615,17.14999951155,115.99014
-11.14999748545,17.14999951155,113.68127
-11.099997484749998,17.14999951155,110.94783
-11.04999748405,17.14999951155,108.32372
-10.999997483349999,17.14999951155,106.85869
-12.44999750365,17.09999951085,100.20328
-12.399997502949999,17.09999951085,100.05424
-12.34999750225,17.09999951085,102.27876
-12.29999750155,17.09999951085,105.5793
-12.24999750085,17.09999951085,107.82671
-12.19999750015,17.09999951085,112.64012
-12.149997499449999,17.09999951085,112.802
-12.09999749875,17.09999951085,112.29044
-12.049997498049999,17.09999951085,104.94977
-11.99999749735,17.09999951085,106.27716
-11.74999749385,17.09999951085,96.87151
-11.699997493149999,17.09999951085,96.737854
-11.64999749245,17.09999951085,99.01924
-11.599997491749999,17.09999951085,100.32202
-11.54999749105,17.09999951085,104.22951
-11.49999749035,17.09999951085,103.845535
-11.449997489649999,17.09999951085,106.6055
-11.39999748895,17.09999951085,107.734085
-11.349997488249999,17.09999951085,108.01856
-11.29999748755,17.09999951085,118.41539
-11.249997486849999,17.09999951085,125.04951
-11.19999748615,17.09999951085,118.6588
-11.14999748545,17.09999951085,114.900856
-11.099997484749998,17.09999951085,111.912605
-11.04999748405,17.09999951085,109.42596
-10.999997483349999,17.09999951085,109.49388
-12.54999750505,17.04999951015,121.487595
-12.499997504349999,17.04999951015,119.92068
-12.44999750365,17.04999951015,109.49658
-12.399997502949999,17.04999951015,113.074905
-12.34999750225,17.04999951015,115.0563
-12.29999750155,17.04999951015,117.03385
-12.24999750085,17.04999951015,129.85698
-12.19999750015,17.04999951015,132.56741
-12.149997499449999,17.04999951015,135.03339
-12.09999749875,17.04999951015,136.66805
-12.049997498049999,17.04999951015,127.83725
-11.99999749735,17.04999951015,126.41278
-11.949997496649999,17.04999951015,123.24465
-11.89999749595,17.04999951015,126.79335
-11.84999749525,17.04999951015,124.96198
-11.799997494549999,17.04999951015,115.97932
-11.74999749385,17.04999951015,107.64745
-11.699997493149999,17.04999951015,116.21185
-11.64999749245,17.04999951015,114.398796
-11.599997491749999,17.04999951015,117.043274
-11.54999749105,17.04999951015,113.96067
-11.49999749035,17.04999951015,115.50029
-11.449997489649999,17.04999951015,111.88645
-11.39999748895,17.04999951015,115.75224
-11.349997488249999,17.04999951015,121.905426
-11.29999748755,17.04999951015,125.55826
-11.249997486849999,17.04999951015,133.3613
-11.19999748615,17.04999951015,127.836334
-11.14999748545,17.04999951015,124.32515
-11.099997484749998,17.04999951015,116.21841
-11.04999748405,17.04999951015,118.717705
-10.999997483349999,17.04999951015,118.0867
-12.69999750715,16.99999950945,127.18859
-12.64999750645,16.99999950945,134.26036
-12.599997505749998,16.99999950945,131.46349
-12.54999750505,16.99999950945,130.70564
-12.499997504349999,16.99999950945,132.07417
-12.44999750365,16.99999950945,122.36331
-12.399997502949999,16.99999950945,121.41255
-12.34999750225,16.99999950945,127.78704
-12.29999750155,16.99999950945,129.11104
-12.24999750085,16.99999950945,139.64543
-12.19999750015,16.99999950945,152.48778
-12.149997499449999,16.99999950945,153.66768
-12.09999749875,16.99999950945,153.6738
-12.049997498049999,16.99999950945,151.62724
-11.99999749735,16.99999950945,151.67694
-11.949997496649999,16.99999950945,143.8256
-11.89999749595,16.99999950945,133.95592
-11.84999749525,16.99999950945,132.4112
-11.799997494549999,16.99999950945,130.36697
-11.74999749385,16.99999950945,126.326294
-11.699997493149999,16.99999950945,125.92366
-11.64999749245,16.99999950945,132.4731
-11.599997491749999,16.99999950945,131.59677
-11.54999749105,16.99999950945,127.27168
-11.49999749035,16.99999950945,124.78188
-11.449997489649999,16.99999950945,127.03858
-11.39999748895,16.99999950945,130.57272
-11.349997488249999,16.99999950945,135.11653
-11.29999748755,16.99999950945,137.25723
-11.249997486849999,16.99999950945,141.63783
-11.19999748615,16.99999950945,136.0064
-11.14999748545,16.99999950945,129.14755
-11.099997484749998,16.99999950945,132.09143
-11.04999748405,16.99999950945,127.5813
-10.999997483349999,16.99999950945,128.29839
-12.749997507849999,16.94999950875,114.1072
-12.69999750715,16.94999950875,113.06888
-12.64999750645,16.94999950875,119.917305
-12.599997505749998,16.94999950875,118.592
-12.54999750505,16.94999950875,121.13972
-12.499997504349999,16.94999950875,129.03877
-12.44999750365,16.94999950875,121.83727
-12.399997502949999,16.94999950875,125.29465
-12.34999750225,16.94999950875,126.916794
-12.29999750155,16.94999950875,131.73154
-12.24999750085,16.94999950875,143.70642
-12.19999750015,16.94999950875,153.88988
-12.149997499449999,16.94999950875,155.75464
-12.09999749875,16.94999950875,157.16635
-12.049997498049999,16.94999950875,157.67981
-11.99999749735,16.94999950875,157.21942
-11.949997496649999,16.94999950875,143.60327
-11.89999749595,16.94999950875,132.99005
-11.84999749525,16.94999950875,132.77193
-11.799997494549999,16.94999950875,133.86101
-11.74999749385,16.94999950875,132.19278
-11.699997493149999,16.94999950875,125.289566
-11.64999749245,16.94999950875,121.785706
-11.599997491749999,16.94999950875,124.99407
-11.54999749105,16.94999950875,117.87177
-11.49999749035,16.94999950875,117.55984
-11.449997489649999,16.94999950875,122.32416
-11.39999748895,16.94999950875,123.57527
-11.349997488249999,16.94999950875,123.45181
-11.29999748755,16.94999950875,128.55118
-11.249997486849999,16.94999950875,132.44913
-11.19999748615,16.94999950875,135.06038
-11.14999748545,16.94999950875,128.39557
-11.099997484749998,16.94999950875,128.58678
-11.04999748405,16.94999950875,126.182686
-10.999997483349999,16.94999950875,130.06183
-12.749997507849999,16.899999508049998,124.27122
-12.69999750715,16.899999508049998,123.28677
-12.64999750645,16.899999508049998,133.19681
-12.599997505749998,16.899999508049998,132.9557
-12.54999750505,16.899999508049998,138.15771
-12.499997504349999,16.899999508049998,142.89235
-12.44999750365,16.899999508049998,139.46034
-12.399997502949999,16.899999508049998,137.12717
-12.34999750225,16.899999508049998,144.86452
-12.29999750155,16.899999508049998,151.60144
-12.24999750085,16.899999508049998,152.41493
-12.19999750015,16.899999508049998,162.45782
-12.149997499449999,16.899999508049998,169.61174
-12.09999749875,16.899999508049998,175.56337
-12.049997498049999,16.899999508049998,171.46284
-11.99999749735,16.899999508049998,178.55602
-11.949997496649999,16.899999508049998,164.5064
-11.89999749595,16.899999508049998,154.3743
-11.84999749525,16.899999508049998,145.28145
-11.799997494549999,16.899999508049998,145.92769
-11.74999749385,16.899999508049998,142.66484
-11.699997493149999,16.899999508049998,142.45602
-11.64999749245,16.899999508049998,134.99133
-11.599997491749999,16.899999508049998,132.21977
-11.54999749105,16.899999508049998,134.36249
-11.49999749035,16.899999508049998,133.11455
-11.449997489649999,16.899999508049998,134.1443
-11.39999748895,16.899999508049998,132.64691
-11.349997488249999,16.899999508049998,129.40755
-11.29999748755,16.899999508049998,138.57918
-11.249997486849999,16.899999508049998,141.64687
-11.19999748615,16.899999508049998,144.91176
-11.14999748545,16.899999508049998,142.9916
-11.099997484749998,16.899999508049998,143.28279
-11.04999748405,16.899999508049998,140.84401
-10.999997483349999,16.899999508049998,142.85477
-12.749997507849999,16.84999950735,121.91748
-12.69999750715,16.84999950735,124.990776
-12.64999750645,16.84999950735,131.58517
-12.599997505749998,16.84999950735,136.05707
-12.54999750505,16.84999950735,134.7549
-12.499997504349999,16.84999950735,138.82669
-12.44999750365,16.84999950735,138.47188
-12.399997502949999,16.84999950735,145.82443
-12.34999750225,16.84999950735,147.15425
-12.29999750155,16.84999950735,149.204
-12.24999750085,16.84999950735,152.66565
-12.19999750015,16.84999950735,161.19107
-12.149997499449999,16.84999950735,169.31436
-12.09999749875,16.84999950735,177.64415
-12.049997498049999,16.84999950735,182.049
-11.99999749735,16.84999950735,184.30515
-11.949997496649999,16.84999950735,174.02579
-11.89999749595,16.84999950735,167.53543
-11.84999749525,16.84999950735,163.72237
-11.799997494549999,16.84999950735,158.88084
-11.74999749385,16.84999950735,148.2268
-11.699997493149999,16.84999950735,152.59436
-11.64999749245,16.84999950735,150.08348
-11.599997491749999,16.84999950735,141.14479
-11.54999749105,16.84999950735,135.88098
-11.49999749035,16.84999950735,130.25519
-11.449997489649999,16.84999950735,132.64186
-11.39999748895,16.84999950735,128.44305
-11.349997488249999,16.84999950735,129.51195
-11.29999748755,16.84999950735,133.24948
-11.249997486849999,16.84999950735,141.38907
-11.19999748615,16.84999950735,146.85237
-11.14999748545,16.84999950735,146.17159
-11.099997484749998,16.84999950735,148.40584
-11.04999748405,16.84999950735,142.79918
-10.999997483349999,16.84999950735,140.26231
-12.749997507849999,16.79999950665,124.87361
-12.69999750715,16.79999950665,127.03694
-12.64999750645,16.79999950665,129.22919
-12.599997505749998,16.79999950665,132.61053
-12.54999750505,16.79999950665,129.92932
-12.499997504349999,16.79999950665,135.95757
-12.44999750365,16.79999950665,134.733
-12.399997502949999,16.79999950665,148.64664
-12.34999750225,16.79999950665,145.92845
-12.29999750155,16.79999950665,149.93729
-12.24999750085,16.79999950665,159.70436
-12.19999750015,16.79999950665,164.97823
-12.149997499449999,16.79999950665,169.74034
-12.09999749875,16.79999950665,183.11638
-12.049997498049999,16.79999950665,182.8197
-11.99999749735,16.79999950665,188.05074
-11.949997496649999,16.79999950665,177.69702
-11.89999749595,16.79999950665,173.16685
-11.84999749525,16.79999950665,172.16452
-11.799997494549999,16.79999950665,167.3989
-11.74999749385,16.79999950665,157.29187
-11.699997493149999,16.79999950665,153.8464
-11.64999749245,16.79999950665,146.03185
-11.599997491749999,16.79999950665,141.6429
-11.54999749105,16.79999950665,135.7304
-11.49999749035,16.79999950665,134.37535
-11.449997489649999,16.79999950665,129.9008
-11.39999748895,16.79999950665,124.69407
-11.349997488249999,16.79999950665,120.60815
-11.29999748755,16.79999950665,129.24425
-11.249997486849999,16.79999950665,136.58165
-11.19999748615,16.79999950665,143.08784
-11.14999748545,16.79999950665,142.47758
-11.099997484749998,16.79999950665,149.96518
-11.04999748405,16.79999950665,141.40402
-10.999997483349999,16.79999950665,143.30884
-12.749997507849999,16.74999950595,131.48833
-12.69999750715,16.74999950595,134.34428
-12.64999750645,16.74999950595,134.76923
-12.599997505749998,16.74999950595,134.62679
-12.54999750505,16.74999950595,137.52943
-12.499997504349999,16.74999950595,133.84895
-12.44999750365,16.74999950595,139.9468
-12.399997502949999,16.74999950595,151.13127
-12.34999750225,16.74999950595,149.27988
-12.29999750155,16.74999950595,149.36069
-12.24999750085,16.74999950595,160.30064
-12.19999750015,16.74999950595,163.2099
-12.149997499449999,16.74999950595,174.92729
-12.09999749875,16.74999950595,187.20657
-12.049997498049999,16.74999950595,184.24477
-11.99999749735,16.74999950595,188.90204
-11.949997496649999,16.74999950595,183.29747
-11.89999749595,16.74999950595,188.00456
-11.84999749525,16.74999950595,181.30972
-11.799997494549999,16.74999950595,174.04726
-11.74999749385,16.74999950595,174.30974
-11.699997493149999,16.74999950595,162.2234
-11.64999749245,16.74999950595,159.686
-11.599997491749999,16.74999950595,164.09499
-11.54999749105,16.74999950595,150.08688
-11.49999749035,16.74999950595,143.87662
-11.449997489649999,16.74999950595,141.74022
-11.39999748895,16.74999950595,125.99054
-11.349997488249999,16.74999950595,117.54071
-11.29999748755,16.74999950595,126.90302
-11.249997486849999,16.74999950595,141.15147
-11.19999748615,16.74999950595,150.9104
-11.14999748545,16.74999950595,150.00912
-11.099997484749998,16.74999950595,150.9147
-11.04999748405,16.74999950595,146.33261
-10.999997483349999,16.74999950595,147.4108
-10.94999748265,16.74999950595,157.87514
-12.79999750855,16.69999950525,142.41951
-12.749997507849999,16.69999950525,142.79108
-12.69999750715,16.69999950525,132.11472
-12.64999750645,16.69999950525,129.0051
-12.599997505749998,16.69999950525,128.79439
-12.54999750505,16.69999950525,127.23902
-12.499997504349999,16.69999950525,127.18286
-12.44999750365,16.69999950525,126.43015
-12.399997502949999,16.69999950525,136.11171
-12.34999750225,16.69999950525,141.22041
-12.29999750155,16.69999950525,145.06587
-12.24999750085,16.69999950525,156.66728
-12.19999750015,16.69999950525,156.85184
-12.149997499449999,16.69999950525,161.79419
-12.09999749875,16.69999950525,171.2337
-12.049997498049999,16.69999950525,177.35153
-11.99999749735,16.69999950525,174.83725
-11.949997496649999,16.69999950525,176.87137
-11.89999749595,16.69999950525,186.42682
-11.84999749525,16.69999950525,177.5659
-11.799997494549999,16.69999950525,177.11147
-11.74999749385,16.69999950525,174.90027
-11.699997493149999,16.69999950525,163.90001
-11.64999749245,16.69999950525,159.46588
-11.599997491749999,16.69999950525,163.65355
-11.54999749105,16.69999950525,156.33353
-11.49999749035,16.69999950525,145.07646
-11.449997489649999,16.69999950525,138.09145
-11.39999748895,16.69999950525,128.45699
-11.349997488249999,16.69999950525,118.44086
-11.29999748755,16.69999950525,131.54305
-11.249997486849999,16.69999950525,145.68031
-11.19999748615,16.69999950525,157.68227
-11.14999748545,16.69999950525,158.88171
-11.099997484749998,16.69999950525,159.7746
-11.04999748405,16.69999950525,151.50833
-10.999997483349999,16.69999950525,151.01527
-10.94999748265,16.69999950525,156.37296
-10.899997481949999,16.69999950525,147.94847
-12.79999750855,16.64999950455,160.24191
-12.749997507849999,16.64999950455,157.19785
-12.69999750715,16.64999950455,148.12543
-12.64999750645,16.64999950455,143.66643
-12.599997505749998,16.64999950455,139.96666
-12.54999750505,16.64999950455,134.76285
-12.499997504349999,16.64999950455,139.92401
-12.44999750365,16.64999950455,135.62944
-12.399997502949999,16.64999950455,134.23097
-12.34999750225,16.64999950455,139.16003
-12.29999750155,16.64999950455,148.3651
-12.24999750085,16.64999950455,169.54314
-12.19999750015,16.64999950455,163.1776
-12.149997499449999,16.64999950455,160.8736
-12.09999749875,16.64999950455,168.62308
-12.049997498049999,16.64999950455,182.60078
-11.99999749735,16.64999950455,177.14755
-11.949997496649999,16.64999950455,178.14879
-11.89999749595,16.64999950455,185.883
-11.84999749525,16.64999950455,190.34026
-11.799997494549999,16.64999950455,180.55531
-11.74999749385,16.64999950455,171.88123
-11.699997493149999,16.64999950455,172.52228
-11.64999749245,16.64999950455,165.37517
-11.599997491749999,16.64999950455,164.91765
-11.54999749105,16.64999950455,162.20421
-11.49999749035,16.64999950455,157.7751
-11.449997489649999,16.64999950455,150.93663
-11.39999748895,16.64999950455,154.73079
-11.349997488249999,16.64999950455,146.85107
-11.29999748755,16.64999950455,143.12798
-11.249997486849999,16.64999950455,153.80128
-11.19999748615,16.64999950455,154.55235
-11.14999748545,16.64999950455,156.79857
-11.099997484749998,16.64999950455,153.27629
-11.04999748405,16.64999950455,158.01003
-10.999997483349999,16.64999950455,155.65535
-10.94999748265,16.64999950455,155.09694
-12.69999750715,16.59999950385,162.30354
-12.64999750645,16.59999950385,148.79141
-12.599997505749998,16.59999950385,139.20808
-12.54999750505,16.59999950385,138.5177
-12.499997504349999,16.59999950385,138.35162
-12.44999750365,16.59999950385,135.45235
-12.399997502949999,16.59999950385,138.425
-12.34999750225,16.59999950385,145.70056
-12.29999750155,16.59999950385,154.7368
-12.24999750085,16.59999950385,171.53534
-12.19999750015,16.59999950385,165.82623
-12.149997499449999,16.59999950385,169.85591
-12.09999749875,16.59999950385,178.3817
-12.049997498049999,16.59999950385,186.5114
-11.99999749735,16.59999950385,183.80063
-11.949997496649999,16.59999950385,184.27562
-11.89999749595,16.59999950385,185.73476
-11.84999749525,16.59999950385,194.20349
-11.799997494549999,16.59999950385,188.89444
-11.74999749385,16.59999950385,179.10298
-11.699997493149999,16.59999950385,175.22737
-11.64999749245,16.59999950385,169.24962
-11.599997491749999,16.59999950385,165.03534
-11.54999749105,16.59999950385,166.43002
-11.49999749035,16.59999950385,168.1093
-11.449997489649999,16.59999950385,170.3939
-11.39999748895,16.59999950385,173.1
-11.349997488249999,16.59999950385,171.08916
-11.29999748755,16.59999950385,155.79248
-11.249997486849999,16.59999950385,161.16635
-11.19999748615,16.59999950385,163.17769
-11.14999748545,16.59999950385,166.64532
-11.099997484749998,16.59999950385,159.96478
-11.04999748405,16.59999950385,170.44614
-10.999997483349999,16.59999950385,165.65784
-10.94999748265,16.59999950385,169.24236
-10.899997481949999,16.59999950385,160.84511
-10.84999748125,16.59999950385,161.0153
-12.69999750715,16.549999503149998,167.98038
-12.64999750645,16.549999503149998,159.63095
-12.599997505749998,16.549999503149998,152.14792
-12.54999750505,16.549999503149998,144.27446
-12.499997504349999,16.549999503149998,153.57631
-12.44999750365,16.549999503149998,148.287
-12.399997502949999,16.549999503149998,149.19269
-12.34999750225,16.549999503149998,151.85176
-12.29999750155,16.549999503149998,166.71172
-12.24999750085,16.549999503149998,170.44368
-12.19999750015,16.549999503149998,171.80469
-12.149997499449999,16.549999503149998,171.7316
-12.09999749875,16.549999503149998,180.47836
-12.049997498049999,16.549999503149998,195.50565
-11.99999749735,16.549999503149998,191.96799
-11.949997496649999,16.549999503149998,189.44955
-11.89999749595,16.549999503149998,186.81828
-11.84999749525,16.549999503149998,189.74641
-11.799997494549999,16.549999503149998,188.36826
-11.74999749385,16.549999503149998,183.96481
-11.699997493149999,16.549999503149998,181.63666
-11.64999749245,16.549999503149998,175.6482
-11.599997491749999,16.549999503149998,172.22124
-11.54999749105,16.549999503149998,167.79097
-11.49999749035,16.549999503149998,163.88602
-11.449997489649999,16.549999503149998,181.96686
-11.39999748895,16.549999503149998,176.53583
-11.349997488249999,16.549999503149998,177.09816
-11.29999748755,16.549999503149998,185.40836
-11.249997486849999,16.549999503149998,184.56448
-11.19999748615,16.549999503149998,177.8569
-11.14999748545,16.549999503149998,175.39479
-11.099997484749998,16.549999503149998,176.24678
-11.04999748405,16.549999503149998,185.60066
-10.999997483349999,16.549999503149998,182.20952
-10.94999748265,16.549999503149998,177.0527
-10.899997481949999,16.549999503149998,170.21782
-10.84999748125,16.549999503149998,167.39355
-10.79999748055,16.549999503149998,156.9282
-10.749997479849998,16.549999503149998,158.87254
-12.69999750715,16.49999950245,172.3744
-12.64999750645,16.49999950245,173.21416
-12.599997505749998,16.49999950245,165.3998
-12.54999750505,16.49999950245,157.93567
-12.499997504349999,16.49999950245,154.94989
-12.44999750365,16.49999950245,158.39868
-12.399997502949999,16.49999950245,164.10236
-12.34999750225,16.49999950245,159.46448
-12.29999750155,16.49999950245,170.50444
-12.24999750085,16.49999950245,177.40042
-12.19999750015,16.49999950245,179.1806
-12.149997499449999,16.49999950245,176.13377
-12.09999749875,16.49999950245,185.44568
-12.049997498049999,16.49999950245,192.73846
-11.99999749735,16.49999950245,203.35559
-11.949997496649999,16.49999950245,203.18875
-11.89999749595,16.49999950245,198.7114
-11.84999749525,16.49999950245,204.0051
-11.799997494549999,16.49999950245,204.3465
-11.74999749385,16.49999950245,185.16731
-11.699997493149999,16.49999950245,184.74702
-11.64999749245,16.49999950245,187.66293
-11.599997491749999,16.49999950245,185.57988
-11.54999749105,16.49999950245,182.30397
-11.49999749035,16.49999950245,181.34497
-11.449997489649999,16.49999950245,193.66972
-11.39999748895,16.49999950245,188.92448
-11.349997488249999,16.49999950245,190.83817
-11.29999748755,16.49999950245,201.2725
-11.249997486849999,16.49999950245,185.24548
-11.19999748615,16.49999950245,193.29965
-11.14999748545,16.49999950245,192.48752
-11.099997484749998,16.49999950245,195.02902
-11.04999748405,16.49999950245,196.8001
-10.999997483349999,16.49999950245,195.48634
-10.94999748265,16.49999950245,185.389
-10.899997481949999,16.49999950245,179.69289
-10.84999748125,16.49999950245,179.60394
-10.79999748055,16.49999950245,173.47197
-10.749997479849998,16.49999950245,174.99278
-12.69999750715,16.44999950175,176.44868
-12.54999750505,16.44999950175,162.54353
-12.499997504349999,16.44999950175,168.26878
-12.44999750365,16.44999950175,169.60403
-12.399997502949999,16.44999950175,170.47444
-12.34999750225,16.44999950175,170.47305
-12.29999750155,16.44999950175,171.30748
-12.24999750085,16.44999950175,175.13243
-12.19999750015,16.44999950175,180.42381
