lon,lat,value
-11.324997486546636,17.624999517574906,67.61267
-11.274997485801578,17.624999517574906,61.50675
-11.22499748505652,17.624999517574906,59.00122
-11.174997484311461,17.624999517574906,56.06533
-11.124997483566403,17.624999517574906,55.14542
-11.074997482821345,17.624999517574906,56.078465
-11.47499748878181,17.57499951682985,71.485176
-11.424997488036752,17.57499951682985,76.20929
-11.374997487291694,17.57499951682985,75.52559
-11.324997486546636,17.57499951682985,74.92524
-11.274997485801578,17.57499951682985,72.62592
-11.22499748505652,17.57499951682985,70.89816
-11.174997484311461,17.57499951682985,70.11156
-11.124997483566403,17.57499951682985,68.615875
-11.074997482821345,17.57499951682985,68.15312
-11.424997488036752,17.52499951608479,80.12075
-11.374997487291694,17.52499951608479,79.07802
-11.324997486546636,17.52499951608479,83.31645
-11.274997485801578,17.52499951608479,85.65643
-11.22499748505652,17.52499951608479,89.79516
-11.174997484311461,17.52499951608479,87.97157
-11.124997483566403,17.52499951608479,81.40532
-11.074997482821345,17.52499951608479,83.267746
-11.47499748878181,17.474999515339732,74.007675
-11.424997488036752,17.474999515339732,76.74952
-11.374997487291694,17.474999515339732,79.04858
-11.324997486546636,17.474999515339732,84.73671
-11.274997485801578,17.474999515339732,88.946655
-11.22499748505652,17.474999515339732,91.96969
-11.174997484311461,17.474999515339732,94.24522
-11.124997483566403,17.474999515339732,88.52655
-11.074997482821345,17.474999515339732,90.18217
-11.47499748878181,17.424999514594674,82.10013
-11.424997488036752,17.424999514594674,80.34387
-11.374997487291694,17.424999514594674,82.37406
-11.324997486546636,17.424999514594674,85.101395
-11.274997485801578,17.424999514594674,94.26714
-11.22499748505652,17.424999514594674,95.91986
-11.174997484311461,17.424999514594674,96.77594
-11.124997483566403,17.424999514594674,94.52094
-11.074997482821345,17.424999514594674,90.793655
-11.024997482076287,17.424999514594674,88.93384
-11.47499748878181,17.374999513849616,85.972466
-11.424997488036752,17.374999513849616,88.113556
-11.374997487291694,17.374999513849616,86.54949
-11.324997486546636,17.374999513849616,92.14686
-11.274997485801578,17.374999513849616,98.36201
-11.22499748505652,17.374999513849616,100.24938
-11.174997484311461,17.374999513849616,98.94424
-11.124997483566403,17.374999513849616,96.856445
-11.074997482821345,17.374999513849616,92.97917
-11.024997482076287,17.374999513849616,92.226875
-11.574997490271926,17.324999513104558,99.44642
-11.524997489526868,17.324999513104558,94.80162
-11.47499748878181,17.324999513104558,92.080215
-11.424997488036752,17.324999513104558,95.773056
-11.374997487291694,17.324999513104558,99.342735
-11.324997486546636,17.324999513104558,99.53994
-11.274997485801578,17.324999513104558,109.1864
-11.22499748505652,17.324999513104558,106.07419
-11.174997484311461,17.324999513104558,104.57853
-11.124997483566403,17.324999513104558,105.30794
-11.074997482821345,17.324999513104558,102.98778
-11.024997482076287,17.324999513104558,98.69423
-11.574997490271926,17.2749995123595,103.796555
-11.524997489526868,17.2749995123595,101.61016
-11.47499748878181,17.2749995123595,95.203064
-11.424997488036752,17.2749995123595,103.02811
-11.374997487291694,17.2749995123595,105.1754
-11.324997486546636,17.2749995123595,110.21135
-11.274997485801578,17.2749995123595,116.73686
-11.22499748505652,17.2749995123595,115.95251
-11.174997484311461,17.2749995123595,109.132965
-11.124997483566403,17.2749995123595,109.900505
-11.074997482821345,17.2749995123595,108.46991
-11.024997482076287,17.2749995123595,103.74344
-12.374997502192855,17.224999511614442,106.08488
-12.324997501447797,17.224999511614442,109.07636
-11.524997489526868,17.224999511614442,106.408104
-11.47499748878181,17.224999511614442,103.84441
-11.424997488036752,17.224999511614442,108.07285
-11.374997487291694,17.224999511614442,110.95909
-11.324997486546636,17.224999511614442,124.01933
-11.274997485801578,17.224999511614442,130.30939
-11.22499748505652,17.224999511614442,123.8246
-11.174997484311461,17.224999511614442,113.698006
-11.124997483566403,17.224999511614442,116.616425
-11.074997482821345,17.224999511614442,111.261795
-11.024997482076287,17.224999511614442,105.89209
-12.474997503682971,17.174999510869384,127.99271
-12.424997502937913,17.174999510869384,126.8586
-12.374997502192855,17.174999510869384,130.61496
-12.324997501447797,17.174999510869384,131.9425
-12.274997500702739,17.174999510869384,134.04654
-12.22499749995768,17.174999510869384,138.69235
-12.174997499212623,17.174999510869384,136.703
-11.524997489526868,17.174999510869384,116.60916
-11.47499748878181,17.174999510869384,117.197464
-11.424997488036752,17.174999510869384,129.07375
-11.374997487291694,17.174999510869384,130.42824
-11.324997486546636,17.174999510869384,136.89786
-11.274997485801578,17.174999510869384,144.31953
-11.22499748505652,17.174999510869384,139.68532
-11.174997484311461,17.174999510869384,129.12262
-11.124997483566403,17.174999510869384,124.741135
-11.074997482821345,17.174999510869384,122.28335
-11.024997482076287,17.174999510869384,119.2744
-12.474997503682971,17.124999510124326,135.91472
-12.424997502937913,17.124999510124326,138.4773
-12.374997502192855,17.124999510124326,145.21942
-12.324997501447797,17.124999510124326,141.70403
-12.274997500702739,17.124999510124326,147.87558
-12.22499749995768,17.124999510124326,152.04416
-12.174997499212623,17.124999510124326,152.2992
-12.124997498467565,17.124999510124326,146.77974
-12.074997497722507,17.124999510124326,133.56306
-12.024997496977448,17.124999510124326,133.1272
-11.774997493252158,17.124999510124326,119.91695
-11.7249974925071,17.124999510124326,123.47426
-11.674997491762042,17.124999510124326,122.05905
-11.624997491016984,17.124999510124326,124.23919
-11.574997490271926,17.124999510124326,126.216415
-11.524997489526868,17.124999510124326,124.32879
-11.47499748878181,17.124999510124326,123.203415
-11.424997488036752,17.124999510124326,124.16135
-11.374997487291694,17.124999510124326,124.4209
-11.324997486546636,17.124999510124326,140.18088
-11.274997485801578,17.124999510124326,146.1224
-11.22499748505652,17.124999510124326,133.8264
-11.174997484311461,17.124999510124326,130.72893
-11.124997483566403,17.124999510124326,126.61341
-11.074997482821345,17.124999510124326,124.95284
-11.024997482076287,17.124999510124326,124.048904
-12.574997505173087,17.074999509379268,177.85909
-12.524997504428029,17.074999509379268,168.54446
-12.474997503682971,17.074999509379268,153.98097
-12.424997502937913,17.074999509379268,163.45097
-12.374997502192855,17.074999509379268,171.61026
-12.324997501447797,17.074999509379268,171.06825
-12.274997500702739,17.074999509379268,184.71565
-12.22499749995768,17.074999509379268,187.92455
-12.174997499212623,17.074999509379268,185.89076
-12.124997498467565,17.074999509379268,181.04163
-12.074997497722507,17.074999509379268,165.9069
-12.024997496977448,17.074999509379268,159.89018
-11.97499749623239,17.074999509379268,154.72604
-11.924997495487332,17.074999509379268,156.18513
-11.874997494742274,17.074999509379268,153.81252
-11.824997493997216,17.074999509379268,147.40154
-11.774997493252158,17.074999509379268,132.92961
-11.7249974925071,17.074999509379268,142.63582
-11.674997491762042,17.074999509379268,146.17068
-11.624997491016984,17.074999509379268,141.71039
-11.574997490271926,17.074999509379268,139.40936
-11.524997489526868,17.074999509379268,141.33357
-11.47499748878181,17.074999509379268,135.73244
-11.424997488036752,17.074999509379268,134.51785
-11.374997487291694,17.074999509379268,141.89374
-11.324997486546636,17.074999509379268,145.41023
-11.274997485801578,17.074999509379268,160.69864
-11.22499748505652,17.074999509379268,145.0958
-11.174997484311461,17.074999509379268,138.88606
-11.124997483566403,17.074999509379268,132.99158
-11.074997482821345,17.074999509379268,130.62947
-11.024997482076287,17.074999509379268,124.36139
-12.724997507408261,17.02499950863421,189.20152
-12.674997506663203,17.02499950863421,202.28047
-12.624997505918145,17.02499950863421,195.83725
-12.574997505173087,17.02499950863421,194.7313
-12.524997504428029,17.02499950863421,196.84212
-12.474997503682971,17.02499950863421,173.52493
-12.424997502937913,17.02499950863421,180.73936
-12.374997502192855,17.02499950863421,189.14288
-12.324997501447797,17.02499950863421,193.20831
-12.274997500702739,17.02499950863421,203.85645
-12.22499749995768,17.02499950863421,217.12045
-12.174997499212623,17.02499950863421,211.32213
-12.124997498467565,17.02499950863421,200.02203
-12.074997497722507,17.02499950863421,189.11458
-12.024997496977448,17.02499950863421,183.8275
-11.97499749623239,17.02499950863421,179.01959
-11.924997495487332,17.02499950863421,167.52127
-11.874997494742274,17.02499950863421,165.00816
-11.824997493997216,17.02499950863421,165.5548
-11.774997493252158,17.02499950863421,157.89548
-11.7249974925071,17.02499950863421,160.12868
-11.674997491762042,17.02499950863421,163.97192
-11.624997491016984,17.02499950863421,158.65079
-11.574997490271926,17.02499950863421,152.17209
-11.524997489526868,17.02499950863421,155.29791
-11.47499748878181,17.02499950863421,154.34666
-11.424997488036752,17.02499950863421,157.58972
-11.374997487291694,17.02499950863421,157.94597
-11.324997486546636,17.02499950863421,156.01457
-11.274997485801578,17.02499950863421,161.04546
-11.22499748505652,17.02499950863421,149.47632
-11.174997484311461,17.02499950863421,147.5475
-11.124997483566403,17.02499950863421,144.04106
-11.074997482821345,17.02499950863421,141.89473
-11.024997482076287,17.02499950863421,138.06612
-12.77499750815332,16.97499950788915,188.49149
-12.724997507408261,16.97499950788915,181.17384
-12.674997506663203,16.97499950788915,191.96469
-12.624997505918145,16.97499950788915,188.74078
-12.574997505173087,16.97499950788915,187.80264
-12.524997504428029,16.97499950788915,193.89885
-12.474997503682971,16.97499950788915,180.2778
-12.424997502937913,16.97499950788915,184.40918
-12.374997502192855,16.97499950788915,195.46822
-12.324997501447797,16.97499950788915,199.89948
-12.274997500702739,16.97499950788915,209.44182
-12.22499749995768,16.97499950788915,218.42398
-12.174997499212623,16.97499950788915,223.08066
-12.124997498467565,16.97499950788915,205.34222
-12.074997497722507,16.97499950788915,194.68924
-12.024997496977448,16.97499950788915,194.66977
-11.97499749623239,16.97499950788915,175.5839
-11.924997495487332,16.97499950788915,160.49939
-11.874997494742274,16.97499950788915,164.44302
-11.824997493997216,16.97499950788915,163.18748
-11.774997493252158,16.97499950788915,164.94984
-11.7249974925071,16.97499950788915,158.83183
-11.674997491762042,16.97499950788915,153.2806
-11.624997491016984,16.97499950788915,151.55301
-11.574997490271926,16.97499950788915,145.71893
-11.524997489526868,16.97499950788915,144.63782
-11.47499748878181,16.97499950788915,151.42229
-11.424997488036752,16.97499950788915,150.7579
-11.374997487291694,16.97499950788915,147.7173
-11.324997486546636,16.97499950788915,149.74532
-11.274997485801578,16.97499950788915,151.72972
-11.22499748505652,16.97499950788915,152.97252
-11.174997484311461,16.97499950788915,149.7762
-11.124997483566403,16.97499950788915,147.0689
-11.074997482821345,16.97499950788915,145.27832
-11.024997482076287,16.97499950788915,147.54477
-12.77499750815332,16.924999507144094,219.03043
-12.724997507408261,16.924999507144094,209.17691
-12.674997506663203,16.924999507144094,220.01057
-12.624997505918145,16.924999507144094,219.52208
-12.574997505173087,16.924999507144094,221.74525
-12.524997504428029,16.924999507144094,226.59724
-12.474997503682971,16.924999507144094,212.97284
-12.424997502937913,16.924999507144094,206.67216
-12.374997502192855,16.924999507144094,224.70549
-12.324997501447797,16.924999507144094,224.64557
-12.274997500702739,16.924999507144094,221.16107
-12.22499749995768,16.924999507144094,224.58327
-12.174997499212623,16.924999507144094,232.33469
-12.124997498467565,16.924999507144094,232.28519
-12.074997497722507,16.924999507144094,213.6619
-12.024997496977448,16.924999507144094,214.82408
-11.97499749623239,16.924999507144094,204.60738
-11.924997495487332,16.924999507144094,186.66238
-11.874997494742274,16.924999507144094,177.66893
-11.824997493997216,16.924999507144094,178.87315
-11.774997493252158,16.924999507144094,174.0061
-11.7249974925071,16.924999507144094,179.41098
-11.674997491762042,16.924999507144094,169.9617
-11.624997491016984,16.924999507144094,160.93976
-11.574997490271926,16.924999507144094,162.55344
-11.524997489526868,16.924999507144094,164.3467
-11.47499748878181,16.924999507144094,163.47551
-11.424997488036752,16.924999507144094,156.8066
-11.374997487291694,16.924999507144094,155.35721
-11.324997486546636,16.924999507144094,162.72667
-11.274997485801578,16.924999507144094,174.1548
-11.22499748505652,16.924999507144094,169.8703
-11.174997484311461,16.924999507144094,169.76756
-11.124997483566403,16.924999507144094,169.06741
-11.074997482821345,16.924999507144094,164.67932
-11.024997482076287,16.924999507144094,165.03377
-12.77499750815332,16.874999506399035,219.5618
-12.724997507408261,16.874999506399035,216.58833
-12.674997506663203,16.874999506399035,227.7002
-12.624997505918145,16.874999506399035,228.46327
-12.574997505173087,16.874999506399035,228.41823
-12.524997504428029,16.874999506399035,231.17264
-12.474997503682971,16.874999506399035,217.69707
-12.424997502937913,16.874999506399035,228.71439
-12.374997502192855,16.874999506399035,223.85303
-12.324997501447797,16.874999506399035,223.97342
-12.274997500702739,16.874999506399035,223.76645
-12.22499749995768,16.874999506399035,222.34692
-12.174997499212623,16.874999506399035,233.24146
-12.124997498467565,16.874999506399035,240.05666
-12.074997497722507,16.874999506399035,224.43631
-12.024997496977448,16.874999506399035,227.69217
-11.97499749623239,16.874999506399035,224.79489
-11.924997495487332,16.874999506399035,209.47179
-11.874997494742274,16.874999506399035,194.95743
-11.824997493997216,16.874999506399035,189.36226
-11.774997493252158,16.874999506399035,185.7892
-11.7249974925071,16.874999506399035,189.98778
-11.674997491762042,16.874999506399035,183.06587
-11.624997491016984,16.874999506399035,173.8418
-11.574997490271926,16.874999506399035,164.37148
-11.524997489526868,16.874999506399035,159.48314
-11.47499748878181,16.874999506399035,161.9604
-11.424997488036752,16.874999506399035,159.27325
-11.374997487291694,16.874999506399035,160.81238
-11.324997486546636,16.874999506399035,164.45074
-11.274997485801578,16.874999506399035,179.26709
-11.22499748505652,16.874999506399035,186.1791
-11.174997484311461,16.874999506399035,181.78036
-11.124997483566403,16.874999506399035,178.35168
-11.074997482821345,16.874999506399035,174.18805
-11.024997482076287,16.874999506399035,168.41745
-12.77499750815332,16.824999505653977,217.99544
-12.724997507408261,16.824999505653977,217.75156
-12.674997506663203,16.824999505653977,230.87709
-12.624997505918145,16.824999505653977,226.30443
-12.574997505173087,16.824999505653977,226.95401
-12.524997504428029,16.824999505653977,230.27383
-12.474997503682971,16.824999505653977,219.63033
-12.424997502937913,16.824999505653977,233.2179
-12.374997502192855,16.824999505653977,227.96877
-12.324997501447797,16.824999505653977,217.92354
-12.274997500702739,16.824999505653977,226.91872
-12.22499749995768,16.824999505653977,230.59846
-12.174997499212623,16.824999505653977,236.5682
-12.124997498467565,16.824999505653977,238.26947
-12.074997497722507,16.824999505653977,220.79807
-12.024997496977448,16.824999505653977,234.53043
-11.97499749623239,16.824999505653977,228.77338
-11.924997495487332,16.824999505653977,223.82538
-11.874997494742274,16.824999505653977,209.312
-11.824997493997216,16.824999505653977,203.29082
-11.774997493252158,16.824999505653977,196.5379
-11.7249974925071,16.824999505653977,193.53264
-11.674997491762042,16.824999505653977,187.09021
-11.624997491016984,16.824999505653977,180.5938
-11.574997490271926,16.824999505653977,174.89673
-11.524997489526868,16.824999505653977,159.81061
-11.47499748878181,16.824999505653977,160.34338
-11.424997488036752,16.824999505653977,153.44214
-11.374997487291694,16.824999505653977,148.97263
-11.324997486546636,16.824999505653977,154.56984
-11.274997485801578,16.824999505653977,177.90872
-11.22499748505652,16.824999505653977,185.54741
-11.174997484311461,16.824999505653977,181.97002
-11.124997483566403,16.824999505653977,185.0675
-11.074997482821345,16.824999505653977,176.18535
-11.024997482076287,16.824999505653977,168.87776
-12.77499750815332,16.77499950490892,215.59409
-12.724997507408261,16.77499950490892,214.71544
-12.674997506663203,16.77499950490892,228.73291
-12.624997505918145,16.77499950490892,231.23538
-12.574997505173087,16.77499950490892,236.7342
-12.524997504428029,16.77499950490892,240.6771
-12.474997503682971,16.77499950490892,232.02852
-12.424997502937913,16.77499950490892,240.99275
-12.374997502192855,16.77499950490892,233.38098
-12.324997501447797,16.77499950490892,237.29964
-12.274997500702739,16.77499950490892,247.7673
-12.22499749995768,16.77499950490892,238.03627
-12.174997499212623,16.77499950490892,242.38016
-12.124997498467565,16.77499950490892,239.50565
-12.074997497722507,16.77499950490892,243.13988
-12.024997496977448,16.77499950490892,252.3202
-11.97499749623239,16.77499950490892,239.20126
-11.924997495487332,16.77499950490892,235.3863
-11.874997494742274,16.77499950490892,227.93033
-11.824997493997216,16.77499950490892,215.76678
-11.774997493252158,16.77499950490892,214.57549
-11.7249974925071,16.77499950490892,193.3173
-11.674997491762042,16.77499950490892,188.4781
-11.624997491016984,16.77499950490892,194.7193
-11.574997490271926,16.77499950490892,193.62238
-11.524997489526868,16.77499950490892,175.65887
-11.47499748878181,16.77499950490892,173.49278
-11.424997488036752,16.77499950490892,150.26814
-11.374997487291694,16.77499950490892,146.99135
-11.324997486546636,16.77499950490892,164.02312
-11.274997485801578,16.77499950490892,185.03839
-11.22499748505652,16.77499950490892,193.04463
-11.174997484311461,16.77499950490892,193.10144
-11.124997483566403,16.77499950490892,182.9017
-11.074997482821345,16.77499950490892,179.16896
-11.024997482076287,16.77499950490892,175.8291
-10.97499748133123,16.77499950490892,188.93224
-12.824997508898377,16.72499950416386,236.23814
-12.77499750815332,16.72499950416386,230.5706
-12.724997507408261,16.72499950416386,214.45998
-12.674997506663203,16.72499950416386,214.32748
-12.624997505918145,16.72499950416386,221.044
-12.574997505173087,16.72499950416386,226.10713
-12.524997504428029,16.72499950416386,235.84456
-12.474997503682971,16.72499950416386,222.24521
-12.424997502937913,16.72499950416386,228.744
-12.374997502192855,16.72499950416386,232.54013
-12.324997501447797,16.72499950416386,229.4133
-12.274997500702739,16.72499950416386,238.84909
-12.22499749995768,16.72499950416386,231.772
-12.174997499212623,16.72499950416386,231.98518
-12.124997498467565,16.72499950416386,239.4741
-12.074997497722507,16.72499950416386,244.94801
-12.024997496977448,16.72499950416386,244.54497
-11.97499749623239,16.72499950416386,249.17114
-11.924997495487332,16.72499950416386,244.2062
-11.874997494742274,16.72499950416386,235.34251
-11.824997493997216,16.72499950416386,232.13951
-11.774997493252158,16.72499950416386,223.16609
-11.7249974925071,16.72499950416386,212.17146
-11.674997491762042,16.72499950416386,199.10857
-11.624997491016984,16.72499950416386,204.65205
-11.574997490271926,16.72499950416386,202.34421
-11.524997489526868,16.72499950416386,191.91115
-11.47499748878181,16.72499950416386,177.47508
-11.424997488036752,16.72499950416386,161.5611
-11.374997487291694,16.72499950416386,158.85002
-11.324997486546636,16.72499950416386,169.16026
-11.274997485801578,16.72499950416386,185.33112
-11.22499748505652,16.72499950416386,200.48701
-11.174997484311461,16.72499950416386,198.82935
-11.124997483566403,16.72499950416386,191.43018
-11.074997482821345,16.72499950416386,187.23352
-11.024997482076287,16.72499950416386,182.2503
-10.97499748133123,16.72499950416386,183.58437
-10.924997480586171,16.72499950416386,183.41748
-12.824997508898377,16.674999503418803,264.0438
-12.77499750815332,16.674999503418803,254.49948
-12.724997507408261,16.674999503418803,230.6717
-12.674997506663203,16.674999503418803,236.00981
-12.624997505918145,16.674999503418803,237.74089
-12.574997505173087,16.674999503418803,233.37366
-12.524997504428029,16.674999503418803,248.65198
-12.474997503682971,16.674999503418803,233.16481
-12.424997502937913,16.674999503418803,233.72388
-12.374997502192855,16.674999503418803,242.57452
-12.324997501447797,16.674999503418803,243.42058
-12.274997500702739,16.674999503418803,257.0109
-12.22499749995768,16.674999503418803,256.39236
-12.174997499212623,16.674999503418803,247.63463
-12.124997498467565,16.674999503418803,244.2143
-12.074997497722507,16.674999503418803,256.57315
-12.024997496977448,16.674999503418803,247.46541
-11.97499749623239,16.674999503418803,249.47104
-11.924997495487332,16.674999503418803,245.96765
-11.874997494742274,16.674999503418803,247.72726
-11.824997493997216,16.674999503418803,240.24286
-11.774997493252158,16.674999503418803,222.58481
-11.7249974925071,16.674999503418803,220.53163
-11.674997491762042,16.674999503418803,208.95709
-11.624997491016984,16.674999503418803,203.34831
-11.574997490271926,16.674999503418803,200.74455
-11.524997489526868,16.674999503418803,199.7107
-11.47499748878181,16.674999503418803,191.88335
-11.424997488036752,16.674999503418803,194.22275
-11.374997487291694,16.674999503418803,191.47995
-11.324997486546636,16.674999503418803,187.66183
-11.274997485801578,16.674999503418803,195.89513
-11.22499748505652,16.674999503418803,196.96872
-11.174997484311461,16.674999503418803,194.82498
-11.124997483566403,16.674999503418803,189.10095
-11.074997482821345,16.674999503418803,188.57799
-11.024997482076287,16.674999503418803,182.7639
-10.97499748133123,16.674999503418803,181.10599
-12.724997507408261,16.624999502673745,243.98157
-12.674997506663203,16.624999502673745,248.21368
-12.624997505918145,16.624999502673745,236.55072
-12.574997505173087,16.624999502673745,239.33829
-12.524997504428029,16.624999502673745,241.03792
-12.474997503682971,16.624999502673745,232.58719
-12.424997502937913,16.624999502673745,242.18065
-12.374997502192855,16.624999502673745,250.39941
-12.324997501447797,16.624999502673745,258.68478
-12.274997500702739,16.624999502673745,269.9991
-12.22499749995768,16.624999502673745,260.0009
-12.174997499212623,16.624999502673745,260.8031
-12.124997498467565,16.624999502673745,256.69983
-12.074997497722507,16.624999502673745,259.45486
-12.024997496977448,16.624999502673745,247.35262
-11.97499749623239,16.624999502673745,254.56563
-11.924997495487332,16.624999502673745,251.87852
-11.874997494742274,16.624999502673745,253.6272
-11.824997493997216,16.624999502673745,241.94476
-11.774997493252158,16.624999502673745,227.54546
-11.7249974925071,16.624999502673745,229.78516
-11.674997491762042,16.624999502673745,216.8429
-11.624997491016984,16.624999502673745,204.43306
-11.574997490271926,16.624999502673745,206.56868
-11.524997489526868,16.624999502673745,204.6316
-11.47499748878181,16.624999502673745,206.39174
-11.424997488036752,16.624999502673745,216.99106
-11.374997487291694,16.624999502673745,206.33185
-11.324997486546636,16.624999502673745,200.21162
-11.274997485801578,16.624999502673745,204.50208
-11.22499748505652,16.624999502673745,206.09042
-11.174997484311461,16.624999502673745,205.78906
-11.124997483566403,16.624999502673745,199.59447
-11.074997482821345,16.624999502673745,191.05426
-11.024997482076287,16.624999502673745,191.104
-10.97499748133123,16.624999502673745,202.12386
-10.924997480586171,16.624999502673745,189.25339
-10.874997479841113,16.624999502673745,184.17822
-12.724997507408261,16.574999501928687,259.2944
-12.674997506663203,16.574999501928687,256.62924
-12.624997505918145,16.574999501928687,248.64427
-12.574997505173087,16.574999501928687,250.54703
-12.524997504428029,16.574999501928687,259.24893
-12.474997503682971,16.574999501928687,247.67865
-12.424997502937913,16.574999501928687,261.23584
-12.374997502192855,16.574999501928687,260.40918
-12.324997501447797,16.574999501928687,273.10013
-12.274997500702739,16.574999501928687,267.9127
-12.22499749995768,16.574999501928687,266.07962
-12.174997499212623,16.574999501928687,262.08624
-12.124997498467565,16.574999501928687,266.82504
-12.074997497722507,16.574999501928687,273.25882
-12.024997496977448,16.574999501928687,260.78857
-11.97499749623239,16.574999501928687,255.7356
-11.924997495487332,16.574999501928687,258.62766
-11.874997494742274,16.574999501928687,260.35748
-11.824997493997216,16.574999501928687,247.41277
-11.774997493252158,16.574999501928687,236.14804
-11.7249974925071,16.574999501928687,237.72073
-11.674997491762042,16.574999501928687,225.24675
-11.624997491016984,16.574999501928687,217.43782
-11.574997490271926,16.574999501928687,213.63913
-11.524997489526868,16.574999501928687,216.0223
-11.47499748878181,16.574999501928687,229.49066
-11.424997488036752,16.574999501928687,226.1899
-11.374997487291694,16.574999501928687,219.9256
-11.324997486546636,16.574999501928687,231.44537
-11.274997485801578,16.574999501928687,227.18715
-11.22499748505652,16.574999501928687,222.11288
-11.174997484311461,16.574999501928687,216.25018
-11.124997483566403,16.574999501928687,203.37073
-11.074997482821345,16.574999501928687,199.04938
-11.024997482076287,16.574999501928687,200.11969
-10.97499748133123,16.574999501928687,200.70981
-10.924997480586171,16.574999501928687,200.93504
-10.874997479841113,16.574999501928687,192.12401
-10.824997479096055,16.574999501928687,185.50629
-10.774997478350997,16.574999501928687,185.22916
-12.724997507408261,16.52499950118363,263.0418
-12.674997506663203,16.52499950118363,260.96674
-12.624997505918145,16.52499950118363,259.14456
-12.574997505173087,16.52499950118363,263.441
