lon,lat,value
-12.124997498467565,17.074999509379268,208.36563
-12.074997497722507,17.074999509379268,204.37225
-12.024997496977448,17.074999509379268,195.01375
-11.97499749623239,17.074999509379268,190.38985
-11.924997495487332,17.074999509379268,188.92987
-11.874997494742274,17.074999509379268,183.60567
-11.824997493997216,17.074999509379268,184.19676
-11.774997493252158,17.074999509379268,181.06686
-11.7249974925071,17.074999509379268,187.85551
-11.674997491762042,17.074999509379268,185.76178
-11.624997491016984,17.074999509379268,176.19638
-11.574997490271926,17.074999509379268,172.36519
-11.524997489526868,17.074999509379268,173.2927
-11.47499748878181,17.074999509379268,170.80026
-11.424997488036752,17.074999509379268,170.78064
-11.374997487291694,17.074999509379268,175.82086
-11.324997486546636,17.074999509379268,177.64793
-11.274997485801578,17.074999509379268,189.16557
-11.22499748505652,17.074999509379268,184.18875
-11.174997484311461,17.074999509379268,179.40965
-11.124997483566403,17.074999509379268,174.89618
-11.074997482821345,17.074999509379268,175.72781
-11.024997482076287,17.074999509379268,166.44095
-12.724997507408261,17.02499950863421,185.29955
-12.674997506663203,17.02499950863421,197.06033
-12.624997505918145,17.02499950863421,196.35033
-12.574997505173087,17.02499950863421,200.16908
-12.524997504428029,17.02499950863421,208.18214
-12.474997503682971,17.02499950863421,189.94728
-12.424997502937913,17.02499950863421,192.13121
-12.374997502192855,17.02499950863421,212.31479
-12.324997501447797,17.02499950863421,221.45573
-12.274997500702739,17.02499950863421,222.3255
-12.22499749995768,17.02499950863421,232.7845
-12.174997499212623,17.02499950863421,234.7242
-12.124997498467565,17.02499950863421,226.75758
-12.074997497722507,17.02499950863421,228.43465
-12.024997496977448,17.02499950863421,226.46739
-11.97499749623239,17.02499950863421,213.07025
-11.924997495487332,17.02499950863421,202.40334
-11.874997494742274,17.02499950863421,203.37088
-11.824997493997216,17.02499950863421,200.01804
-11.774997493252158,17.02499950863421,202.08638
-11.7249974925071,17.02499950863421,203.43094
-11.674997491762042,17.02499950863421,202.84433
-11.624997491016984,17.02499950863421,195.72882
-11.574997490271926,17.02499950863421,191.07095
-11.524997489526868,17.02499950863421,183.28807
-11.47499748878181,17.02499950863421,183.7907
-11.424997488036752,17.02499950863421,189.12975
-11.374997487291694,17.02499950863421,191.09207
-11.324997486546636,17.02499950863421,189.96722
-11.274997485801578,17.02499950863421,195.15282
-11.22499748505652,17.02499950863421,182.7156
-11.174997484311461,17.02499950863421,178.36382
-11.124997483566403,17.02499950863421,182.83977
-11.074997482821345,17.02499950863421,184.91165
-11.024997482076287,17.02499950863421,180.53279
-12.77499750815332,16.97499950788915,180.13734
-12.724997507408261,16.97499950788915,173.39632
-12.674997506663203,16.97499950788915,183.30385
-12.624997505918145,16.97499950788915,193.73975
-12.574997505173087,16.97499950788915,193.89177
-12.524997504428029,16.97499950788915,203.37918
-12.474997503682971,16.97499950788915,190.54158
-12.424997502937913,16.97499950788915,189.7
-12.374997502192855,16.97499950788915,219.67546
-12.324997501447797,16.97499950788915,223.21916
-12.274997500702739,16.97499950788915,226.99449
-12.22499749995768,16.97499950788915,227.30568
-12.174997499212623,16.97499950788915,231.30576
-12.124997498467565,16.97499950788915,225.77087
-12.074997497722507,16.97499950788915,228.35693
-12.024997496977448,16.97499950788915,229.42004
-11.97499749623239,16.97499950788915,211.57542
-11.924997495487332,16.97499950788915,199.90625
-11.874997494742274,16.97499950788915,197.69452
-11.824997493997216,16.97499950788915,198.35484
-11.774997493252158,16.97499950788915,194.08955
-11.7249974925071,16.97499950788915,198.61336
-11.674997491762042,16.97499950788915,192.11635
-11.624997491016984,16.97499950788915,189.0241
-11.574997490271926,16.97499950788915,178.60696
-11.524997489526868,16.97499950788915,170.65274
-11.47499748878181,16.97499950788915,173.8207
-11.424997488036752,16.97499950788915,174.86273
-11.374997487291694,16.97499950788915,176.06468
-11.324997486546636,16.97499950788915,180.12804
-11.274997485801578,16.97499950788915,185.73927
-11.22499748505652,16.97499950788915,180.64848
-11.174997484311461,16.97499950788915,173.44444
-11.124997483566403,16.97499950788915,179.04291
-11.074997482821345,16.97499950788915,180.4849
-11.024997482076287,16.97499950788915,180.86127
-12.77499750815332,16.924999507144094,184.13965
-12.724997507408261,16.924999507144094,179.26831
-12.674997506663203,16.924999507144094,193.53534
-12.624997505918145,16.924999507144094,200.39145
-12.574997505173087,16.924999507144094,209.02272
-12.524997504428029,16.924999507144094,213.71996
-12.474997503682971,16.924999507144094,208.41861
-12.424997502937913,16.924999507144094,220.13268
-12.374997502192855,16.924999507144094,244.3522
-12.324997501447797,16.924999507144094,244.51888
-12.274997500702739,16.924999507144094,245.45631
-12.22499749995768,16.924999507144094,240.29134
-12.174997499212623,16.924999507144094,236.11089
-12.124997498467565,16.924999507144094,246.27881
-12.074997497722507,16.924999507144094,234.17285
-12.024997496977448,16.924999507144094,241.90485
-11.97499749623239,16.924999507144094,229.7489
-11.924997495487332,16.924999507144094,217.75432
-11.874997494742274,16.924999507144094,214.0435
-11.824997493997216,16.924999507144094,209.39787
-11.774997493252158,16.924999507144094,199.79874
-11.7249974925071,16.924999507144094,201.62933
-11.674997491762042,16.924999507144094,199.08061
-11.624997491016984,16.924999507144094,189.17087
-11.574997490271926,16.924999507144094,187.45662
-11.524997489526868,16.924999507144094,183.93845
-11.47499748878181,16.924999507144094,182.04738
-11.424997488036752,16.924999507144094,181.22423
-11.374997487291694,16.924999507144094,182.63179
-11.324997486546636,16.924999507144094,187.46707
-11.274997485801578,16.924999507144094,192.84537
-11.22499748505652,16.924999507144094,196.5774
-11.174997484311461,16.924999507144094,193.09471
-11.124997483566403,16.924999507144094,189.36298
-11.074997482821345,16.924999507144094,188.34529
-11.024997482076287,16.924999507144094,190.36551
-12.77499750815332,16.874999506399035,179.57138
-12.724997507408261,16.874999506399035,182.17517
-12.674997506663203,16.874999506399035,197.86983
-12.624997505918145,16.874999506399035,200.2577
-12.574997505173087,16.874999506399035,209.09995
-12.524997504428029,16.874999506399035,209.09921
-12.474997503682971,16.874999506399035,211.75758
-12.424997502937913,16.874999506399035,231.44597
-12.374997502192855,16.874999506399035,239.35469
-12.324997501447797,16.874999506399035,238.90556
-12.274997500702739,16.874999506399035,248.73071
-12.22499749995768,16.874999506399035,242.08046
-12.174997499212623,16.874999506399035,242.40103
-12.124997498467565,16.874999506399035,244.20833
-12.074997497722507,16.874999506399035,235.96423
-12.024997496977448,16.874999506399035,250.09698
-11.97499749623239,16.874999506399035,238.98058
-11.924997495487332,16.874999506399035,229.23447
-11.874997494742274,16.874999506399035,220.42622
-11.824997493997216,16.874999506399035,221.1114
-11.774997493252158,16.874999506399035,215.05933
-11.7249974925071,16.874999506399035,212.82568
-11.674997491762042,16.874999506399035,211.55687
-11.624997491016984,16.874999506399035,202.9494
-11.574997490271926,16.874999506399035,195.9171
-11.524997489526868,16.874999506399035,182.91843
-11.47499748878181,16.874999506399035,183.22972
-11.424997488036752,16.874999506399035,179.91534
-11.374997487291694,16.874999506399035,173.28146
-11.324997486546636,16.874999506399035,178.97786
-11.274997485801578,16.874999506399035,192.38208
-11.22499748505652,16.874999506399035,201.73254
-11.174997484311461,16.874999506399035,195.76712
-11.124997483566403,16.874999506399035,197.07265
-11.074997482821345,16.874999506399035,191.74284
-11.024997482076287,16.874999506399035,190.41954
-12.77499750815332,16.824999505653977,177.47496
-12.724997507408261,16.824999505653977,175.66528
-12.674997506663203,16.824999505653977,189.13121
-12.624997505918145,16.824999505653977,191.84491
-12.574997505173087,16.824999505653977,197.33852
-12.524997504428029,16.824999505653977,200.40268
-12.474997503682971,16.824999505653977,194.29042
-12.424997502937913,16.824999505653977,215.29665
-12.374997502192855,16.824999505653977,228.90869
-12.324997501447797,16.824999505653977,230.85997
-12.274997500702739,16.824999505653977,242.5111
-12.22499749995768,16.824999505653977,247.47122
-12.174997499212623,16.824999505653977,250.09035
-12.124997498467565,16.824999505653977,252.9137
-12.074997497722507,16.824999505653977,235.33777
-12.024997496977448,16.824999505653977,251.94147
-11.97499749623239,16.824999505653977,240.07329
-11.924997495487332,16.824999505653977,230.1631
-11.874997494742274,16.824999505653977,226.76921
-11.824997493997216,16.824999505653977,226.16708
-11.774997493252158,16.824999505653977,220.07953
-11.7249974925071,16.824999505653977,212.8661
-11.674997491762042,16.824999505653977,208.9014
-11.624997491016984,16.824999505653977,205.26007
-11.574997490271926,16.824999505653977,193.24799
-11.524997489526868,16.824999505653977,183.56158
-11.47499748878181,16.824999505653977,178.5235
-11.424997488036752,16.824999505653977,170.49457
-11.374997487291694,16.824999505653977,166.09201
-11.324997486546636,16.824999505653977,173.73952
-11.274997485801578,16.824999505653977,186.19899
-11.22499748505652,16.824999505653977,194.59793
-11.174997484311461,16.824999505653977,196.53867
-11.124997483566403,16.824999505653977,199.48035
-11.074997482821345,16.824999505653977,193.55827
-11.024997482076287,16.824999505653977,192.94043
-12.77499750815332,16.77499950490892,183.60889
-12.724997507408261,16.77499950490892,183.03828
-12.674997506663203,16.77499950490892,192.26585
-12.624997505918145,16.77499950490892,191.00159
-12.574997505173087,16.77499950490892,201.24951
-12.524997504428029,16.77499950490892,201.58481
-12.474997503682971,16.77499950490892,202.48975
-12.424997502937913,16.77499950490892,214.60324
-12.374997502192855,16.77499950490892,228.18903
-12.324997501447797,16.77499950490892,233.98764
-12.274997500702739,16.77499950490892,250.97005
-12.22499749995768,16.77499950490892,245.29817
-12.174997499212623,16.77499950490892,251.24617
-12.124997498467565,16.77499950490892,254.04344
-12.074997497722507,16.77499950490892,250.43774
-12.024997496977448,16.77499950490892,244.36859
-11.97499749623239,16.77499950490892,237.4187
-11.924997495487332,16.77499950490892,240.0075
-11.874997494742274,16.77499950490892,233.52686
-11.824997493997216,16.77499950490892,228.60347
-11.774997493252158,16.77499950490892,226.14102
-11.7249974925071,16.77499950490892,222.21915
-11.674997491762042,16.77499950490892,218.97864
-11.624997491016984,16.77499950490892,225.53021
-11.574997490271926,16.77499950490892,206.33522
-11.524997489526868,16.77499950490892,195.35023
-11.47499748878181,16.77499950490892,194.85442
-11.424997488036752,16.77499950490892,171.3988
-11.374997487291694,16.77499950490892,165.50583
-11.324997486546636,16.77499950490892,179.30423
-11.274997485801578,16.77499950490892,193.70804
-11.22499748505652,16.77499950490892,207.01535
-11.174997484311461,16.77499950490892,211.30058
-11.124997483566403,16.77499950490892,205.6636
-11.074997482821345,16.77499950490892,204.0158
-11.024997482076287,16.77499950490892,205.02086
-10.97499748133123,16.77499950490892,212.12383
-12.824997508898377,16.72499950416386,193.13702
-12.77499750815332,16.72499950416386,193.07294
-12.724997507408261,16.72499950416386,182.48192
-12.674997506663203,16.72499950416386,185.20686
-12.624997505918145,16.72499950416386,183.41225
-12.574997505173087,16.72499950416386,182.91283
-12.524997504428029,16.72499950416386,188.38896
-12.474997503682971,16.72499950416386,187.28815
-12.424997502937913,16.72499950416386,204.58871
-12.374997502192855,16.72499950416386,209.30823
-12.324997501447797,16.72499950416386,217.80916
-12.274997500702739,16.72499950416386,233.2013
-12.22499749995768,16.72499950416386,232.1172
-12.174997499212623,16.72499950416386,239.91249
-12.124997498467565,16.72499950416386,244.73373
-12.074997497722507,16.72499950416386,238.7924
-12.024997496977448,16.72499950416386,226.72966
-11.97499749623239,16.72499950416386,225.49864
-11.924997495487332,16.72499950416386,233.47101
-11.874997494742274,16.72499950416386,239.7237
-11.824997493997216,16.72499950416386,235.1398
-11.774997493252158,16.72499950416386,228.80501
-11.7249974925071,16.72499950416386,224.52538
-11.674997491762042,16.72499950416386,218.92226
-11.624997491016984,16.72499950416386,226.16296
-11.574997490271926,16.72499950416386,208.4849
-11.524997489526868,16.72499950416386,202.3689
-11.47499748878181,16.72499950416386,198.15053
-11.424997488036752,16.72499950416386,182.67256
-11.374997487291694,16.72499950416386,176.39209
-11.324997486546636,16.72499950416386,180.7383
-11.274997485801578,16.72499950416386,192.71132
-11.22499748505652,16.72499950416386,207.04729
-11.174997484311461,16.72499950416386,213.14441
-11.124997483566403,16.72499950416386,212.38803
-11.074997482821345,16.72499950416386,200.73193
-11.024997482076287,16.72499950416386,201.51955
-10.97499748133123,16.72499950416386,207.6769
-10.924997480586171,16.72499950416386,195.51314
-12.824997508898377,16.674999503418803,206.60573
-12.77499750815332,16.674999503418803,205.27988
-12.724997507408261,16.674999503418803,195.40115
-12.674997506663203,16.674999503418803,192.4776
-12.624997505918145,16.674999503418803,189.27945
-12.574997505173087,16.674999503418803,189.29404
-12.524997504428029,16.674999503418803,193.21248
-12.474997503682971,16.674999503418803,187.21451
-12.424997502937913,16.674999503418803,196.61703
-12.374997502192855,16.674999503418803,209.99092
-12.324997501447797,16.674999503418803,212.89784
-12.274997500702739,16.674999503418803,234.93059
-12.22499749995768,16.674999503418803,238.6358
-12.174997499212623,16.674999503418803,240.15341
-12.124997498467565,16.674999503418803,246.10484
-12.074997497722507,16.674999503418803,239.10349
-12.024997496977448,16.674999503418803,224.77185
-11.97499749623239,16.674999503418803,227.8017
-11.924997495487332,16.674999503418803,226.59746
-11.874997494742274,16.674999503418803,241.80754
-11.824997493997216,16.674999503418803,235.1394
-11.774997493252158,16.674999503418803,226.48529
-11.7249974925071,16.674999503418803,231.31621
-11.674997491762042,16.674999503418803,229.64398
-11.624997491016984,16.674999503418803,229.64772
-11.574997490271926,16.674999503418803,226.06415
-11.524997489526868,16.674999503418803,220.98569
-11.47499748878181,16.674999503418803,213.92749
-11.424997488036752,16.674999503418803,215.2762
-11.374997487291694,16.674999503418803,209.58699
-11.324997486546636,16.674999503418803,193.16722
-11.274997485801578,16.674999503418803,201.95262
-11.22499748505652,16.674999503418803,218.5081
-11.174997484311461,16.674999503418803,219.27924
-11.124997483566403,16.674999503418803,205.8747
-11.074997482821345,16.674999503418803,208.92332
-11.024997482076287,16.674999503418803,204.47612
-10.97499748133123,16.674999503418803,207.4543
-12.724997507408261,16.624999502673745,206.03471
-12.674997506663203,16.624999502673745,196.26538
-12.624997505918145,16.624999502673745,188.90169
-12.574997505173087,16.624999502673745,190.54181
-12.524997504428029,16.624999502673745,194.89331
-12.474997503682971,16.624999502673745,187.5266
-12.424997502937913,16.624999502673745,196.71902
-12.374997502192855,16.624999502673745,211.34865
-12.324997501447797,16.624999502673745,216.23843
-12.274997500702739,16.624999502673745,237.83226
-12.22499749995768,16.624999502673745,237.3054
-12.174997499212623,16.624999502673745,242.99562
-12.124997498467565,16.624999502673745,245.00523
-12.074997497722507,16.624999502673745,239.39867
-12.024997496977448,16.624999502673745,239.67357
-11.97499749623239,16.624999502673745,235.45857
-11.924997495487332,16.624999502673745,232.64384
-11.874997494742274,16.624999502673745,242.01286
-11.824997493997216,16.624999502673745,237.99025
-11.774997493252158,16.624999502673745,230.14297
-11.7249974925071,16.624999502673745,241.43065
-11.674997491762042,16.624999502673745,240.63184
-11.624997491016984,16.624999502673745,239.07146
-11.574997490271926,16.624999502673745,240.22183
-11.524997489526868,16.624999502673745,226.26271
-11.47499748878181,16.624999502673745,220.47025
-11.424997488036752,16.624999502673745,233.81696
-11.374997487291694,16.624999502673745,230.7661
-11.324997486546636,16.624999502673745,215.20947
-11.274997485801578,16.624999502673745,217.59084
-11.22499748505652,16.624999502673745,230.45395
-11.174997484311461,16.624999502673745,223.94153
-11.124997483566403,16.624999502673745,221.8265
-11.074997482821345,16.624999502673745,214.6045
-11.024997482076287,16.624999502673745,211.25143
-10.97499748133123,16.624999502673745,214.5811
-10.924997480586171,16.624999502673745,213.36203
-10.874997479841113,16.624999502673745,210.81197
-12.724997507408261,16.574999501928687,215.13957
-12.674997506663203,16.574999501928687,209.33438
-12.624997505918145,16.574999501928687,202.80896
-12.574997505173087,16.574999501928687,197.1626
-12.524997504428029,16.574999501928687,204.88924
-12.474997503682971,16.574999501928687,201.82747
-12.424997502937913,16.574999501928687,205.27693
-12.374997502192855,16.574999501928687,221.2636
-12.324997501447797,16.574999501928687,225.04166
-12.274997500702739,16.574999501928687,232.89825
-12.22499749995768,16.574999501928687,237.3191
-12.174997499212623,16.574999501928687,243.17253
-12.124997498467565,16.574999501928687,258.15265
-12.074997497722507,16.574999501928687,262.3725
-12.024997496977448,16.574999501928687,250.89874
-11.97499749623239,16.574999501928687,243.4948
-11.924997495487332,16.574999501928687,246.66396
-11.874997494742274,16.574999501928687,251.13538
-11.824997493997216,16.574999501928687,246.48799
-11.774997493252158,16.574999501928687,249.7927
-11.7249974925071,16.574999501928687,258.77463
-11.674997491762042,16.574999501928687,254.21188
-11.624997491016984,16.574999501928687,256.4743
-11.574997490271926,16.574999501928687,253.03848
-11.524997489526868,16.574999501928687,239.55653
-11.47499748878181,16.574999501928687,247.55179
-11.424997488036752,16.574999501928687,248.93977
-11.374997487291694,16.574999501928687,246.79071
-11.324997486546636,16.574999501928687,249.12088
-11.274997485801578,16.574999501928687,250.20189
-11.22499748505652,16.574999501928687,251.32535
-11.174997484311461,16.574999501928687,250.84311
-11.124997483566403,16.574999501928687,236.83762
-11.074997482821345,16.574999501928687,238.81384
-11.024997482076287,16.574999501928687,232.78961
-10.97499748133123,16.574999501928687,231.77046
-10.924997480586171,16.574999501928687,229.10027
-10.874997479841113,16.574999501928687,222.84279
-10.824997479096055,16.574999501928687,208.7265
-10.774997478350997,16.574999501928687,202.93463
-12.724997507408261,16.52499950118363,211.13159
-12.674997506663203,16.52499950118363,214.88303
-12.624997505918145,16.52499950118363,217.29279
-12.574997505173087,16.52499950118363,221.8094
