lon,lat,value
-12.574997505173087,16.97499950788915,121.13972
-12.524997504428029,16.97499950788915,129.03877
-12.474997503682971,16.97499950788915,121.83727
-12.424997502937913,16.97499950788915,125.29465
-12.374997502192855,16.97499950788915,126.916794
-12.324997501447797,16.97499950788915,131.73154
-12.274997500702739,16.97499950788915,143.70642
-12.22499749995768,16.97499950788915,153.88988
-12.174997499212623,16.97499950788915,155.75464
-12.124997498467565,16.97499950788915,157.16635
-12.074997497722507,16.97499950788915,157.67981
-12.024997496977448,16.97499950788915,157.21942
-11.97499749623239,16.97499950788915,143.60327
-11.924997495487332,16.97499950788915,132.99005
-11.874997494742274,16.97499950788915,132.77193
-11.824997493997216,16.97499950788915,133.86101
-11.774997493252158,16.97499950788915,132.19278
-11.7249974925071,16.97499950788915,125.289566
-11.674997491762042,16.97499950788915,121.785706
-11.624997491016984,16.97499950788915,124.99407
-11.574997490271926,16.97499950788915,117.87177
-11.524997489526868,16.97499950788915,117.55984
-11.47499748878181,16.97499950788915,122.32416
-11.424997488036752,16.97499950788915,123.57527
-11.374997487291694,16.97499950788915,123.45181
-11.324997486546636,16.97499950788915,128.55118
-11.274997485801578,16.97499950788915,132.44913
-11.22499748505652,16.97499950788915,135.06038
-11.174997484311461,16.97499950788915,128.39557
-11.124997483566403,16.97499950788915,128.58678
-11.074997482821345,16.97499950788915,126.182686
-11.024997482076287,16.97499950788915,130.06183
-12.77499750815332,16.924999507144094,124.27122
-12.724997507408261,16.924999507144094,123.28677
-12.674997506663203,16.924999507144094,133.19681
-12.624997505918145,16.924999507144094,132.9557
-12.574997505173087,16.924999507144094,138.15771
-12.524997504428029,16.924999507144094,142.89235
-12.474997503682971,16.924999507144094,139.46034
-12.424997502937913,16.924999507144094,137.12717
-12.374997502192855,16.924999507144094,144.86452
-12.324997501447797,16.924999507144094,151.60144
-12.274997500702739,16.924999507144094,152.41493
-12.22499749995768,16.924999507144094,162.45782
-12.174997499212623,16.924999507144094,169.61174
-12.124997498467565,16.924999507144094,175.56337
-12.074997497722507,16.924999507144094,171.46284
-12.024997496977448,16.924999507144094,178.55602
-11.97499749623239,16.924999507144094,164.5064
-11.924997495487332,16.924999507144094,154.3743
-11.874997494742274,16.924999507144094,145.28145
-11.824997493997216,16.924999507144094,145.92769
-11.774997493252158,16.924999507144094,142.66484
-11.7249974925071,16.924999507144094,142.45602
-11.674997491762042,16.924999507144094,134.99133
-11.624997491016984,16.924999507144094,132.21977
-11.574997490271926,16.924999507144094,134.36249
-11.524997489526868,16.924999507144094,133.11455
-11.47499748878181,16.924999507144094,134.1443
-11.424997488036752,16.924999507144094,132.64691
-11.374997487291694,16.924999507144094,129.40755
-11.324997486546636,16.924999507144094,138.57918
-11.274997485801578,16.924999507144094,141.64687
-11.22499748505652,16.924999507144094,144.91176
-11.174997484311461,16.924999507144094,142.9916
-11.124997483566403,16.924999507144094,143.28279
-11.074997482821345,16.924999507144094,140.84401
-11.024997482076287,16.924999507144094,142.85477
-12.77499750815332,16.874999506399035,121.91748
-12.724997507408261,16.874999506399035,124.990776
-12.674997506663203,16.874999506399035,131.58517
-12.624997505918145,16.874999506399035,136.05707
-12.574997505173087,16.874999506399035,134.7549
-12.524997504428029,16.874999506399035,138.82669
-12.474997503682971,16.874999506399035,138.47188
-12.424997502937913,16.874999506399035,145.82443
-12.374997502192855,16.874999506399035,147.15425
-12.324997501447797,16.874999506399035,149.204
-12.274997500702739,16.874999506399035,152.66565
-12.22499749995768,16.874999506399035,161.19107
-12.174997499212623,16.874999506399035,169.31436
-12.124997498467565,16.874999506399035,177.64415
-12.074997497722507,16.874999506399035,182.049
-12.024997496977448,16.874999506399035,184.30515
-11.97499749623239,16.874999506399035,174.02579
-11.924997495487332,16.874999506399035,167.53543
-11.874997494742274,16.874999506399035,163.72237
-11.824997493997216,16.874999506399035,158.88084
-11.774997493252158,16.874999506399035,148.2268
-11.7249974925071,16.874999506399035,152.59436
-11.674997491762042,16.874999506399035,150.08348
-11.624997491016984,16.874999506399035,141.14479
-11.574997490271926,16.874999506399035,135.88098
-11.524997489526868,16.874999506399035,130.25519
-11.47499748878181,16.874999506399035,132.64186
-11.424997488036752,16.874999506399035,128.44305
-11.374997487291694,16.874999506399035,129.51195
-11.324997486546636,16.874999506399035,133.24948
-11.274997485801578,16.874999506399035,141.38907
-11.22499748505652,16.874999506399035,146.85237
-11.174997484311461,16.874999506399035,146.17159
-11.124997483566403,16.874999506399035,148.40584
-11.074997482821345,16.874999506399035,142.79918
-11.024997482076287,16.874999506399035,140.26231
-12.77499750815332,16.824999505653977,124.87361
-12.724997507408261,16.824999505653977,127.03694
-12.674997506663203,16.824999505653977,129.22919
-12.624997505918145,16.824999505653977,132.61053
-12.574997505173087,16.824999505653977,129.92932
-12.524997504428029,16.824999505653977,135.95757
-12.474997503682971,16.824999505653977,134.733
-12.424997502937913,16.824999505653977,148.64664
-12.374997502192855,16.824999505653977,145.92845
-12.324997501447797,16.824999505653977,149.93729
-12.274997500702739,16.824999505653977,159.70436
-12.22499749995768,16.824999505653977,164.97823
-12.174997499212623,16.824999505653977,169.74034
-12.124997498467565,16.824999505653977,183.11638
-12.074997497722507,16.824999505653977,182.8197
-12.024997496977448,16.824999505653977,188.05074
-11.97499749623239,16.824999505653977,177.69702
-11.924997495487332,16.824999505653977,173.16685
-11.874997494742274,16.824999505653977,172.16452
-11.824997493997216,16.824999505653977,167.3989
-11.774997493252158,16.824999505653977,157.29187
-11.7249974925071,16.824999505653977,153.8464
-11.674997491762042,16.824999505653977,146.03185
-11.624997491016984,16.824999505653977,141.6429
-11.574997490271926,16.824999505653977,135.7304
-11.524997489526868,16.824999505653977,134.37535
-11.47499748878181,16.824999505653977,129.9008
-11.424997488036752,16.824999505653977,124.69407
-11.374997487291694,16.824999505653977,120.60815
-11.324997486546636,16.824999505653977,129.24425
-11.274997485801578,16.824999505653977,136.58165
-11.22499748505652,16.824999505653977,143.08784
-11.174997484311461,16.824999505653977,142.47758
-11.124997483566403,16.824999505653977,149.96518
-11.074997482821345,16.824999505653977,141.40402
-11.024997482076287,16.824999505653977,143.30884
-12.77499750815332,16.77499950490892,131.48833
-12.724997507408261,16.77499950490892,134.34428
-12.674997506663203,16.77499950490892,134.76923
-12.624997505918145,16.77499950490892,134.62679
-12.574997505173087,16.77499950490892,137.52943
-12.524997504428029,16.77499950490892,133.84895
-12.474997503682971,16.77499950490892,139.9468
-12.424997502937913,16.77499950490892,151.13127
-12.374997502192855,16.77499950490892,149.27988
-12.324997501447797,16.77499950490892,149.36069
-12.274997500702739,16.77499950490892,160.30064
-12.22499749995768,16.77499950490892,163.2099
-12.174997499212623,16.77499950490892,174.92729
-12.124997498467565,16.77499950490892,187.20657
-12.074997497722507,16.77499950490892,184.24477
-12.024997496977448,16.77499950490892,188.90204
-11.97499749623239,16.77499950490892,183.29747
-11.924997495487332,16.77499950490892,188.00456
-11.874997494742274,16.77499950490892,181.30972
-11.824997493997216,16.77499950490892,174.04726
-11.774997493252158,16.77499950490892,174.30974
-11.7249974925071,16.77499950490892,162.2234
-11.674997491762042,16.77499950490892,159.686
-11.624997491016984,16.77499950490892,164.09499
-11.574997490271926,16.77499950490892,150.08688
-11.524997489526868,16.77499950490892,143.87662
-11.47499748878181,16.77499950490892,141.74022
-11.424997488036752,16.77499950490892,125.99054
-11.374997487291694,16.77499950490892,117.54071
-11.324997486546636,16.77499950490892,126.90302
-11.274997485801578,16.77499950490892,141.15147
-11.22499748505652,16.77499950490892,150.9104
-11.174997484311461,16.77499950490892,150.00912
-11.124997483566403,16.77499950490892,150.9147
-11.074997482821345,16.77499950490892,146.33261
-11.024997482076287,16.77499950490892,147.4108
-10.97499748133123,16.77499950490892,157.87514
-12.824997508898377,16.72499950416386,142.41951
-12.77499750815332,16.72499950416386,142.79108
-12.724997507408261,16.72499950416386,132.11472
-12.674997506663203,16.72499950416386,129.0051
-12.624997505918145,16.72499950416386,128.79439
-12.574997505173087,16.72499950416386,127.23902
-12.524997504428029,16.72499950416386,127.18286
-12.474997503682971,16.72499950416386,126.43015
-12.424997502937913,16.72499950416386,136.11171
-12.374997502192855,16.72499950416386,141.22041
-12.324997501447797,16.72499950416386,145.06587
-12.274997500702739,16.72499950416386,156.66728
-12.22499749995768,16.72499950416386,156.85184
-12.174997499212623,16.72499950416386,161.79419
-12.124997498467565,16.72499950416386,171.2337
-12.074997497722507,16.72499950416386,177.35153
-12.024997496977448,16.72499950416386,174.83725
-11.97499749623239,16.72499950416386,176.87137
-11.924997495487332,16.72499950416386,186.42682
-11.874997494742274,16.72499950416386,177.5659
-11.824997493997216,16.72499950416386,177.11147
-11.774997493252158,16.72499950416386,174.90027
-11.7249974925071,16.72499950416386,163.90001
-11.674997491762042,16.72499950416386,159.46588
-11.624997491016984,16.72499950416386,163.65355
-11.574997490271926,16.72499950416386,156.33353
-11.524997489526868,16.72499950416386,145.07646
-11.47499748878181,16.72499950416386,138.09145
-11.424997488036752,16.72499950416386,128.45699
-11.374997487291694,16.72499950416386,118.44086
-11.324997486546636,16.72499950416386,131.54305
-11.274997485801578,16.72499950416386,145.68031
-11.22499748505652,16.72499950416386,157.68227
-11.174997484311461,16.72499950416386,158.88171
-11.124997483566403,16.72499950416386,159.7746
-11.074997482821345,16.72499950416386,151.50833
-11.024997482076287,16.72499950416386,151.01527
-10.97499748133123,16.72499950416386,156.37296
-10.924997480586171,16.72499950416386,147.94847
-12.824997508898377,16.674999503418803,160.24191
-12.77499750815332,16.674999503418803,157.19785
-12.724997507408261,16.674999503418803,148.12543
-12.674997506663203,16.674999503418803,143.66643
-12.624997505918145,16.674999503418803,139.96666
-12.574997505173087,16.674999503418803,134.76285
-12.524997504428029,16.674999503418803,139.92401
-12.474997503682971,16.674999503418803,135.62944
-12.424997502937913,16.674999503418803,134.23097
-12.374997502192855,16.674999503418803,139.16003
-12.324997501447797,16.674999503418803,148.3651
-12.274997500702739,16.674999503418803,169.54314
-12.22499749995768,16.674999503418803,163.1776
-12.174997499212623,16.674999503418803,160.8736
-12.124997498467565,16.674999503418803,168.62308
-12.074997497722507,16.674999503418803,182.60078
-12.024997496977448,16.674999503418803,177.14755
-11.97499749623239,16.674999503418803,178.14879
-11.924997495487332,16.674999503418803,185.883
-11.874997494742274,16.674999503418803,190.34026
-11.824997493997216,16.674999503418803,180.55531
-11.774997493252158,16.674999503418803,171.88123
-11.7249974925071,16.674999503418803,172.52228
-11.674997491762042,16.674999503418803,165.37517
-11.624997491016984,16.674999503418803,164.91765
-11.574997490271926,16.674999503418803,162.20421
-11.524997489526868,16.674999503418803,157.7751
-11.47499748878181,16.674999503418803,150.93663
-11.424997488036752,16.674999503418803,154.73079
-11.374997487291694,16.674999503418803,146.85107
-11.324997486546636,16.674999503418803,143.12798
-11.274997485801578,16.674999503418803,153.80128
-11.22499748505652,16.674999503418803,154.55235
-11.174997484311461,16.674999503418803,156.79857
-11.124997483566403,16.674999503418803,153.27629
-11.074997482821345,16.674999503418803,158.01003
-11.024997482076287,16.674999503418803,155.65535
-10.97499748133123,16.674999503418803,155.09694
-12.724997507408261,16.624999502673745,162.30354
-12.674997506663203,16.624999502673745,148.79141
-12.624997505918145,16.624999502673745,139.20808
-12.574997505173087,16.624999502673745,138.5177
-12.524997504428029,16.624999502673745,138.35162
-12.474997503682971,16.624999502673745,135.45235
-12.424997502937913,16.624999502673745,138.425
-12.374997502192855,16.624999502673745,145.70056
-12.324997501447797,16.624999502673745,154.7368
-12.274997500702739,16.624999502673745,171.53534
-12.22499749995768,16.624999502673745,165.82623
-12.174997499212623,16.624999502673745,169.85591
-12.124997498467565,16.624999502673745,178.3817
-12.074997497722507,16.624999502673745,186.5114
-12.024997496977448,16.624999502673745,183.80063
-11.97499749623239,16.624999502673745,184.27562
-11.924997495487332,16.624999502673745,185.73476
-11.874997494742274,16.624999502673745,194.20349
-11.824997493997216,16.624999502673745,188.89444
-11.774997493252158,16.624999502673745,179.10298
-11.7249974925071,16.624999502673745,175.22737
-11.674997491762042,16.624999502673745,169.24962
-11.624997491016984,16.624999502673745,165.03534
-11.574997490271926,16.624999502673745,166.43002
-11.524997489526868,16.624999502673745,168.1093
-11.47499748878181,16.624999502673745,170.3939
-11.424997488036752,16.624999502673745,173.1
-11.374997487291694,16.624999502673745,171.08916
-11.324997486546636,16.624999502673745,155.79248
-11.274997485801578,16.624999502673745,161.16635
-11.22499748505652,16.624999502673745,163.17769
-11.174997484311461,16.624999502673745,166.64532
-11.124997483566403,16.624999502673745,159.96478
-11.074997482821345,16.624999502673745,170.44614
-11.024997482076287,16.624999502673745,165.65784
-10.97499748133123,16.624999502673745,169.24236
-10.924997480586171,16.624999502673745,160.84511
-10.874997479841113,16.624999502673745,161.0153
-12.724997507408261,16.574999501928687,167.98038
-12.674997506663203,16.574999501928687,159.63095
-12.624997505918145,16.574999501928687,152.14792
-12.574997505173087,16.574999501928687,144.27446
-12.524997504428029,16.574999501928687,153.57631
-12.474997503682971,16.574999501928687,148.287
-12.424997502937913,16.574999501928687,149.19269
-12.374997502192855,16.574999501928687,151.85176
-12.324997501447797,16.574999501928687,166.71172
-12.274997500702739,16.574999501928687,170.44368
-12.22499749995768,16.574999501928687,171.80469
-12.174997499212623,16.574999501928687,171.7316
-12.124997498467565,16.574999501928687,180.47836
-12.074997497722507,16.574999501928687,195.50565
-12.024997496977448,16.574999501928687,191.96799
-11.97499749623239,16.574999501928687,189.44955
-11.924997495487332,16.574999501928687,186.81828
-11.874997494742274,16.574999501928687,189.74641
-11.824997493997216,16.574999501928687,188.36826
-11.774997493252158,16.574999501928687,183.96481
-11.7249974925071,16.574999501928687,181.63666
-11.674997491762042,16.574999501928687,175.6482
-11.624997491016984,16.574999501928687,172.22124
-11.574997490271926,16.574999501928687,167.79097
-11.524997489526868,16.574999501928687,163.88602
-11.47499748878181,16.574999501928687,181.96686
-11.424997488036752,16.574999501928687,176.53583
-11.374997487291694,16.574999501928687,177.09816
-11.324997486546636,16.574999501928687,185.40836
-11.274997485801578,16.574999501928687,184.56448
-11.22499748505652,16.574999501928687,177.8569
-11.174997484311461,16.574999501928687,175.39479
-11.124997483566403,16.574999501928687,176.24678
-11.074997482821345,16.574999501928687,185.60066
-11.024997482076287,16.574999501928687,182.20952
-10.97499748133123,16.574999501928687,177.0527
-10.924997480586171,16.574999501928687,170.21782
-10.874997479841113,16.574999501928687,167.39355
-10.824997479096055,16.574999501928687,156.9282
-10.774997478350997,16.574999501928687,158.87254
-12.724997507408261,16.52499950118363,172.3744
-12.674997506663203,16.52499950118363,173.21416
-12.624997505918145,16.52499950118363,165.3998
-12.574997505173087,16.52499950118363,157.93567
-12.524997504428029,16.52499950118363,154.94989
