lon,lat,value
-11.22499748505652,17.924999522045255,116.23027
-11.174997484311461,17.924999522045255,111.34027
-11.124997483566403,17.924999522045255,101.87518
-11.074997482821345,17.924999522045255,91.292305
-11.524997489526868,17.874999521300197,150.11
-11.47499748878181,17.874999521300197,151.8234
-11.424997488036752,17.874999521300197,139.06256
-11.374997487291694,17.874999521300197,138.46797
-11.324997486546636,17.874999521300197,129.73485
-11.274997485801578,17.874999521300197,116.89025
-11.22499748505652,17.874999521300197,112.4543
-11.174997484311461,17.874999521300197,103.62388
-11.124997483566403,17.874999521300197,97.44707
-11.074997482821345,17.874999521300197,85.283066
-11.524997489526868,17.82499952055514,149.03906
-11.47499748878181,17.82499952055514,147.22942
-11.424997488036752,17.82499952055514,144.06581
-11.374997487291694,17.82499952055514,141.92432
-11.324997486546636,17.82499952055514,122.32108
-11.274997485801578,17.82499952055514,114.82309
-11.22499748505652,17.82499952055514,107.50853
-11.174997484311461,17.82499952055514,100.931595
-11.124997483566403,17.82499952055514,95.6827
-11.074997482821345,17.82499952055514,88.98236
-11.47499748878181,17.77499951981008,141.07239
-11.424997488036752,17.77499951981008,145.69562
-11.374997487291694,17.77499951981008,139.37112
-11.324997486546636,17.77499951981008,122.06084
-11.274997485801578,17.77499951981008,111.67021
-11.22499748505652,17.77499951981008,98.93032
-11.174997484311461,17.77499951981008,94.57593
-11.124997483566403,17.77499951981008,93.93675
-11.074997482821345,17.77499951981008,90.12452
-11.424997488036752,17.724999519065022,141.72209
-11.374997487291694,17.724999519065022,136.811
-11.324997486546636,17.724999519065022,120.74456
-11.274997485801578,17.724999519065022,107.30055
-11.22499748505652,17.724999519065022,97.20045
-11.174997484311461,17.724999519065022,92.08864
-11.124997483566403,17.724999519065022,93.076004
-11.374997487291694,17.674999518319964,144.71461
-11.324997486546636,17.674999518319964,136.72772
-11.274997485801578,17.674999518319964,117.70574
-11.22499748505652,17.674999518319964,110.22733
-11.174997484311461,17.674999518319964,108.833275
-11.124997483566403,17.674999518319964,105.09621
-11.374997487291694,17.624999517574906,152.81894
-11.324997486546636,17.624999517574906,135.77623
-11.274997485801578,17.624999517574906,119.26365
-11.22499748505652,17.624999517574906,114.45968
-11.174997484311461,17.624999517574906,106.59317
-11.124997483566403,17.624999517574906,105.27245
-11.074997482821345,17.624999517574906,105.15975
-11.47499748878181,17.57499951682985,170.07819
-11.424997488036752,17.57499951682985,170.67487
-11.374997487291694,17.57499951682985,166.27785
-11.324997486546636,17.57499951682985,153.08449
-11.274997485801578,17.57499951682985,142.27058
-11.22499748505652,17.57499951682985,136.34209
-11.174997484311461,17.57499951682985,129.40128
-11.124997483566403,17.57499951682985,128.92
-11.074997482821345,17.57499951682985,126.418526
-11.424997488036752,17.52499951608479,174.18033
-11.374997487291694,17.52499951608479,172.07349
-11.324997486546636,17.52499951608479,171.55557
-11.274997485801578,17.52499951608479,170.32794
-11.22499748505652,17.52499951608479,172.10297
-11.174997484311461,17.52499951608479,160.37222
-11.124997483566403,17.52499951608479,151.59859
-11.074997482821345,17.52499951608479,158.6051
-11.47499748878181,17.474999515339732,196.20183
-11.424997488036752,17.474999515339732,180.818
-11.374997487291694,17.474999515339732,180.3569
-11.324997486546636,17.474999515339732,190.8518
-11.274997485801578,17.474999515339732,191.31433
-11.22499748505652,17.474999515339732,191.03398
-11.174997484311461,17.474999515339732,182.61443
-11.124997483566403,17.474999515339732,176.86633
-11.074997482821345,17.474999515339732,179.27591
-11.47499748878181,17.424999514594674,203.13185
-11.424997488036752,17.424999514594674,192.1485
-11.374997487291694,17.424999514594674,182.82555
-11.324997486546636,17.424999514594674,190.47784
-11.274997485801578,17.424999514594674,197.637
-11.22499748505652,17.424999514594674,199.39716
-11.174997484311461,17.424999514594674,195.68579
-11.124997483566403,17.424999514594674,187.18332
-11.074997482821345,17.424999514594674,185.55074
-11.024997482076287,17.424999514594674,177.41138
-11.47499748878181,17.374999513849616,187.56091
-11.424997488036752,17.374999513849616,189.08902
-11.374997487291694,17.374999513849616,185.80653
-11.324997486546636,17.374999513849616,194.6889
-11.274997485801578,17.374999513849616,204.69785
-11.22499748505652,17.374999513849616,208.73697
-11.174997484311461,17.374999513849616,197.21635
-11.124997483566403,17.374999513849616,197.51215
-11.074997482821345,17.374999513849616,190.03378
-11.024997482076287,17.374999513849616,187.37624
-11.574997490271926,17.324999513104558,208.74895
-11.524997489526868,17.324999513104558,200.63153
-11.47499748878181,17.324999513104558,201.43716
-11.424997488036752,17.324999513104558,212.83914
-11.374997487291694,17.324999513104558,208.16862
-11.324997486546636,17.324999513104558,210.54637
-11.274997485801578,17.324999513104558,224.36192
-11.22499748505652,17.324999513104558,226.30472
-11.174997484311461,17.324999513104558,212.72015
-11.124997483566403,17.324999513104558,216.02382
-11.074997482821345,17.324999513104558,205.56009
-11.024997482076287,17.324999513104558,202.19177
-11.574997490271926,17.2749995123595,205.24065
-11.524997489526868,17.2749995123595,204.24266
-11.47499748878181,17.2749995123595,210.14722
-11.424997488036752,17.2749995123595,215.49329
-11.374997487291694,17.2749995123595,213.92279
-11.324997486546636,17.2749995123595,217.1049
-11.274997485801578,17.2749995123595,231.93153
-11.22499748505652,17.2749995123595,230.9127
-11.174997484311461,17.2749995123595,215.16681
-11.124997483566403,17.2749995123595,219.39188
-11.074997482821345,17.2749995123595,207.69092
-11.024997482076287,17.2749995123595,206.25504
-12.374997502192855,17.224999511614442,218.57106
-12.324997501447797,17.224999511614442,228.22095
-11.524997489526868,17.224999511614442,223.85193
-11.47499748878181,17.224999511614442,216.84871
-11.424997488036752,17.224999511614442,219.80548
-11.374997487291694,17.224999511614442,226.57745
-11.324997486546636,17.224999511614442,238.46732
-11.274997485801578,17.224999511614442,240.37025
-11.22499748505652,17.224999511614442,244.81622
-11.174997484311461,17.224999511614442,237.27408
-11.124997483566403,17.224999511614442,239.23074
-11.074997482821345,17.224999511614442,224.3179
-11.024997482076287,17.224999511614442,213.76494
-12.474997503682971,17.174999510869384,258.65646
-12.424997502937913,17.174999510869384,252.6165
-12.374997502192855,17.174999510869384,266.11603
-12.324997501447797,17.174999510869384,272.7538
-12.274997500702739,17.174999510869384,281.1423
-12.22499749995768,17.174999510869384,300.9397
-12.174997499212623,17.174999510869384,305.08762
-11.524997489526868,17.174999510869384,244.39142
-11.47499748878181,17.174999510869384,242.86581
-11.424997488036752,17.174999510869384,246.49556
-11.374997487291694,17.174999510869384,244.67941
-11.324997486546636,17.174999510869384,262.2954
-11.274997485801578,17.174999510869384,267.92117
-11.22499748505652,17.174999510869384,266.28522
-11.174997484311461,17.174999510869384,266.63065
-11.124997483566403,17.174999510869384,257.3513
-11.074997482821345,17.174999510869384,259.16385
-11.024997482076287,17.174999510869384,246.31052
-12.474997503682971,17.124999510124326,280.8172
-12.424997502937913,17.124999510124326,271.6197
-12.374997502192855,17.124999510124326,285.90866
-12.324997501447797,17.124999510124326,290.9662
-12.274997500702739,17.124999510124326,293.82416
-12.22499749995768,17.124999510124326,301.81616
-12.174997499212623,17.124999510124326,311.24072
-12.124997498467565,17.124999510124326,303.76755
-12.074997497722507,17.124999510124326,296.0673
-12.024997496977448,17.124999510124326,294.61844
-11.774997493252158,17.124999510124326,255.42412
-11.7249974925071,17.124999510124326,250.15964
-11.674997491762042,17.124999510124326,248.67969
-11.624997491016984,17.124999510124326,246.01259
-11.574997490271926,17.124999510124326,254.99167
-11.524997489526868,17.124999510124326,250.75287
-11.47499748878181,17.124999510124326,250.02971
-11.424997488036752,17.124999510124326,245.89182
-11.374997487291694,17.124999510124326,243.94505
-11.324997486546636,17.124999510124326,255.52634
-11.274997485801578,17.124999510124326,267.4687
-11.22499748505652,17.124999510124326,267.5328
-11.174997484311461,17.124999510124326,255.5523
-11.124997483566403,17.124999510124326,254.70963
-11.074997482821345,17.124999510124326,258.3336
-11.024997482076287,17.124999510124326,247.70416
-12.574997505173087,17.074999509379268,319.70563
-12.524997504428029,17.074999509379268,308.3345
-12.474997503682971,17.074999509379268,305.28827
-12.424997502937913,17.074999509379268,308.74197
-12.374997502192855,17.074999509379268,321.7148
-12.324997501447797,17.074999509379268,322.52158
-12.274997500702739,17.074999509379268,336.96902
-12.22499749995768,17.074999509379268,352.68494
-12.174997499212623,17.074999509379268,347.7033
-12.124997498467565,17.074999509379268,348.98358
-12.074997497722507,17.074999509379268,338.23743
-12.024997496977448,17.074999509379268,334.0363
-11.97499749623239,17.074999509379268,335.06436
-11.924997495487332,17.074999509379268,330.7838
-11.874997494742274,17.074999509379268,329.22128
-11.824997493997216,17.074999509379268,311.9117
-11.774997493252158,17.074999509379268,284.85776
-11.7249974925071,17.074999509379268,281.51398
-11.674997491762042,17.074999509379268,287.2466
-11.624997491016984,17.074999509379268,278.5636
-11.574997490271926,17.074999509379268,280.02063
-11.524997489526868,17.074999509379268,274.8023
-11.47499748878181,17.074999509379268,263.7086
-11.424997488036752,17.074999509379268,264.6928
-11.374997487291694,17.074999509379268,266.9614
-11.324997486546636,17.074999509379268,272.6338
-11.274997485801578,17.074999509379268,283.50787
-11.22499748505652,17.074999509379268,288.42697
-11.174997484311461,17.074999509379268,275.38333
-11.124997483566403,17.074999509379268,269.39713
-11.074997482821345,17.074999509379268,268.34018
-11.024997482076287,17.074999509379268,259.9441
-12.724997507408261,17.02499950863421,337.09756
-12.674997506663203,17.02499950863421,354.93274
-12.624997505918145,17.02499950863421,347.04324
-12.574997505173087,17.02499950863421,335.32224
-12.524997504428029,17.02499950863421,341.29282
-12.474997503682971,17.02499950863421,341.59363
-12.424997502937913,17.02499950863421,334.96786
-12.374997502192855,17.02499950863421,353.0809
-12.324997501447797,17.02499950863421,345.54993
-12.274997500702739,17.02499950863421,352.46207
-12.22499749995768,17.02499950863421,393.67218
-12.174997499212623,17.02499950863421,378.82846
-12.124997498467565,17.02499950863421,367.85846
-12.074997497722507,17.02499950863421,370.26083
-12.024997496977448,17.02499950863421,369.21323
-11.97499749623239,17.02499950863421,365.2993
-11.924997495487332,17.02499950863421,351.8159
-11.874997494742274,17.02499950863421,339.78256
-11.824997493997216,17.02499950863421,340.27234
-11.774997493252158,17.02499950863421,336.08148
-11.7249974925071,17.02499950863421,313.77893
-11.674997491762042,17.02499950863421,305.62915
-11.624997491016984,17.02499950863421,301.01163
-11.574997490271926,17.02499950863421,291.6987
-11.524997489526868,17.02499950863421,289.14386
-11.47499748878181,17.02499950863421,291.22003
-11.424997488036752,17.02499950863421,287.1187
-11.374997487291694,17.02499950863421,283.0802
-11.324997486546636,17.02499950863421,289.16382
-11.274997485801578,17.02499950863421,284.5279
-11.22499748505652,17.02499950863421,287.88852
-11.174997484311461,17.02499950863421,280.7598
-11.124997483566403,17.02499950863421,280.98102
-11.074997482821345,17.02499950863421,282.56964
-11.024997482076287,17.02499950863421,277.21783
-12.77499750815332,16.97499950788915,346.02054
-12.724997507408261,16.97499950788915,338.65616
-12.674997506663203,16.97499950788915,355.05695
-12.624997505918145,16.97499950788915,339.92706
-12.574997505173087,16.97499950788915,338.02893
-12.524997504428029,16.97499950788915,336.9381
-12.474997503682971,16.97499950788915,331.6031
-12.424997502937913,16.97499950788915,331.1046
-12.374997502192855,16.97499950788915,350.94806
-12.324997501447797,16.97499950788915,350.3832
-12.274997500702739,16.97499950788915,360.02692
-12.22499749995768,16.97499950788915,401.45197
-12.174997499212623,16.97499950788915,388.32166
-12.124997498467565,16.97499950788915,388.06033
-12.074997497722507,16.97499950788915,375.67084
-12.024997496977448,16.97499950788915,376.01868
-11.97499749623239,16.97499950788915,373.37305
-11.924997495487332,16.97499950788915,348.52023
-11.874997494742274,16.97499950788915,348.04318
-11.824997493997216,16.97499950788915,339.86887
-11.774997493252158,16.97499950788915,348.53113
-11.7249974925071,16.97499950788915,336.43286
-11.674997491762042,16.97499950788915,313.02997
-11.624997491016984,16.97499950788915,309.36093
-11.574997490271926,16.97499950788915,299.33194
-11.524997489526868,16.97499950788915,290.8599
-11.47499748878181,16.97499950788915,287.00876
-11.424997488036752,16.97499950788915,284.5046
-11.374997487291694,16.97499950788915,278.63556
-11.324997486546636,16.97499950788915,285.92477
-11.274997485801578,16.97499950788915,287.59396
-11.22499748505652,16.97499950788915,277.64206
-11.174997484311461,16.97499950788915,266.76566
-11.124997483566403,16.97499950788915,270.7579
-11.074997482821345,16.97499950788915,274.19907
-11.024997482076287,16.97499950788915,272.90714
-12.77499750815332,16.924999507144094,373.31808
-12.724997507408261,16.924999507144094,358.6817
-12.674997506663203,16.924999507144094,389.7525
-12.624997505918145,16.924999507144094,375.9228
-12.574997505173087,16.924999507144094,368.74445
-12.524997504428029,16.924999507144094,378.35992
-12.474997503682971,16.924999507144094,379.4884
-12.424997502937913,16.924999507144094,365.89328
-12.374997502192855,16.924999507144094,386.29025
-12.324997501447797,16.924999507144094,386.76935
-12.274997500702739,16.924999507144094,398.51157
-12.22499749995768,16.924999507144094,410.86838
-12.174997499212623,16.924999507144094,419.32944
-12.124997498467565,16.924999507144094,429.47153
-12.074997497722507,16.924999507144094,419.8077
-12.024997496977448,16.924999507144094,416.88834
-11.97499749623239,16.924999507144094,405.1102
-11.924997495487332,16.924999507144094,384.84326
-11.874997494742274,16.924999507144094,358.53052
-11.824997493997216,16.924999507144094,361.6097
-11.774997493252158,16.924999507144094,361.0503
-11.7249974925071,16.924999507144094,367.1232
-11.674997491762042,16.924999507144094,341.81076
-11.624997491016984,16.924999507144094,330.08517
-11.574997490271926,16.924999507144094,328.6464
-11.524997489526868,16.924999507144094,315.4983
-11.47499748878181,16.924999507144094,318.28625
-11.424997488036752,16.924999507144094,304.43646
-11.374997487291694,16.924999507144094,298.4286
-11.324997486546636,16.924999507144094,306.75778
-11.274997485801578,16.924999507144094,314.66647
-11.22499748505652,16.924999507144094,301.0271
-11.174997484311461,16.924999507144094,296.64774
-11.124997483566403,16.924999507144094,299.33682
-11.074997482821345,16.924999507144094,298.1447
-11.024997482076287,16.924999507144094,300.5462
-12.77499750815332,16.874999506399035,376.58362
-12.724997507408261,16.874999506399035,369.63342
-12.674997506663203,16.874999506399035,390.09222
-12.624997505918145,16.874999506399035,375.75006
-12.574997505173087,16.874999506399035,375.4651
-12.524997504428029,16.874999506399035,366.04443
-12.474997503682971,16.874999506399035,369.25732
-12.424997502937913,16.874999506399035,383.78494
-12.374997502192855,16.874999506399035,385.02985
-12.324997501447797,16.874999506399035,381.6744
-12.274997500702739,16.874999506399035,397.88077
-12.22499749995768,16.874999506399035,410.13736
-12.174997499212623,16.874999506399035,417.74777
-12.124997498467565,16.874999506399035,432.90427
-12.074997497722507,16.874999506399035,418.3925
-12.024997496977448,16.874999506399035,425.2842
-11.97499749623239,16.874999506399035,411.44962
-11.924997495487332,16.874999506399035,394.0496
-11.874997494742274,16.874999506399035,379.74506
-11.824997493997216,16.874999506399035,384.70245
-11.774997493252158,16.874999506399035,371.33722
-11.7249974925071,16.874999506399035,374.89682
-11.674997491762042,16.874999506399035,354.44885
-11.624997491016984,16.874999506399035,338.49646
-11.574997490271926,16.874999506399035,323.43512
-11.524997489526868,16.874999506399035,307.09995
-11.47499748878181,16.874999506399035,306.5748
-11.424997488036752,16.874999506399035,294.30942
-11.374997487291694,16.874999506399035,282.40173
-11.324997486546636,16.874999506399035,289.55603
-11.274997485801578,16.874999506399035,299.35275
-11.22499748505652,16.874999506399035,299.11237
-11.174997484311461,16.874999506399035,295.37283
-11.124997483566403,16.874999506399035,303.16956
-11.074997482821345,16.874999506399035,299.06204
-11.024997482076287,16.874999506399035,291.33887
-12.77499750815332,16.824999505653977,383.51135
-12.724997507408261,16.824999505653977,373.34802
-12.674997506663203,16.824999505653977,383.3213
-12.624997505918145,16.824999505653977,373.34567
-12.574997505173087,16.824999505653977,373.07187
-12.524997504428029,16.824999505653977,365.47562
-12.474997503682971,16.824999505653977,373.51633
-12.424997502937913,16.824999505653977,393.33447
-12.374997502192855,16.824999505653977,397.91132
-12.324997501447797,16.824999505653977,390.33603
-12.274997500702739,16.824999505653977,409.2768
-12.22499749995768,16.824999505653977,412.07404
-12.174997499212623,16.824999505653977,418.93048
-12.124997498467565,16.824999505653977,435.57138
-12.074997497722507,16.824999505653977,413.9481
-12.024997496977448,16.824999505653977,429.318
-11.97499749623239,16.824999505653977,418.59744
-11.924997495487332,16.824999505653977,402.40335
-11.874997494742274,16.824999505653977,393.08957
-11.824997493997216,16.824999505653977,383.11737
-11.774997493252158,16.824999505653977,374.20755
-11.7249974925071,16.824999505653977,370.00433
-11.674997491762042,16.824999505653977,359.4457
-11.624997491016984,16.824999505653977,345.92563
-11.574997490271926,16.824999505653977,322.37198
-11.524997489526868,16.824999505653977,303.78693
-11.47499748878181,16.824999505653977,296.67755
-11.424997488036752,16.824999505653977,279.08737
-11.374997487291694,16.824999505653977,268.44763
-11.324997486546636,16.824999505653977,273.98392
-11.274997485801578,16.824999505653977,294.5252
-11.22499748505652,16.824999505653977,296.49078
-11.174997484311461,16.824999505653977,293.97134
-11.124997483566403,16.824999505653977,309.07446
-11.074997482821345,16.824999505653977,298.50156
-11.024997482076287,16.824999505653977,303.4952
-12.77499750815332,16.77499950490892,396.1021
-12.724997507408261,16.77499950490892,383.11136
-12.674997506663203,16.77499950490892,391.87967
-12.624997505918145,16.77499950490892,380.81265
-12.574997505173087,16.77499950490892,374.0567
-12.524997504428029,16.77499950490892,380.5407
-12.474997503682971,16.77499950490892,382.0462
-12.424997502937913,16.77499950490892,400.71765
-12.374997502192855,16.77499950490892,409.56696
-12.324997501447797,16.77499950490892,410.82144
-12.274997500702739,16.77499950490892,414.23358
-12.22499749995768,16.77499950490892,414.6114
-12.174997499212623,16.77499950490892,420.91827
-12.124997498467565,16.77499950490892,441.71002
-12.074997497722507,16.77499950490892,440.43057
-12.024997496977448,16.77499950490892,430.5665
-11.97499749623239,16.77499950490892,426.617
-11.924997495487332,16.77499950490892,408.72122
-11.874997494742274,16.77499950490892,396.7984
-11.824997493997216,16.77499950490892,389.56995
-11.774997493252158,16.77499950490892,386.66324
-11.7249974925071,16.77499950490892,377.5373
-11.674997491762042,16.77499950490892,374.8923
-11.624997491016984,16.77499950490892,377.2786
-11.574997490271926,16.77499950490892,348.045
-11.524997489526868,16.77499950490892,319.28824
-11.47499748878181,16.77499950490892,310.24884
-11.424997488036752,16.77499950490892,274.82452
-11.374997487291694,16.77499950490892,252.35326
-11.324997486546636,16.77499950490892,275.4214
-11.274997485801578,16.77499950490892,310.41815
-11.22499748505652,16.77499950490892,320.45932
-11.174997484311461,16.77499950490892,318.4385
-11.124997483566403,16.77499950490892,301.74216
-11.074997482821345,16.77499950490892,293.98694
-11.024997482076287,16.77499950490892,293.24866
-10.97499748133123,16.77499950490892,290.49887
-12.824997508898377,16.72499950416386,426.64648
-12.77499750815332,16.72499950416386,423.5086
-12.724997507408261,16.72499950416386,410.39362
-12.674997506663203,16.72499950416386,401.93423
-12.624997505918145,16.72499950416386,385.72058
-12.574997505173087,16.72499950416386,382.4164
-12.524997504428029,16.72499950416386,391.75192
-12.474997503682971,16.72499950416386,394.8652
-12.424997502937913,16.72499950416386,413.12103
-12.374997502192855,16.72499950416386,419.55862
-12.324997501447797,16.72499950416386,428.42728
-12.274997500702739,16.72499950416386,444.87036
-12.22499749995768,16.72499950416386,438.33197
-12.174997499212623,16.72499950416386,432.51364
-12.124997498467565,16.72499950416386,450.63644
-12.074997497722507,16.72499950416386,451.65616
-12.024997496977448,16.72499950416386,442.3866
-11.97499749623239,16.72499950416386,427.44397
-11.924997495487332,16.72499950416386,425.09293
-11.874997494742274,16.72499950416386,420.23627
-11.824997493997216,16.72499950416386,422.34116
-11.774997493252158,16.72499950416386,411.5339
-11.7249974925071,16.72499950416386,402.47537
-11.674997491762042,16.72499950416386,392.35275
-11.624997491016984,16.72499950416386,391.47986
-11.574997490271926,16.72499950416386,376.13437
-11.524997489526868,16.72499950416386,347.54034
-11.47499748878181,16.72499950416386,322.84686
-11.424997488036752,16.72499950416386,296.98483
-11.374997487291694,16.72499950416386,277.87234
-11.324997486546636,16.72499950416386,299.83136
-11.274997485801578,16.72499950416386,320.96954
-11.22499748505652,16.72499950416386,338.72955
-11.174997484311461,16.72499950416386,327.89444
-11.124997483566403,16.72499950416386,318.9557
-11.074997482821345,16.72499950416386,307.33548
-11.024997482076287,16.72499950416386,294.90527
-10.97499748133123,16.72499950416386,300.32434
-10.924997480586171,16.72499950416386,292.39325
-12.824997508898377,16.674999503418803,455.99658
-12.77499750815332,16.674999503418803,442.55768
-12.724997507408261,16.674999503418803,435.33453
-12.674997506663203,16.674999503418803,420.94043
-12.624997505918145,16.674999503418803,406.272
-12.574997505173087,16.674999503418803,402.66867
-12.524997504428029,16.674999503418803,414.16177
-12.474997503682971,16.674999503418803,415.04254
-12.424997502937913,16.674999503418803,424.1326
-12.374997502192855,16.674999503418803,433.35596
-12.324997501447797,16.674999503418803,433.78812
-12.274997500702739,16.674999503418803,464.80365
-12.22499749995768,16.674999503418803,459.45547
-12.174997499212623,16.674999503418803,452.94543
-12.124997498467565,16.674999503418803,442.22885
-12.074997497722507,16.674999503418803,453.00723
-12.024997496977448,16.674999503418803,435.43665
-11.97499749623239,16.674999503418803,424.6254
-11.924997495487332,16.674999503418803,431.96024
-11.874997494742274,16.674999503418803,432.74768
-11.824997493997216,16.674999503418803,423.5228
-11.774997493252158,16.674999503418803,398.12393
-11.7249974925071,16.674999503418803,404.18054
-11.674997491762042,16.674999503418803,394.95117
-11.624997491016984,16.674999503418803,380.3539
-11.574997490271926,16.674999503418803,372.63965
-11.524997489526868,16.674999503418803,365.1255
-11.47499748878181,16.674999503418803,339.8399
-11.424997488036752,16.674999503418803,351.478
-11.374997487291694,16.674999503418803,338.7844
-11.324997486546636,16.674999503418803,324.9708
-11.274997485801578,16.674999503418803,327.7523
-11.22499748505652,16.674999503418803,326.4793
-11.174997484311461,16.674999503418803,330.00165
-11.124997483566403,16.674999503418803,313.77893
-11.074997482821345,16.674999503418803,312.49606
-11.024997482076287,16.674999503418803,297.94943
-10.97499748133123,16.674999503418803,283.02957
-12.724997507408261,16.624999502673745,443.6406
-12.674997506663203,16.624999502673745,428.84875
-12.624997505918145,16.624999502673745,412.44482
-12.574997505173087,16.624999502673745,401.51147
-12.524997504428029,16.624999502673745,413.90506
-12.474997503682971,16.624999502673745,417.4116
-12.424997502937913,16.624999502673745,428.09015
-12.374997502192855,16.624999502673745,439.4792
-12.324997501447797,16.624999502673745,442.08145
-12.274997500702739,16.624999502673745,472.07825
-12.22499749995768,16.624999502673745,465.07578
-12.174997499212623,16.624999502673745,461.664
-12.124997498467565,16.624999502673745,461.88394
-12.074997497722507,16.624999502673745,461.1451
-12.024997496977448,16.624999502673745,439.08038
-11.97499749623239,16.624999502673745,435.6537
-11.924997495487332,16.624999502673745,434.18933
-11.874997494742274,16.624999502673745,445.2119
-11.824997493997216,16.624999502673745,435.60455
-11.774997493252158,16.624999502673745,413.72235
-11.7249974925071,16.624999502673745,416.51025
-11.674997491762042,16.624999502673745,400.1359
-11.624997491016984,16.624999502673745,392.19104
-11.574997490271926,16.624999502673745,376.60266
-11.524997489526868,16.624999502673745,372.16797
-11.47499748878181,16.624999502673745,371.56042
-11.424997488036752,16.624999502673745,394.736
-11.374997487291694,16.624999502673745,374.18094
-11.324997486546636,16.624999502673745,348.16156
-11.274997485801578,16.624999502673745,344.6434
-11.22499748505652,16.624999502673745,333.7173
-11.174997484311461,16.624999502673745,337.1343
-11.124997483566403,16.624999502673745,324.32294
-11.074997482821345,16.624999502673745,320.69327
-11.024997482076287,16.624999502673745,316.67123
-10.97499748133123,16.624999502673745,299.66315
-10.924997480586171,16.624999502673745,295.034
-10.874997479841113,16.624999502673745,292.72812
-12.724997507408261,16.574999501928687,466.02475
-12.674997506663203,16.574999501928687,444.52313
-12.624997505918145,16.574999501928687,427.69217
-12.574997505173087,16.574999501928687,420.85892
-12.524997504428029,16.574999501928687,423.5965
-12.474997503682971,16.574999501928687,438.01096
-12.424997502937913,16.574999501928687,435.41095
-12.374997502192855,16.574999501928687,452.6347
-12.324997501447797,16.574999501928687,462.82263
-12.274997500702739,16.574999501928687,462.8429
-12.22499749995768,16.574999501928687,465.2745
-12.174997499212623,16.574999501928687,466.00858
-12.124997498467565,16.574999501928687,461.90942
-12.074997497722507,16.574999501928687,481.7356
-12.024997496977448,16.574999501928687,453.5568
-11.97499749623239,16.574999501928687,442.28735
-11.924997495487332,16.574999501928687,428.49536
-11.874997494742274,16.574999501928687,444.93784
-11.824997493997216,16.574999501928687,432.67178
-11.774997493252158,16.574999501928687,414.7945
-11.7249974925071,16.574999501928687,422.46054
-11.674997491762042,16.574999501928687,409.42215
-11.624997491016984,16.574999501928687,384.2162
-11.574997490271926,16.574999501928687,370.36313
-11.524997489526868,16.574999501928687,359.81323
-11.47499748878181,16.574999501928687,385.0698
-11.424997488036752,16.574999501928687,381.55096
-11.374997487291694,16.574999501928687,362.8857
-11.324997486546636,16.574999501928687,365.7356
-11.274997485801578,16.574999501928687,343.10303
-11.22499748505652,16.574999501928687,348.35492
-11.174997484311461,16.574999501928687,339.82642
-11.124997483566403,16.574999501928687,329.92313
-11.074997482821345,16.574999501928687,337.55466
-11.024997482076287,16.574999501928687,331.1372
-10.97499748133123,16.574999501928687,301.7702
-10.924997480586171,16.574999501928687,305.55765
-10.874997479841113,16.574999501928687,310.5499
-10.824997479096055,16.574999501928687,300.47946
-10.774997478350997,16.574999501928687,294.95477
-12.724997507408261,16.52499950118363,457.19922
-12.674997506663203,16.52499950118363,454.14166
-12.624997505918145,16.52499950118363,430.60837
-12.574997505173087,16.52499950118363,418.6074
-12.524997504428029,16.52499950118363,433.32748
