lon,lat,value
-11.324997486546636,17.874999521300197,62.647667
-11.274997485801578,17.874999521300197,56.194046
-11.22499748505652,17.874999521300197,54.423065
-11.174997484311461,17.874999521300197,54.28809
-11.124997483566403,17.874999521300197,52.127842
-11.074997482821345,17.874999521300197,52.368645
-11.524997489526868,17.82499952055514,71.42811
-11.47499748878181,17.82499952055514,73.02454
-11.424997488036752,17.82499952055514,69.49871
-11.374997487291694,17.82499952055514,68.11173
-11.324997486546636,17.82499952055514,61.08872
-11.274997485801578,17.82499952055514,60.89582
-11.22499748505652,17.82499952055514,56.150314
-11.174997484311461,17.82499952055514,56.375175
-11.124997483566403,17.82499952055514,57.160847
-11.074997482821345,17.82499952055514,57.70927
-11.47499748878181,17.77499951981008,73.072174
-11.424997488036752,17.77499951981008,70.37909
-11.374997487291694,17.77499951981008,67.11139
-11.324997486546636,17.77499951981008,63.12042
-11.274997485801578,17.77499951981008,62.59962
-11.22499748505652,17.77499951981008,57.683346
-11.174997484311461,17.77499951981008,58.84259
-11.124997483566403,17.77499951981008,58.968193
-11.074997482821345,17.77499951981008,59.769924
-11.424997488036752,17.724999519065022,73.20113
-11.374997487291694,17.724999519065022,73.06301
-11.324997486546636,17.724999519065022,66.87327
-11.274997485801578,17.724999519065022,64.94606
-11.22499748505652,17.724999519065022,58.302746
-11.174997484311461,17.724999519065022,59.42119
-11.124997483566403,17.724999519065022,59.32901
-11.374997487291694,17.674999518319964,80.88304
-11.324997486546636,17.674999518319964,80.41485
-11.274997485801578,17.674999518319964,73.392944
-11.22499748505652,17.674999518319964,70.692894
-11.174997484311461,17.674999518319964,70.83059
-11.124997483566403,17.674999518319964,71.32361
-11.374997487291694,17.624999517574906,86.17015
-11.324997486546636,17.624999517574906,88.51383
-11.274997485801578,17.624999517574906,77.74831
-11.22499748505652,17.624999517574906,75.02067
-11.174997484311461,17.624999517574906,74.6823
-11.124997483566403,17.624999517574906,73.80866
-11.074997482821345,17.624999517574906,74.73381
-11.47499748878181,17.57499951682985,88.65959
-11.424997488036752,17.57499951682985,91.86015
-11.374997487291694,17.57499951682985,93.92524
-11.324997486546636,17.57499951682985,96.299324
-11.274997485801578,17.57499951682985,93.638596
-11.22499748505652,17.57499951682985,90.794495
-11.174997484311461,17.57499951682985,91.81827
-11.124997483566403,17.57499951682985,92.650566
-11.074997482821345,17.57499951682985,87.7517
-11.424997488036752,17.52499951608479,98.23978
-11.374997487291694,17.52499951608479,102.4019
-11.324997486546636,17.52499951608479,111.98815
-11.274997485801578,17.52499951608479,114.78585
-11.22499748505652,17.52499951608479,112.07012
-11.174997484311461,17.52499951608479,113.2845
-11.124997483566403,17.52499951608479,105.639984
-11.074997482821345,17.52499951608479,106.68346
-11.47499748878181,17.474999515339732,91.398094
-11.424997488036752,17.474999515339732,95.57313
-11.374997487291694,17.474999515339732,96.90476
-11.324997486546636,17.474999515339732,107.86686
-11.274997485801578,17.474999515339732,113.91946
-11.22499748505652,17.474999515339732,118.879196
-11.174997484311461,17.474999515339732,117.94362
-11.124997483566403,17.474999515339732,114.77867
-11.074997482821345,17.474999515339732,115.84106
-11.47499748878181,17.424999514594674,96.83515
-11.424997488036752,17.424999514594674,101.42406
-11.374997487291694,17.424999514594674,104.62317
-11.324997486546636,17.424999514594674,109.42246
-11.274997485801578,17.424999514594674,122.68133
-11.22499748505652,17.424999514594674,128.32964
-11.174997484311461,17.424999514594674,127.4852
-11.124997483566403,17.424999514594674,122.570946
-11.074997482821345,17.424999514594674,117.74127
-11.024997482076287,17.424999514594674,117.707756
-11.47499748878181,17.374999513849616,102.73497
-11.424997488036752,17.374999513849616,108.07025
-11.374997487291694,17.374999513849616,113.56319
-11.324997486546636,17.374999513849616,121.08945
-11.274997485801578,17.374999513849616,131.55061
-11.22499748505652,17.374999513849616,135.86923
-11.174997484311461,17.374999513849616,136.40892
-11.124997483566403,17.374999513849616,133.82631
-11.074997482821345,17.374999513849616,129.30315
-11.024997482076287,17.374999513849616,127.952
-11.574997490271926,17.324999513104558,116.29024
-11.524997489526868,17.324999513104558,114.603294
-11.47499748878181,17.324999513104558,113.20689
-11.424997488036752,17.324999513104558,119.68072
-11.374997487291694,17.324999513104558,127.19835
-11.324997486546636,17.324999513104558,130.77951
-11.274997485801578,17.324999513104558,143.81566
-11.22499748505652,17.324999513104558,145.9027
-11.174997484311461,17.324999513104558,143.79134
-11.124997483566403,17.324999513104558,139.9281
-11.074997482821345,17.324999513104558,137.6017
-11.024997482076287,17.324999513104558,133.58109
-11.574997490271926,17.2749995123595,122.53249
-11.524997489526868,17.2749995123595,124.59311
-11.47499748878181,17.2749995123595,121.42219
-11.424997488036752,17.2749995123595,130.43999
-11.374997487291694,17.2749995123595,134.87372
-11.324997486546636,17.2749995123595,136.75984
-11.274997485801578,17.2749995123595,156.05678
-11.22499748505652,17.2749995123595,152.11932
-11.174997484311461,17.2749995123595,148.00003
-11.124997483566403,17.2749995123595,146.64948
-11.074997482821345,17.2749995123595,141.07059
-11.024997482076287,17.2749995123595,138.32529
-12.374997502192855,17.224999511614442,114.11799
-12.324997501447797,17.224999511614442,116.47031
-11.524997489526868,17.224999511614442,127.87676
-11.47499748878181,17.224999511614442,126.866234
-11.424997488036752,17.224999511614442,134.85626
-11.374997487291694,17.224999511614442,138.95045
-11.324997486546636,17.224999511614442,150.40027
-11.274997485801578,17.224999511614442,162.32082
-11.22499748505652,17.224999511614442,155.43028
-11.174997484311461,17.224999511614442,152.69272
-11.124997483566403,17.224999511614442,154.93376
-11.074997482821345,17.224999511614442,142.84071
-11.024997482076287,17.224999511614442,139.52101
-12.474997503682971,17.174999510869384,127.05284
-12.424997502937913,17.174999510869384,127.566895
-12.374997502192855,17.174999510869384,135.0643
-12.324997501447797,17.174999510869384,140.08334
-12.274997500702739,17.174999510869384,137.18318
-12.22499749995768,17.174999510869384,141.81853
-12.174997499212623,17.174999510869384,144.70305
-11.524997489526868,17.174999510869384,141.51837
-11.47499748878181,17.174999510869384,141.3515
-11.424997488036752,17.174999510869384,149.45728
-11.374997487291694,17.174999510869384,151.91992
-11.324997486546636,17.174999510869384,166.50757
-11.274997485801578,17.174999510869384,187.61111
-11.22499748505652,17.174999510869384,173.81773
-11.174997484311461,17.174999510869384,171.27281
-11.124997483566403,17.174999510869384,170.84613
-11.074997482821345,17.174999510869384,165.26865
-11.024997482076287,17.174999510869384,158.2064
-12.474997503682971,17.124999510124326,135.9275
-12.424997502937913,17.124999510124326,135.39801
-12.374997502192855,17.124999510124326,142.12367
-12.324997501447797,17.124999510124326,143.69574
-12.274997500702739,17.124999510124326,142.15187
-12.22499749995768,17.124999510124326,146.16075
-12.174997499212623,17.124999510124326,152.10277
-12.124997498467565,17.124999510124326,151.2167
-12.074997497722507,17.124999510124326,148.05043
-12.024997496977448,17.124999510124326,148.70717
-11.774997493252158,17.124999510124326,132.8229
-11.7249974925071,17.124999510124326,139.11433
-11.674997491762042,17.124999510124326,137.65959
-11.624997491016984,17.124999510124326,138.28062
-11.574997490271926,17.124999510124326,142.89519
-11.524997489526868,17.124999510124326,145.86485
-11.47499748878181,17.124999510124326,148.45534
-11.424997488036752,17.124999510124326,152.24936
-11.374997487291694,17.124999510124326,158.77588
-11.324997486546636,17.124999510124326,177.05006
-11.274997485801578,17.124999510124326,189.47647
-11.22499748505652,17.124999510124326,178.42796
-11.174997484311461,17.124999510124326,171.83203
-11.124997483566403,17.124999510124326,171.63722
-11.074997482821345,17.124999510124326,166.56448
-11.024997482076287,17.124999510124326,162.94139
-12.574997505173087,17.074999509379268,161.46397
-12.524997504428029,17.074999509379268,160.22783
-12.474997503682971,17.074999509379268,144.94153
-12.424997502937913,17.074999509379268,149.70859
-12.374997502192855,17.074999509379268,157.44327
-12.324997501447797,17.074999509379268,157.74393
-12.274997500702739,17.074999509379268,171.49529
-12.22499749995768,17.074999509379268,177.27303
-12.174997499212623,17.074999509379268,174.6625
-12.124997498467565,17.074999509379268,181.42242
-12.074997497722507,17.074999509379268,174.86404
-12.024997496977448,17.074999509379268,168.63794
-11.97499749623239,17.074999509379268,163.87839
-11.924997495487332,17.074999509379268,165.11176
-11.874997494742274,17.074999509379268,162.89238
-11.824997493997216,17.074999509379268,157.93034
-11.774997493252158,17.074999509379268,148.14868
-11.7249974925071,17.074999509379268,157.3017
-11.674997491762042,17.074999509379268,163.28276
-11.624997491016984,17.074999509379268,158.27596
-11.574997490271926,17.074999509379268,159.77596
-11.524997489526868,17.074999509379268,163.68304
-11.47499748878181,17.074999509379268,160.31805
-11.424997488036752,17.074999509379268,166.64293
-11.374997487291694,17.074999509379268,177.67432
-11.324997486546636,17.074999509379268,187.18814
-11.274997485801578,17.074999509379268,204.92778
-11.22499748505652,17.074999509379268,195.9183
-11.174997484311461,17.074999509379268,189.90935
-11.124997483566403,17.074999509379268,180.21988
-11.074997482821345,17.074999509379268,181.32896
-11.024997482076287,17.074999509379268,176.36334
-12.724997507408261,17.02499950863421,162.6692
-12.674997506663203,17.02499950863421,170.93425
-12.624997505918145,17.02499950863421,174.60898
-12.574997505173087,17.02499950863421,168.33743
-12.524997504428029,17.02499950863421,175.00996
-12.474997503682971,17.02499950863421,160.52379
-12.424997502937913,17.02499950863421,161.8228
-12.374997502192855,17.02499950863421,171.55652
-12.324997501447797,17.02499950863421,170.25558
-12.274997500702739,17.02499950863421,182.34358
-12.22499749995768,17.02499950863421,197.44713
-12.174997499212623,17.02499950863421,199.2661
-12.124997498467565,17.02499950863421,198.35326
-12.074997497722507,17.02499950863421,202.16792
-12.024997496977448,17.02499950863421,196.25273
-11.97499749623239,17.02499950863421,188.79166
-11.924997495487332,17.02499950863421,175.04842
-11.874997494742274,17.02499950863421,174.12985
-11.824997493997216,17.02499950863421,170.58987
-11.774997493252158,17.02499950863421,168.47731
-11.7249974925071,17.02499950863421,175.89632
-11.674997491762042,17.02499950863421,186.17082
-11.624997491016984,17.02499950863421,183.52153
-11.574997490271926,17.02499950863421,176.76205
-11.524997489526868,17.02499950863421,180.71864
-11.47499748878181,17.02499950863421,181.79732
-11.424997488036752,17.02499950863421,192.84866
-11.374997487291694,17.02499950863421,202.488
-11.324997486546636,17.02499950863421,207.75604
-11.274997485801578,17.02499950863421,216.70717
-11.22499748505652,17.02499950863421,189.5479
-11.174997484311461,17.02499950863421,192.5789
-11.124997483566403,17.02499950863421,193.53012
-11.074997482821345,17.02499950863421,197.32886
-11.024997482076287,17.02499950863421,191.97032
-12.77499750815332,16.97499950788915,147.04855
-12.724997507408261,16.97499950788915,149.09247
-12.674997506663203,16.97499950788915,155.45096
-12.624997505918145,16.97499950788915,158.65964
-12.574997505173087,16.97499950788915,157.829
-12.524997504428029,16.97499950788915,159.8227
-12.474997503682971,16.97499950788915,156.81227
-12.424997502937913,16.97499950788915,156.2352
-12.374997502192855,16.97499950788915,169.05023
-12.324997501447797,16.97499950788915,177.0479
-12.274997500702739,16.97499950788915,175.30225
-12.22499749995768,16.97499950788915,193.73656
-12.174997499212623,16.97499950788915,201.12375
-12.124997498467565,16.97499950788915,196.12378
-12.074997497722507,16.97499950788915,197.07841
-12.024997496977448,16.97499950788915,196.40714
-11.97499749623239,16.97499950788915,187.04045
-11.924997495487332,16.97499950788915,174.09364
-11.874997494742274,16.97499950788915,174.5938
-11.824997493997216,16.97499950788915,175.5109
-11.774997493252158,16.97499950788915,175.46654
-11.7249974925071,16.97499950788915,173.61551
-11.674997491762042,16.97499950788915,177.45773
-11.624997491016984,16.97499950788915,175.92253
-11.574997490271926,16.97499950788915,171.54237
-11.524997489526868,16.97499950788915,170.17996
-11.47499748878181,16.97499950788915,175.98698
-11.424997488036752,16.97499950788915,186.45161
-11.374997487291694,16.97499950788915,189.36885
-11.324997486546636,16.97499950788915,195.40169
-11.274997485801578,16.97499950788915,202.20346
-11.22499748505652,16.97499950788915,193.11618
-11.174997484311461,16.97499950788915,190.06876
-11.124997483566403,16.97499950788915,193.18138
-11.074997482821345,16.97499950788915,191.52159
-11.024997482076287,16.97499950788915,186.87767
-12.77499750815332,16.924999507144094,154.9578
-12.724997507408261,16.924999507144094,155.22246
-12.674997506663203,16.924999507144094,164.61722
-12.624997505918145,16.924999507144094,171.41985
-12.574997505173087,16.924999507144094,174.62555
-12.524997504428029,16.924999507144094,180.77687
-12.474997503682971,16.924999507144094,173.58728
-12.424997502937913,16.924999507144094,174.41936
-12.374997502192855,16.924999507144094,188.57793
-12.324997501447797,16.924999507144094,199.13141
-12.274997500702739,16.924999507144094,202.10062
-12.22499749995768,16.924999507144094,201.29834
-12.174997499212623,16.924999507144094,202.24893
-12.124997498467565,16.924999507144094,212.4492
-12.074997497722507,16.924999507144094,205.78448
-12.024997496977448,16.924999507144094,212.79378
-11.97499749623239,16.924999507144094,198.5944
-11.924997495487332,16.924999507144094,196.7478
-11.874997494742274,16.924999507144094,198.02304
-11.824997493997216,16.924999507144094,198.85846
-11.774997493252158,16.924999507144094,193.67297
-11.7249974925071,16.924999507144094,194.33878
-11.674997491762042,16.924999507144094,191.89809
-11.624997491016984,16.924999507144094,190.97025
-11.574997490271926,16.924999507144094,192.33224
-11.524997489526868,16.924999507144094,190.94983
-11.47499748878181,16.924999507144094,193.91684
-11.424997488036752,16.924999507144094,196.35014
-11.374997487291694,16.924999507144094,195.87932
-11.324997486546636,16.924999507144094,203.72862
-11.274997485801578,16.924999507144094,213.57869
-11.22499748505652,16.924999507144094,214.5012
-11.174997484311461,16.924999507144094,206.37317
-11.124997483566403,16.924999507144094,203.83887
-11.074997482821345,16.924999507144094,206.03714
-11.024997482076287,16.924999507144094,210.15302
-12.77499750815332,16.874999506399035,157.04094
-12.724997507408261,16.874999506399035,158.48315
-12.674997506663203,16.874999506399035,164.81767
-12.624997505918145,16.874999506399035,170.65804
-12.574997505173087,16.874999506399035,177.11198
-12.524997504428029,16.874999506399035,178.4526
-12.474997503682971,16.874999506399035,174.12701
-12.424997502937913,16.874999506399035,185.73177
-12.374997502192855,16.874999506399035,189.87692
-12.324997501447797,16.874999506399035,191.47862
-12.274997500702739,16.874999506399035,206.74336
-12.22499749995768,16.874999506399035,203.10782
-12.174997499212623,16.874999506399035,202.81224
-12.124997498467565,16.874999506399035,209.27591
-12.074997497722507,16.874999506399035,207.95549
-12.024997496977448,16.874999506399035,217.02658
-11.97499749623239,16.874999506399035,211.66946
-11.924997495487332,16.874999506399035,207.7339
-11.874997494742274,16.874999506399035,207.09102
-11.824997493997216,16.874999506399035,206.06897
-11.774997493252158,16.874999506399035,202.86974
-11.7249974925071,16.874999506399035,207.8794
-11.674997491762042,16.874999506399035,208.11118
-11.624997491016984,16.874999506399035,209.09122
-11.574997490271926,16.874999506399035,196.33023
-11.524997489526868,16.874999506399035,188.93103
-11.47499748878181,16.874999506399035,189.75119
-11.424997488036752,16.874999506399035,189.03673
-11.374997487291694,16.874999506399035,187.39256
-11.324997486546636,16.874999506399035,187.69632
-11.274997485801578,16.874999506399035,205.88795
-11.22499748505652,16.874999506399035,211.25551
-11.174997484311461,16.874999506399035,207.03616
-11.124997483566403,16.874999506399035,210.73921
-11.074997482821345,16.874999506399035,212.60936
-11.024997482076287,16.874999506399035,208.05267
-12.77499750815332,16.824999505653977,160.00038
-12.724997507408261,16.824999505653977,157.95082
-12.674997506663203,16.824999505653977,165.18114
-12.624997505918145,16.824999505653977,168.3373
-12.574997505173087,16.824999505653977,171.90544
-12.524997504428029,16.824999505653977,177.77284
-12.474997503682971,16.824999505653977,169.73663
-12.424997502937913,16.824999505653977,179.92245
-12.374997502192855,16.824999505653977,186.71223
-12.324997501447797,16.824999505653977,194.94696
-12.274997500702739,16.824999505653977,211.14082
-12.22499749995768,16.824999505653977,208.16881
-12.174997499212623,16.824999505653977,203.23804
-12.124997498467565,16.824999505653977,213.6964
-12.074997497722507,16.824999505653977,207.25092
-12.024997496977448,16.824999505653977,220.85162
-11.97499749623239,16.824999505653977,213.67433
-11.924997495487332,16.824999505653977,206.58356
-11.874997494742274,16.824999505653977,212.64732
-11.824997493997216,16.824999505653977,211.7587
-11.774997493252158,16.824999505653977,213.774
-11.7249974925071,16.824999505653977,218.83563
-11.674997491762042,16.824999505653977,213.07167
-11.624997491016984,16.824999505653977,211.45491
-11.574997490271926,16.824999505653977,194.08366
-11.524997489526868,16.824999505653977,185.61081
-11.47499748878181,16.824999505653977,180.31546
-11.424997488036752,16.824999505653977,175.90648
-11.374997487291694,16.824999505653977,171.40057
-11.324997486546636,16.824999505653977,179.84181
-11.274997485801578,16.824999505653977,199.7516
-11.22499748505652,16.824999505653977,204.5527
-11.174997484311461,16.824999505653977,204.37556
-11.124997483566403,16.824999505653977,213.42383
-11.074997482821345,16.824999505653977,213.56554
-11.024997482076287,16.824999505653977,202.11412
-12.77499750815332,16.77499950490892,162.55528
-12.724997507408261,16.77499950490892,169.1679
-12.674997506663203,16.77499950490892,172.64975
-12.624997505918145,16.77499950490892,172.68127
-12.574997505173087,16.77499950490892,173.95749
-12.524997504428029,16.77499950490892,180.70247
-12.474997503682971,16.77499950490892,176.74036
-12.424997502937913,16.77499950490892,187.50899
-12.374997502192855,16.77499950490892,194.91066
-12.324997501447797,16.77499950490892,203.05692
-12.274997500702739,16.77499950490892,216.08405
-12.22499749995768,16.77499950490892,211.29185
-12.174997499212623,16.77499950490892,215.41652
-12.124997498467565,16.77499950490892,217.48773
-12.074997497722507,16.77499950490892,216.74963
-12.024997496977448,16.77499950490892,224.42041
-11.97499749623239,16.77499950490892,213.18526
-11.924997495487332,16.77499950490892,219.30173
-11.874997494742274,16.77499950490892,224.30835
-11.824997493997216,16.77499950490892,227.63382
-11.774997493252158,16.77499950490892,230.96468
-11.7249974925071,16.77499950490892,230.59248
-11.674997491762042,16.77499950490892,226.40585
-11.624997491016984,16.77499950490892,229.57204
-11.574997490271926,16.77499950490892,208.6617
-11.524997489526868,16.77499950490892,199.87747
-11.47499748878181,16.77499950490892,201.8675
-11.424997488036752,16.77499950490892,176.9609
-11.374997487291694,16.77499950490892,169.79218
-11.324997486546636,16.77499950490892,183.63116
-11.274997485801578,16.77499950490892,206.58694
-11.22499748505652,16.77499950490892,222.23643
-11.174997484311461,16.77499950490892,219.0625
-11.124997483566403,16.77499950490892,210.45126
-11.074997482821345,16.77499950490892,211.20401
-11.024997482076287,16.77499950490892,209.97984
-10.97499748133123,16.77499950490892,225.34044
-12.824997508898377,16.72499950416386,170.52393
-12.77499750815332,16.72499950416386,177.19295
-12.724997507408261,16.72499950416386,165.53197
-12.674997506663203,16.72499950416386,161.6952
-12.624997505918145,16.72499950416386,165.43306
-12.574997505173087,16.72499950416386,166.8399
-12.524997504428029,16.72499950416386,172.42638
-12.474997503682971,16.72499950416386,169.75746
-12.424997502937913,16.72499950416386,179.15933
-12.374997502192855,16.72499950416386,186.63492
-12.324997501447797,16.72499950416386,194.99329
-12.274997500702739,16.72499950416386,210.05025
-12.22499749995768,16.72499950416386,205.99547
-12.174997499212623,16.72499950416386,212.45767
-12.124997498467565,16.72499950416386,210.21533
-12.074997497722507,16.72499950416386,208.98158
-12.024997496977448,16.72499950416386,211.24051
-11.97499749623239,16.72499950416386,217.82698
-11.924997495487332,16.72499950416386,228.88766
-11.874997494742274,16.72499950416386,237.27182
-11.824997493997216,16.72499950416386,235.35938
-11.774997493252158,16.72499950416386,241.71666
-11.7249974925071,16.72499950416386,234.12088
-11.674997491762042,16.72499950416386,228.26497
-11.624997491016984,16.72499950416386,232.0269
-11.574997490271926,16.72499950416386,224.05148
-11.524997489526868,16.72499950416386,213.16957
-11.47499748878181,16.72499950416386,202.41656
-11.424997488036752,16.72499950416386,190.13063
-11.374997487291694,16.72499950416386,180.90765
-11.324997486546636,16.72499950416386,193.63449
-11.274997485801578,16.72499950416386,202.95293
-11.22499748505652,16.72499950416386,220.9311
-11.174997484311461,16.72499950416386,226.4948
-11.124997483566403,16.72499950416386,215.72018
-11.074997482821345,16.72499950416386,209.21413
-11.024997482076287,16.72499950416386,210.70988
-10.97499748133123,16.72499950416386,222.0156
-10.924997480586171,16.72499950416386,211.65558
-12.824997508898377,16.674999503418803,190.6859
-12.77499750815332,16.674999503418803,188.35872
-12.724997507408261,16.674999503418803,173.62737
-12.674997506663203,16.674999503418803,170.71272
-12.624997505918145,16.674999503418803,167.0842
-12.574997505173087,16.674999503418803,172.93251
-12.524997504428029,16.674999503418803,178.99698
-12.474997503682971,16.674999503418803,173.22046
-12.424997502937913,16.674999503418803,180.61687
-12.374997502192855,16.674999503418803,191.90086
-12.324997501447797,16.674999503418803,207.58801
-12.274997500702739,16.674999503418803,222.02322
-12.22499749995768,16.674999503418803,220.22394
-12.174997499212623,16.674999503418803,223.37845
-12.124997498467565,16.674999503418803,222.32436
-12.074997497722507,16.674999503418803,220.92142
-12.024997496977448,16.674999503418803,218.36942
-11.97499749623239,16.674999503418803,224.95866
-11.924997495487332,16.674999503418803,231.20006
-11.874997494742274,16.674999503418803,243.4496
-11.824997493997216,16.674999503418803,246.79367
-11.774997493252158,16.674999503418803,240.03122
-11.7249974925071,16.674999503418803,244.97742
-11.674997491762042,16.674999503418803,239.17445
-11.624997491016984,16.674999503418803,238.66833
-11.574997490271926,16.674999503418803,232.6633
-11.524997489526868,16.674999503418803,228.19011
-11.47499748878181,16.674999503418803,222.5981
-11.424997488036752,16.674999503418803,221.95921
-11.374997487291694,16.674999503418803,215.43846
-11.324997486546636,16.674999503418803,206.2511
-11.274997485801578,16.674999503418803,216.34334
-11.22499748505652,16.674999503418803,221.09274
-11.174997484311461,16.674999503418803,221.82866
-11.124997483566403,16.674999503418803,213.67726
-11.074997482821345,16.674999503418803,211.95811
-11.024997482076287,16.674999503418803,211.36583
-10.97499748133123,16.674999503418803,212.74324
-12.724997507408261,16.624999502673745,184.49095
-12.674997506663203,16.624999502673745,174.51408
-12.624997505918145,16.624999502673745,169.10374
-12.574997505173087,16.624999502673745,175.9601
-12.524997504428029,16.624999502673745,179.59778
-12.474997503682971,16.624999502673745,177.66927
-12.424997502937913,16.624999502673745,182.30966
-12.374997502192855,16.624999502673745,198.775
-12.324997501447797,16.624999502673745,209.2747
-12.274997500702739,16.624999502673745,231.04192
-12.22499749995768,16.624999502673745,226.58481
-12.174997499212623,16.624999502673745,230.81026
-12.124997498467565,16.624999502673745,229.64516
-12.074997497722507,16.624999502673745,231.87177
-12.024997496977448,16.624999502673745,227.6807
-11.97499749623239,16.624999502673745,228.28673
-11.924997495487332,16.624999502673745,241.99948
-11.874997494742274,16.624999502673745,252.4652
-11.824997493997216,16.624999502673745,255.96402
-11.774997493252158,16.624999502673745,241.75685
-11.7249974925071,16.624999502673745,244.3133
-11.674997491762042,16.624999502673745,240.57385
-11.624997491016984,16.624999502673745,243.6301
-11.574997490271926,16.624999502673745,245.14046
-11.524997489526868,16.624999502673745,238.9816
-11.47499748878181,16.624999502673745,231.34981
-11.424997488036752,16.624999502673745,240.58913
-11.374997487291694,16.624999502673745,243.96056
-11.324997486546636,16.624999502673745,224.48135
-11.274997485801578,16.624999502673745,224.23373
-11.22499748505652,16.624999502673745,232.11337
-11.174997484311461,16.624999502673745,232.30197
-11.124997483566403,16.624999502673745,225.17323
-11.074997482821345,16.624999502673745,219.29121
-11.024997482076287,16.624999502673745,218.315
-10.97499748133123,16.624999502673745,225.89995
-10.924997480586171,16.624999502673745,219.68494
-10.874997479841113,16.624999502673745,218.74484
-12.724997507408261,16.574999501928687,196.68298
-12.674997506663203,16.574999501928687,195.09459
-12.624997505918145,16.574999501928687,188.0624
-12.574997505173087,16.574999501928687,182.77684
-12.524997504428029,16.574999501928687,192.69905
-12.474997503682971,16.574999501928687,190.92622
-12.424997502937913,16.574999501928687,198.55882
-12.374997502192855,16.574999501928687,214.55202
-12.324997501447797,16.574999501928687,224.71555
-12.274997500702739,16.574999501928687,233.8719
-12.22499749995768,16.574999501928687,226.5815
-12.174997499212623,16.574999501928687,229.31242
-12.124997498467565,16.574999501928687,240.65967
-12.074997497722507,16.574999501928687,246.30957
-12.024997496977448,16.574999501928687,236.64297
-11.97499749623239,16.574999501928687,243.08084
-11.924997495487332,16.574999501928687,250.98514
-11.874997494742274,16.574999501928687,257.8193
-11.824997493997216,16.574999501928687,256.48895
-11.774997493252158,16.574999501928687,250.59157
-11.7249974925071,16.574999501928687,258.31613
-11.674997491762042,16.574999501928687,247.40826
-11.624997491016984,16.574999501928687,251.01056
-11.574997490271926,16.574999501928687,251.30534
-11.524997489526868,16.574999501928687,241.96721
-11.47499748878181,16.574999501928687,255.37672
-11.424997488036752,16.574999501928687,254.96454
-11.374997487291694,16.574999501928687,248.8754
-11.324997486546636,16.574999501928687,249.00197
-11.274997485801578,16.574999501928687,248.54295
-11.22499748505652,16.574999501928687,248.11682
-11.174997484311461,16.574999501928687,249.9884
-11.124997483566403,16.574999501928687,235.3075
-11.074997482821345,16.574999501928687,238.83054
-11.024997482076287,16.574999501928687,237.12833
-10.97499748133123,16.574999501928687,233.61287
-10.924997480586171,16.574999501928687,231.22377
-10.874997479841113,16.574999501928687,231.69072
-10.824997479096055,16.574999501928687,215.47948
-10.774997478350997,16.574999501928687,207.85646
-12.724997507408261,16.52499950118363,205.07631
-12.674997506663203,16.52499950118363,209.02556
-12.624997505918145,16.52499950118363,207.01874
-12.574997505173087,16.52499950118363,210.57628
