lon,lat,value
-11.174997484311461,17.624999517574906,54.343933
-11.124997483566403,17.624999517574906,52.72687
-11.074997482821345,17.624999517574906,53.216717
-11.47499748878181,17.57499951682985,68.97391
-11.424997488036752,17.57499951682985,70.30922
-11.374997487291694,17.57499951682985,71.66079
-11.324997486546636,17.57499951682985,68.849106
-11.274997485801578,17.57499951682985,65.82398
-11.22499748505652,17.57499951682985,60.030605
-11.174997484311461,17.57499951682985,62.162403
-11.124997483566403,17.57499951682985,62.86321
-11.074997482821345,17.57499951682985,62.498047
-11.424997488036752,17.52499951608479,68.92943
-11.374997487291694,17.52499951608479,70.92115
-11.324997486546636,17.52499951608479,75.283806
-11.274997485801578,17.52499951608479,76.97334
-11.22499748505652,17.52499951608479,74.180855
-11.174997484311461,17.52499951608479,77.69387
-11.124997483566403,17.52499951608479,72.734406
-11.074997482821345,17.52499951608479,75.67415
-11.47499748878181,17.474999515339732,67.55338
-11.424997488036752,17.474999515339732,66.425095
-11.374997487291694,17.474999515339732,65.55097
-11.324997486546636,17.474999515339732,73.42168
-11.274997485801578,17.474999515339732,73.526146
-11.22499748505652,17.474999515339732,77.13188
-11.174997484311461,17.474999515339732,80.09209
-11.124997483566403,17.474999515339732,79.62614
-11.074997482821345,17.474999515339732,80.67439
-11.47499748878181,17.424999514594674,71.87821
-11.424997488036752,17.424999514594674,69.6701
-11.374997487291694,17.424999514594674,70.179955
-11.324997486546636,17.424999514594674,74.62551
-11.274997485801578,17.424999514594674,79.4102
-11.22499748505652,17.424999514594674,81.78241
-11.174997484311461,17.424999514594674,82.59724
-11.124997483566403,17.424999514594674,83.02715
-11.074997482821345,17.424999514594674,82.60726
-11.024997482076287,17.424999514594674,83.06822
-11.47499748878181,17.374999513849616,75.5945
-11.424997488036752,17.374999513849616,77.20194
-11.374997487291694,17.374999513849616,75.64418
-11.324997486546636,17.374999513849616,81.56337
-11.274997485801578,17.374999513849616,82.856926
-11.22499748505652,17.374999513849616,84.065895
-11.174997484311461,17.374999513849616,89.459915
-11.124997483566403,17.374999513849616,90.3538
-11.074997482821345,17.374999513849616,92.27581
-11.024997482076287,17.374999513849616,92.43592
-11.574997490271926,17.324999513104558,94.0172
-11.524997489526868,17.324999513104558,88.67374
-11.47499748878181,17.324999513104558,84.704666
-11.424997488036752,17.324999513104558,91.65025
-11.374997487291694,17.324999513104558,87.660225
-11.324997486546636,17.324999513104558,87.643936
-11.274997485801578,17.324999513104558,93.488235
-11.22499748505652,17.324999513104558,97.310844
-11.174997484311461,17.324999513104558,99.37893
-11.124997483566403,17.324999513104558,101.748924
-11.074997482821345,17.324999513104558,101.61078
-11.024997482076287,17.324999513104558,102.90126
-11.574997490271926,17.2749995123595,97.22597
-11.524997489526868,17.2749995123595,94.44601
-11.47499748878181,17.2749995123595,88.143196
-11.424997488036752,17.2749995123595,95.2452
-11.374997487291694,17.2749995123595,96.691376
-11.324997486546636,17.2749995123595,96.11514
-11.274997485801578,17.2749995123595,105.63623
-11.22499748505652,17.2749995123595,103.537796
-11.174997484311461,17.2749995123595,103.37476
-11.124997483566403,17.2749995123595,106.987144
-11.074997482821345,17.2749995123595,105.409935
-11.024997482076287,17.2749995123595,107.8371
-12.374997502192855,17.224999511614442,104.08282
-12.324997501447797,17.224999511614442,107.4597
-11.524997489526868,17.224999511614442,97.72983
-11.47499748878181,17.224999511614442,100.143974
-11.424997488036752,17.224999511614442,101.289856
-11.374997487291694,17.224999511614442,104.85423
-11.324997486546636,17.224999511614442,110.531906
-11.274997485801578,17.224999511614442,116.190796
-11.22499748505652,17.224999511614442,110.40569
-11.174997484311461,17.224999511614442,108.82546
-11.124997483566403,17.224999511614442,114.05129
-11.074997482821345,17.224999511614442,110.8642
-11.024997482076287,17.224999511614442,112.94638
-12.474997503682971,17.174999510869384,113.40093
-12.424997502937913,17.174999510869384,113.40984
-12.374997502192855,17.174999510869384,124.646576
-12.324997501447797,17.174999510869384,126.17633
-12.274997500702739,17.174999510869384,131.32893
-12.22499749995768,17.174999510869384,133.75903
-12.174997499212623,17.174999510869384,128.71152
-11.524997489526868,17.174999510869384,114.41231
-11.47499748878181,17.174999510869384,114.15432
-11.424997488036752,17.174999510869384,116.71088
-11.374997487291694,17.174999510869384,120.52403
-11.324997486546636,17.174999510869384,127.584915
-11.274997485801578,17.174999510869384,136.68704
-11.22499748505652,17.174999510869384,130.51553
-11.174997484311461,17.174999510869384,129.76283
-11.124997483566403,17.174999510869384,126.71661
-11.074997482821345,17.174999510869384,132.31921
-11.024997482076287,17.174999510869384,127.09174
-12.474997503682971,17.124999510124326,118.555534
-12.424997502937913,17.124999510124326,124.05125
-12.374997502192855,17.124999510124326,131.02667
-12.324997501447797,17.124999510124326,128.80148
-12.274997500702739,17.124999510124326,138.44545
-12.22499749995768,17.124999510124326,144.14146
-12.174997499212623,17.124999510124326,139.5766
-12.124997498467565,17.124999510124326,135.72417
-12.074997497722507,17.124999510124326,131.57886
-12.024997496977448,17.124999510124326,133.96872
-11.774997493252158,17.124999510124326,119.74647
-11.7249974925071,17.124999510124326,122.083496
-11.674997491762042,17.124999510124326,121.036
-11.624997491016984,17.124999510124326,123.1394
-11.574997490271926,17.124999510124326,123.82621
-11.524997489526868,17.124999510124326,119.58097
-11.47499748878181,17.124999510124326,120.31173
-11.424997488036752,17.124999510124326,119.19607
-11.374997487291694,17.124999510124326,121.77113
-11.324997486546636,17.124999510124326,132.47017
-11.274997485801578,17.124999510124326,139.04454
-11.22499748505652,17.124999510124326,136.11249
-11.174997484311461,17.124999510124326,130.40854
-11.124997483566403,17.124999510124326,127.44761
-11.074997482821345,17.124999510124326,134.50108
-11.024997482076287,17.124999510124326,137.014
-12.574997505173087,17.074999509379268,141.65659
-12.524997504428029,17.074999509379268,135.89061
-12.474997503682971,17.074999509379268,128.87953
-12.424997502937913,17.074999509379268,142.55989
-12.374997502192855,17.074999509379268,141.93896
-12.324997501447797,17.074999509379268,143.89874
-12.274997500702739,17.074999509379268,160.95364
-12.22499749995768,17.074999509379268,171.83977
-12.174997499212623,17.074999509379268,166.64314
-12.124997498467565,17.074999509379268,167.7238
-12.074997497722507,17.074999509379268,161.64032
-12.024997496977448,17.074999509379268,161.12756
-11.97499749623239,17.074999509379268,158.65616
-11.924997495487332,17.074999509379268,159.06665
-11.874997494742274,17.074999509379268,158.50974
-11.824997493997216,17.074999509379268,149.3877
-11.774997493252158,17.074999509379268,133.40181
-11.7249974925071,17.074999509379268,146.79161
-11.674997491762042,17.074999509379268,144.52122
-11.624997491016984,17.074999509379268,138.12764
-11.574997490271926,17.074999509379268,136.24257
-11.524997489526868,17.074999509379268,135.6697
-11.47499748878181,17.074999509379268,129.03783
-11.424997488036752,17.074999509379268,131.20456
-11.374997487291694,17.074999509379268,134.29527
-11.324997486546636,17.074999509379268,139.94669
-11.274997485801578,17.074999509379268,154.10176
-11.22499748505652,17.074999509379268,149.11766
-11.174997484311461,17.074999509379268,146.03798
-11.124997483566403,17.074999509379268,139.99008
-11.074997482821345,17.074999509379268,147.76187
-11.024997482076287,17.074999509379268,142.9364
-12.724997507408261,17.02499950863421,139.07611
-12.674997506663203,17.02499950863421,146.77658
-12.624997505918145,17.02499950863421,143.66826
-12.574997505173087,17.02499950863421,151.30885
-12.524997504428029,17.02499950863421,155.30768
-12.474997503682971,17.02499950863421,146.94609
-12.424997502937913,17.02499950863421,146.39352
-12.374997502192855,17.02499950863421,144.71338
-12.324997501447797,17.02499950863421,151.71584
-12.274997500702739,17.02499950863421,163.18323
-12.22499749995768,17.02499950863421,184.20773
-12.174997499212623,17.02499950863421,180.75839
-12.124997498467565,17.02499950863421,182.30704
-12.074997497722507,17.02499950863421,185.31715
-12.024997496977448,17.02499950863421,182.26865
-11.97499749623239,17.02499950863421,175.38704
-11.924997495487332,17.02499950863421,172.23209
-11.874997494742274,17.02499950863421,174.71693
-11.824997493997216,17.02499950863421,172.16183
-11.774997493252158,17.02499950863421,167.142
-11.7249974925071,17.02499950863421,164.91893
-11.674997491762042,17.02499950863421,165.83575
-11.624997491016984,17.02499950863421,154.0057
-11.574997490271926,17.02499950863421,148.24104
-11.524997489526868,17.02499950863421,149.5874
-11.47499748878181,17.02499950863421,150.81152
-11.424997488036752,17.02499950863421,154.61641
-11.374997487291694,17.02499950863421,163.45296
-11.324997486546636,17.02499950863421,163.30075
-11.274997485801578,17.02499950863421,169.50085
-11.22499748505652,17.02499950863421,155.61932
-11.174997484311461,17.02499950863421,155.4714
-11.124997483566403,17.02499950863421,159.7136
-11.074997482821345,17.02499950863421,161.97197
-11.024997482076287,17.02499950863421,161.21667
-12.77499750815332,16.97499950788915,134.0675
-12.724997507408261,16.97499950788915,131.37317
-12.674997506663203,16.97499950788915,138.64706
-12.624997505918145,16.97499950788915,137.91574
-12.574997505173087,16.97499950788915,143.80133
-12.524997504428029,16.97499950788915,150.19745
-12.474997503682971,16.97499950788915,141.76479
-12.424997502937913,16.97499950788915,143.43657
-12.374997502192855,16.97499950788915,152.84601
-12.324997501447797,16.97499950788915,153.08186
-12.274997500702739,16.97499950788915,163.86386
-12.22499749995768,16.97499950788915,190.81
-12.174997499212623,16.97499950788915,194.82841
-12.124997498467565,16.97499950788915,189.75974
-12.074997497722507,16.97499950788915,184.60152
-12.024997496977448,16.97499950788915,191.69684
-11.97499749623239,16.97499950788915,179.40875
-11.924997495487332,16.97499950788915,170.93738
-11.874997494742274,16.97499950788915,171.12746
-11.824997493997216,16.97499950788915,171.66309
-11.774997493252158,16.97499950788915,181.75441
-11.7249974925071,16.97499950788915,172.91414
-11.674997491762042,16.97499950788915,160.47467
-11.624997491016984,16.97499950788915,154.71373
-11.574997490271926,16.97499950788915,141.55032
-11.524997489526868,16.97499950788915,141.4336
-11.47499748878181,16.97499950788915,150.71333
-11.424997488036752,16.97499950788915,156.94427
-11.374997487291694,16.97499950788915,152.24965
-11.324997486546636,16.97499950788915,155.26097
-11.274997485801578,16.97499950788915,165.67354
-11.22499748505652,16.97499950788915,162.91533
-11.174997484311461,16.97499950788915,162.61499
-11.124997483566403,16.97499950788915,163.9168
-11.074997482821345,16.97499950788915,167.8376
-11.024997482076287,16.97499950788915,168.33308
-12.77499750815332,16.924999507144094,148.4264
-12.724997507408261,16.924999507144094,148.58385
-12.674997506663203,16.924999507144094,158.88092
-12.624997505918145,16.924999507144094,159.48648
-12.574997505173087,16.924999507144094,167.30206
-12.524997504428029,16.924999507144094,167.04381
-12.474997503682971,16.924999507144094,160.78993
-12.424997502937913,16.924999507144094,166.00182
-12.374997502192855,16.924999507144094,178.01093
-12.324997501447797,16.924999507144094,181.38803
-12.274997500702739,16.924999507144094,184.24174
-12.22499749995768,16.924999507144094,197.96815
-12.174997499212623,16.924999507144094,205.68555
-12.124997498467565,16.924999507144094,213.84639
-12.074997497722507,16.924999507144094,211.81374
-12.024997496977448,16.924999507144094,211.48172
-11.97499749623239,16.924999507144094,202.72342
-11.924997495487332,16.924999507144094,194.71753
-11.874997494742274,16.924999507144094,191.79385
-11.824997493997216,16.924999507144094,196.25835
-11.774997493252158,16.924999507144094,196.86845
-11.7249974925071,16.924999507144094,194.22324
-11.674997491762042,16.924999507144094,177.71518
-11.624997491016984,16.924999507144094,167.52316
-11.574997490271926,16.924999507144094,163.37428
-11.524997489526868,16.924999507144094,162.62936
-11.47499748878181,16.924999507144094,173.53352
-11.424997488036752,16.924999507144094,161.67863
-11.374997487291694,16.924999507144094,160.99387
-11.324997486546636,16.924999507144094,163.59264
-11.274997485801578,16.924999507144094,180.53664
-11.22499748505652,16.924999507144094,181.15627
-11.174997484311461,16.924999507144094,181.29631
-11.124997483566403,16.924999507144094,183.85492
-11.074997482821345,16.924999507144094,188.0504
-11.024997482076287,16.924999507144094,184.79282
-12.77499750815332,16.874999506399035,159.13672
-12.724997507408261,16.874999506399035,153.04362
-12.674997506663203,16.874999506399035,157.70035
-12.624997505918145,16.874999506399035,158.55952
-12.574997505173087,16.874999506399035,163.92067
-12.524997504428029,16.874999506399035,169.5329
-12.474997503682971,16.874999506399035,161.1844
-12.424997502937913,16.874999506399035,173.66014
-12.374997502192855,16.874999506399035,181.41006
-12.324997501447797,16.874999506399035,180.32028
-12.274997500702739,16.874999506399035,189.31912
-12.22499749995768,16.874999506399035,197.8649
-12.174997499212623,16.874999506399035,210.67546
-12.124997498467565,16.874999506399035,222.71072
-12.074997497722507,16.874999506399035,219.4677
-12.024997496977448,16.874999506399035,227.42465
-11.97499749623239,16.874999506399035,223.7977
-11.924997495487332,16.874999506399035,214.89844
-11.874997494742274,16.874999506399035,209.07304
-11.824997493997216,16.874999506399035,215.52148
-11.774997493252158,16.874999506399035,207.8404
-11.7249974925071,16.874999506399035,204.0706
-11.674997491762042,16.874999506399035,199.88835
-11.624997491016984,16.874999506399035,180.52184
-11.574997490271926,16.874999506399035,172.5289
-11.524997489526868,16.874999506399035,164.67807
-11.47499748878181,16.874999506399035,170.25073
-11.424997488036752,16.874999506399035,167.02158
-11.374997487291694,16.874999506399035,162.22974
-11.324997486546636,16.874999506399035,167.38582
-11.274997485801578,16.874999506399035,182.00201
-11.22499748505652,16.874999506399035,189.53096
-11.174997484311461,16.874999506399035,191.0493
-11.124997483566403,16.874999506399035,200.95064
-11.074997482821345,16.874999506399035,194.86261
-11.024997482076287,16.874999506399035,188.93823
-12.77499750815332,16.824999505653977,155.77608
-12.724997507408261,16.824999505653977,154.83008
-12.674997506663203,16.824999505653977,156.03519
-12.624997505918145,16.824999505653977,162.5345
-12.574997505173087,16.824999505653977,167.54797
-12.524997504428029,16.824999505653977,173.30704
-12.474997503682971,16.824999505653977,165.11787
-12.424997502937913,16.824999505653977,177.19682
-12.374997502192855,16.824999505653977,190.12102
-12.324997501447797,16.824999505653977,190.63971
-12.274997500702739,16.824999505653977,200.82472
-12.22499749995768,16.824999505653977,208.74297
-12.174997499212623,16.824999505653977,220.0036
-12.124997498467565,16.824999505653977,230.85913
-12.074997497722507,16.824999505653977,221.96097
-12.024997496977448,16.824999505653977,238.26695
-11.97499749623239,16.824999505653977,235.79556
-11.924997495487332,16.824999505653977,223.99226
-11.874997494742274,16.824999505653977,228.54884
-11.824997493997216,16.824999505653977,230.57074
-11.774997493252158,16.824999505653977,220.8109
-11.7249974925071,16.824999505653977,215.39157
-11.674997491762042,16.824999505653977,204.12123
-11.624997491016984,16.824999505653977,186.25711
-11.574997490271926,16.824999505653977,173.10565
-11.524997489526868,16.824999505653977,163.92044
-11.47499748878181,16.824999505653977,168.25134
-11.424997488036752,16.824999505653977,162.19696
-11.374997487291694,16.824999505653977,154.38829
-11.324997486546636,16.824999505653977,158.3811
-11.274997485801578,16.824999505653977,182.0418
-11.22499748505652,16.824999505653977,188.02867
-11.174997484311461,16.824999505653977,186.14867
-11.124997483566403,16.824999505653977,195.5168
-11.074997482821345,16.824999505653977,195.3632
-11.024997482076287,16.824999505653977,197.5718
-12.77499750815332,16.77499950490892,159.5758
-12.724997507408261,16.77499950490892,155.39847
-12.674997506663203,16.77499950490892,161.55563
-12.624997505918145,16.77499950490892,169.52779
-12.574997505173087,16.77499950490892,179.62836
-12.524997504428029,16.77499950490892,180.39781
-12.474997503682971,16.77499950490892,176.924
-12.424997502937913,16.77499950490892,190.90321
-12.374997502192855,16.77499950490892,196.48865
-12.324997501447797,16.77499950490892,209.53944
-12.274997500702739,16.77499950490892,213.14268
-12.22499749995768,16.77499950490892,211.32982
-12.174997499212623,16.77499950490892,226.3881
-12.124997498467565,16.77499950490892,242.42955
-12.074997497722507,16.77499950490892,240.14476
-12.024997496977448,16.77499950490892,248.28284
-11.97499749623239,16.77499950490892,249.28441
-11.924997495487332,16.77499950490892,245.91103
-11.874997494742274,16.77499950490892,245.5034
-11.824997493997216,16.77499950490892,241.55067
-11.774997493252158,16.77499950490892,242.3536
-11.7249974925071,16.77499950490892,227.36191
-11.674997491762042,16.77499950490892,221.97543
-11.624997491016984,16.77499950490892,223.71304
-11.574997490271926,16.77499950490892,194.29594
-11.524997489526868,16.77499950490892,180.24171
-11.47499748878181,16.77499950490892,181.53357
-11.424997488036752,16.77499950490892,161.5883
-11.374997487291694,16.77499950490892,151.38142
-11.324997486546636,16.77499950490892,163.00368
-11.274997485801578,16.77499950490892,191.44656
-11.22499748505652,16.77499950490892,202.85603
-11.174997484311461,16.77499950490892,206.65031
-11.124997483566403,16.77499950490892,198.03008
-11.074997482821345,16.77499950490892,204.9083
-11.024997482076287,16.77499950490892,202.60384
-10.97499748133123,16.77499950490892,220.65932
-12.824997508898377,16.72499950416386,171.7568
-12.77499750815332,16.72499950416386,173.56306
-12.724997507408261,16.72499950416386,159.09926
-12.674997506663203,16.72499950416386,157.51318
-12.624997505918145,16.72499950416386,169.58423
-12.574997505173087,16.72499950416386,171.79713
-12.524997504428029,16.72499950416386,179.67123
-12.474997503682971,16.72499950416386,170.23611
-12.424997502937913,16.72499950416386,183.5793
-12.374997502192855,16.72499950416386,191.17747
-12.324997501447797,16.72499950416386,203.07732
-12.274997500702739,16.72499950416386,215.64345
-12.22499749995768,16.72499950416386,215.54152
-12.174997499212623,16.72499950416386,227.83426
-12.124997498467565,16.72499950416386,236.22739
-12.074997497722507,16.72499950416386,237.22606
-12.024997496977448,16.72499950416386,241.46481
-11.97499749623239,16.72499950416386,248.49297
-11.924997495487332,16.72499950416386,255.79607
-11.874997494742274,16.72499950416386,255.92838
-11.824997493997216,16.72499950416386,249.04578
-11.774997493252158,16.72499950416386,245.81825
-11.7249974925071,16.72499950416386,237.35875
-11.674997491762042,16.72499950416386,232.49544
-11.624997491016984,16.72499950416386,230.0068
-11.574997490271926,16.72499950416386,211.7233
-11.524997489526868,16.72499950416386,191.88168
-11.47499748878181,16.72499950416386,184.62805
-11.424997488036752,16.72499950416386,174.51305
-11.374997487291694,16.72499950416386,164.01672
-11.324997486546636,16.72499950416386,178.23935
-11.274997485801578,16.72499950416386,197.10335
-11.22499748505652,16.72499950416386,215.5096
-11.174997484311461,16.72499950416386,218.04637
-11.124997483566403,16.72499950416386,216.11595
-11.074997482821345,16.72499950416386,210.55457
-11.024997482076287,16.72499950416386,206.84052
-10.97499748133123,16.72499950416386,216.05946
-10.924997480586171,16.72499950416386,213.35793
-12.824997508898377,16.674999503418803,187.05072
-12.77499750815332,16.674999503418803,187.35603
-12.724997507408261,16.674999503418803,180.41904
-12.674997506663203,16.674999503418803,178.8069
-12.624997505918145,16.674999503418803,181.89691
-12.574997505173087,16.674999503418803,183.58368
-12.524997504428029,16.674999503418803,190.53435
-12.474997503682971,16.674999503418803,187.6276
-12.424997502937913,16.674999503418803,185.5205
-12.374997502192855,16.674999503418803,196.5316
-12.324997501447797,16.674999503418803,204.07928
-12.274997500702739,16.674999503418803,224.66273
-12.22499749995768,16.674999503418803,224.80043
-12.174997499212623,16.674999503418803,231.93407
-12.124997498467565,16.674999503418803,239.15392
-12.074997497722507,16.674999503418803,247.0946
-12.024997496977448,16.674999503418803,247.76492
-11.97499749623239,16.674999503418803,246.64767
-11.924997495487332,16.674999503418803,262.23502
-11.874997494742274,16.674999503418803,266.5159
-11.824997493997216,16.674999503418803,257.36462
-11.774997493252158,16.674999503418803,236.43443
-11.7249974925071,16.674999503418803,244.80292
-11.674997491762042,16.674999503418803,235.20013
-11.624997491016984,16.674999503418803,233.13753
-11.574997490271926,16.674999503418803,223.19917
-11.524997489526868,16.674999503418803,210.90492
-11.47499748878181,16.674999503418803,209.38898
-11.424997488036752,16.674999503418803,212.99352
-11.374997487291694,16.674999503418803,203.29349
-11.324997486546636,16.674999503418803,196.28146
-11.274997485801578,16.674999503418803,208.39804
-11.22499748505652,16.674999503418803,213.139
-11.174997484311461,16.674999503418803,221.88574
-11.124997483566403,16.674999503418803,218.38606
-11.074997482821345,16.674999503418803,211.07138
-11.024997482076287,16.674999503418803,208.41411
-10.97499748133123,16.674999503418803,212.15402
-12.724997507408261,16.624999502673745,188.84715
-12.674997506663203,16.624999502673745,181.07776
-12.624997505918145,16.624999502673745,184.28745
-12.574997505173087,16.624999502673745,182.60603
-12.524997504428029,16.624999502673745,186.1341
-12.474997503682971,16.624999502673745,189.59064
-12.424997502937913,16.624999502673745,193.09062
-12.374997502192855,16.624999502673745,202.24417
-12.324997501447797,16.624999502673745,213.2044
-12.274997500702739,16.624999502673745,233.80911
-12.22499749995768,16.624999502673745,225.07898
-12.174997499212623,16.624999502673745,233.66426
-12.124997498467565,16.624999502673745,249.57368
-12.074997497722507,16.624999502673745,256.26047
-12.024997496977448,16.624999502673745,244.07376
-11.97499749623239,16.624999502673745,259.35147
-11.924997495487332,16.624999502673745,258.4689
-11.874997494742274,16.624999502673745,257.22583
-11.824997493997216,16.624999502673745,254.1414
-11.774997493252158,16.624999502673745,239.11264
-11.7249974925071,16.624999502673745,240.78569
-11.674997491762042,16.624999502673745,236.43983
-11.624997491016984,16.624999502673745,228.97975
-11.574997490271926,16.624999502673745,219.62167
-11.524997489526868,16.624999502673745,216.54018
-11.47499748878181,16.624999502673745,226.0888
-11.424997488036752,16.624999502673745,241.30229
-11.374997487291694,16.624999502673745,237.63692
-11.324997486546636,16.624999502673745,222.26794
-11.274997485801578,16.624999502673745,226.72565
-11.22499748505652,16.624999502673745,226.58957
-11.174997484311461,16.624999502673745,221.9506
-11.124997483566403,16.624999502673745,221.6424
-11.074997482821345,16.624999502673745,220.2845
-11.024997482076287,16.624999502673745,215.51701
-10.97499748133123,16.624999502673745,222.17694
-10.924997480586171,16.624999502673745,214.59258
-10.874997479841113,16.624999502673745,212.276
-12.724997507408261,16.574999501928687,199.00668
-12.674997506663203,16.574999501928687,194.27194
-12.624997505918145,16.574999501928687,195.75429
-12.574997505173087,16.574999501928687,193.98541
-12.524997504428029,16.574999501928687,202.00218
-12.474997503682971,16.574999501928687,198.0242
-12.424997502937913,16.574999501928687,200.13438
-12.374997502192855,16.574999501928687,207.448
-12.324997501447797,16.574999501928687,220.6222
-12.274997500702739,16.574999501928687,233.94154
-12.22499749995768,16.574999501928687,236.82811
-12.174997499212623,16.574999501928687,239.66142
-12.124997498467565,16.574999501928687,254.27347
-12.074997497722507,16.574999501928687,270.96054
-12.024997496977448,16.574999501928687,259.2769
-11.97499749623239,16.574999501928687,264.6209
-11.924997495487332,16.574999501928687,255.49915
-11.874997494742274,16.574999501928687,257.78806
-11.824997493997216,16.574999501928687,247.8598
-11.774997493252158,16.574999501928687,242.42148
-11.7249974925071,16.574999501928687,250.357
-11.674997491762042,16.574999501928687,237.9405
-11.624997491016984,16.574999501928687,232.49652
-11.574997490271926,16.574999501928687,230.81268
-11.524997489526868,16.574999501928687,223.69508
-11.47499748878181,16.574999501928687,241.07143
-11.424997488036752,16.574999501928687,243.06013
-11.374997487291694,16.574999501928687,236.45729
-11.324997486546636,16.574999501928687,241.72404
-11.274997485801578,16.574999501928687,245.40318
-11.22499748505652,16.574999501928687,247.52481
-11.174997484311461,16.574999501928687,236.46008
-11.124997483566403,16.574999501928687,231.85329
-11.074997482821345,16.574999501928687,229.03163
-11.024997482076287,16.574999501928687,224.16101
-10.97499748133123,16.574999501928687,227.46405
-10.924997480586171,16.574999501928687,228.33206
-10.874997479841113,16.574999501928687,222.69397
-10.824997479096055,16.574999501928687,212.97969
-10.774997478350997,16.574999501928687,206.79034
-12.724997507408261,16.52499950118363,199.5286
-12.674997506663203,16.52499950118363,206.17188
-12.624997505918145,16.52499950118363,202.33763
-12.574997505173087,16.52499950118363,210.30089
-12.524997504428029,16.52499950118363,216.38316
