lon,lat,value
-11.22499748505652,17.77499951981008,58.102787
-11.174997484311461,17.77499951981008,58.826782
-11.124997483566403,17.77499951981008,57.887592
-11.074997482821345,17.77499951981008,56.471195
-11.424997488036752,17.724999519065022,74.66006
-11.374997487291694,17.724999519065022,72.95321
-11.324997486546636,17.724999519065022,65.421585
-11.274997485801578,17.724999519065022,62.248135
-11.22499748505652,17.724999519065022,55.458046
-11.174997484311461,17.724999519065022,57.618256
-11.124997483566403,17.724999519065022,55.688946
-11.374997487291694,17.674999518319964,79.757416
-11.324997486546636,17.674999518319964,75.059296
-11.274997485801578,17.674999518319964,69.649086
-11.22499748505652,17.674999518319964,65.70867
-11.174997484311461,17.674999518319964,65.834724
-11.124997483566403,17.674999518319964,64.31554
-11.374997487291694,17.624999517574906,82.87035
-11.324997486546636,17.624999517574906,83.26606
-11.274997485801578,17.624999517574906,73.92225
-11.22499748505652,17.624999517574906,67.87148
-11.174997484311461,17.624999517574906,66.783165
-11.124997483566403,17.624999517574906,66.502556
-11.074997482821345,17.624999517574906,67.39256
-11.47499748878181,17.57499951682985,90.055275
-11.424997488036752,17.57499951682985,89.57091
-11.374997487291694,17.57499951682985,87.68582
-11.324997486546636,17.57499951682985,88.92312
-11.274997485801578,17.57499951682985,88.23873
-11.22499748505652,17.57499951682985,83.80505
-11.174997484311461,17.57499951682985,83.750626
-11.124997483566403,17.57499951682985,81.5516
-11.074997482821345,17.57499951682985,79.53274
-11.424997488036752,17.52499951608479,95.0606
-11.374997487291694,17.52499951608479,98.11912
-11.324997486546636,17.52499951608479,103.209206
-11.274997485801578,17.52499951608479,106.702194
-11.22499748505652,17.52499951608479,103.71184
-11.174997484311461,17.52499951608479,102.98099
-11.124997483566403,17.52499951608479,94.257706
-11.074997482821345,17.52499951608479,95.47918
-11.47499748878181,17.474999515339732,94.20573
-11.424997488036752,17.474999515339732,96.87383
-11.374997487291694,17.474999515339732,98.72594
-11.324997486546636,17.474999515339732,105.729324
-11.274997485801578,17.474999515339732,104.73962
-11.22499748505652,17.474999515339732,110.823235
-11.174997484311461,17.474999515339732,109.8064
-11.124997483566403,17.474999515339732,106.200294
-11.074997482821345,17.474999515339732,106.41167
-11.47499748878181,17.424999514594674,98.61711
-11.424997488036752,17.424999514594674,104.73247
-11.374997487291694,17.424999514594674,104.71232
-11.324997486546636,17.424999514594674,108.26574
-11.274997485801578,17.424999514594674,118.98297
-11.22499748505652,17.424999514594674,118.5029
-11.174997484311461,17.424999514594674,115.37177
-11.124997483566403,17.424999514594674,112.804665
-11.074997482821345,17.424999514594674,106.559326
-11.024997482076287,17.424999514594674,105.68096
-11.47499748878181,17.374999513849616,101.2135
-11.424997488036752,17.374999513849616,108.8271
-11.374997487291694,17.374999513849616,111.60135
-11.324997486546636,17.374999513849616,113.14552
-11.274997485801578,17.374999513849616,121.698784
-11.22499748505652,17.374999513849616,123.16312
-11.174997484311461,17.374999513849616,122.91593
-11.124997483566403,17.374999513849616,119.46563
-11.074997482821345,17.374999513849616,117.75774
-11.024997482076287,17.374999513849616,117.15495
-11.574997490271926,17.324999513104558,112.17797
-11.524997489526868,17.324999513104558,112.05256
-11.47499748878181,17.324999513104558,110.07737
-11.424997488036752,17.324999513104558,117.926895
-11.374997487291694,17.324999513104558,123.47754
-11.324997486546636,17.324999513104558,124.86933
-11.274997485801578,17.324999513104558,133.20654
-11.22499748505652,17.324999513104558,135.13402
-11.174997484311461,17.324999513104558,136.37936
-11.124997483566403,17.324999513104558,136.44864
-11.074997482821345,17.324999513104558,132.10884
-11.024997482076287,17.324999513104558,128.44276
-11.574997490271926,17.2749995123595,114.83762
-11.524997489526868,17.2749995123595,118.80491
-11.47499748878181,17.2749995123595,115.78166
-11.424997488036752,17.2749995123595,122.62057
-11.374997487291694,17.2749995123595,125.76706
-11.324997486546636,17.2749995123595,130.81961
-11.274997485801578,17.2749995123595,141.71745
-11.22499748505652,17.2749995123595,142.77054
-11.174997484311461,17.2749995123595,144.28857
-11.124997483566403,17.2749995123595,144.19434
-11.074997482821345,17.2749995123595,139.2506
-11.024997482076287,17.2749995123595,136.9968
-12.374997502192855,17.224999511614442,135.00563
-12.324997501447797,17.224999511614442,139.99548
-11.524997489526868,17.224999511614442,118.09402
-11.47499748878181,17.224999511614442,121.43461
-11.424997488036752,17.224999511614442,122.43223
-11.374997487291694,17.224999511614442,127.68355
-11.324997486546636,17.224999511614442,140.94122
-11.274997485801578,17.224999511614442,151.9867
-11.22499748505652,17.224999511614442,147.84569
-11.174997484311461,17.224999511614442,145.67844
-11.124997483566403,17.224999511614442,148.74991
-11.074997482821345,17.224999511614442,144.46896
-11.024997482076287,17.224999511614442,143.03874
-12.474997503682971,17.174999510869384,143.35844
-12.424997502937913,17.174999510869384,147.20447
-12.374997502192855,17.174999510869384,154.93102
-12.324997501447797,17.174999510869384,162.76923
-12.274997500702739,17.174999510869384,159.0471
-12.22499749995768,17.174999510869384,158.19691
-12.174997499212623,17.174999510869384,157.90027
-11.524997489526868,17.174999510869384,132.18498
-11.47499748878181,17.174999510869384,133.99478
-11.424997488036752,17.174999510869384,140.14316
-11.374997487291694,17.174999510869384,143.68776
-11.324997486546636,17.174999510869384,155.81458
-11.274997485801578,17.174999510869384,171.0273
-11.22499748505652,17.174999510869384,165.2892
-11.174997484311461,17.174999510869384,163.50102
-11.124997483566403,17.174999510869384,169.12857
-11.074997482821345,17.174999510869384,169.15672
-11.024997482076287,17.174999510869384,163.60019
-12.474997503682971,17.124999510124326,151.92537
-12.424997502937913,17.124999510124326,153.82814
-12.374997502192855,17.124999510124326,163.52585
-12.324997501447797,17.124999510124326,167.33138
-12.274997500702739,17.124999510124326,163.96346
-12.22499749995768,17.124999510124326,163.84105
-12.174997499212623,17.124999510124326,168.93355
-12.124997498467565,17.124999510124326,165.71744
-12.074997497722507,17.124999510124326,159.65213
-12.024997496977448,17.124999510124326,164.72952
-11.774997493252158,17.124999510124326,139.29335
-11.7249974925071,17.124999510124326,143.22011
-11.674997491762042,17.124999510124326,138.97635
-11.624997491016984,17.124999510124326,138.68146
-11.574997490271926,17.124999510124326,133.29039
-11.524997489526868,17.124999510124326,132.32066
-11.47499748878181,17.124999510124326,136.78722
-11.424997488036752,17.124999510124326,142.82542
-11.374997487291694,17.124999510124326,145.18623
-11.324997486546636,17.124999510124326,157.20961
-11.274997485801578,17.124999510124326,166.41078
-11.22499748505652,17.124999510124326,166.52121
-11.174997484311461,17.124999510124326,161.90334
-11.124997483566403,17.124999510124326,166.41913
-11.074997482821345,17.124999510124326,170.14162
-11.024997482076287,17.124999510124326,167.83855
-12.574997505173087,17.074999509379268,180.33667
-12.524997504428029,17.074999509379268,181.6192
-12.474997503682971,17.074999509379268,156.80733
-12.424997502937913,17.074999509379268,165.18588
-12.374997502192855,17.074999509379268,179.48836
-12.324997501447797,17.074999509379268,178.81163
-12.274997500702739,17.074999509379268,188.8067
-12.22499749995768,17.074999509379268,195.22194
-12.174997499212623,17.074999509379268,195.8321
-12.124997498467565,17.074999509379268,194.52931
-12.074997497722507,17.074999509379268,189.4015
-12.024997496977448,17.074999509379268,182.15422
-11.97499749623239,17.074999509379268,179.87724
-11.924997495487332,17.074999509379268,175.2199
-11.874997494742274,17.074999509379268,171.2125
-11.824997493997216,17.074999509379268,165.7839
-11.774997493252158,17.074999509379268,157.41376
-11.7249974925071,17.074999509379268,165.39462
-11.674997491762042,17.074999509379268,161.53885
-11.624997491016984,17.074999509379268,150.93806
-11.574997490271926,17.074999509379268,151.40851
-11.524997489526868,17.074999509379268,152.91444
-11.47499748878181,17.074999509379268,151.12181
-11.424997488036752,17.074999509379268,156.70448
-11.374997487291694,17.074999509379268,160.80968
-11.324997486546636,17.074999509379268,165.71893
-11.274997485801578,17.074999509379268,182.44087
-11.22499748505652,17.074999509379268,180.97987
-11.174997484311461,17.074999509379268,181.21832
-11.124997483566403,17.074999509379268,177.6117
-11.074997482821345,17.074999509379268,178.09158
-11.024997482076287,17.074999509379268,172.6794
-12.724997507408261,17.02499950863421,176.35478
-12.674997506663203,17.02499950863421,184.34091
-12.624997505918145,17.02499950863421,186.73631
-12.574997505173087,17.02499950863421,183.3806
-12.524997504428029,17.02499950863421,191.17717
-12.474997503682971,17.02499950863421,173.11671
-12.424997502937913,17.02499950863421,174.02657
-12.374997502192855,17.02499950863421,186.60251
-12.324997501447797,17.02499950863421,190.8196
-12.274997500702739,17.02499950863421,192.78888
-12.22499749995768,17.02499950863421,212.37387
-12.174997499212623,17.02499950863421,216.3156
-12.124997498467565,17.02499950863421,210.96817
-12.074997497722507,17.02499950863421,215.73363
-12.024997496977448,17.02499950863421,213.53856
-11.97499749623239,17.02499950863421,201.85883
-11.924997495487332,17.02499950863421,187.20007
-11.874997494742274,17.02499950863421,183.02214
-11.824997493997216,17.02499950863421,180.53055
-11.774997493252158,17.02499950863421,173.49557
-11.7249974925071,17.02499950863421,179.5522
-11.674997491762042,17.02499950863421,182.2022
-11.624997491016984,17.02499950863421,170.60158
-11.574997490271926,17.02499950863421,164.08513
-11.524997489526868,17.02499950863421,165.89206
-11.47499748878181,17.02499950863421,172.77556
-11.424997488036752,17.02499950863421,180.15831
-11.374997487291694,17.02499950863421,179.20473
-11.324997486546636,17.02499950863421,181.62613
-11.274997485801578,17.02499950863421,192.91685
-11.22499748505652,17.02499950863421,177.61194
-11.174997484311461,17.02499950863421,182.54855
-11.124997483566403,17.02499950863421,185.35246
-11.074997482821345,17.02499950863421,193.69043
-11.024997482076287,17.02499950863421,189.57074
-12.77499750815332,16.97499950788915,174.77791
-12.724997507408261,16.97499950788915,168.82022
-12.674997506663203,16.97499950788915,179.32747
-12.624997505918145,16.97499950788915,179.51575
-12.574997505173087,16.97499950788915,174.81517
-12.524997504428029,16.97499950788915,182.63234
-12.474997503682971,16.97499950788915,169.4805
-12.424997502937913,16.97499950788915,172.62831
-12.374997502192855,16.97499950788915,186.8781
-12.324997501447797,16.97499950788915,195.28212
-12.274997500702739,16.97499950788915,197.40509
-12.22499749995768,16.97499950788915,214.95303
-12.174997499212623,16.97499950788915,222.30957
-12.124997498467565,16.97499950788915,209.38245
-12.074997497722507,16.97499950788915,216.95053
-12.024997496977448,16.97499950788915,218.22446
-11.97499749623239,16.97499950788915,204.37212
-11.924997495487332,16.97499950788915,188.63739
-11.874997494742274,16.97499950788915,185.33174
-11.824997493997216,16.97499950788915,184.96062
-11.774997493252158,16.97499950788915,175.7686
-11.7249974925071,16.97499950788915,178.61386
-11.674997491762042,16.97499950788915,171.2799
-11.624997491016984,16.97499950788915,165.96033
-11.574997490271926,16.97499950788915,159.5975
-11.524997489526868,16.97499950788915,158.03545
-11.47499748878181,16.97499950788915,165.256
-11.424997488036752,16.97499950788915,174.2362
-11.374997487291694,16.97499950788915,169.40182
-11.324997486546636,16.97499950788915,171.9417
-11.274997485801578,16.97499950788915,183.7283
-11.22499748505652,16.97499950788915,177.00183
-11.174997484311461,16.97499950788915,178.0515
-11.124997483566403,16.97499950788915,184.68846
-11.074997482821345,16.97499950788915,184.09596
-11.024997482076287,16.97499950788915,187.90416
-12.77499750815332,16.924999507144094,188.20421
-12.724997507408261,16.924999507144094,174.474
-12.674997506663203,16.924999507144094,185.2028
-12.624997505918145,16.924999507144094,185.51118
-12.574997505173087,16.924999507144094,184.4026
-12.524997504428029,16.924999507144094,190.468
-12.474997503682971,16.924999507144094,185.14911
-12.424997502937913,16.924999507144094,180.9578
-12.374997502192855,16.924999507144094,203.43492
-12.324997501447797,16.924999507144094,207.89297
-12.274997500702739,16.924999507144094,215.41704
-12.22499749995768,16.924999507144094,224.79622
-12.174997499212623,16.924999507144094,226.55025
-12.124997498467565,16.924999507144094,232.67938
-12.074997497722507,16.924999507144094,226.02621
-12.024997496977448,16.924999507144094,228.84863
-11.97499749623239,16.924999507144094,219.57333
-11.924997495487332,16.924999507144094,211.81285
-11.874997494742274,16.924999507144094,199.99643
-11.824997493997216,16.924999507144094,203.56544
-11.774997493252158,16.924999507144094,190.2762
-11.7249974925071,16.924999507144094,195.13574
-11.674997491762042,16.924999507144094,189.59433
-11.624997491016984,16.924999507144094,182.78307
-11.574997490271926,16.924999507144094,182.38942
-11.524997489526868,16.924999507144094,180.29173
-11.47499748878181,16.924999507144094,183.49524
-11.424997488036752,16.924999507144094,181.53316
-11.374997487291694,16.924999507144094,180.06577
-11.324997486546636,16.924999507144094,186.05516
-11.274997485801578,16.924999507144094,196.96182
-11.22499748505652,16.924999507144094,195.60355
-11.174997484311461,16.924999507144094,195.25452
-11.124997483566403,16.924999507144094,196.28891
-11.074997482821345,16.924999507144094,195.92604
-11.024997482076287,16.924999507144094,197.49431
-12.77499750815332,16.874999506399035,190.78348
-12.724997507408261,16.874999506399035,181.36166
-12.674997506663203,16.874999506399035,187.14006
-12.624997505918145,16.874999506399035,188.0169
-12.574997505173087,16.874999506399035,186.91689
-12.524997504428029,16.874999506399035,185.52455
-12.474997503682971,16.874999506399035,184.70592
-12.424997502937913,16.874999506399035,194.26373
-12.374997502192855,16.874999506399035,200.00455
-12.324997501447797,16.874999506399035,205.64732
-12.274997500702739,16.874999506399035,218.0495
-12.22499749995768,16.874999506399035,222.54054
-12.174997499212623,16.874999506399035,223.2662
-12.124997498467565,16.874999506399035,233.72784
-12.074997497722507,16.874999506399035,227.74953
-12.024997496977448,16.874999506399035,237.53033
-11.97499749623239,16.874999506399035,226.57877
-11.924997495487332,16.874999506399035,222.00108
-11.874997494742274,16.874999506399035,213.51407
-11.824997493997216,16.874999506399035,205.40807
-11.774997493252158,16.874999506399035,202.00945
-11.7249974925071,16.874999506399035,202.18248
-11.674997491762042,16.874999506399035,199.59616
-11.624997491016984,16.874999506399035,193.36563
-11.574997490271926,16.874999506399035,190.46468
-11.524997489526868,16.874999506399035,182.10454
-11.47499748878181,16.874999506399035,182.1888
-11.424997488036752,16.874999506399035,174.65123
-11.374997487291694,16.874999506399035,175.12413
-11.324997486546636,16.874999506399035,182.71461
-11.274997485801578,16.874999506399035,192.18648
-11.22499748505652,16.874999506399035,198.70102
-11.174997484311461,16.874999506399035,205.01073
-11.124997483566403,16.874999506399035,208.53345
-11.074997482821345,16.874999506399035,201.53667
-11.024997482076287,16.874999506399035,194.88943
-12.77499750815332,16.824999505653977,187.59148
-12.724997507408261,16.824999505653977,184.4815
-12.674997506663203,16.824999505653977,188.28134
-12.624997505918145,16.824999505653977,183.64491
-12.574997505173087,16.824999505653977,188.47282
-12.524997504428029,16.824999505653977,187.4299
-12.474997503682971,16.824999505653977,181.07442
-12.424997502937913,16.824999505653977,193.16893
-12.374997502192855,16.824999505653977,199.31773
-12.324997501447797,16.824999505653977,204.1736
-12.274997500702739,16.824999505653977,218.31308
-12.22499749995768,16.824999505653977,221.31845
-12.174997499212623,16.824999505653977,222.46672
-12.124997498467565,16.824999505653977,235.13806
-12.074997497722507,16.824999505653977,223.60892
-12.024997496977448,16.824999505653977,234.54695
-11.97499749623239,16.824999505653977,228.44617
-11.924997495487332,16.824999505653977,221.73154
-11.874997494742274,16.824999505653977,220.18808
-11.824997493997216,16.824999505653977,216.25041
-11.774997493252158,16.824999505653977,204.36993
-11.7249974925071,16.824999505653977,208.67899
-11.674997491762042,16.824999505653977,202.10287
-11.624997491016984,16.824999505653977,195.3395
-11.574997490271926,16.824999505653977,186.34033
-11.524997489526868,16.824999505653977,178.86807
-11.47499748878181,16.824999505653977,176.57327
-11.424997488036752,16.824999505653977,169.30775
-11.374997487291694,16.824999505653977,165.30171
-11.324997486546636,16.824999505653977,171.50194
-11.274997485801578,16.824999505653977,185.66508
-11.22499748505652,16.824999505653977,195.10199
-11.174997484311461,16.824999505653977,198.84496
-11.124997483566403,16.824999505653977,205.82512
-11.074997482821345,16.824999505653977,201.1298
-11.024997482076287,16.824999505653977,201.38715
-12.77499750815332,16.77499950490892,194.58864
-12.724997507408261,16.77499950490892,188.03954
-12.674997506663203,16.77499950490892,196.48395
-12.624997505918145,16.77499950490892,185.58096
-12.574997505173087,16.77499950490892,195.67032
-12.524997504428029,16.77499950490892,198.23329
-12.474997503682971,16.77499950490892,188.56621
-12.424997502937913,16.77499950490892,207.36455
-12.374997502192855,16.77499950490892,210.93513
-12.324997501447797,16.77499950490892,219.29475
-12.274997500702739,16.77499950490892,229.96802
-12.22499749995768,16.77499950490892,225.1385
-12.174997499212623,16.77499950490892,233.4709
-12.124997498467565,16.77499950490892,236.38744
-12.074997497722507,16.77499950490892,234.95901
-12.024997496977448,16.77499950490892,236.25418
-11.97499749623239,16.77499950490892,230.51854
-11.924997495487332,16.77499950490892,229.24762
-11.874997494742274,16.77499950490892,223.9477
-11.824997493997216,16.77499950490892,221.43593
-11.774997493252158,16.77499950490892,227.85634
-11.7249974925071,16.77499950490892,222.17146
-11.674997491762042,16.77499950490892,214.97342
-11.624997491016984,16.77499950490892,222.97029
-11.574997490271926,16.77499950490892,204.51295
-11.524997489526868,16.77499950490892,194.53833
-11.47499748878181,16.77499950490892,193.10825
-11.424997488036752,16.77499950490892,174.01656
-11.374997487291694,16.77499950490892,171.59741
-11.324997486546636,16.77499950490892,178.7948
-11.274997485801578,16.77499950490892,190.95663
-11.22499748505652,16.77499950490892,208.20213
-11.174997484311461,16.77499950490892,211.75153
-11.124997483566403,16.77499950490892,211.86655
-11.074997482821345,16.77499950490892,209.28632
-11.024997482076287,16.77499950490892,209.17062
-10.97499748133123,16.77499950490892,227.16428
-12.824997508898377,16.72499950416386,216.2821
-12.77499750815332,16.72499950416386,213.38353
-12.724997507408261,16.72499950416386,192.1555
-12.674997506663203,16.72499950416386,192.7224
-12.624997505918145,16.72499950416386,193.39467
-12.574997505173087,16.72499950416386,189.19766
-12.524997504428029,16.72499950416386,199.01282
-12.474997503682971,16.72499950416386,185.66972
-12.424997502937913,16.72499950416386,198.32735
-12.374997502192855,16.72499950416386,207.2904
-12.324997501447797,16.72499950416386,206.48471
-12.274997500702739,16.72499950416386,218.07498
-12.22499749995768,16.72499950416386,219.11864
-12.174997499212623,16.72499950416386,222.50719
-12.124997498467565,16.72499950416386,231.72064
-12.074997497722507,16.72499950416386,230.05632
-12.024997496977448,16.72499950416386,225.46722
-11.97499749623239,16.72499950416386,228.32716
-11.924997495487332,16.72499950416386,232.52602
-11.874997494742274,16.72499950416386,233.35411
-11.824997493997216,16.72499950416386,230.30974
-11.774997493252158,16.72499950416386,236.25774
-11.7249974925071,16.72499950416386,230.54048
-11.674997491762042,16.72499950416386,227.2496
-11.624997491016984,16.72499950416386,230.45886
-11.574997490271926,16.72499950416386,214.38307
-11.524997489526868,16.72499950416386,202.84872
-11.47499748878181,16.72499950416386,198.26205
-11.424997488036752,16.72499950416386,192.80208
-11.374997487291694,16.72499950416386,182.58868
-11.324997486546636,16.72499950416386,185.8683
-11.274997485801578,16.72499950416386,202.07814
-11.22499748505652,16.72499950416386,220.2436
-11.174997484311461,16.72499950416386,222.74254
-11.124997483566403,16.72499950416386,217.72624
-11.074997482821345,16.72499950416386,211.78201
-11.024997482076287,16.72499950416386,214.19412
-10.97499748133123,16.72499950416386,221.50839
-10.924997480586171,16.72499950416386,212.35338
-12.824997508898377,16.674999503418803,233.77798
-12.77499750815332,16.674999503418803,230.64145
-12.724997507408261,16.674999503418803,205.49133
-12.674997506663203,16.674999503418803,204.88995
-12.624997505918145,16.674999503418803,195.70334
-12.574997505173087,16.674999503418803,197.26767
-12.524997504428029,16.674999503418803,211.39195
-12.474997503682971,16.674999503418803,197.71164
-12.424997502937913,16.674999503418803,202.21878
-12.374997502192855,16.674999503418803,211.28578
-12.324997501447797,16.674999503418803,221.24908
-12.274997500702739,16.674999503418803,239.84444
-12.22499749995768,16.674999503418803,239.99655
-12.174997499212623,16.674999503418803,240.26266
-12.124997498467565,16.674999503418803,241.37933
-12.074997497722507,16.674999503418803,234.37767
-12.024997496977448,16.674999503418803,229.48445
-11.97499749623239,16.674999503418803,229.73792
-11.924997495487332,16.674999503418803,229.1726
-11.874997494742274,16.674999503418803,242.53549
-11.824997493997216,16.674999503418803,244.0205
-11.774997493252158,16.674999503418803,241.40079
-11.7249974925071,16.674999503418803,247.38138
-11.674997491762042,16.674999503418803,238.75719
-11.624997491016984,16.674999503418803,236.2885
-11.574997490271926,16.674999503418803,227.84811
-11.524997489526868,16.674999503418803,217.30919
-11.47499748878181,16.674999503418803,213.33199
-11.424997488036752,16.674999503418803,220.59882
-11.374997487291694,16.674999503418803,213.49538
-11.324997486546636,16.674999503418803,204.56804
-11.274997485801578,16.674999503418803,209.55777
-11.22499748505652,16.674999503418803,226.58301
-11.174997484311461,16.674999503418803,223.2006
-11.124997483566403,16.674999503418803,218.39233
-11.074997482821345,16.674999503418803,214.85777
-11.024997482076287,16.674999503418803,215.31946
-10.97499748133123,16.674999503418803,220.29648
-12.724997507408261,16.624999502673745,220.98657
-12.674997506663203,16.624999502673745,211.22209
-12.624997505918145,16.624999502673745,201.67345
-12.574997505173087,16.624999502673745,203.77045
-12.524997504428029,16.624999502673745,203.83827
-12.474997503682971,16.624999502673745,200.7281
-12.424997502937913,16.624999502673745,206.61407
-12.374997502192855,16.624999502673745,219.59224
-12.324997501447797,16.624999502673745,229.41019
-12.274997500702739,16.624999502673745,245.82288
-12.22499749995768,16.624999502673745,239.85855
-12.174997499212623,16.624999502673745,242.23363
-12.124997498467565,16.624999502673745,246.51201
-12.074997497722507,16.624999502673745,246.64937
-12.024997496977448,16.624999502673745,238.49384
-11.97499749623239,16.624999502673745,230.59564
-11.924997495487332,16.624999502673745,232.11024
-11.874997494742274,16.624999502673745,248.55919
-11.824997493997216,16.624999502673745,254.09668
-11.774997493252158,16.624999502673745,242.17084
-11.7249974925071,16.624999502673745,246.43384
-11.674997491762042,16.624999502673745,243.58446
-11.624997491016984,16.624999502673745,239.67795
-11.574997490271926,16.624999502673745,232.28249
-11.524997489526868,16.624999502673745,226.10086
-11.47499748878181,16.624999502673745,222.60971
-11.424997488036752,16.624999502673745,234.81023
-11.374997487291694,16.624999502673745,229.1668
-11.324997486546636,16.624999502673745,219.80434
-11.274997485801578,16.624999502673745,225.63092
-11.22499748505652,16.624999502673745,242.61336
-11.174997484311461,16.624999502673745,232.08469
-11.124997483566403,16.624999502673745,228.97496
-11.074997482821345,16.624999502673745,224.58047
-11.024997482076287,16.624999502673745,222.307
-10.97499748133123,16.624999502673745,228.44405
-10.924997480586171,16.624999502673745,228.71901
-10.874997479841113,16.624999502673745,224.4075
-12.724997507408261,16.574999501928687,239.22304
-12.674997506663203,16.574999501928687,232.18884
-12.624997505918145,16.574999501928687,219.8717
-12.574997505173087,16.574999501928687,216.57076
-12.524997504428029,16.574999501928687,227.53516
-12.474997503682971,16.574999501928687,218.06152
-12.424997502937913,16.574999501928687,227.2779
-12.374997502192855,16.574999501928687,236.22105
-12.324997501447797,16.574999501928687,240.69052
-12.274997500702739,16.574999501928687,249.34326
-12.22499749995768,16.574999501928687,247.74002
-12.174997499212623,16.574999501928687,242.30688
-12.124997498467565,16.574999501928687,261.73972
-12.074997497722507,16.574999501928687,267.53506
-12.024997496977448,16.574999501928687,253.18163
-11.97499749623239,16.574999501928687,247.3736
-11.924997495487332,16.574999501928687,245.28113
-11.874997494742274,16.574999501928687,252.72604
-11.824997493997216,16.574999501928687,254.56636
-11.774997493252158,16.574999501928687,250.66248
-11.7249974925071,16.574999501928687,260.14346
-11.674997491762042,16.574999501928687,255.7607
-11.624997491016984,16.574999501928687,247.82571
-11.574997490271926,16.574999501928687,248.16171
-11.524997489526868,16.574999501928687,242.0184
-11.47499748878181,16.574999501928687,250.95139
-11.424997488036752,16.574999501928687,246.51494
-11.374997487291694,16.574999501928687,243.99226
-11.324997486546636,16.574999501928687,252.72981
-11.274997485801578,16.574999501928687,255.45839
-11.22499748505652,16.574999501928687,255.98189
-11.174997484311461,16.574999501928687,253.97136
-11.124997483566403,16.574999501928687,241.2251
-11.074997482821345,16.574999501928687,244.92772
-11.024997482076287,16.574999501928687,240.27626
-10.97499748133123,16.574999501928687,236.58781
-10.924997480586171,16.574999501928687,235.07484
-10.874997479841113,16.574999501928687,231.24358
-10.824997479096055,16.574999501928687,218.5813
-10.774997478350997,16.574999501928687,213.43636
-12.724997507408261,16.52499950118363,240.18689
-12.674997506663203,16.52499950118363,241.58786
-12.624997505918145,16.52499950118363,237.9643
-12.574997505173087,16.52499950118363,233.8959
