lon,lat,value
-11.22499748505652,17.424999514594674,129.71274
-11.174997484311461,17.424999514594674,129.37218
-11.124997483566403,17.424999514594674,125.939926
-11.074997482821345,17.424999514594674,120.43445
-11.024997482076287,17.424999514594674,123.11235
-11.47499748878181,17.374999513849616,110.06105
-11.424997488036752,17.374999513849616,113.63815
-11.374997487291694,17.374999513849616,115.04212
-11.324997486546636,17.374999513849616,121.96945
-11.274997485801578,17.374999513849616,136.6366
-11.22499748505652,17.374999513849616,135.53902
-11.174997484311461,17.374999513849616,137.27147
-11.124997483566403,17.374999513849616,135.21606
-11.074997482821345,17.374999513849616,132.96469
-11.024997482076287,17.374999513849616,136.0713
-11.574997490271926,17.324999513104558,131.14905
-11.524997489526868,17.324999513104558,132.83383
-11.47499748878181,17.324999513104558,125.5269
-11.424997488036752,17.324999513104558,130.63307
-11.374997487291694,17.324999513104558,135.56503
-11.324997486546636,17.324999513104558,138.22237
-11.274997485801578,17.324999513104558,152.13425
-11.22499748505652,17.324999513104558,148.6667
-11.174997484311461,17.324999513104558,154.19753
-11.124997483566403,17.324999513104558,159.55669
-11.074997482821345,17.324999513104558,153.77052
-11.024997482076287,17.324999513104558,158.07214
-11.574997490271926,17.2749995123595,145.2036
-11.524997489526868,17.2749995123595,143.96632
-11.47499748878181,17.2749995123595,137.18271
-11.424997488036752,17.2749995123595,144.99257
-11.374997487291694,17.2749995123595,149.28822
-11.324997486546636,17.2749995123595,151.6426
-11.274997485801578,17.2749995123595,167.4986
-11.22499748505652,17.2749995123595,158.08865
-11.174997484311461,17.2749995123595,164.29059
-11.124997483566403,17.2749995123595,167.04565
-11.074997482821345,17.2749995123595,162.08644
-11.024997482076287,17.2749995123595,167.05775
-12.374997502192855,17.224999511614442,137.40985
-12.324997501447797,17.224999511614442,146.13408
-11.524997489526868,17.224999511614442,147.38223
-11.47499748878181,17.224999511614442,142.65445
-11.424997488036752,17.224999511614442,149.73528
-11.374997487291694,17.224999511614442,157.87741
-11.324997486546636,17.224999511614442,166.78194
-11.274997485801578,17.224999511614442,174.00787
-11.22499748505652,17.224999511614442,168.15895
-11.174997484311461,17.224999511614442,167.36388
-11.124997483566403,17.224999511614442,176.1035
-11.074997482821345,17.224999511614442,162.62065
-11.024997482076287,17.224999511614442,159.77797
-12.474997503682971,17.174999510869384,154.29909
-12.424997502937913,17.174999510869384,156.40422
-12.374997502192855,17.174999510869384,160.86937
-12.324997501447797,17.174999510869384,167.86609
-12.274997500702739,17.174999510869384,172.75656
-12.22499749995768,17.174999510869384,178.40271
-12.174997499212623,17.174999510869384,177.59908
-11.524997489526868,17.174999510869384,164.55807
-11.47499748878181,17.174999510869384,168.56483
-11.424997488036752,17.174999510869384,173.29736
-11.374997487291694,17.174999510869384,170.73524
-11.324997486546636,17.174999510869384,182.79427
-11.274997485801578,17.174999510869384,198.31845
-11.22499748505652,17.174999510869384,188.56033
-11.174997484311461,17.174999510869384,186.53668
-11.124997483566403,17.174999510869384,199.32025
-11.074997482821345,17.174999510869384,193.96405
-11.024997482076287,17.174999510869384,184.0202
-12.474997503682971,17.124999510124326,161.17682
-12.424997502937913,17.124999510124326,160.28639
-12.374997502192855,17.124999510124326,174.14317
-12.324997501447797,17.124999510124326,175.47754
-12.274997500702739,17.124999510124326,179.7957
-12.22499749995768,17.124999510124326,183.46378
-12.174997499212623,17.124999510124326,182.74344
-12.124997498467565,17.124999510124326,185.43172
-12.074997497722507,17.124999510124326,187.23831
-12.024997496977448,17.124999510124326,187.13774
-11.774997493252158,17.124999510124326,170.03056
-11.7249974925071,17.124999510124326,179.68385
-11.674997491762042,17.124999510124326,179.88588
-11.624997491016984,17.124999510124326,176.83653
-11.574997490271926,17.124999510124326,169.41385
-11.524997489526868,17.124999510124326,168.75829
-11.47499748878181,17.124999510124326,173.73691
-11.424997488036752,17.124999510124326,173.92703
-11.374997487291694,17.124999510124326,171.57973
-11.324997486546636,17.124999510124326,188.91777
-11.274997485801578,17.124999510124326,204.49196
-11.22499748505652,17.124999510124326,196.42604
-11.174997484311461,17.124999510124326,196.24013
-11.124997483566403,17.124999510124326,204.96173
-11.074997482821345,17.124999510124326,196.67087
-11.024997482076287,17.124999510124326,187.58453
-12.574997505173087,17.074999509379268,187.04926
-12.524997504428029,17.074999509379268,193.49397
-12.474997503682971,17.074999509379268,170.98355
-12.424997502937913,17.074999509379268,183.24155
-12.374997502192855,17.074999509379268,190.3703
-12.324997501447797,17.074999509379268,193.25717
-12.274997500702739,17.074999509379268,205.60509
-12.22499749995768,17.074999509379268,212.36064
-12.174997499212623,17.074999509379268,215.04773
-12.124997498467565,17.074999509379268,211.78119
-12.074997497722507,17.074999509379268,203.87874
-12.024997496977448,17.074999509379268,207.16875
-11.97499749623239,17.074999509379268,206.01541
-11.924997495487332,17.074999509379268,205.97774
-11.874997494742274,17.074999509379268,205.60213
-11.824997493997216,17.074999509379268,200.55183
-11.774997493252158,17.074999509379268,187.61887
-11.7249974925071,17.074999509379268,200.68166
-11.674997491762042,17.074999509379268,200.05406
-11.624997491016984,17.074999509379268,189.06966
-11.574997490271926,17.074999509379268,184.88083
-11.524997489526868,17.074999509379268,186.20229
-11.47499748878181,17.074999509379268,184.50414
-11.424997488036752,17.074999509379268,189.6113
-11.374997487291694,17.074999509379268,193.84068
-11.324997486546636,17.074999509379268,201.03362
-11.274997485801578,17.074999509379268,222.09634
-11.22499748505652,17.074999509379268,218.7314
-11.174997484311461,17.074999509379268,220.11745
-11.124997483566403,17.074999509379268,212.72366
-11.074997482821345,17.074999509379268,205.00641
-11.024997482076287,17.074999509379268,196.40498
-12.724997507408261,17.02499950863421,187.64163
-12.674997506663203,17.02499950863421,199.16222
-12.624997505918145,17.02499950863421,197.36707
-12.574997505173087,17.02499950863421,198.9422
-12.524997504428029,17.02499950863421,210.0993
-12.474997503682971,17.02499950863421,189.02013
-12.424997502937913,17.02499950863421,190.7638
-12.374997502192855,17.02499950863421,197.1775
-12.324997501447797,17.02499950863421,207.32788
-12.274997500702739,17.02499950863421,213.31209
-12.22499749995768,17.02499950863421,229.18495
-12.174997499212623,17.02499950863421,225.0358
-12.124997498467565,17.02499950863421,222.17384
-12.074997497722507,17.02499950863421,230.37495
-12.024997496977448,17.02499950863421,225.37117
-11.97499749623239,17.02499950863421,227.86896
-11.924997495487332,17.02499950863421,219.61127
-11.874997494742274,17.02499950863421,216.78589
-11.824997493997216,17.02499950863421,218.80637
-11.774997493252158,17.02499950863421,215.69557
-11.7249974925071,17.02499950863421,216.71916
-11.674997491762042,17.02499950863421,212.28229
-11.624997491016984,17.02499950863421,208.27972
-11.574997490271926,17.02499950863421,198.26349
-11.524997489526868,17.02499950863421,204.01398
-11.47499748878181,17.02499950863421,206.11713
-11.424997488036752,17.02499950863421,217.12906
-11.374997487291694,17.02499950863421,219.69536
-11.324997486546636,17.02499950863421,230.06613
-11.274997485801578,17.02499950863421,244.46336
-11.22499748505652,17.02499950863421,230.34969
-11.174997484311461,17.02499950863421,218.81639
-11.124997483566403,17.02499950863421,216.45027
-11.074997482821345,17.02499950863421,213.42969
-11.024997482076287,17.02499950863421,213.2023
-12.77499750815332,16.97499950788915,171.64708
-12.724997507408261,16.97499950788915,172.17831
-12.674997506663203,16.97499950788915,186.1585
-12.624997505918145,16.97499950788915,183.78159
-12.574997505173087,16.97499950788915,191.23936
-12.524997504428029,16.97499950788915,200.84248
-12.474997503682971,16.97499950788915,190.55316
-12.424997502937913,16.97499950788915,194.55612
-12.374997502192855,16.97499950788915,199.92952
-12.324997501447797,16.97499950788915,203.11465
-12.274997500702739,16.97499950788915,210.31705
-12.22499749995768,16.97499950788915,219.1586
-12.174997499212623,16.97499950788915,220.33742
-12.124997498467565,16.97499950788915,224.21016
-12.074997497722507,16.97499950788915,226.45853
-12.024997496977448,16.97499950788915,223.65265
-11.97499749623239,16.97499950788915,218.60481
-11.924997495487332,16.97499950788915,211.49637
-11.874997494742274,16.97499950788915,215.30225
-11.824997493997216,16.97499950788915,215.61873
-11.774997493252158,16.97499950788915,213.83784
-11.7249974925071,16.97499950788915,205.49963
-11.674997491762042,16.97499950788915,202.63797
-11.624997491016984,16.97499950788915,199.40686
-11.574997490271926,16.97499950788915,189.6154
-11.524997489526868,16.97499950788915,188.8215
-11.47499748878181,16.97499950788915,199.97841
-11.424997488036752,16.97499950788915,203.1302
-11.374997487291694,16.97499950788915,205.76529
-11.324997486546636,16.97499950788915,214.7227
-11.274997485801578,16.97499950788915,222.86232
-11.22499748505652,16.97499950788915,220.61218
-11.174997484311461,16.97499950788915,215.89053
-11.124997483566403,16.97499950788915,213.74341
-11.074997482821345,16.97499950788915,213.78981
-11.024997482076287,16.97499950788915,212.08453
-12.77499750815332,16.924999507144094,186.98221
-12.724997507408261,16.924999507144094,183.41647
-12.674997506663203,16.924999507144094,197.14711
-12.624997505918145,16.924999507144094,208.22153
-12.574997505173087,16.924999507144094,214.49976
-12.524997504428029,16.924999507144094,222.42532
-12.474997503682971,16.924999507144094,213.29578
-12.424997502937913,16.924999507144094,212.11143
-12.374997502192855,16.924999507144094,225.86787
-12.324997501447797,16.924999507144094,226.57225
-12.274997500702739,16.924999507144094,220.0187
-12.22499749995768,16.924999507144094,223.46938
-12.174997499212623,16.924999507144094,232.75151
-12.124997498467565,16.924999507144094,239.76068
-12.074997497722507,16.924999507144094,228.71936
-12.024997496977448,16.924999507144094,243.24051
-11.97499749623239,16.924999507144094,235.74936
-11.924997495487332,16.924999507144094,234.00925
-11.874997494742274,16.924999507144094,224.93823
-11.824997493997216,16.924999507144094,224.18536
-11.774997493252158,16.924999507144094,222.48172
-11.7249974925071,16.924999507144094,221.79916
-11.674997491762042,16.924999507144094,215.67694
-11.624997491016984,16.924999507144094,219.90189
-11.574997490271926,16.924999507144094,221.77942
-11.524997489526868,16.924999507144094,216.19174
-11.47499748878181,16.924999507144094,218.70175
-11.424997488036752,16.924999507144094,215.27367
-11.374997487291694,16.924999507144094,212.10373
-11.324997486546636,16.924999507144094,224.49316
-11.274997485801578,16.924999507144094,243.13365
-11.22499748505652,16.924999507144094,238.22922
-11.174997484311461,16.924999507144094,235.93245
-11.124997483566403,16.924999507144094,229.4345
-11.074997482821345,16.924999507144094,229.23248
-11.024997482076287,16.924999507144094,227.79053
-12.77499750815332,16.874999506399035,185.99863
-12.724997507408261,16.874999506399035,185.26279
-12.674997506663203,16.874999506399035,197.86026
-12.624997505918145,16.874999506399035,205.56523
-12.574997505173087,16.874999506399035,214.27548
-12.524997504428029,16.874999506399035,217.7892
-12.474997503682971,16.874999506399035,214.69557
-12.424997502937913,16.874999506399035,224.04828
-12.374997502192855,16.874999506399035,223.3821
-12.324997501447797,16.874999506399035,216.25172
-12.274997500702739,16.874999506399035,222.87651
-12.22499749995768,16.874999506399035,225.49104
-12.174997499212623,16.874999506399035,233.45663
-12.124997498467565,16.874999506399035,235.46869
-12.074997497722507,16.874999506399035,232.00322
-12.024997496977448,16.874999506399035,245.94058
-11.97499749623239,16.874999506399035,241.18382
-11.924997495487332,16.874999506399035,238.10556
-11.874997494742274,16.874999506399035,232.99504
-11.824997493997216,16.874999506399035,237.87541
-11.774997493252158,16.874999506399035,231.94563
-11.7249974925071,16.874999506399035,228.85384
-11.674997491762042,16.874999506399035,232.06726
-11.624997491016984,16.874999506399035,232.44434
-11.574997490271926,16.874999506399035,223.0469
-11.524997489526868,16.874999506399035,216.62479
-11.47499748878181,16.874999506399035,218.38574
-11.424997488036752,16.874999506399035,220.95888
-11.374997487291694,16.874999506399035,219.79492
-11.324997486546636,16.874999506399035,230.50107
-11.274997485801578,16.874999506399035,249.06165
-11.22499748505652,16.874999506399035,251.41159
-11.174997484311461,16.874999506399035,247.54187
-11.124997483566403,16.874999506399035,247.71907
-11.074997482821345,16.874999506399035,242.72514
-11.024997482076287,16.874999506399035,234.7163
-12.77499750815332,16.824999505653977,184.15479
-12.724997507408261,16.824999505653977,184.5733
-12.674997506663203,16.824999505653977,200.84654
-12.624997505918145,16.824999505653977,203.49068
-12.574997505173087,16.824999505653977,207.54878
-12.524997504428029,16.824999505653977,206.98962
-12.474997503682971,16.824999505653977,203.64024
-12.424997502937913,16.824999505653977,218.7388
-12.374997502192855,16.824999505653977,210.31483
-12.324997501447797,16.824999505653977,210.97168
-12.274997500702739,16.824999505653977,218.70447
-12.22499749995768,16.824999505653977,216.92308
-12.174997499212623,16.824999505653977,227.07796
-12.124997498467565,16.824999505653977,243.9632
-12.074997497722507,16.824999505653977,236.97292
-12.024997496977448,16.824999505653977,249.99774
-11.97499749623239,16.824999505653977,249.77068
-11.924997495487332,16.824999505653977,240.99934
-11.874997494742274,16.824999505653977,243.3826
-11.824997493997216,16.824999505653977,242.94655
-11.774997493252158,16.824999505653977,234.59665
-11.7249974925071,16.824999505653977,239.30708
-11.674997491762042,16.824999505653977,235.77956
-11.624997491016984,16.824999505653977,242.90788
-11.574997490271926,16.824999505653977,224.8156
-11.524997489526868,16.824999505653977,221.84116
-11.47499748878181,16.824999505653977,212.63803
-11.424997488036752,16.824999505653977,208.66046
-11.374997487291694,16.824999505653977,207.4449
-11.324997486546636,16.824999505653977,218.78351
-11.274997485801578,16.824999505653977,243.86963
-11.22499748505652,16.824999505653977,247.53328
-11.174997484311461,16.824999505653977,249.33682
-11.124997483566403,16.824999505653977,259.87466
-11.074997482821345,16.824999505653977,250.78816
-11.024997482076287,16.824999505653977,242.74931
-12.77499750815332,16.77499950490892,193.23058
-12.724997507408261,16.77499950490892,191.74518
-12.674997506663203,16.77499950490892,201.14328
-12.624997505918145,16.77499950490892,204.46681
-12.574997505173087,16.77499950490892,213.34087
-12.524997504428029,16.77499950490892,212.62785
-12.474997503682971,16.77499950490892,205.42856
-12.424997502937913,16.77499950490892,213.84721
-12.374997502192855,16.77499950490892,220.35114
-12.324997501447797,16.77499950490892,222.93848
-12.274997500702739,16.77499950490892,231.84499
-12.22499749995768,16.77499950490892,228.48425
-12.174997499212623,16.77499950490892,239.50266
-12.124997498467565,16.77499950490892,244.65076
-12.074997497722507,16.77499950490892,251.57446
-12.024997496977448,16.77499950490892,260.35654
-11.97499749623239,16.77499950490892,247.29729
-11.924997495487332,16.77499950490892,250.64336
-11.874997494742274,16.77499950490892,251.58746
-11.824997493997216,16.77499950490892,253.57019
-11.774997493252158,16.77499950490892,256.03268
-11.7249974925071,16.77499950490892,261.7048
-11.674997491762042,16.77499950490892,263.23666
-11.624997491016984,16.77499950490892,271.75055
-11.574997490271926,16.77499950490892,249.56042
-11.524997489526868,16.77499950490892,234.84395
-11.47499748878181,16.77499950490892,236.74117
-11.424997488036752,16.77499950490892,212.8776
-11.374997487291694,16.77499950490892,207.97987
-11.324997486546636,16.77499950490892,229.30283
-11.274997485801578,16.77499950490892,259.0029
-11.22499748505652,16.77499950490892,277.58417
-11.174997484311461,16.77499950490892,273.464
-11.124997483566403,16.77499950490892,269.19537
-11.074997482821345,16.77499950490892,268.65353
-11.024997482076287,16.77499950490892,258.48343
-10.97499748133123,16.77499950490892,265.44537
-12.824997508898377,16.72499950416386,219.06148
-12.77499750815332,16.72499950416386,219.46892
-12.724997507408261,16.72499950416386,198.51462
-12.674997506663203,16.72499950416386,194.31062
-12.624997505918145,16.72499950416386,193.75235
-12.574997505173087,16.72499950416386,201.6454
-12.524997504428029,16.72499950416386,206.81268
-12.474997503682971,16.72499950416386,193.56027
-12.424997502937913,16.72499950416386,202.31702
-12.374997502192855,16.72499950416386,207.1501
-12.324997501447797,16.72499950416386,212.70236
-12.274997500702739,16.72499950416386,218.7333
-12.22499749995768,16.72499950416386,219.6112
-12.174997499212623,16.72499950416386,230.82222
-12.124997498467565,16.72499950416386,235.02089
-12.074997497722507,16.72499950416386,242.72046
-12.024997496977448,16.72499950416386,245.79016
-11.97499749623239,16.72499950416386,245.69426
-11.924997495487332,16.72499950416386,253.65909
-11.874997494742274,16.72499950416386,256.28418
-11.824997493997216,16.72499950416386,263.6931
-11.774997493252158,16.72499950416386,257.18573
-11.7249974925071,16.72499950416386,259.4377
-11.674997491762042,16.72499950416386,261.85837
-11.624997491016984,16.72499950416386,268.34238
-11.574997490271926,16.72499950416386,264.33444
-11.524997489526868,16.72499950416386,253.74936
-11.47499748878181,16.72499950416386,239.74016
-11.424997488036752,16.72499950416386,235.51183
-11.374997487291694,16.72499950416386,234.86789
-11.324997486546636,16.72499950416386,246.91156
-11.274997485801578,16.72499950416386,268.36023
-11.22499748505652,16.72499950416386,293.69904
-11.174997484311461,16.72499950416386,290.35336
-11.124997483566403,16.72499950416386,282.3434
-11.074997482821345,16.72499950416386,267.01935
-11.024997482076287,16.72499950416386,260.7124
-10.97499748133123,16.72499950416386,264.0127
-10.924997480586171,16.72499950416386,244.37088
-12.824997508898377,16.674999503418803,244.62503
-12.77499750815332,16.674999503418803,239.7647
-12.724997507408261,16.674999503418803,222.54503
-12.674997506663203,16.674999503418803,213.26077
-12.624997505918145,16.674999503418803,205.24316
-12.574997505173087,16.674999503418803,205.78366
-12.524997504428029,16.674999503418803,216.85529
-12.474997503682971,16.674999503418803,202.8437
-12.424997502937913,16.674999503418803,205.57547
-12.374997502192855,16.674999503418803,210.34479
-12.324997501447797,16.674999503418803,218.32555
-12.274997500702739,16.674999503418803,232.03224
-12.22499749995768,16.674999503418803,230.46777
-12.174997499212623,16.674999503418803,226.84506
-12.124997498467565,16.674999503418803,240.06078
-12.074997497722507,16.674999503418803,248.79744
-12.024997496977448,16.674999503418803,247.74594
-11.97499749623239,16.674999503418803,244.0819
-11.924997495487332,16.674999503418803,249.5525
-11.874997494742274,16.674999503418803,263.06824
-11.824997493997216,16.674999503418803,269.439
-11.774997493252158,16.674999503418803,262.35205
-11.7249974925071,16.674999503418803,275.02112
-11.674997491762042,16.674999503418803,271.8236
-11.624997491016984,16.674999503418803,274.54813
-11.574997490271926,16.674999503418803,273.42554
-11.524997489526868,16.674999503418803,279.33423
-11.47499748878181,16.674999503418803,275.30917
-11.424997488036752,16.674999503418803,285.3137
-11.374997487291694,16.674999503418803,281.92035
-11.324997486546636,16.674999503418803,273.0981
-11.274997485801578,16.674999503418803,284.38077
-11.22499748505652,16.674999503418803,297.51068
-11.174997484311461,16.674999503418803,294.15714
-11.124997483566403,16.674999503418803,279.36383
-11.074997482821345,16.674999503418803,271.9409
-11.024997482076287,16.674999503418803,265.57343
-10.97499748133123,16.674999503418803,267.72052
-12.724997507408261,16.624999502673745,235.56926
-12.674997506663203,16.624999502673745,219.93706
-12.624997505918145,16.624999502673745,212.65482
-12.574997505173087,16.624999502673745,213.58713
-12.524997504428029,16.624999502673745,212.25279
-12.474997503682971,16.624999502673745,205.27722
-12.424997502937913,16.624999502673745,207.3284
-12.374997502192855,16.624999502673745,222.02316
-12.324997501447797,16.624999502673745,227.86407
-12.274997500702739,16.624999502673745,237.58907
-12.22499749995768,16.624999502673745,233.88388
-12.174997499212623,16.624999502673745,233.10403
-12.124997498467565,16.624999502673745,249.64757
-12.074997497722507,16.624999502673745,254.4341
-12.024997496977448,16.624999502673745,253.36009
-11.97499749623239,16.624999502673745,253.1713
-11.924997495487332,16.624999502673745,255.64005
-11.874997494742274,16.624999502673745,272.59912
-11.824997493997216,16.624999502673745,284.06976
-11.774997493252158,16.624999502673745,282.0559
-11.7249974925071,16.624999502673745,285.45883
-11.674997491762042,16.624999502673745,291.80972
-11.624997491016984,16.624999502673745,290.05597
-11.574997490271926,16.624999502673745,285.62674
-11.524997489526868,16.624999502673745,298.7365
-11.47499748878181,16.624999502673745,303.85922
-11.424997488036752,16.624999502673745,317.5224
-11.374997487291694,16.624999502673745,316.96603
-11.324997486546636,16.624999502673745,303.0875
-11.274997485801578,16.624999502673745,312.70425
-11.22499748505652,16.624999502673745,326.1818
-11.174997484311461,16.624999502673745,312.98303
-11.124997483566403,16.624999502673745,294.59122
-11.074997482821345,16.624999502673745,285.60516
-11.024997482076287,16.624999502673745,280.67868
-10.97499748133123,16.624999502673745,280.66235
-10.924997480586171,16.624999502673745,264.04572
-10.874997479841113,16.624999502673745,262.50385
-12.724997507408261,16.574999501928687,247.4371
-12.674997506663203,16.574999501928687,245.42375
-12.624997505918145,16.574999501928687,229.99571
-12.574997505173087,16.574999501928687,225.01659
-12.524997504428029,16.574999501928687,231.10738
-12.474997503682971,16.574999501928687,218.14125
-12.424997502937913,16.574999501928687,217.6054
-12.374997502192855,16.574999501928687,225.71352
-12.324997501447797,16.574999501928687,234.68529
-12.274997500702739,16.574999501928687,236.47647
-12.22499749995768,16.574999501928687,239.6629
-12.174997499212623,16.574999501928687,246.34541
-12.124997498467565,16.574999501928687,258.556
-12.074997497722507,16.574999501928687,277.47958
-12.024997496977448,16.574999501928687,278.78894
-11.97499749623239,16.574999501928687,267.98203
-11.924997495487332,16.574999501928687,273.85822
-11.874997494742274,16.574999501928687,282.02948
-11.824997493997216,16.574999501928687,295.29837
-11.774997493252158,16.574999501928687,296.9927
-11.7249974925071,16.574999501928687,308.2757
-11.674997491762042,16.574999501928687,308.191
-11.624997491016984,16.574999501928687,307.3847
-11.574997490271926,16.574999501928687,310.45303
-11.524997489526868,16.574999501928687,308.15866
-11.47499748878181,16.574999501928687,333.9131
-11.424997488036752,16.574999501928687,326.84445
-11.374997487291694,16.574999501928687,337.9879
-11.324997486546636,16.574999501928687,349.8676
-11.274997485801578,16.574999501928687,347.86176
-11.22499748505652,16.574999501928687,352.94098
-11.174997484311461,16.574999501928687,343.09503
-11.124997483566403,16.574999501928687,322.80502
-11.074997482821345,16.574999501928687,329.0861
-11.024997482076287,16.574999501928687,317.0178
-10.97499748133123,16.574999501928687,304.9473
-10.924997480586171,16.574999501928687,285.06888
-10.874997479841113,16.574999501928687,277.50357
-10.824997479096055,16.574999501928687,261.15186
-10.774997478350997,16.574999501928687,263.94595
-12.724997507408261,16.52499950118363,254.61235
-12.674997506663203,16.52499950118363,254.34763
-12.624997505918145,16.52499950118363,250.84666
-12.574997505173087,16.52499950118363,249.00012
