lon,lat,value
-11.22499748505652,17.324999513104558,155.99658
-11.174997484311461,17.324999513104558,157.60703
-11.124997483566403,17.324999513104558,161.20319
-11.074997482821345,17.324999513104558,159.57562
-11.024997482076287,17.324999513104558,164.12851
-11.574997490271926,17.2749995123595,133.76366
-11.524997489526868,17.2749995123595,132.13852
-11.47499748878181,17.2749995123595,128.62155
-11.424997488036752,17.2749995123595,140.73508
-11.374997487291694,17.2749995123595,148.54593
-11.324997486546636,17.2749995123595,146.57248
-11.274997485801578,17.2749995123595,168.57515
-11.22499748505652,17.2749995123595,169.69313
-11.174997484311461,17.2749995123595,172.47478
-11.124997483566403,17.2749995123595,179.01236
-11.074997482821345,17.2749995123595,171.46565
-11.024997482076287,17.2749995123595,171.27702
-12.374997502192855,17.224999511614442,149.63223
-12.324997501447797,17.224999511614442,162.40749
-11.524997489526868,17.224999511614442,137.30635
-11.47499748878181,17.224999511614442,137.87059
-11.424997488036752,17.224999511614442,147.04617
-11.374997487291694,17.224999511614442,155.86102
-11.324997486546636,17.224999511614442,164.40755
-11.274997485801578,17.224999511614442,183.5423
-11.22499748505652,17.224999511614442,180.75624
-11.174997484311461,17.224999511614442,178.46251
-11.124997483566403,17.224999511614442,189.53261
-11.074997482821345,17.224999511614442,177.34108
-11.024997482076287,17.224999511614442,171.41057
-12.474997503682971,17.174999510869384,180.73341
-12.424997502937913,17.174999510869384,179.04106
-12.374997502192855,17.174999510869384,186.99316
-12.324997501447797,17.174999510869384,200.32965
-12.274997500702739,17.174999510869384,194.4217
-12.22499749995768,17.174999510869384,190.10622
-12.174997499212623,17.174999510869384,194.55353
-11.524997489526868,17.174999510869384,159.03667
-11.47499748878181,17.174999510869384,163.04448
-11.424997488036752,17.174999510869384,169.65636
-11.374997487291694,17.174999510869384,173.39787
-11.324997486546636,17.174999510869384,188.57356
-11.274997485801578,17.174999510869384,219.53632
-11.22499748505652,17.174999510869384,205.50317
-11.174997484311461,17.174999510869384,202.6616
-11.124997483566403,17.174999510869384,209.73906
-11.074997482821345,17.174999510869384,210.9349
-11.024997482076287,17.174999510869384,201.2503
-12.474997503682971,17.124999510124326,186.94751
-12.424997502937913,17.124999510124326,188.31065
-12.374997502192855,17.124999510124326,208.5609
-12.324997501447797,17.124999510124326,208.65085
-12.274997500702739,17.124999510124326,204.20465
-12.22499749995768,17.124999510124326,200.97424
-12.174997499212623,17.124999510124326,204.71486
-12.124997498467565,17.124999510124326,203.84686
-12.074997497722507,17.124999510124326,196.03676
-12.024997496977448,17.124999510124326,190.84381
-11.774997493252158,17.124999510124326,168.73842
-11.7249974925071,17.124999510124326,180.62616
-11.674997491762042,17.124999510124326,178.13777
-11.624997491016984,17.124999510124326,164.49754
-11.574997490271926,17.124999510124326,169.55446
-11.524997489526868,17.124999510124326,169.8228
-11.47499748878181,17.124999510124326,172.8057
-11.424997488036752,17.124999510124326,176.51651
-11.374997487291694,17.124999510124326,181.81119
-11.324997486546636,17.124999510124326,204.38863
-11.274997485801578,17.124999510124326,224.3788
-11.22499748505652,17.124999510124326,213.42348
-11.174997484311461,17.124999510124326,208.29568
-11.124997483566403,17.124999510124326,214.84442
-11.074997482821345,17.124999510124326,218.22366
-11.024997482076287,17.124999510124326,209.93214
-12.574997505173087,17.074999509379268,217.19035
-12.524997504428029,17.074999509379268,227.9446
-12.474997503682971,17.074999509379268,203.96576
-12.424997502937913,17.074999509379268,213.88197
-12.374997502192855,17.074999509379268,232.9188
-12.324997501447797,17.074999509379268,231.55238
-12.274997500702739,17.074999509379268,237.16393
-12.22499749995768,17.074999509379268,246.41936
-12.174997499212623,17.074999509379268,238.03853
-12.124997498467565,17.074999509379268,235.06085
-12.074997497722507,17.074999509379268,234.68854
-12.024997496977448,17.074999509379268,222.96065
-11.97499749623239,17.074999509379268,211.44847
-11.924997495487332,17.074999509379268,209.61284
-11.874997494742274,17.074999509379268,205.27345
-11.824997493997216,17.074999509379268,206.16635
-11.774997493252158,17.074999509379268,196.91609
-11.7249974925071,17.074999509379268,207.46234
-11.674997491762042,17.074999509379268,212.06416
-11.624997491016984,17.074999509379268,201.40526
-11.574997490271926,17.074999509379268,198.06851
-11.524997489526868,17.074999509379268,194.92183
-11.47499748878181,17.074999509379268,194.21033
-11.424997488036752,17.074999509379268,200.69788
-11.374997487291694,17.074999509379268,207.4289
-11.324997486546636,17.074999509379268,218.46658
-11.274997485801578,17.074999509379268,242.09457
-11.22499748505652,17.074999509379268,238.48933
-11.174997484311461,17.074999509379268,235.40779
-11.124997483566403,17.074999509379268,233.00752
-11.074997482821345,17.074999509379268,231.78513
-11.024997482076287,17.074999509379268,221.37355
-12.724997507408261,17.02499950863421,205.47318
-12.674997506663203,17.02499950863421,221.91396
-12.624997505918145,17.02499950863421,223.71265
-12.574997505173087,17.02499950863421,221.98206
-12.524997504428029,17.02499950863421,242.14594
-12.474997503682971,17.02499950863421,221.31314
-12.424997502937913,17.02499950863421,224.52856
-12.374997502192855,17.02499950863421,247.23167
-12.324997501447797,17.02499950863421,254.6144
-12.274997500702739,17.02499950863421,255.29828
-12.22499749995768,17.02499950863421,274.09805
-12.174997499212623,17.02499950863421,274.40457
-12.124997498467565,17.02499950863421,255.76497
-12.074997497722507,17.02499950863421,265.11612
-12.024997496977448,17.02499950863421,261.88135
-11.97499749623239,17.02499950863421,242.56909
-11.924997495487332,17.02499950863421,223.8361
-11.874997494742274,17.02499950863421,219.86287
-11.824997493997216,17.02499950863421,225.31918
-11.774997493252158,17.02499950863421,228.41655
-11.7249974925071,17.02499950863421,236.84889
-11.674997491762042,17.02499950863421,240.26944
-11.624997491016984,17.02499950863421,233.64658
-11.574997490271926,17.02499950863421,223.42381
-11.524997489526868,17.02499950863421,226.0411
-11.47499748878181,17.02499950863421,225.03273
-11.424997488036752,17.02499950863421,239.27106
-11.374997487291694,17.02499950863421,250.40773
-11.324997486546636,17.02499950863421,256.57047
-11.274997485801578,17.02499950863421,265.6008
-11.22499748505652,17.02499950863421,247.56699
-11.174997484311461,17.02499950863421,246.29567
-11.124997483566403,17.02499950863421,245.4529
-11.074997482821345,17.02499950863421,251.8588
-11.024997482076287,17.02499950863421,246.89908
-12.77499750815332,16.97499950788915,206.68282
-12.724997507408261,16.97499950788915,203.89153
-12.674997506663203,16.97499950788915,215.72874
-12.624997505918145,16.97499950788915,222.91962
-12.574997505173087,16.97499950788915,225.62091
-12.524997504428029,16.97499950788915,232.98508
-12.474997503682971,16.97499950788915,225.82094
-12.424997502937913,16.97499950788915,231.1309
-12.374997502192855,16.97499950788915,248.5926
-12.324997501447797,16.97499950788915,264.34628
-12.274997500702739,16.97499950788915,263.41345
-12.22499749995768,16.97499950788915,275.27545
-12.174997499212623,16.97499950788915,275.41202
-12.124997498467565,16.97499950788915,266.34818
-12.074997497722507,16.97499950788915,270.81024
-12.024997496977448,16.97499950788915,262.14835
-11.97499749623239,16.97499950788915,248.44852
-11.924997495487332,16.97499950788915,229.69936
-11.874997494742274,16.97499950788915,225.65292
-11.824997493997216,16.97499950788915,230.12279
-11.774997493252158,16.97499950788915,230.605
-11.7249974925071,16.97499950788915,231.59329
-11.674997491762042,16.97499950788915,234.19096
-11.624997491016984,16.97499950788915,226.20407
-11.574997490271926,16.97499950788915,216.3722
-11.524997489526868,16.97499950788915,214.76744
-11.47499748878181,16.97499950788915,228.84244
-11.424997488036752,16.97499950788915,232.08083
-11.374997487291694,16.97499950788915,236.92117
-11.324997486546636,16.97499950788915,244.95752
-11.274997485801578,16.97499950788915,255.55988
-11.22499748505652,16.97499950788915,250.93999
-11.174997484311461,16.97499950788915,247.12288
-11.124997483566403,16.97499950788915,252.03691
-11.074997482821345,16.97499950788915,258.4751
-11.024997482076287,16.97499950788915,244.9607
-12.77499750815332,16.924999507144094,219.41943
-12.724997507408261,16.924999507144094,217.3821
-12.674997506663203,16.924999507144094,233.84904
-12.624997505918145,16.924999507144094,246.37885
-12.574997505173087,16.924999507144094,247.7306
-12.524997504428029,16.924999507144094,257.1088
-12.474997503682971,16.924999507144094,245.82408
-12.424997502937913,16.924999507144094,246.75671
-12.374997502192855,16.924999507144094,277.5007
-12.324997501447797,16.924999507144094,288.94702
-12.274997500702739,16.924999507144094,289.37408
-12.22499749995768,16.924999507144094,279.36322
-12.174997499212623,16.924999507144094,278.79684
-12.124997498467565,16.924999507144094,293.56116
-12.074997497722507,16.924999507144094,289.70407
-12.024997496977448,16.924999507144094,289.17697
-11.97499749623239,16.924999507144094,273.5703
-11.924997495487332,16.924999507144094,259.85052
-11.874997494742274,16.924999507144094,257.60236
-11.824997493997216,16.924999507144094,262.96494
-11.774997493252158,16.924999507144094,255.12498
-11.7249974925071,16.924999507144094,253.09673
-11.674997491762042,16.924999507144094,257.13666
-11.624997491016984,16.924999507144094,249.82402
-11.574997490271926,16.924999507144094,246.84644
-11.524997489526868,16.924999507144094,249.17888
-11.47499748878181,16.924999507144094,251.93549
-11.424997488036752,16.924999507144094,251.90129
-11.374997487291694,16.924999507144094,250.92398
-11.324997486546636,16.924999507144094,260.56107
-11.274997485801578,16.924999507144094,274.90546
-11.22499748505652,16.924999507144094,281.06824
-11.174997484311461,16.924999507144094,278.9413
-11.124997483566403,16.924999507144094,276.54483
-11.074997482821345,16.924999507144094,273.8489
-11.024997482076287,16.924999507144094,268.10602
-12.77499750815332,16.874999506399035,228.98917
-12.724997507408261,16.874999506399035,223.5244
-12.674997506663203,16.874999506399035,238.12419
-12.624997505918145,16.874999506399035,248.84904
-12.574997505173087,16.874999506399035,254.94138
-12.524997504428029,16.874999506399035,262.2447
-12.474997503682971,16.874999506399035,252.87225
-12.424997502937913,16.874999506399035,267.86566
-12.374997502192855,16.874999506399035,283.03745
-12.324997501447797,16.874999506399035,291.51065
-12.274997500702739,16.874999506399035,295.66794
-12.22499749995768,16.874999506399035,295.3924
-12.174997499212623,16.874999506399035,299.428
-12.124997498467565,16.874999506399035,302.81613
-12.074997497722507,16.874999506399035,291.85602
-12.024997496977448,16.874999506399035,296.69064
-11.97499749623239,16.874999506399035,291.9071
-11.924997495487332,16.874999506399035,283.45004
-11.874997494742274,16.874999506399035,279.18335
-11.824997493997216,16.874999506399035,284.94745
-11.774997493252158,16.874999506399035,277.63852
-11.7249974925071,16.874999506399035,284.35904
-11.674997491762042,16.874999506399035,277.84335
-11.624997491016984,16.874999506399035,279.27536
-11.574997490271926,16.874999506399035,266.755
-11.524997489526868,16.874999506399035,257.36185
-11.47499748878181,16.874999506399035,259.19482
-11.424997488036752,16.874999506399035,257.70343
-11.374997487291694,16.874999506399035,262.28134
-11.324997486546636,16.874999506399035,263.6592
-11.274997485801578,16.874999506399035,283.01065
-11.22499748505652,16.874999506399035,286.93164
-11.174997484311461,16.874999506399035,285.67987
-11.124997483566403,16.874999506399035,285.1207
-11.074997482821345,16.874999506399035,284.89444
-11.024997482076287,16.874999506399035,282.72916
-12.77499750815332,16.824999505653977,235.95932
-12.724997507408261,16.824999505653977,229.30182
-12.674997506663203,16.824999505653977,244.06041
-12.624997505918145,16.824999505653977,247.473
-12.574997505173087,16.824999505653977,248.68521
-12.524997504428029,16.824999505653977,264.21307
-12.474997503682971,16.824999505653977,258.17438
-12.424997502937913,16.824999505653977,274.0505
-12.374997502192855,16.824999505653977,281.55237
-12.324997501447797,16.824999505653977,297.53012
-12.274997500702739,16.824999505653977,311.28445
-12.22499749995768,16.824999505653977,308.57315
-12.174997499212623,16.824999505653977,305.4391
-12.124997498467565,16.824999505653977,308.26303
-12.074997497722507,16.824999505653977,294.76117
-12.024997496977448,16.824999505653977,315.81516
-11.97499749623239,16.824999505653977,309.374
-11.924997495487332,16.824999505653977,294.35425
-11.874997494742274,16.824999505653977,292.42294
-11.824997493997216,16.824999505653977,300.3101
-11.774997493252158,16.824999505653977,298.43283
-11.7249974925071,16.824999505653977,297.19632
-11.674997491762042,16.824999505653977,287.04633
-11.624997491016984,16.824999505653977,286.79565
-11.574997490271926,16.824999505653977,270.73248
-11.524997489526868,16.824999505653977,259.3627
-11.47499748878181,16.824999505653977,258.00238
-11.424997488036752,16.824999505653977,251.07957
-11.374997487291694,16.824999505653977,244.15442
-11.324997486546636,16.824999505653977,259.61078
-11.274997485801578,16.824999505653977,284.2435
-11.22499748505652,16.824999505653977,290.80472
-11.174997484311461,16.824999505653977,289.16687
-11.124997483566403,16.824999505653977,292.83188
-11.074997482821345,16.824999505653977,285.3897
-11.024997482076287,16.824999505653977,287.48373
-12.77499750815332,16.77499950490892,247.87617
-12.724997507408261,16.77499950490892,245.38513
-12.674997506663203,16.77499950490892,262.42715
-12.624997505918145,16.77499950490892,261.69733
-12.574997505173087,16.77499950490892,269.18558
-12.524997504428029,16.77499950490892,271.04996
-12.474997503682971,16.77499950490892,277.42737
-12.424997502937913,16.77499950490892,297.79782
-12.374997502192855,16.77499950490892,312.9788
-12.324997501447797,16.77499950490892,323.27817
-12.274997500702739,16.77499950490892,336.19632
-12.22499749995768,16.77499950490892,321.82956
-12.174997499212623,16.77499950490892,319.282
-12.124997498467565,16.77499950490892,334.18402
-12.074997497722507,16.77499950490892,322.9423
-12.024997496977448,16.77499950490892,321.628
-11.97499749623239,16.77499950490892,317.60294
-11.924997495487332,16.77499950490892,314.19037
-11.874997494742274,16.77499950490892,309.49176
-11.824997493997216,16.77499950490892,310.57312
-11.774997493252158,16.77499950490892,317.003
-11.7249974925071,16.77499950490892,316.29483
-11.674997491762042,16.77499950490892,315.84952
-11.624997491016984,16.77499950490892,324.8523
-11.574997490271926,16.77499950490892,292.37347
-11.524997489526868,16.77499950490892,282.56226
-11.47499748878181,16.77499950490892,285.71753
-11.424997488036752,16.77499950490892,252.86356
-11.374997487291694,16.77499950490892,248.77695
-11.324997486546636,16.77499950490892,268.1928
-11.274997485801578,16.77499950490892,296.34473
-11.22499748505652,16.77499950490892,318.3401
-11.174997484311461,16.77499950490892,322.02167
-11.124997483566403,16.77499950490892,310.11642
-11.074997482821345,16.77499950490892,305.07852
-11.024997482076287,16.77499950490892,301.1996
-10.97499748133123,16.77499950490892,310.99963
-12.824997508898377,16.72499950416386,274.77542
-12.77499750815332,16.72499950416386,276.87698
-12.724997507408261,16.72499950416386,255.00249
-12.674997506663203,16.72499950416386,258.83984
-12.624997505918145,16.72499950416386,261.886
-12.574997505173087,16.72499950416386,257.87027
-12.524997504428029,16.72499950416386,268.66696
-12.474997503682971,16.72499950416386,266.9349
-12.424997502937913,16.72499950416386,286.6177
-12.374997502192855,16.72499950416386,297.53998
-12.324997501447797,16.72499950416386,304.68158
-12.274997500702739,16.72499950416386,320.26648
-12.22499749995768,16.72499950416386,314.3213
-12.174997499212623,16.72499950416386,319.05127
-12.124997498467565,16.72499950416386,327.0574
-12.074997497722507,16.72499950416386,320.2926
-12.024997496977448,16.72499950416386,314.51434
-11.97499749623239,16.72499950416386,312.82352
-11.924997495487332,16.72499950416386,327.4262
-11.874997494742274,16.72499950416386,332.20343
-11.824997493997216,16.72499950416386,337.62262
-11.774997493252158,16.72499950416386,326.61215
-11.7249974925071,16.72499950416386,326.33182
-11.674997491762042,16.72499950416386,328.63443
-11.624997491016984,16.72499950416386,330.51813
-11.574997490271926,16.72499950416386,317.19427
-11.524997489526868,16.72499950416386,308.28372
-11.47499748878181,16.72499950416386,296.34067
-11.424997488036752,16.72499950416386,284.6781
-11.374997487291694,16.72499950416386,270.27704
-11.324997486546636,16.72499950416386,275.1049
-11.274997485801578,16.72499950416386,295.30798
-11.22499748505652,16.72499950416386,323.87665
-11.174997484311461,16.72499950416386,335.8036
-11.124997483566403,16.72499950416386,328.835
-11.074997482821345,16.72499950416386,316.8909
-11.024997482076287,16.72499950416386,309.66528
-10.97499748133123,16.72499950416386,317.40506
-10.924997480586171,16.72499950416386,299.37875
-12.824997508898377,16.674999503418803,300.70114
-12.77499750815332,16.674999503418803,306.49988
-12.724997507408261,16.674999503418803,275.97433
-12.674997506663203,16.674999503418803,281.31564
-12.624997505918145,16.674999503418803,276.33176
-12.574997505173087,16.674999503418803,272.60077
-12.524997504428029,16.674999503418803,277.4241
-12.474997503682971,16.674999503418803,271.12088
-12.424997502937913,16.674999503418803,281.3912
-12.374997502192855,16.674999503418803,306.85913
-12.324997501447797,16.674999503418803,316.7315
-12.274997500702739,16.674999503418803,342.79462
-12.22499749995768,16.674999503418803,336.56644
-12.174997499212623,16.674999503418803,338.24875
-12.124997498467565,16.674999503418803,341.14008
-12.074997497722507,16.674999503418803,338.38507
-12.024997496977448,16.674999503418803,322.9699
-11.97499749623239,16.674999503418803,323.6177
-11.924997495487332,16.674999503418803,337.86505
-11.874997494742274,16.674999503418803,358.5656
-11.824997493997216,16.674999503418803,354.4417
-11.774997493252158,16.674999503418803,342.96924
-11.7249974925071,16.674999503418803,350.2283
-11.674997491762042,16.674999503418803,347.9713
-11.624997491016984,16.674999503418803,344.62027
-11.574997490271926,16.674999503418803,334.7914
-11.524997489526868,16.674999503418803,326.09314
-11.47499748878181,16.674999503418803,320.84848
-11.424997488036752,16.674999503418803,331.2786
-11.374997487291694,16.674999503418803,324.77094
-11.324997486546636,16.674999503418803,303.3869
-11.274997485801578,16.674999503418803,315.46237
-11.22499748505652,16.674999503418803,336.03796
-11.174997484311461,16.674999503418803,340.42316
-11.124997483566403,16.674999503418803,333.0878
-11.074997482821345,16.674999503418803,324.6763
-11.024997482076287,16.674999503418803,317.23282
-10.97499748133123,16.674999503418803,317.15286
-12.724997507408261,16.624999502673745,296.369
-12.674997506663203,16.624999502673745,288.28064
-12.624997505918145,16.624999502673745,282.45673
-12.574997505173087,16.624999502673745,276.2656
-12.524997504428029,16.624999502673745,291.22546
-12.474997503682971,16.624999502673745,278.13535
-12.424997502937913,16.624999502673745,292.83963
-12.374997502192855,16.624999502673745,318.83926
-12.324997501447797,16.624999502673745,333.4174
-12.274997500702739,16.624999502673745,352.80792
-12.22499749995768,16.624999502673745,347.09915
-12.174997499212623,16.624999502673745,358.5954
-12.124997498467565,16.624999502673745,352.32993
-12.074997497722507,16.624999502673745,356.84457
-12.024997496977448,16.624999502673745,342.8278
-11.97499749623239,16.624999502673745,350.7665
-11.924997495487332,16.624999502673745,350.27866
-11.874997494742274,16.624999502673745,378.23914
-11.824997493997216,16.624999502673745,376.51294
-11.774997493252158,16.624999502673745,362.05936
-11.7249974925071,16.624999502673745,377.78015
-11.674997491762042,16.624999502673745,370.02573
-11.624997491016984,16.624999502673745,369.0365
-11.574997490271926,16.624999502673745,352.7581
-11.524997489526868,16.624999502673745,345.865
-11.47499748878181,16.624999502673745,348.05093
-11.424997488036752,16.624999502673745,369.1358
-11.374997487291694,16.624999502673745,360.3781
-11.324997486546636,16.624999502673745,345.4242
-11.274997485801578,16.624999502673745,358.90964
-11.22499748505652,16.624999502673745,368.1625
-11.174997484311461,16.624999502673745,357.04776
-11.124997483566403,16.624999502673745,343.864
-11.074997482821345,16.624999502673745,339.4866
-11.024997482076287,16.624999502673745,329.14645
-10.97499748133123,16.624999502673745,335.25565
-10.924997480586171,16.624999502673745,322.5448
-10.874997479841113,16.624999502673745,318.23624
-12.724997507408261,16.574999501928687,318.9942
-12.674997506663203,16.574999501928687,315.64566
-12.624997505918145,16.574999501928687,307.55832
-12.574997505173087,16.574999501928687,303.9691
-12.524997504428029,16.574999501928687,319.22388
-12.474997503682971,16.574999501928687,304.99774
-12.424997502937913,16.574999501928687,319.8461
-12.374997502192855,16.574999501928687,333.92468
-12.324997501447797,16.574999501928687,348.53354
-12.274997500702739,16.574999501928687,361.25684
-12.22499749995768,16.574999501928687,360.46994
-12.174997499212623,16.574999501928687,363.12582
-12.124997498467565,16.574999501928687,380.1681
-12.074997497722507,16.574999501928687,383.4802
-12.024997496977448,16.574999501928687,384.69812
-11.97499749623239,16.574999501928687,384.84875
-11.924997495487332,16.574999501928687,387.5541
-11.874997494742274,16.574999501928687,396.02808
-11.824997493997216,16.574999501928687,393.03445
-11.774997493252158,16.574999501928687,387.1104
-11.7249974925071,16.574999501928687,394.0076
-11.674997491762042,16.574999501928687,386.05615
-11.624997491016984,16.574999501928687,383.03632
-11.574997490271926,16.574999501928687,371.55994
-11.524997489526868,16.574999501928687,370.74927
-11.47499748878181,16.574999501928687,389.13885
-11.424997488036752,16.574999501928687,390.05692
-11.374997487291694,16.574999501928687,392.68292
-11.324997486546636,16.574999501928687,393.82407
-11.274997485801578,16.574999501928687,392.98297
-11.22499748505652,16.574999501928687,394.475
-11.174997484311461,16.574999501928687,383.6948
-11.124997483566403,16.574999501928687,373.78302
-11.074997482821345,16.574999501928687,365.43832
-11.024997482076287,16.574999501928687,355.12512
-10.97499748133123,16.574999501928687,355.6838
-10.924997480586171,16.574999501928687,351.7987
-10.874997479841113,16.574999501928687,340.43585
-10.824997479096055,16.574999501928687,320.5922
-10.774997478350997,16.574999501928687,315.4118
-12.724997507408261,16.52499950118363,325.122
-12.674997506663203,16.52499950118363,333.58304
-12.624997505918145,16.52499950118363,326.03723
-12.574997505173087,16.52499950118363,341.00607
-12.524997504428029,16.52499950118363,338.9313
