lon,lat,value
-12.324997501447797,16.924999507144094,186.93163
-12.274997500702739,16.924999507144094,196.88934
-12.22499749995768,16.924999507144094,190.19064
-12.174997499212623,16.924999507144094,197.3354
-12.124997498467565,16.924999507144094,213.30894
-12.074997497722507,16.924999507144094,211.96904
-12.024997496977448,16.924999507144094,217.48389
-11.97499749623239,16.924999507144094,214.97655
-11.924997495487332,16.924999507144094,208.498
-11.874997494742274,16.924999507144094,195.61568
-11.824997493997216,16.924999507144094,194.25569
-11.774997493252158,16.924999507144094,184.39867
-11.7249974925071,16.924999507144094,181.66507
-11.674997491762042,16.924999507144094,176.44507
-11.624997491016984,16.924999507144094,171.98468
-11.574997490271926,16.924999507144094,168.66052
-11.524997489526868,16.924999507144094,166.90576
-11.47499748878181,16.924999507144094,175.6366
-11.424997488036752,16.924999507144094,171.23793
-11.374997487291694,16.924999507144094,167.38605
-11.324997486546636,16.924999507144094,172.11337
-11.274997485801578,16.924999507144094,186.61577
-11.22499748505652,16.924999507144094,183.93016
-11.174997484311461,16.924999507144094,180.52565
-11.124997483566403,16.924999507144094,182.49792
-11.074997482821345,16.924999507144094,178.48152
-11.024997482076287,16.924999507144094,174.92053
-12.77499750815332,16.874999506399035,176.19243
-12.724997507408261,16.874999506399035,163.8885
-12.674997506663203,16.874999506399035,171.87122
-12.624997505918145,16.874999506399035,173.75864
-12.574997505173087,16.874999506399035,175.57832
-12.524997504428029,16.874999506399035,179.22676
-12.474997503682971,16.874999506399035,173.4569
-12.424997502937913,16.874999506399035,180.897
-12.374997502192855,16.874999506399035,184.51845
-12.324997501447797,16.874999506399035,184.38771
-12.274997500702739,16.874999506399035,195.54768
-12.22499749995768,16.874999506399035,198.3433
-12.174997499212623,16.874999506399035,207.13464
-12.124997498467565,16.874999506399035,215.13364
-12.074997497722507,16.874999506399035,217.33546
-12.024997496977448,16.874999506399035,224.64763
-11.97499749623239,16.874999506399035,220.29752
-11.924997495487332,16.874999506399035,213.05301
-11.874997494742274,16.874999506399035,203.13419
-11.824997493997216,16.874999506399035,200.34932
-11.774997493252158,16.874999506399035,194.1043
-11.7249974925071,16.874999506399035,192.30077
-11.674997491762042,16.874999506399035,190.61859
-11.624997491016984,16.874999506399035,185.87021
-11.574997490271926,16.874999506399035,172.99763
-11.524997489526868,16.874999506399035,168.0265
-11.47499748878181,16.874999506399035,173.4102
-11.424997488036752,16.874999506399035,168.75607
-11.374997487291694,16.874999506399035,170.09232
-11.324997486546636,16.874999506399035,168.18787
-11.274997485801578,16.874999506399035,179.83511
-11.22499748505652,16.874999506399035,182.89923
-11.174997484311461,16.874999506399035,180.047
-11.124997483566403,16.874999506399035,187.59145
-11.074997482821345,16.874999506399035,178.93282
-11.024997482076287,16.874999506399035,173.86014
-12.77499750815332,16.824999505653977,175.46904
-12.724997507408261,16.824999505653977,169.1222
-12.674997506663203,16.824999505653977,181.50578
-12.624997505918145,16.824999505653977,172.29662
-12.574997505173087,16.824999505653977,180.6363
-12.524997504428029,16.824999505653977,191.72522
-12.474997503682971,16.824999505653977,181.36064
-12.424997502937913,16.824999505653977,184.5929
-12.374997502192855,16.824999505653977,183.26117
-12.324997501447797,16.824999505653977,183.14717
-12.274997500702739,16.824999505653977,204.15973
-12.22499749995768,16.824999505653977,210.12701
-12.174997499212623,16.824999505653977,213.67119
-12.124997498467565,16.824999505653977,221.55698
-12.074997497722507,16.824999505653977,217.89958
-12.024997496977448,16.824999505653977,231.76062
-11.97499749623239,16.824999505653977,220.30544
-11.924997495487332,16.824999505653977,215.73755
-11.874997494742274,16.824999505653977,216.93825
-11.824997493997216,16.824999505653977,208.10867
-11.774997493252158,16.824999505653977,200.77652
-11.7249974925071,16.824999505653977,199.83655
-11.674997491762042,16.824999505653977,198.5025
-11.624997491016984,16.824999505653977,188.17511
-11.574997490271926,16.824999505653977,176.14722
-11.524997489526868,16.824999505653977,169.62085
-11.47499748878181,16.824999505653977,169.10478
-11.424997488036752,16.824999505653977,162.15668
-11.374997487291694,16.824999505653977,159.74245
-11.324997486546636,16.824999505653977,159.8169
-11.274997485801578,16.824999505653977,176.84453
-11.22499748505652,16.824999505653977,177.92676
-11.174997484311461,16.824999505653977,182.22194
-11.124997483566403,16.824999505653977,183.95976
-11.074997482821345,16.824999505653977,178.87376
-11.024997482076287,16.824999505653977,173.3889
-12.77499750815332,16.77499950490892,184.11809
-12.724997507408261,16.77499950490892,176.5712
-12.674997506663203,16.77499950490892,184.52243
-12.624997505918145,16.77499950490892,186.86522
-12.574997505173087,16.77499950490892,195.00873
-12.524997504428029,16.77499950490892,197.5495
-12.474997503682971,16.77499950490892,193.1779
-12.424997502937913,16.77499950490892,193.22357
-12.374997502192855,16.77499950490892,199.88196
-12.324997501447797,16.77499950490892,205.38635
-12.274997500702739,16.77499950490892,218.99217
-12.22499749995768,16.77499950490892,217.526
-12.174997499212623,16.77499950490892,222.16805
-12.124997498467565,16.77499950490892,224.07384
-12.074997497722507,16.77499950490892,226.77556
-12.024997496977448,16.77499950490892,230.58176
-11.97499749623239,16.77499950490892,222.8781
-11.924997495487332,16.77499950490892,224.58981
-11.874997494742274,16.77499950490892,225.75056
-11.824997493997216,16.77499950490892,222.51144
-11.774997493252158,16.77499950490892,217.3101
-11.7249974925071,16.77499950490892,212.7357
-11.674997491762042,16.77499950490892,208.3036
-11.624997491016984,16.77499950490892,208.26633
-11.574997490271926,16.77499950490892,195.68887
-11.524997489526868,16.77499950490892,187.48332
-11.47499748878181,16.77499950490892,185.69252
-11.424997488036752,16.77499950490892,165.73184
-11.374997487291694,16.77499950490892,158.51051
-11.324997486546636,16.77499950490892,164.7695
-11.274997485801578,16.77499950490892,186.19366
-11.22499748505652,16.77499950490892,192.26009
-11.174997484311461,16.77499950490892,195.77164
-11.124997483566403,16.77499950490892,184.6434
-11.074997482821345,16.77499950490892,180.48799
-11.024997482076287,16.77499950490892,180.51155
-10.97499748133123,16.77499950490892,189.45287
-12.824997508898377,16.72499950416386,206.46997
-12.77499750815332,16.72499950416386,196.7719
-12.724997507408261,16.72499950416386,179.70682
-12.674997506663203,16.72499950416386,181.25607
-12.624997505918145,16.72499950416386,179.15424
-12.574997505173087,16.72499950416386,183.40805
-12.524997504428029,16.72499950416386,189.5732
-12.474997503682971,16.72499950416386,178.17627
-12.424997502937913,16.72499950416386,187.42697
-12.374997502192855,16.72499950416386,194.88324
-12.324997501447797,16.72499950416386,205.24294
-12.274997500702739,16.72499950416386,224.40051
-12.22499749995768,16.72499950416386,214.60721
-12.174997499212623,16.72499950416386,215.51399
-12.124997498467565,16.72499950416386,218.5586
-12.074997497722507,16.72499950416386,213.5824
-12.024997496977448,16.72499950416386,218.87653
-11.97499749623239,16.72499950416386,223.87772
-11.924997495487332,16.72499950416386,227.1708
-11.874997494742274,16.72499950416386,236.90196
-11.824997493997216,16.72499950416386,229.4061
-11.774997493252158,16.72499950416386,223.6176
-11.7249974925071,16.72499950416386,217.17836
-11.674997491762042,16.72499950416386,211.6988
-11.624997491016984,16.72499950416386,212.58682
-11.574997490271926,16.72499950416386,208.08311
-11.524997489526868,16.72499950416386,194.58502
-11.47499748878181,16.72499950416386,182.90825
-11.424997488036752,16.72499950416386,176.36412
-11.374997487291694,16.72499950416386,166.83688
-11.324997486546636,16.72499950416386,174.74602
-11.274997485801578,16.72499950416386,185.58124
-11.22499748505652,16.72499950416386,197.25542
-11.174997484311461,16.72499950416386,197.75656
-11.124997483566403,16.72499950416386,193.48155
-11.074997482821345,16.72499950416386,185.1683
-11.024997482076287,16.72499950416386,182.18341
-10.97499748133123,16.72499950416386,185.44412
-10.924997480586171,16.72499950416386,179.74089
-12.824997508898377,16.674999503418803,228.63803
-12.77499750815332,16.674999503418803,225.6063
-12.724997507408261,16.674999503418803,206.80594
-12.674997506663203,16.674999503418803,199.30112
-12.624997505918145,16.674999503418803,196.10204
-12.574997505173087,16.674999503418803,197.59464
-12.524997504428029,16.674999503418803,207.59877
-12.474997503682971,16.674999503418803,197.88374
-12.424997502937913,16.674999503418803,199.2354
-12.374997502192855,16.674999503418803,213.44823
-12.324997501447797,16.674999503418803,225.65988
-12.274997500702739,16.674999503418803,234.07104
-12.22499749995768,16.674999503418803,223.58936
-12.174997499212623,16.674999503418803,227.31978
-12.124997498467565,16.674999503418803,225.15875
-12.074997497722507,16.674999503418803,235.08252
-12.024997496977448,16.674999503418803,227.35854
-11.97499749623239,16.674999503418803,228.98671
-11.924997495487332,16.674999503418803,228.24982
-11.874997494742274,16.674999503418803,236.35065
-11.824997493997216,16.674999503418803,232.82957
-11.774997493252158,16.674999503418803,218.80159
-11.7249974925071,16.674999503418803,220.86345
-11.674997491762042,16.674999503418803,213.25102
-11.624997491016984,16.674999503418803,214.17233
-11.574997490271926,16.674999503418803,212.6919
-11.524997489526868,16.674999503418803,211.43767
-11.47499748878181,16.674999503418803,202.31516
-11.424997488036752,16.674999503418803,205.72652
-11.374997487291694,16.674999503418803,201.19391
-11.324997486546636,16.674999503418803,188.51556
-11.274997485801578,16.674999503418803,191.7889
-11.22499748505652,16.674999503418803,194.71638
-11.174997484311461,16.674999503418803,196.70166
-11.124997483566403,16.674999503418803,195.19835
-11.074997482821345,16.674999503418803,187.80817
-11.024997482076287,16.674999503418803,183.40367
-10.97499748133123,16.674999503418803,175.24254
-12.724997507408261,16.624999502673745,219.94292
-12.674997506663203,16.624999502673745,213.08485
-12.624997505918145,16.624999502673745,205.24696
-12.574997505173087,16.624999502673745,204.80717
-12.524997504428029,16.624999502673745,203.93567
-12.474997503682971,16.624999502673745,201.96184
-12.424997502937913,16.624999502673745,207.55951
-12.374997502192855,16.624999502673745,226.39896
-12.324997501447797,16.624999502673745,234.2407
-12.274997500702739,16.624999502673745,254.2123
-12.22499749995768,16.624999502673745,235.01636
-12.174997499212623,16.624999502673745,241.37814
-12.124997498467565,16.624999502673745,251.83653
-12.074997497722507,16.624999502673745,252.79327
-12.024997496977448,16.624999502673745,244.37727
-11.97499749623239,16.624999502673745,234.52936
-11.924997495487332,16.624999502673745,240.70235
-11.874997494742274,16.624999502673745,242.0655
-11.824997493997216,16.624999502673745,241.07109
-11.774997493252158,16.624999502673745,230.00482
-11.7249974925071,16.624999502673745,225.57559
-11.674997491762042,16.624999502673745,226.3865
-11.624997491016984,16.624999502673745,226.39308
-11.574997490271926,16.624999502673745,226.40607
-11.524997489526868,16.624999502673745,224.57547
-11.47499748878181,16.624999502673745,220.33638
-11.424997488036752,16.624999502673745,227.57501
-11.374997487291694,16.624999502673745,221.65271
-11.324997486546636,16.624999502673745,205.65532
-11.274997485801578,16.624999502673745,203.15028
-11.22499748505652,16.624999502673745,211.9726
-11.174997484311461,16.624999502673745,209.14207
-11.124997483566403,16.624999502673745,206.01138
-11.074997482821345,16.624999502673745,196.43515
-11.024997482076287,16.624999502673745,191.31125
-10.97499748133123,16.624999502673745,185.05571
-10.924997480586171,16.624999502673745,183.64189
-10.874997479841113,16.624999502673745,187.88745
-12.724997507408261,16.574999501928687,249.54689
-12.674997506663203,16.574999501928687,247.84184
-12.624997505918145,16.574999501928687,233.60083
-12.574997505173087,16.574999501928687,222.84859
-12.524997504428029,16.574999501928687,226.35332
-12.474997503682971,16.574999501928687,221.6163
-12.424997502937913,16.574999501928687,230.19319
-12.374997502192855,16.574999501928687,237.64076
-12.324997501447797,16.574999501928687,246.69078
-12.274997500702739,16.574999501928687,252.74129
-12.22499749995768,16.574999501928687,245.58759
-12.174997499212623,16.574999501928687,248.6163
-12.124997498467565,16.574999501928687,259.58447
-12.074997497722507,16.574999501928687,268.43555
-12.024997496977448,16.574999501928687,259.5468
-11.97499749623239,16.574999501928687,255.51053
-11.924997495487332,16.574999501928687,250.28062
-11.874997494742274,16.574999501928687,247.7209
-11.824997493997216,16.574999501928687,242.59467
-11.774997493252158,16.574999501928687,236.19554
-11.7249974925071,16.574999501928687,243.71971
-11.674997491762042,16.574999501928687,244.86484
-11.624997491016984,16.574999501928687,241.74545
-11.574997490271926,16.574999501928687,241.80893
-11.524997489526868,16.574999501928687,233.39511
-11.47499748878181,16.574999501928687,241.85994
-11.424997488036752,16.574999501928687,235.1614
-11.374997487291694,16.574999501928687,229.85478
-11.324997486546636,16.574999501928687,226.39772
-11.274997485801578,16.574999501928687,218.98718
-11.22499748505652,16.574999501928687,226.00812
-11.174997484311461,16.574999501928687,218.54906
-11.124997483566403,16.574999501928687,206.47919
-11.074997482821345,16.574999501928687,205.6601
-11.024997482076287,16.574999501928687,201.51541
-10.97499748133123,16.574999501928687,192.22824
-10.924997480586171,16.574999501928687,196.5331
-10.874997479841113,16.574999501928687,193.95508
-10.824997479096055,16.574999501928687,188.38454
-10.774997478350997,16.574999501928687,183.76399
-12.724997507408261,16.52499950118363,263.43692
-12.674997506663203,16.52499950118363,263.83786
-12.624997505918145,16.52499950118363,253.30928
-12.574997505173087,16.52499950118363,245.22203
