lon,lat,value
-11.124997483566403,17.874999521300197,44.13756
-11.074997482821345,17.874999521300197,43.475525
-11.524997489526868,17.82499952055514,64.54307
-11.47499748878181,17.82499952055514,62.500946
-11.424997488036752,17.82499952055514,60.495953
-11.374997487291694,17.82499952055514,59.2461
-11.324997486546636,17.82499952055514,54.85907
-11.274997485801578,17.82499952055514,51.232464
-11.22499748505652,17.82499952055514,48.09435
-11.174997484311461,17.82499952055514,46.092365
-11.124997483566403,17.82499952055514,45.26006
-11.074997482821345,17.82499952055514,45.98644
-11.47499748878181,17.77499951981008,63.08557
-11.424997488036752,17.77499951981008,60.068546
-11.374997487291694,17.77499951981008,59.534817
-11.324997486546636,17.77499951981008,55.49798
-11.274997485801578,17.77499951981008,50.691967
-11.22499748505652,17.77499951981008,48.294716
-11.174997484311461,17.77499951981008,48.168983
-11.124997483566403,17.77499951981008,44.061447
-11.074997482821345,17.77499951981008,45.88677
-11.424997488036752,17.724999519065022,61.29553
-11.374997487291694,17.724999519065022,59.66469
-11.324997486546636,17.724999519065022,58.393158
-11.274997485801578,17.724999519065022,53.96614
-11.22499748505652,17.724999519065022,49.692333
-11.174997484311461,17.724999519065022,49.199936
-11.124997483566403,17.724999519065022,46.535004
-11.374997487291694,17.674999518319964,64.77576
-11.324997486546636,17.674999518319964,64.85303
-11.274997485801578,17.674999518319964,58.587837
-11.22499748505652,17.674999518319964,55.84163
-11.174997484311461,17.674999518319964,56.93479
-11.124997483566403,17.674999518319964,55.201084
-11.374997487291694,17.624999517574906,65.69075
-11.324997486546636,17.624999517574906,62.70252
-11.274997485801578,17.624999517574906,57.681717
-11.22499748505652,17.624999517574906,56.997097
-11.174997484311461,17.624999517574906,55.433598
-11.124997483566403,17.624999517574906,54.963886
-11.074997482821345,17.624999517574906,55.17207
-11.47499748878181,17.57499951682985,66.17723
-11.424997488036752,17.57499951682985,66.12609
-11.374997487291694,17.57499951682985,66.50593
-11.324997486546636,17.57499951682985,69.333725
-11.274997485801578,17.57499951682985,65.56782
-11.22499748505652,17.57499951682985,64.066765
-11.174997484311461,17.57499951682985,63.552906
-11.124997483566403,17.57499951682985,64.52615
-11.074997482821345,17.57499951682985,64.94239
-11.424997488036752,17.52499951608479,67.09216
-11.374997487291694,17.52499951608479,65.74319
-11.324997486546636,17.52499951608479,71.82206
-11.274997485801578,17.52499951608479,72.11285
-11.22499748505652,17.52499951608479,76.759766
-11.174997484311461,17.52499951608479,77.382065
-11.124997483566403,17.52499951608479,73.46512
-11.074997482821345,17.52499951608479,76.14484
-11.47499748878181,17.474999515339732,70.713524
-11.424997488036752,17.474999515339732,69.80793
-11.374997487291694,17.474999515339732,70.126526
-11.324997486546636,17.474999515339732,79.40664
-11.274997485801578,17.474999515339732,79.25133
-11.22499748505652,17.474999515339732,82.32233
-11.174997484311461,17.474999515339732,84.248116
-11.124997483566403,17.474999515339732,85.498604
-11.074997482821345,17.474999515339732,88.81297
-11.47499748878181,17.424999514594674,75.013596
-11.424997488036752,17.424999514594674,72.5551
-11.374997487291694,17.424999514594674,75.741905
-11.324997486546636,17.424999514594674,82.00814
-11.274997485801578,17.424999514594674,86.94275
-11.22499748505652,17.424999514594674,90.50755
-11.174997484311461,17.424999514594674,90.48155
-11.124997483566403,17.424999514594674,90.87083
-11.074997482821345,17.424999514594674,90.51678
-11.024997482076287,17.424999514594674,91.97491
-11.47499748878181,17.374999513849616,73.19079
-11.424997488036752,17.374999513849616,78.79956
-11.374997487291694,17.374999513849616,80.23779
-11.324997486546636,17.374999513849616,83.49814
-11.274997485801578,17.374999513849616,89.285255
-11.22499748505652,17.374999513849616,94.31834
-11.174997484311461,17.374999513849616,94.6616
-11.124997483566403,17.374999513849616,96.96536
-11.074997482821345,17.374999513849616,97.928566
-11.024997482076287,17.374999513849616,98.04065
-11.574997490271926,17.324999513104558,83.63804
-11.524997489526868,17.324999513104558,85.84478
-11.47499748878181,17.324999513104558,87.30259
-11.424997488036752,17.324999513104558,93.07152
-11.374997487291694,17.324999513104558,91.1278
-11.324997486546636,17.324999513104558,87.87305
-11.274997485801578,17.324999513104558,97.16041
-11.22499748505652,17.324999513104558,105.14872
-11.174997484311461,17.324999513104558,112.3268
-11.124997483566403,17.324999513104558,110.37669
-11.074997482821345,17.324999513104558,111.62255
-11.024997482076287,17.324999513104558,107.96581
-11.574997490271926,17.2749995123595,90.09959
-11.524997489526868,17.2749995123595,91.53733
-11.47499748878181,17.2749995123595,91.632774
-11.424997488036752,17.2749995123595,95.3577
-11.374997487291694,17.2749995123595,97.83162
-11.324997486546636,17.2749995123595,93.72085
-11.274997485801578,17.2749995123595,105.32346
-11.22499748505652,17.2749995123595,109.73695
-11.174997484311461,17.2749995123595,112.07262
-11.124997483566403,17.2749995123595,115.15531
-11.074997482821345,17.2749995123595,113.89016
-11.024997482076287,17.2749995123595,111.633965
-12.374997502192855,17.224999511614442,85.77276
-12.324997501447797,17.224999511614442,92.1732
-11.524997489526868,17.224999511614442,102.355156
-11.47499748878181,17.224999511614442,97.719376
-11.424997488036752,17.224999511614442,100.68828
-11.374997487291694,17.224999511614442,100.82704
-11.324997486546636,17.224999511614442,110.84678
-11.274997485801578,17.224999511614442,110.818726
-11.22499748505652,17.224999511614442,116.069145
-11.174997484311461,17.224999511614442,118.47544
-11.124997483566403,17.224999511614442,123.68827
-11.074997482821345,17.224999511614442,118.592926
-11.024997482076287,17.224999511614442,120.17468
-12.474997503682971,17.174999510869384,99.15148
-12.424997502937913,17.174999510869384,100.99994
-12.374997502192855,17.174999510869384,104.73388
-12.324997501447797,17.174999510869384,109.06513
-12.274997500702739,17.174999510869384,113.7932
-12.22499749995768,17.174999510869384,119.8819
-12.174997499212623,17.174999510869384,124.76327
-11.524997489526868,17.174999510869384,120.09755
-11.47499748878181,17.174999510869384,113.84889
-11.424997488036752,17.174999510869384,113.21892
-11.374997487291694,17.174999510869384,115.787445
-11.324997486546636,17.174999510869384,126.4271
-11.274997485801578,17.174999510869384,129.43018
-11.22499748505652,17.174999510869384,134.77025
-11.174997484311461,17.174999510869384,132.24936
-11.124997483566403,17.174999510869384,133.56332
-11.074997482821345,17.174999510869384,140.41962
-11.024997482076287,17.174999510869384,137.70338
-12.474997503682971,17.124999510124326,107.44032
-12.424997502937913,17.124999510124326,112.049255
-12.374997502192855,17.124999510124326,113.59151
-12.324997501447797,17.124999510124326,119.26319
-12.274997500702739,17.124999510124326,120.34977
-12.22499749995768,17.124999510124326,123.54109
-12.174997499212623,17.124999510124326,126.24294
-12.124997498467565,17.124999510124326,125.67985
-12.074997497722507,17.124999510124326,122.21514
-12.024997496977448,17.124999510124326,125.519165
-11.774997493252158,17.124999510124326,123.61571
-11.7249974925071,17.124999510124326,123.97656
-11.674997491762042,17.124999510124326,122.88841
-11.624997491016984,17.124999510124326,121.92551
-11.574997490271926,17.124999510124326,125.39253
-11.524997489526868,17.124999510124326,125.16013
-11.47499748878181,17.124999510124326,119.217834
-11.424997488036752,17.124999510124326,114.44772
-11.374997487291694,17.124999510124326,120.88183
-11.324997486546636,17.124999510124326,127.540665
-11.274997485801578,17.124999510124326,134.99763
-11.22499748505652,17.124999510124326,132.52144
-11.174997484311461,17.124999510124326,130.39157
-11.124997483566403,17.124999510124326,133.50249
-11.074997482821345,17.124999510124326,138.78917
-11.024997482076287,17.124999510124326,136.01056
-12.574997505173087,17.074999509379268,123.987724
-12.524997504428029,17.074999509379268,123.57544
-12.474997503682971,17.074999509379268,119.04817
-12.424997502937913,17.074999509379268,125.63275
-12.374997502192855,17.074999509379268,130.26588
-12.324997501447797,17.074999509379268,132.65298
-12.274997500702739,17.074999509379268,143.14786
-12.22499749995768,17.074999509379268,149.78534
-12.174997499212623,17.074999509379268,147.47781
-12.124997498467565,17.074999509379268,152.3014
-12.074997497722507,17.074999509379268,146.62538
-12.024997496977448,17.074999509379268,146.0828
-11.97499749623239,17.074999509379268,143.9338
-11.924997495487332,17.074999509379268,142.56023
-11.874997494742274,17.074999509379268,147.32909
-11.824997493997216,17.074999509379268,141.55663
-11.774997493252158,17.074999509379268,133.98247
-11.7249974925071,17.074999509379268,139.82309
-11.674997491762042,17.074999509379268,141.87756
-11.624997491016984,17.074999509379268,138.1039
-11.574997490271926,17.074999509379268,136.14961
-11.524997489526868,17.074999509379268,136.44055
-11.47499748878181,17.074999509379268,134.07549
-11.424997488036752,17.074999509379268,131.83138
-11.374997487291694,17.074999509379268,134.09824
-11.324997486546636,17.074999509379268,132.19026
-11.274997485801578,17.074999509379268,144.86383
-11.22499748505652,17.074999509379268,145.09042
-11.174997484311461,17.074999509379268,139.43689
-11.124997483566403,17.074999509379268,141.39163
-11.074997482821345,17.074999509379268,143.55473
-11.024997482076287,17.074999509379268,143.07637
-12.724997507408261,17.02499950863421,130.01367
-12.674997506663203,17.02499950863421,136.86668
-12.624997505918145,17.02499950863421,136.43619
-12.574997505173087,17.02499950863421,133.879
-12.524997504428029,17.02499950863421,139.2036
-12.474997503682971,17.02499950863421,135.47073
-12.424997502937913,17.02499950863421,137.46162
-12.374997502192855,17.02499950863421,141.90254
-12.324997501447797,17.02499950863421,142.89824
-12.274997500702739,17.02499950863421,148.43314
-12.22499749995768,17.02499950863421,166.5954
-12.174997499212623,17.02499950863421,163.92188
-12.124997498467565,17.02499950863421,158.42085
-12.074997497722507,17.02499950863421,158.30502
-12.024997496977448,17.02499950863421,158.97318
-11.97499749623239,17.02499950863421,158.15297
-11.924997495487332,17.02499950863421,156.63657
-11.874997494742274,17.02499950863421,153.93442
-11.824997493997216,17.02499950863421,156.15709
-11.774997493252158,17.02499950863421,154.64926
-11.7249974925071,17.02499950863421,156.81187
-11.674997491762042,17.02499950863421,157.18982
-11.624997491016984,17.02499950863421,155.52357
-11.574997490271926,17.02499950863421,151.92525
-11.524997489526868,17.02499950863421,146.46982
-11.47499748878181,17.02499950863421,147.00449
-11.424997488036752,17.02499950863421,140.30336
-11.374997487291694,17.02499950863421,140.2956
-11.324997486546636,17.02499950863421,148.84035
-11.274997485801578,17.02499950863421,146.7501
-11.22499748505652,17.02499950863421,149.70276
-11.174997484311461,17.02499950863421,148.63281
-11.124997483566403,17.02499950863421,153.15218
-11.074997482821345,17.02499950863421,157.84654
-11.024997482076287,17.02499950863421,156.55057
-12.77499750815332,16.97499950788915,135.71123
-12.724997507408261,16.97499950788915,134.36102
-12.674997506663203,16.97499950788915,140.30396
-12.624997505918145,16.97499950788915,141.36464
-12.574997505173087,16.97499950788915,138.61218
-12.524997504428029,16.97499950788915,143.56923
-12.474997503682971,16.97499950788915,136.28113
-12.424997502937913,16.97499950788915,140.12056
-12.374997502192855,16.97499950788915,146.80182
-12.324997501447797,16.97499950788915,146.07933
-12.274997500702739,16.97499950788915,156.62932
-12.22499749995768,16.97499950788915,168.70703
-12.174997499212623,16.97499950788915,172.45767
-12.124997498467565,16.97499950788915,161.88669
-12.074997497722507,16.97499950788915,162.17923
-12.024997496977448,16.97499950788915,163.84454
-11.97499749623239,16.97499950788915,163.3267
-11.924997495487332,16.97499950788915,155.61649
-11.874997494742274,16.97499950788915,155.37329
-11.824997493997216,16.97499950788915,153.80858
-11.774997493252158,16.97499950788915,163.5132
-11.7249974925071,16.97499950788915,161.38748
-11.674997491762042,16.97499950788915,160.14717
-11.624997491016984,16.97499950788915,158.26596
-11.574997490271926,16.97499950788915,152.81703
-11.524997489526868,16.97499950788915,146.02242
-11.47499748878181,16.97499950788915,146.68924
-11.424997488036752,16.97499950788915,147.44127
-11.374997487291694,16.97499950788915,141.59677
-11.324997486546636,16.97499950788915,145.65044
-11.274997485801578,16.97499950788915,146.84596
-11.22499748505652,16.97499950788915,148.66832
-11.174997484311461,16.97499950788915,143.75017
-11.124997483566403,16.97499950788915,146.81117
-11.074997482821345,16.97499950788915,150.21066
-11.024997482076287,16.97499950788915,152.53287
-12.77499750815332,16.924999507144094,148.58769
-12.724997507408261,16.924999507144094,145.76974
-12.674997506663203,16.924999507144094,154.29488
-12.624997505918145,16.924999507144094,153.05629
-12.574997505173087,16.924999507144094,154.52632
-12.524997504428029,16.924999507144094,158.04587
-12.474997503682971,16.924999507144094,154.28458
-12.424997502937913,16.924999507144094,148.9965
-12.374997502192855,16.924999507144094,164.53033
-12.324997501447797,16.924999507144094,158.7501
-12.274997500702739,16.924999507144094,167.39731
-12.22499749995768,16.924999507144094,175.74092
-12.174997499212623,16.924999507144094,179.54297
-12.124997498467565,16.924999507144094,188.12416
-12.074997497722507,16.924999507144094,180.6266
-12.024997496977448,16.924999507144094,184.35324
-11.97499749623239,16.924999507144094,186.7424
-11.924997495487332,16.924999507144094,173.49435
-11.874997494742274,16.924999507144094,166.3201
-11.824997493997216,16.924999507144094,168.83861
-11.774997493252158,16.924999507144094,169.22447
-11.7249974925071,16.924999507144094,178.36906
-11.674997491762042,16.924999507144094,176.03104
-11.624997491016984,16.924999507144094,173.20767
-11.574997490271926,16.924999507144094,173.39885
-11.524997489526868,16.924999507144094,168.34866
-11.47499748878181,16.924999507144094,168.86319
-11.424997488036752,16.924999507144094,157.03589
-11.374997487291694,16.924999507144094,152.99025
-11.324997486546636,16.924999507144094,153.53328
-11.274997485801578,16.924999507144094,164.82605
-11.22499748505652,16.924999507144094,164.05545
-11.174997484311461,16.924999507144094,162.72687
-11.124997483566403,16.924999507144094,165.70222
-11.074997482821345,16.924999507144094,169.44879
-11.024997482076287,16.924999507144094,175.82712
-12.77499750815332,16.874999506399035,152.71616
-12.724997507408261,16.874999506399035,147.87286
-12.674997506663203,16.874999506399035,156.8812
-12.624997505918145,16.874999506399035,156.76247
-12.574997505173087,16.874999506399035,158.03925
-12.524997504428029,16.874999506399035,156.42528
-12.474997503682971,16.874999506399035,157.24213
-12.424997502937913,16.874999506399035,159.99149
-12.374997502192855,16.874999506399035,163.5864
-12.324997501447797,16.874999506399035,165.6801
-12.274997500702739,16.874999506399035,169.16072
-12.22499749995768,16.874999506399035,175.2449
-12.174997499212623,16.874999506399035,179.09503
-12.124997498467565,16.874999506399035,184.99046
-12.074997497722507,16.874999506399035,183.73392
-12.024997496977448,16.874999506399035,195.69923
-11.97499749623239,16.874999506399035,198.20422
-11.924997495487332,16.874999506399035,184.37659
-11.874997494742274,16.874999506399035,175.80588
-11.824997493997216,16.874999506399035,178.18161
-11.774997493252158,16.874999506399035,178.06729
-11.7249974925071,16.874999506399035,189.18533
-11.674997491762042,16.874999506399035,184.92075
-11.624997491016984,16.874999506399035,175.36713
-11.574997490271926,16.874999506399035,174.46637
-11.524997489526868,16.874999506399035,164.53087
-11.47499748878181,16.874999506399035,161.5332
-11.424997488036752,16.874999506399035,155.00053
-11.374997487291694,16.874999506399035,150.25595
-11.324997486546636,16.874999506399035,154.49913
-11.274997485801578,16.874999506399035,164.5608
-11.22499748505652,16.874999506399035,162.74106
-11.174997484311461,16.874999506399035,164.4841
-11.124997483566403,16.874999506399035,169.45786
-11.074997482821345,16.874999506399035,172.48657
-11.024997482076287,16.874999506399035,177.98502
-12.77499750815332,16.824999505653977,154.93904
-12.724997507408261,16.824999505653977,157.03719
-12.674997506663203,16.824999505653977,160.92194
-12.624997505918145,16.824999505653977,157.00754
-12.574997505173087,16.824999505653977,159.71915
-12.524997504428029,16.824999505653977,163.75877
-12.474997503682971,16.824999505653977,164.85925
-12.424997502937913,16.824999505653977,173.5156
-12.374997502192855,16.824999505653977,162.89006
-12.324997501447797,16.824999505653977,164.84346
-12.274997500702739,16.824999505653977,172.69278
-12.22499749995768,16.824999505653977,179.4122
-12.174997499212623,16.824999505653977,184.79793
-12.124997498467565,16.824999505653977,192.07074
-12.074997497722507,16.824999505653977,187.07126
-12.024997496977448,16.824999505653977,204.83794
-11.97499749623239,16.824999505653977,205.94632
-11.924997495487332,16.824999505653977,198.50575
-11.874997494742274,16.824999505653977,191.75668
-11.824997493997216,16.824999505653977,188.70457
-11.774997493252158,16.824999505653977,182.16675
-11.7249974925071,16.824999505653977,192.03447
-11.674997491762042,16.824999505653977,190.46207
-11.624997491016984,16.824999505653977,176.75648
-11.574997490271926,16.824999505653977,176.10472
-11.524997489526868,16.824999505653977,169.37125
-11.47499748878181,16.824999505653977,166.03696
-11.424997488036752,16.824999505653977,152.20598
-11.374997487291694,16.824999505653977,142.32254
-11.324997486546636,16.824999505653977,150.57512
-11.274997485801578,16.824999505653977,162.27179
-11.22499748505652,16.824999505653977,156.66078
-11.174997484311461,16.824999505653977,165.35692
-11.124997483566403,16.824999505653977,168.20454
-11.074997482821345,16.824999505653977,173.07858
-11.024997482076287,16.824999505653977,176.25128
-12.77499750815332,16.77499950490892,163.00876
-12.724997507408261,16.77499950490892,157.97476
-12.674997506663203,16.77499950490892,164.55989
-12.624997505918145,16.77499950490892,159.8792
-12.574997505173087,16.77499950490892,164.17313
-12.524997504428029,16.77499950490892,168.59998
-12.474997503682971,16.77499950490892,171.4896
-12.424997502937913,16.77499950490892,177.05092
-12.374997502192855,16.77499950490892,181.17322
-12.324997501447797,16.77499950490892,174.30211
-12.274997500702739,16.77499950490892,181.03957
-12.22499749995768,16.77499950490892,190.32916
-12.174997499212623,16.77499950490892,194.3595
-12.124997498467565,16.77499950490892,210.39899
-12.074997497722507,16.77499950490892,209.44772
-12.024997496977448,16.77499950490892,217.57365
-11.97499749623239,16.77499950490892,212.2858
-11.924997495487332,16.77499950490892,205.24272
-11.874997494742274,16.77499950490892,205.08182
-11.824997493997216,16.77499950490892,198.62315
-11.774997493252158,16.77499950490892,200.5016
-11.7249974925071,16.77499950490892,197.79291
-11.674997491762042,16.77499950490892,197.12163
-11.624997491016984,16.77499950490892,200.20255
-11.574997490271926,16.77499950490892,187.08134
-11.524997489526868,16.77499950490892,174.72534
-11.47499748878181,16.77499950490892,169.29045
-11.424997488036752,16.77499950490892,145.82994
-11.374997487291694,16.77499950490892,139.39671
-11.324997486546636,16.77499950490892,152.52837
-11.274997485801578,16.77499950490892,169.29865
-11.22499748505652,16.77499950490892,180.25676
-11.174997484311461,16.77499950490892,186.73875
-11.124997483566403,16.77499950490892,171.54236
-11.074997482821345,16.77499950490892,175.48685
-11.024997482076287,16.77499950490892,180.34645
-10.97499748133123,16.77499950490892,187.22078
-12.824997508898377,16.72499950416386,170.15204
-12.77499750815332,16.72499950416386,174.21043
-12.724997507408261,16.72499950416386,169.81851
-12.674997506663203,16.72499950416386,167.98247
-12.624997505918145,16.72499950416386,163.81554
-12.574997505173087,16.72499950416386,167.3152
-12.524997504428029,16.72499950416386,171.56618
-12.474997503682971,16.72499950416386,176.84517
-12.424997502937913,16.72499950416386,189.48647
-12.374997502192855,16.72499950416386,196.44804
-12.324997501447797,16.72499950416386,195.65445
-12.274997500702739,16.72499950416386,201.4648
-12.22499749995768,16.72499950416386,201.43091
-12.174997499212623,16.72499950416386,209.9858
-12.124997498467565,16.72499950416386,221.90312
-12.074997497722507,16.72499950416386,223.80762
-12.024997496977448,16.72499950416386,222.86917
-11.97499749623239,16.72499950416386,225.96542
-11.924997495487332,16.72499950416386,219.87473
-11.874997494742274,16.72499950416386,217.35059
-11.824997493997216,16.72499950416386,217.16205
-11.774997493252158,16.72499950416386,210.91176
-11.7249974925071,16.72499950416386,212.70767
-11.674997491762042,16.72499950416386,214.76772
-11.624997491016984,16.72499950416386,215.05118
-11.574997490271926,16.72499950416386,206.2245
-11.524997489526868,16.72499950416386,194.42145
-11.47499748878181,16.72499950416386,178.01552
-11.424997488036752,16.72499950416386,157.42047
-11.374997487291694,16.72499950416386,149.72208
-11.324997486546636,16.72499950416386,163.1706
-11.274997485801578,16.72499950416386,174.78873
-11.22499748505652,16.72499950416386,186.98436
-11.174997484311461,16.72499950416386,191.55379
-11.124997483566403,16.72499950416386,195.47746
-11.074997482821345,16.72499950416386,185.63249
-11.024997482076287,16.72499950416386,180.8466
-10.97499748133123,16.72499950416386,194.3256
-10.924997480586171,16.72499950416386,192.08609
-12.824997508898377,16.674999503418803,186.0004
-12.77499750815332,16.674999503418803,183.62509
-12.724997507408261,16.674999503418803,184.37544
-12.674997506663203,16.674999503418803,185.23087
-12.624997505918145,16.674999503418803,178.20335
-12.574997505173087,16.674999503418803,177.09111
-12.524997504428029,16.674999503418803,187.87245
-12.474997503682971,16.674999503418803,195.33142
-12.424997502937913,16.674999503418803,196.53006
-12.374997502192855,16.674999503418803,202.87425
-12.324997501447797,16.674999503418803,207.47258
-12.274997500702739,16.674999503418803,216.39465
-12.22499749995768,16.674999503418803,213.1259
-12.174997499212623,16.674999503418803,212.23694
-12.124997498467565,16.674999503418803,217.62167
-12.074997497722507,16.674999503418803,225.24911
-12.024997496977448,16.674999503418803,222.48836
-11.97499749623239,16.674999503418803,219.87485
-11.924997495487332,16.674999503418803,221.58623
-11.874997494742274,16.674999503418803,222.18718
-11.824997493997216,16.674999503418803,219.83237
-11.774997493252158,16.674999503418803,203.50496
-11.7249974925071,16.674999503418803,214.04788
-11.674997491762042,16.674999503418803,212.4024
-11.624997491016984,16.674999503418803,213.23264
-11.574997490271926,16.674999503418803,211.16624
-11.524997489526868,16.674999503418803,207.88704
-11.47499748878181,16.674999503418803,193.30795
-11.424997488036752,16.674999503418803,195.24437
-11.374997487291694,16.674999503418803,181.96994
-11.324997486546636,16.674999503418803,177.71457
-11.274997485801578,16.674999503418803,189.68121
-11.22499748505652,16.674999503418803,191.06839
-11.174997484311461,16.674999503418803,189.84708
-11.124997483566403,16.674999503418803,189.9571
-11.074997482821345,16.674999503418803,179.62602
-11.024997482076287,16.674999503418803,177.80824
-10.97499748133123,16.674999503418803,182.65944
-12.724997507408261,16.624999502673745,190.93407
-12.674997506663203,16.624999502673745,188.45586
-12.624997505918145,16.624999502673745,181.82025
-12.574997505173087,16.624999502673745,176.70297
-12.524997504428029,16.624999502673745,190.5107
-12.474997503682971,16.624999502673745,196.7733
-12.424997502937913,16.624999502673745,202.03867
-12.374997502192855,16.624999502673745,213.28494
-12.324997501447797,16.624999502673745,213.0974
-12.274997500702739,16.624999502673745,225.26189
-12.22499749995768,16.624999502673745,221.25691
-12.174997499212623,16.624999502673745,222.13492
-12.124997498467565,16.624999502673745,225.2038
-12.074997497722507,16.624999502673745,236.93788
-12.024997496977448,16.624999502673745,217.81415
-11.97499749623239,16.624999502673745,214.48949
-11.924997495487332,16.624999502673745,217.57892
-11.874997494742274,16.624999502673745,229.3341
-11.824997493997216,16.624999502673745,228.5206
-11.774997493252158,16.624999502673745,212.06863
-11.7249974925071,16.624999502673745,225.2125
-11.674997491762042,16.624999502673745,224.18053
-11.624997491016984,16.624999502673745,218.53204
-11.574997490271926,16.624999502673745,220.39674
-11.524997489526868,16.624999502673745,222.20975
-11.47499748878181,16.624999502673745,213.25941
-11.424997488036752,16.624999502673745,217.1094
-11.374997487291694,16.624999502673745,210.22482
-11.324997486546636,16.624999502673745,189.72792
-11.274997485801578,16.624999502673745,192.01999
-11.22499748505652,16.624999502673745,198.28287
-11.174997484311461,16.624999502673745,201.56166
-11.124997483566403,16.624999502673745,194.70355
-11.074997482821345,16.624999502673745,186.71104
-11.024997482076287,16.624999502673745,180.46092
-10.97499748133123,16.624999502673745,184.24483
-10.924997480586171,16.624999502673745,187.549
-10.874997479841113,16.624999502673745,181.84215
-12.724997507408261,16.574999501928687,204.70114
-12.674997506663203,16.574999501928687,198.89642
-12.624997505918145,16.574999501928687,195.81645
-12.574997505173087,16.574999501928687,191.84615
-12.524997504428029,16.574999501928687,196.90985
-12.474997503682971,16.574999501928687,197.32587
-12.424997502937913,16.574999501928687,207.83621
-12.374997502192855,16.574999501928687,219.89786
-12.324997501447797,16.574999501928687,222.22473
-12.274997500702739,16.574999501928687,228.64262
-12.22499749995768,16.574999501928687,227.34476
-12.174997499212623,16.574999501928687,228.06412
-12.124997498467565,16.574999501928687,227.82921
-12.074997497722507,16.574999501928687,232.25885
-12.024997496977448,16.574999501928687,224.67616
-11.97499749623239,16.574999501928687,215.5588
-11.924997495487332,16.574999501928687,214.9817
-11.874997494742274,16.574999501928687,225.86661
-11.824997493997216,16.574999501928687,220.62305
-11.774997493252158,16.574999501928687,214.82164
-11.7249974925071,16.574999501928687,220.54475
-11.674997491762042,16.574999501928687,223.79694
-11.624997491016984,16.574999501928687,219.929
-11.574997490271926,16.574999501928687,221.28741
-11.524997489526868,16.574999501928687,221.25134
-11.47499748878181,16.574999501928687,218.62727
-11.424997488036752,16.574999501928687,213.4925
-11.374997487291694,16.574999501928687,214.27399
-11.324997486546636,16.574999501928687,212.0251
-11.274997485801578,16.574999501928687,206.79726
-11.22499748505652,16.574999501928687,203.24164
-11.174997484311461,16.574999501928687,198.76666
-11.124997483566403,16.574999501928687,184.54097
-11.074997482821345,16.574999501928687,196.5245
-11.024997482076287,16.574999501928687,196.84196
-10.97499748133123,16.574999501928687,182.4463
-10.924997480586171,16.574999501928687,184.26546
-10.874997479841113,16.574999501928687,183.44
-10.824997479096055,16.574999501928687,178.73752
-10.774997478350997,16.574999501928687,175.19678
-12.724997507408261,16.52499950118363,205.83665
-12.674997506663203,16.52499950118363,205.31833
-12.624997505918145,16.52499950118363,204.15257
-12.574997505173087,16.52499950118363,202.19821
