lon,lat,value
-1175192.705473004,2028614.7293166583,16
-1174729.3927564763,2028614.7293166583,16
-1174266.0800399487,2028614.7293166583,16
-1173802.7673234213,2028614.7293166583,16
-1173339.454606894,2028614.7293166583,16
-1172876.1418903663,2028614.7293166583,16
-1172412.8291738387,2028614.7293166583,16
-1171949.5164573113,2028614.7293166583,16
-1171486.2037407837,2028614.7293166583,16
-1171022.8910242564,2028614.7293166583,16
-1170559.5783077287,2028614.7293166583,16
-1170096.2655912014,2028614.7293166583,16
-1169632.9528746738,2028614.7293166583,16
-1169169.6401581464,2028614.7293166583,16
-1168706.3274416188,2028614.7293166583,16
-1168243.0147250914,2028614.7293166583,16
-1167779.7020085638,2028614.7293166583,16
-1167316.3892920364,2028614.7293166583,16
-1166853.0765755088,2028614.7293166583,16
-1166389.7638589814,2028614.7293166583,16
-1165926.4511424538,2028614.7293166583,16
-1165463.1384259262,2028614.7293166583,16
-1164999.8257093988,2028614.7293166583,16
-1164536.5129928712,2028614.7293166583,16
-1164073.2002763439,2028614.7293166583,16
-1163609.8875598162,2028614.7293166583,16
-1163146.5748432889,2028614.7293166583,16
-1162683.2621267613,2028614.7293166583,16
-1162219.9494102339,2028614.7293166583,16
-1161756.6366937063,2028614.7293166583,16
-1161293.323977179,2028614.7293166583,16
-1160830.0112606513,2028614.7293166583,16
-1160366.698544124,2028614.7293166583,16
-1176582.6436225863,2028151.416600131,16
-1176119.330906059,2028151.416600131,16
-1175656.0181895313,2028151.416600131,16
-1175192.705473004,2028151.416600131,16
-1174729.3927564763,2028151.416600131,16
-1174266.0800399487,2028151.416600131,16
-1173802.7673234213,2028151.416600131,16
-1173339.454606894,2028151.416600131,16
-1172876.1418903663,2028151.416600131,16
-1172412.8291738387,2028151.416600131,16
-1171949.5164573113,2028151.416600131,16
-1171486.2037407837,2028151.416600131,16
-1171022.8910242564,2028151.416600131,16
-1170559.5783077287,2028151.416600131,16
-1170096.2655912014,2028151.416600131,16
-1169632.9528746738,2028151.416600131,16
-1169169.6401581464,2028151.416600131,16
-1168706.3274416188,2028151.416600131,16
-1168243.0147250914,2028151.416600131,16
-1167779.7020085638,2028151.416600131,16
-1167316.3892920364,2028151.416600131,16
-1166853.0765755088,2028151.416600131,16
-1166389.7638589814,2028151.416600131,16
-1165926.4511424538,2028151.416600131,16
-1165463.1384259262,2028151.416600131,16
-1164999.8257093988,2028151.416600131,16
-1164536.5129928712,2028151.416600131,16
-1164073.2002763439,2028151.416600131,16
-1163609.8875598162,2028151.416600131,16
-1163146.5748432889,2028151.416600131,16
-1162683.2621267613,2028151.416600131,16
-1162219.9494102339,2028151.416600131,16
-1161756.6366937063,2028151.416600131,16
-1161293.323977179,2028151.416600131,16
-1160830.0112606513,2028151.416600131,16
-1160366.698544124,2028151.416600131,16
-1177045.9563391139,2027688.1038836034,16
-1176582.6436225863,2027688.1038836034,16
-1176119.330906059,2027688.1038836034,16
-1175656.0181895313,2027688.1038836034,16
-1175192.705473004,2027688.1038836034,16
-1174729.3927564763,2027688.1038836034,16
-1174266.0800399487,2027688.1038836034,16
-1173802.7673234213,2027688.1038836034,16
-1173339.454606894,2027688.1038836034,16
-1172876.1418903663,2027688.1038836034,16
-1172412.8291738387,2027688.1038836034,16
-1171949.5164573113,2027688.1038836034,16
-1171486.2037407837,2027688.1038836034,16
-1171022.8910242564,2027688.1038836034,16
-1170559.5783077287,2027688.1038836034,16
-1170096.2655912014,2027688.1038836034,16
-1169632.9528746738,2027688.1038836034,16
-1169169.6401581464,2027688.1038836034,16
-1168706.3274416188,2027688.1038836034,16
-1168243.0147250914,2027688.1038836034,16
-1167779.7020085638,2027688.1038836034,16
-1167316.3892920364,2027688.1038836034,16
-1166853.0765755088,2027688.1038836034,16
-1166389.7638589814,2027688.1038836034,16
-1165926.4511424538,2027688.1038836034,16
-1165463.1384259262,2027688.1038836034,16
-1164999.8257093988,2027688.1038836034,16
-1164536.5129928712,2027688.1038836034,16
-1164073.2002763439,2027688.1038836034,16
-1163609.8875598162,2027688.1038836034,16
-1163146.5748432889,2027688.1038836034,16
-1162683.2621267613,2027688.1038836034,16
-1162219.9494102339,2027688.1038836034,16
-1161756.6366937063,2027688.1038836034,16
-1161293.323977179,2027688.1038836034,16
-1160830.0112606513,2027688.1038836034,16
-1160366.698544124,2027688.1038836034,16
-1177509.2690556413,2027224.791167076,16
-1177045.9563391139,2027224.791167076,16
-1176582.6436225863,2027224.791167076,16
-1176119.330906059,2027224.791167076,16
-1175656.0181895313,2027224.791167076,16
-1175192.705473004,2027224.791167076,16
-1174729.3927564763,2027224.791167076,16
-1174266.0800399487,2027224.791167076,16
-1173802.7673234213,2027224.791167076,16
-1173339.454606894,2027224.791167076,16
-1172876.1418903663,2027224.791167076,16
-1172412.8291738387,2027224.791167076,16
-1171949.5164573113,2027224.791167076,16
-1171486.2037407837,2027224.791167076,16
-1171022.8910242564,2027224.791167076,16
-1170559.5783077287,2027224.791167076,16
-1170096.2655912014,2027224.791167076,16
-1169632.9528746738,2027224.791167076,16
-1169169.6401581464,2027224.791167076,16
-1168706.3274416188,2027224.791167076,16
-1168243.0147250914,2027224.791167076,16
-1167779.7020085638,2027224.791167076,16
-1167316.3892920364,2027224.791167076,16
-1166853.0765755088,2027224.791167076,16
-1166389.7638589814,2027224.791167076,16
-1165926.4511424538,2027224.791167076,16
-1165463.1384259262,2027224.791167076,16
-1164999.8257093988,2027224.791167076,16
-1164536.5129928712,2027224.791167076,16
-1164073.2002763439,2027224.791167076,16
-1163609.8875598162,2027224.791167076,16
-1163146.5748432889,2027224.791167076,16
-1162683.2621267613,2027224.791167076,16
-1162219.9494102339,2027224.791167076,16
-1161756.6366937063,2027224.791167076,16
-1161293.323977179,2027224.791167076,16
-1160830.0112606513,2027224.791167076,16
-1177972.5817721689,2026761.4784505484,16
-1177509.2690556413,2026761.4784505484,16
-1177045.9563391139,2026761.4784505484,16
-1176582.6436225863,2026761.4784505484,16
-1176119.330906059,2026761.4784505484,16
-1175656.0181895313,2026761.4784505484,16
-1175192.705473004,2026761.4784505484,16
-1174729.3927564763,2026761.4784505484,16
-1174266.0800399487,2026761.4784505484,16
-1173802.7673234213,2026761.4784505484,16
-1173339.454606894,2026761.4784505484,16
-1172876.1418903663,2026761.4784505484,16
-1172412.8291738387,2026761.4784505484,16
-1171949.5164573113,2026761.4784505484,16
-1171486.2037407837,2026761.4784505484,16
-1171022.8910242564,2026761.4784505484,16
-1170559.5783077287,2026761.4784505484,16
-1170096.2655912014,2026761.4784505484,16
-1169632.9528746738,2026761.4784505484,16
-1169169.6401581464,2026761.4784505484,16
-1168706.3274416188,2026761.4784505484,16
-1168243.0147250914,2026761.4784505484,16
-1167779.7020085638,2026761.4784505484,16
-1167316.3892920364,2026761.4784505484,16
-1166853.0765755088,2026761.4784505484,16
-1166389.7638589814,2026761.4784505484,16
-1165926.4511424538,2026761.4784505484,16
-1165463.1384259262,2026761.4784505484,16
-1164999.8257093988,2026761.4784505484,16
-1164536.5129928712,2026761.4784505484,16
-1164073.2002763439,2026761.4784505484,16
-1163609.8875598162,2026761.4784505484,16
-1163146.5748432889,2026761.4784505484,16
-1162683.2621267613,2026761.4784505484,16
-1162219.9494102339,2026761.4784505484,16
-1161756.6366937063,2026761.4784505484,16
-1161293.323977179,2026761.4784505484,16
-1160830.0112606513,2026761.4784505484,16
-1177972.5817721689,2026298.165734021,16
-1177509.2690556413,2026298.165734021,16
-1177045.9563391139,2026298.165734021,16
-1176582.6436225863,2026298.165734021,16
-1176119.330906059,2026298.165734021,16
-1175656.0181895313,2026298.165734021,16
-1175192.705473004,2026298.165734021,16
-1174729.3927564763,2026298.165734021,16
-1174266.0800399487,2026298.165734021,16
-1173802.7673234213,2026298.165734021,16
-1173339.454606894,2026298.165734021,16
-1172876.1418903663,2026298.165734021,16
-1172412.8291738387,2026298.165734021,16
-1171949.5164573113,2026298.165734021,16
-1171486.2037407837,2026298.165734021,16
-1171022.8910242564,2026298.165734021,16
-1170559.5783077287,2026298.165734021,16
-1170096.2655912014,2026298.165734021,16
-1169632.9528746738,2026298.165734021,16
-1169169.6401581464,2026298.165734021,16
-1168706.3274416188,2026298.165734021,16
-1168243.0147250914,2026298.165734021,16
-1167779.7020085638,2026298.165734021,16
-1167316.3892920364,2026298.165734021,16
-1166853.0765755088,2026298.165734021,16
-1166389.7638589814,2026298.165734021,16
-1165926.4511424538,2026298.165734021,16
-1165463.1384259262,2026298.165734021,16
-1164999.8257093988,2026298.165734021,16
-1164536.5129928712,2026298.165734021,16
-1164073.2002763439,2026298.165734021,16
-1163609.8875598162,2026298.165734021,16
-1163146.5748432889,2026298.165734021,16
-1162683.2621267613,2026298.165734021,16
-1162219.9494102339,2026298.165734021,16
-1161756.6366937063,2026298.165734021,16
-1161293.323977179,2026298.165734021,16
-1160830.0112606513,2026298.165734021,16
-1178435.8944886962,2025834.8530174934,16
-1177972.5817721689,2025834.8530174934,16
-1177509.2690556413,2025834.8530174934,16
-1177045.9563391139,2025834.8530174934,16
-1176582.6436225863,2025834.8530174934,16
-1176119.330906059,2025834.8530174934,16
-1175656.0181895313,2025834.8530174934,16
-1175192.705473004,2025834.8530174934,16
-1174729.3927564763,2025834.8530174934,16
-1174266.0800399487,2025834.8530174934,16
-1173802.7673234213,2025834.8530174934,16
-1173339.454606894,2025834.8530174934,16
-1172876.1418903663,2025834.8530174934,16
-1172412.8291738387,2025834.8530174934,16
-1171949.5164573113,2025834.8530174934,16
-1171486.2037407837,2025834.8530174934,16
-1171022.8910242564,2025834.8530174934,16
-1170559.5783077287,2025834.8530174934,16
-1170096.2655912014,2025834.8530174934,16
-1169632.9528746738,2025834.8530174934,16
-1169169.6401581464,2025834.8530174934,16
-1168706.3274416188,2025834.8530174934,16
-1168243.0147250914,2025834.8530174934,16
-1167779.7020085638,2025834.8530174934,16
-1167316.3892920364,2025834.8530174934,16
-1166853.0765755088,2025834.8530174934,16
-1166389.7638589814,2025834.8530174934,16
-1165926.4511424538,2025834.8530174934,16
-1165463.1384259262,2025834.8530174934,16
-1164999.8257093988,2025834.8530174934,16
-1164536.5129928712,2025834.8530174934,16
-1164073.2002763439,2025834.8530174934,16
-1163609.8875598162,2025834.8530174934,16
-1163146.5748432889,2025834.8530174934,16
-1162683.2621267613,2025834.8530174934,16
-1162219.9494102339,2025834.8530174934,16
-1161756.6366937063,2025834.8530174934,16
-1161293.323977179,2025834.8530174934,16
-1160830.0112606513,2025834.8530174934,16
-1178435.8944886962,2025371.540300966,16
-1177972.5817721689,2025371.540300966,16
-1177509.2690556413,2025371.540300966,16
-1177045.9563391139,2025371.540300966,16
-1176582.6436225863,2025371.540300966,16
-1176119.330906059,2025371.540300966,16
-1175656.0181895313,2025371.540300966,16
-1175192.705473004,2025371.540300966,16
-1174729.3927564763,2025371.540300966,16
-1174266.0800399487,2025371.540300966,16
-1173802.7673234213,2025371.540300966,16
-1173339.454606894,2025371.540300966,16
-1172876.1418903663,2025371.540300966,16
-1172412.8291738387,2025371.540300966,16
-1171949.5164573113,2025371.540300966,16
-1171486.2037407837,2025371.540300966,16
-1171022.8910242564,2025371.540300966,16
-1170559.5783077287,2025371.540300966,16
-1170096.2655912014,2025371.540300966,16
-1169632.9528746738,2025371.540300966,16
-1169169.6401581464,2025371.540300966,16
-1168706.3274416188,2025371.540300966,16
-1168243.0147250914,2025371.540300966,16
-1167779.7020085638,2025371.540300966,16
-1167316.3892920364,2025371.540300966,16
-1166853.0765755088,2025371.540300966,16
-1166389.7638589814,2025371.540300966,16
-1165926.4511424538,2025371.540300966,16
-1165463.1384259262,2025371.540300966,16
-1164999.8257093988,2025371.540300966,16
-1164536.5129928712,2025371.540300966,16
-1164073.2002763439,2025371.540300966,16
-1163609.8875598162,2025371.540300966,16
-1163146.5748432889,2025371.540300966,16
-1162683.2621267613,2025371.540300966,16
-1162219.9494102339,2025371.540300966,16
-1161756.6366937063,2025371.540300966,16
-1161293.323977179,2025371.540300966,16
-1178899.2072052239,2024908.2275844384,16
-1178435.8944886962,2024908.2275844384,16
-1177972.5817721689,2024908.2275844384,16
-1177509.2690556413,2024908.2275844384,16
-1177045.9563391139,2024908.2275844384,16
-1176582.6436225863,2024908.2275844384,16
-1176119.330906059,2024908.2275844384,16
-1175656.0181895313,2024908.2275844384,16
-1175192.705473004,2024908.2275844384,16
-1174729.3927564763,2024908.2275844384,16
-1174266.0800399487,2024908.2275844384,16
-1173802.7673234213,2024908.2275844384,16
-1173339.454606894,2024908.2275844384,16
-1172876.1418903663,2024908.2275844384,16
-1172412.8291738387,2024908.2275844384,16
-1171949.5164573113,2024908.2275844384,16
-1171486.2037407837,2024908.2275844384,16
-1171022.8910242564,2024908.2275844384,16
-1170559.5783077287,2024908.2275844384,16
-1170096.2655912014,2024908.2275844384,16
-1169632.9528746738,2024908.2275844384,16
-1169169.6401581464,2024908.2275844384,16
-1168706.3274416188,2024908.2275844384,16
-1168243.0147250914,2024908.2275844384,16
-1167779.7020085638,2024908.2275844384,16
-1167316.3892920364,2024908.2275844384,16
-1166853.0765755088,2024908.2275844384,16
-1166389.7638589814,2024908.2275844384,16
-1165926.4511424538,2024908.2275844384,16
-1165463.1384259262,2024908.2275844384,16
-1164999.8257093988,2024908.2275844384,16
-1164536.5129928712,2024908.2275844384,16
-1164073.2002763439,2024908.2275844384,16
-1163609.8875598162,2024908.2275844384,16
-1163146.5748432889,2024908.2275844384,16
-1162683.2621267613,2024908.2275844384,16
-1162219.9494102339,2024908.2275844384,16
-1161756.6366937063,2024908.2275844384,16
-1161293.323977179,2024908.2275844384,16
-1179362.5199217512,2024444.9148679108,16
-1178899.2072052239,2024444.9148679108,16
-1178435.8944886962,2024444.9148679108,16
-1177972.5817721689,2024444.9148679108,16
-1177509.2690556413,2024444.9148679108,16
-1177045.9563391139,2024444.9148679108,16
-1176582.6436225863,2024444.9148679108,16
-1176119.330906059,2024444.9148679108,16
-1175656.0181895313,2024444.9148679108,16
-1175192.705473004,2024444.9148679108,16
-1174729.3927564763,2024444.9148679108,16
-1174266.0800399487,2024444.9148679108,16
-1173802.7673234213,2024444.9148679108,16
-1173339.454606894,2024444.9148679108,16
-1172876.1418903663,2024444.9148679108,16
-1172412.8291738387,2024444.9148679108,16
-1171949.5164573113,2024444.9148679108,16
-1171486.2037407837,2024444.9148679108,16
-1171022.8910242564,2024444.9148679108,16
-1170559.5783077287,2024444.9148679108,16
-1170096.2655912014,2024444.9148679108,16
