lon,lat,value
-1163146.5748432889,2033247.8564819335,65533
-1162683.2621267613,2033247.8564819335,65533
-1162219.9494102339,2033247.8564819335,65533
-1161756.6366937063,2033247.8564819335,65533
-1161293.323977179,2033247.8564819335,65533
-1160830.0112606513,2033247.8564819335,65533
-1160366.698544124,2033247.8564819335,65533
-1159903.3858275963,2033247.8564819335,65533
-1159440.073111069,2033247.8564819335,65533
-1158976.7603945413,2033247.8564819335,65533
-1170096.2655912014,2032784.543765406,65533
-1169632.9528746738,2032784.543765406,65533
-1169169.6401581464,2032784.543765406,65533
-1168706.3274416188,2032784.543765406,65533
-1168243.0147250914,2032784.543765406,65533
-1167779.7020085638,2032784.543765406,65533
-1167316.3892920364,2032784.543765406,65533
-1166853.0765755088,2032784.543765406,65533
-1166389.7638589814,2032784.543765406,65533
-1165926.4511424538,2032784.543765406,65533
-1165463.1384259262,2032784.543765406,65533
-1164999.8257093988,2032784.543765406,65533
-1164536.5129928712,2032784.543765406,65533
-1164073.2002763439,2032784.543765406,65533
-1163609.8875598162,2032784.543765406,65533
-1163146.5748432889,2032784.543765406,65533
-1162683.2621267613,2032784.543765406,65533
-1162219.9494102339,2032784.543765406,65533
-1161756.6366937063,2032784.543765406,65533
-1161293.323977179,2032784.543765406,65533
-1160830.0112606513,2032784.543765406,65533
-1160366.698544124,2032784.543765406,65533
-1159903.3858275963,2032784.543765406,65533
-1159440.073111069,2032784.543765406,65533
-1158976.7603945413,2032784.543765406,65533
-1171022.8910242564,2032321.2310488783,65533
-1170559.5783077287,2032321.2310488783,65533
-1170096.2655912014,2032321.2310488783,65533
-1169632.9528746738,2032321.2310488783,65533
-1169169.6401581464,2032321.2310488783,65533
-1168706.3274416188,2032321.2310488783,65533
-1168243.0147250914,2032321.2310488783,65533
-1167779.7020085638,2032321.2310488783,65533
-1167316.3892920364,2032321.2310488783,65533
-1166853.0765755088,2032321.2310488783,65533
-1166389.7638589814,2032321.2310488783,65533
-1165926.4511424538,2032321.2310488783,65533
-1165463.1384259262,2032321.2310488783,65533
-1164999.8257093988,2032321.2310488783,65533
-1164536.5129928712,2032321.2310488783,65533
-1164073.2002763439,2032321.2310488783,65533
-1163609.8875598162,2032321.2310488783,65533
-1163146.5748432889,2032321.2310488783,65533
-1162683.2621267613,2032321.2310488783,65533
-1162219.9494102339,2032321.2310488783,65533
-1161756.6366937063,2032321.2310488783,65533
-1161293.323977179,2032321.2310488783,65533
-1160830.0112606513,2032321.2310488783,65533
-1160366.698544124,2032321.2310488783,65533
-1159903.3858275963,2032321.2310488783,65533
-1159440.073111069,2032321.2310488783,65533
-1171949.5164573113,2031857.918332351,65533
-1171486.2037407837,2031857.918332351,65533
-1171022.8910242564,2031857.918332351,65533
-1170559.5783077287,2031857.918332351,65533
-1170096.2655912014,2031857.918332351,65533
-1169632.9528746738,2031857.918332351,65533
-1169169.6401581464,2031857.918332351,65533
-1168706.3274416188,2031857.918332351,65533
-1168243.0147250914,2031857.918332351,65533
-1167779.7020085638,2031857.918332351,65533
-1167316.3892920364,2031857.918332351,65533
-1166853.0765755088,2031857.918332351,65533
-1166389.7638589814,2031857.918332351,65533
-1165926.4511424538,2031857.918332351,65533
-1165463.1384259262,2031857.918332351,65533
-1164999.8257093988,2031857.918332351,65533
-1164536.5129928712,2031857.918332351,65533
-1164073.2002763439,2031857.918332351,65533
-1163609.8875598162,2031857.918332351,65533
-1163146.5748432889,2031857.918332351,65533
-1162683.2621267613,2031857.918332351,65533
-1162219.9494102339,2031857.918332351,65533
-1161756.6366937063,2031857.918332351,65533
-1161293.323977179,2031857.918332351,65533
-1160830.0112606513,2031857.918332351,65533
-1160366.698544124,2031857.918332351,65533
-1159903.3858275963,2031857.918332351,65533
-1159440.073111069,2031857.918332351,65533
-1171949.5164573113,2031394.6056158233,65533
-1171486.2037407837,2031394.6056158233,65533
-1171022.8910242564,2031394.6056158233,65533
-1170559.5783077287,2031394.6056158233,65533
-1170096.2655912014,2031394.6056158233,65533
-1169632.9528746738,2031394.6056158233,65533
-1169169.6401581464,2031394.6056158233,65533
-1168706.3274416188,2031394.6056158233,65533
-1168243.0147250914,2031394.6056158233,65533
-1167779.7020085638,2031394.6056158233,65533
-1167316.3892920364,2031394.6056158233,65533
-1166853.0765755088,2031394.6056158233,65533
-1166389.7638589814,2031394.6056158233,65533
-1165926.4511424538,2031394.6056158233,65533
-1165463.1384259262,2031394.6056158233,65533
-1164999.8257093988,2031394.6056158233,65533
-1164536.5129928712,2031394.6056158233,65533
-1164073.2002763439,2031394.6056158233,65533
-1163609.8875598162,2031394.6056158233,65533
-1163146.5748432889,2031394.6056158233,65533
-1162683.2621267613,2031394.6056158233,65533
-1162219.9494102339,2031394.6056158233,65533
-1161756.6366937063,2031394.6056158233,65533
-1161293.323977179,2031394.6056158233,65533
-1160830.0112606513,2031394.6056158233,65533
-1160366.698544124,2031394.6056158233,65533
-1159903.3858275963,2031394.6056158233,65533
-1159440.073111069,2031394.6056158233,65533
-1172412.8291738387,2030931.292899296,65533
-1171949.5164573113,2030931.292899296,65533
-1171486.2037407837,2030931.292899296,65533
-1171022.8910242564,2030931.292899296,65533
-1170559.5783077287,2030931.292899296,65533
-1170096.2655912014,2030931.292899296,65533
-1169632.9528746738,2030931.292899296,65533
-1169169.6401581464,2030931.292899296,65533
-1168706.3274416188,2030931.292899296,65533
-1168243.0147250914,2030931.292899296,65533
-1167779.7020085638,2030931.292899296,65533
-1167316.3892920364,2030931.292899296,65533
-1166853.0765755088,2030931.292899296,65533
-1166389.7638589814,2030931.292899296,65533
-1165926.4511424538,2030931.292899296,65533
-1165463.1384259262,2030931.292899296,65533
-1164999.8257093988,2030931.292899296,65533
-1164536.5129928712,2030931.292899296,65533
-1164073.2002763439,2030931.292899296,65533
-1163609.8875598162,2030931.292899296,65533
-1163146.5748432889,2030931.292899296,65533
-1162683.2621267613,2030931.292899296,65533
-1162219.9494102339,2030931.292899296,65533
-1161756.6366937063,2030931.292899296,65533
-1161293.323977179,2030931.292899296,65533
-1160830.0112606513,2030931.292899296,65533
-1160366.698544124,2030931.292899296,65533
-1159903.3858275963,2030931.292899296,65533
-1159440.073111069,2030931.292899296,65533
-1172412.8291738387,2030467.9801827683,65533
-1171949.5164573113,2030467.9801827683,65533
-1171486.2037407837,2030467.9801827683,65533
-1171022.8910242564,2030467.9801827683,65533
-1170559.5783077287,2030467.9801827683,65533
-1170096.2655912014,2030467.9801827683,65533
-1169632.9528746738,2030467.9801827683,65533
-1169169.6401581464,2030467.9801827683,65533
-1168706.3274416188,2030467.9801827683,65533
-1168243.0147250914,2030467.9801827683,65533
-1167779.7020085638,2030467.9801827683,65533
-1167316.3892920364,2030467.9801827683,65533
-1166853.0765755088,2030467.9801827683,65533
-1166389.7638589814,2030467.9801827683,65533
-1165926.4511424538,2030467.9801827683,65533
-1165463.1384259262,2030467.9801827683,65533
-1164999.8257093988,2030467.9801827683,65533
-1164536.5129928712,2030467.9801827683,65533
-1164073.2002763439,2030467.9801827683,65533
-1163609.8875598162,2030467.9801827683,65533
-1163146.5748432889,2030467.9801827683,65533
-1162683.2621267613,2030467.9801827683,65533
-1162219.9494102339,2030467.9801827683,65533
-1161756.6366937063,2030467.9801827683,65533
-1161293.323977179,2030467.9801827683,65533
-1160830.0112606513,2030467.9801827683,65533
-1160366.698544124,2030467.9801827683,65533
-1159903.3858275963,2030467.9801827683,65533
-1172876.1418903663,2030004.667466241,65533
-1172412.8291738387,2030004.667466241,65533
-1171949.5164573113,2030004.667466241,65533
-1171486.2037407837,2030004.667466241,65533
-1171022.8910242564,2030004.667466241,65533
-1170559.5783077287,2030004.667466241,65533
-1170096.2655912014,2030004.667466241,65533
-1169632.9528746738,2030004.667466241,65533
-1169169.6401581464,2030004.667466241,65533
-1168706.3274416188,2030004.667466241,65533
-1168243.0147250914,2030004.667466241,65533
-1167779.7020085638,2030004.667466241,65533
-1167316.3892920364,2030004.667466241,65533
-1166853.0765755088,2030004.667466241,65533
-1166389.7638589814,2030004.667466241,65533
-1165926.4511424538,2030004.667466241,65533
-1165463.1384259262,2030004.667466241,65533
-1164999.8257093988,2030004.667466241,65533
-1164536.5129928712,2030004.667466241,65533
-1164073.2002763439,2030004.667466241,65533
-1163609.8875598162,2030004.667466241,65533
-1163146.5748432889,2030004.667466241,65533
-1162683.2621267613,2030004.667466241,65533
-1162219.9494102339,2030004.667466241,65533
-1161756.6366937063,2030004.667466241,65533
-1161293.323977179,2030004.667466241,65533
-1160830.0112606513,2030004.667466241,65533
-1160366.698544124,2030004.667466241,65533
-1159903.3858275963,2030004.667466241,65533
-1174729.3927564763,2029541.3547497133,65533
-1174266.0800399487,2029541.3547497133,65533
-1173802.7673234213,2029541.3547497133,65533
-1173339.454606894,2029541.3547497133,65533
-1172876.1418903663,2029541.3547497133,65533
-1172412.8291738387,2029541.3547497133,65533
-1171949.5164573113,2029541.3547497133,65533
-1171486.2037407837,2029541.3547497133,65533
-1171022.8910242564,2029541.3547497133,65533
-1170559.5783077287,2029541.3547497133,65533
-1170096.2655912014,2029541.3547497133,65533
-1169632.9528746738,2029541.3547497133,65533
-1169169.6401581464,2029541.3547497133,65533
-1168706.3274416188,2029541.3547497133,65533
-1168243.0147250914,2029541.3547497133,65533
-1167779.7020085638,2029541.3547497133,65533
-1167316.3892920364,2029541.3547497133,65533
-1166853.0765755088,2029541.3547497133,65533
-1166389.7638589814,2029541.3547497133,65533
-1165926.4511424538,2029541.3547497133,65533
-1165463.1384259262,2029541.3547497133,65533
-1164999.8257093988,2029541.3547497133,65533
-1164536.5129928712,2029541.3547497133,65533
-1164073.2002763439,2029541.3547497133,65533
-1163609.8875598162,2029541.3547497133,65533
-1163146.5748432889,2029541.3547497133,65533
-1162683.2621267613,2029541.3547497133,65533
-1162219.9494102339,2029541.3547497133,65533
-1161756.6366937063,2029541.3547497133,65533
-1161293.323977179,2029541.3547497133,65533
-1160830.0112606513,2029541.3547497133,65533
-1160366.698544124,2029541.3547497133,65533
-1159903.3858275963,2029541.3547497133,65533
-1175656.0181895313,2029078.042033186,65533
-1175192.705473004,2029078.042033186,65533
-1174729.3927564763,2029078.042033186,65533
-1174266.0800399487,2029078.042033186,65533
-1173802.7673234213,2029078.042033186,65533
-1173339.454606894,2029078.042033186,65533
-1172876.1418903663,2029078.042033186,65533
-1172412.8291738387,2029078.042033186,65533
-1171949.5164573113,2029078.042033186,65533
-1171486.2037407837,2029078.042033186,65533
-1171022.8910242564,2029078.042033186,65533
-1170559.5783077287,2029078.042033186,65533
-1170096.2655912014,2029078.042033186,65533
-1169632.9528746738,2029078.042033186,65533
-1169169.6401581464,2029078.042033186,65533
-1168706.3274416188,2029078.042033186,65533
-1168243.0147250914,2029078.042033186,65533
-1167779.7020085638,2029078.042033186,65533
-1167316.3892920364,2029078.042033186,65533
-1166853.0765755088,2029078.042033186,65533
-1166389.7638589814,2029078.042033186,65533
-1165926.4511424538,2029078.042033186,65533
-1165463.1384259262,2029078.042033186,65533
-1164999.8257093988,2029078.042033186,65533
-1164536.5129928712,2029078.042033186,65533
-1164073.2002763439,2029078.042033186,65533
-1163609.8875598162,2029078.042033186,65533
-1163146.5748432889,2029078.042033186,65533
-1162683.2621267613,2029078.042033186,65533
-1162219.9494102339,2029078.042033186,65533
-1161756.6366937063,2029078.042033186,65533
-1161293.323977179,2029078.042033186,65533
-1160830.0112606513,2029078.042033186,65533
-1160366.698544124,2029078.042033186,65533
-1159903.3858275963,2029078.042033186,65533
-1176119.330906059,2028614.7293166583,65533
-1175656.0181895313,2028614.7293166583,65533
-1175192.705473004,2028614.7293166583,65533
-1174729.3927564763,2028614.7293166583,65533
-1174266.0800399487,2028614.7293166583,65533
-1173802.7673234213,2028614.7293166583,65533
-1173339.454606894,2028614.7293166583,65533
-1172876.1418903663,2028614.7293166583,65533
-1172412.8291738387,2028614.7293166583,65533
-1171949.5164573113,2028614.7293166583,65533
-1171486.2037407837,2028614.7293166583,65533
-1171022.8910242564,2028614.7293166583,65533
-1170559.5783077287,2028614.7293166583,65533
-1170096.2655912014,2028614.7293166583,65533
-1169632.9528746738,2028614.7293166583,65533
-1169169.6401581464,2028614.7293166583,65533
-1168706.3274416188,2028614.7293166583,65533
-1168243.0147250914,2028614.7293166583,65533
-1167779.7020085638,2028614.7293166583,65533
-1167316.3892920364,2028614.7293166583,65533
-1166853.0765755088,2028614.7293166583,65533
-1166389.7638589814,2028614.7293166583,65533
-1165926.4511424538,2028614.7293166583,65533
-1165463.1384259262,2028614.7293166583,65533
-1164999.8257093988,2028614.7293166583,65533
-1164536.5129928712,2028614.7293166583,65533
-1164073.2002763439,2028614.7293166583,65533
-1163609.8875598162,2028614.7293166583,65533
-1163146.5748432889,2028614.7293166583,65533
-1162683.2621267613,2028614.7293166583,65533
-1162219.9494102339,2028614.7293166583,65533
-1161756.6366937063,2028614.7293166583,65533
-1161293.323977179,2028614.7293166583,65533
-1160830.0112606513,2028614.7293166583,65533
-1160366.698544124,2028614.7293166583,65533
-1176582.6436225863,2028151.416600131,65533
-1176119.330906059,2028151.416600131,65533
-1175656.0181895313,2028151.416600131,65533
-1175192.705473004,2028151.416600131,65533
-1174729.3927564763,2028151.416600131,65533
-1174266.0800399487,2028151.416600131,65533
-1173802.7673234213,2028151.416600131,65533
-1173339.454606894,2028151.416600131,65533
-1172876.1418903663,2028151.416600131,65533
-1172412.8291738387,2028151.416600131,65533
-1171949.5164573113,2028151.416600131,65533
-1171486.2037407837,2028151.416600131,65533
-1171022.8910242564,2028151.416600131,65533
-1170559.5783077287,2028151.416600131,65533
-1170096.2655912014,2028151.416600131,65533
-1169632.9528746738,2028151.416600131,65533
-1169169.6401581464,2028151.416600131,65533
-1168706.3274416188,2028151.416600131,65533
-1168243.0147250914,2028151.416600131,65533
-1167779.7020085638,2028151.416600131,65533
-1167316.3892920364,2028151.416600131,65533
-1166853.0765755088,2028151.416600131,65533
-1166389.7638589814,2028151.416600131,65533
-1165926.4511424538,2028151.416600131,65533
-1165463.1384259262,2028151.416600131,65533
-1164999.8257093988,2028151.416600131,65533
-1164536.5129928712,2028151.416600131,65533
-1164073.2002763439,2028151.416600131,65533
-1163609.8875598162,2028151.416600131,65533
-1163146.5748432889,2028151.416600131,65533
-1162683.2621267613,2028151.416600131,65533
-1162219.9494102339,2028151.416600131,65533
-1161756.6366937063,2028151.416600131,65533
-1161293.323977179,2028151.416600131,65533
-1160830.0112606513,2028151.416600131,65533
-1160366.698544124,2028151.416600131,65533
-1177045.9563391139,2027688.1038836034,65533
-1176582.6436225863,2027688.1038836034,65533
-1176119.330906059,2027688.1038836034,65533
-1175656.0181895313,2027688.1038836034,65533
-1175192.705473004,2027688.1038836034,65533
-1174729.3927564763,2027688.1038836034,65533
-1174266.0800399487,2027688.1038836034,65533
-1173802.7673234213,2027688.1038836034,65533
-1173339.454606894,2027688.1038836034,65533
-1172876.1418903663,2027688.1038836034,65533
-1172412.8291738387,2027688.1038836034,65533
-1171949.5164573113,2027688.1038836034,65533
-1171486.2037407837,2027688.1038836034,65533
-1171022.8910242564,2027688.1038836034,65533
-1170559.5783077287,2027688.1038836034,65533
-1170096.2655912014,2027688.1038836034,65533
-1169632.9528746738,2027688.1038836034,65533
-1169169.6401581464,2027688.1038836034,65533
-1168706.3274416188,2027688.1038836034,65533
-1168243.0147250914,2027688.1038836034,65533
-1167779.7020085638,2027688.1038836034,65533
-1167316.3892920364,2027688.1038836034,65533
-1166853.0765755088,2027688.1038836034,65533
-1166389.7638589814,2027688.1038836034,65533
-1165926.4511424538,2027688.1038836034,65533
-1165463.1384259262,2027688.1038836034,65533
-1164999.8257093988,2027688.1038836034,65533
-1164536.5129928712,2027688.1038836034,65533
-1164073.2002763439,2027688.1038836034,65533
-1163609.8875598162,2027688.1038836034,65533
-1163146.5748432889,2027688.1038836034,65533
-1162683.2621267613,2027688.1038836034,65533
-1162219.9494102339,2027688.1038836034,65533
-1161756.6366937063,2027688.1038836034,65533
-1161293.323977179,2027688.1038836034,65533
-1160830.0112606513,2027688.1038836034,65533
-1160366.698544124,2027688.1038836034,65533
-1177509.2690556413,2027224.791167076,65533
-1177045.9563391139,2027224.791167076,65533
-1176582.6436225863,2027224.791167076,65533
-1176119.330906059,2027224.791167076,65533
-1175656.0181895313,2027224.791167076,65533
-1175192.705473004,2027224.791167076,65533
-1174729.3927564763,2027224.791167076,65533
-1174266.0800399487,2027224.791167076,65533
-1173802.7673234213,2027224.791167076,65533
-1173339.454606894,2027224.791167076,65533
-1172876.1418903663,2027224.791167076,65533
-1172412.8291738387,2027224.791167076,65533
-1171949.5164573113,2027224.791167076,65533
-1171486.2037407837,2027224.791167076,65533
-1171022.8910242564,2027224.791167076,65533
-1170559.5783077287,2027224.791167076,65533
-1170096.2655912014,2027224.791167076,65533
-1169632.9528746738,2027224.791167076,65533
-1169169.6401581464,2027224.791167076,65533
-1168706.3274416188,2027224.791167076,65533
-1168243.0147250914,2027224.791167076,65533
-1167779.7020085638,2027224.791167076,65533
-1167316.3892920364,2027224.791167076,65533
-1166853.0765755088,2027224.791167076,65533
-1166389.7638589814,2027224.791167076,65533
-1165926.4511424538,2027224.791167076,65533
-1165463.1384259262,2027224.791167076,65533
-1164999.8257093988,2027224.791167076,65533
-1164536.5129928712,2027224.791167076,65533
-1164073.2002763439,2027224.791167076,65533
-1163609.8875598162,2027224.791167076,65533
-1163146.5748432889,2027224.791167076,65533
-1162683.2621267613,2027224.791167076,65533
-1162219.9494102339,2027224.791167076,65533
-1161756.6366937063,2027224.791167076,65533
-1161293.323977179,2027224.791167076,65533
-1160830.0112606513,2027224.791167076,65533
-1177972.5817721689,2026761.4784505484,65533
-1177509.2690556413,2026761.4784505484,65533
-1177045.9563391139,2026761.4784505484,65533
-1176582.6436225863,2026761.4784505484,65533
-1176119.330906059,2026761.4784505484,65533
-1175656.0181895313,2026761.4784505484,65533
-1175192.705473004,2026761.4784505484,65533
-1174729.3927564763,2026761.4784505484,65533
-1174266.0800399487,2026761.4784505484,65533
-1173802.7673234213,2026761.4784505484,65533
-1173339.454606894,2026761.4784505484,65533
-1172876.1418903663,2026761.4784505484,65533
-1172412.8291738387,2026761.4784505484,65533
-1171949.5164573113,2026761.4784505484,65533
-1171486.2037407837,2026761.4784505484,65533
-1171022.8910242564,2026761.4784505484,65533
-1170559.5783077287,2026761.4784505484,65533
-1170096.2655912014,2026761.4784505484,65533
-1169632.9528746738,2026761.4784505484,65533
-1169169.6401581464,2026761.4784505484,65533
-1168706.3274416188,2026761.4784505484,65533
-1168243.0147250914,2026761.4784505484,65533
-1167779.7020085638,2026761.4784505484,65533
-1167316.3892920364,2026761.4784505484,65533
-1166853.0765755088,2026761.4784505484,65533
-1166389.7638589814,2026761.4784505484,65533
-1165926.4511424538,2026761.4784505484,65533
-1165463.1384259262,2026761.4784505484,65533
-1164999.8257093988,2026761.4784505484,65533
-1164536.5129928712,2026761.4784505484,65533
-1164073.2002763439,2026761.4784505484,65533
-1163609.8875598162,2026761.4784505484,65533
-1163146.5748432889,2026761.4784505484,65533
-1162683.2621267613,2026761.4784505484,65533
-1162219.9494102339,2026761.4784505484,65533
-1161756.6366937063,2026761.4784505484,65533
-1161293.323977179,2026761.4784505484,65533
-1160830.0112606513,2026761.4784505484,65533
-1177972.5817721689,2026298.165734021,65533
-1177509.2690556413,2026298.165734021,65533
-1177045.9563391139,2026298.165734021,65533
-1176582.6436225863,2026298.165734021,65533
-1176119.330906059,2026298.165734021,65533
-1175656.0181895313,2026298.165734021,65533
-1175192.705473004,2026298.165734021,65533
-1174729.3927564763,2026298.165734021,65533
-1174266.0800399487,2026298.165734021,65533
-1173802.7673234213,2026298.165734021,65533
-1173339.454606894,2026298.165734021,65533
-1172876.1418903663,2026298.165734021,65533
-1172412.8291738387,2026298.165734021,65533
-1171949.5164573113,2026298.165734021,65533
-1171486.2037407837,2026298.165734021,65533
-1171022.8910242564,2026298.165734021,65533
-1170559.5783077287,2026298.165734021,65533
-1170096.2655912014,2026298.165734021,65533
-1169632.9528746738,2026298.165734021,65533
-1169169.6401581464,2026298.165734021,65533
-1168706.3274416188,2026298.165734021,65533
-1168243.0147250914,2026298.165734021,65533
-1167779.7020085638,2026298.165734021,65533
-1167316.3892920364,2026298.165734021,65533
-1166853.0765755088,2026298.165734021,65533
-1166389.7638589814,2026298.165734021,65533
-1165926.4511424538,2026298.165734021,65533
-1165463.1384259262,2026298.165734021,65533
-1164999.8257093988,2026298.165734021,65533
-1164536.5129928712,2026298.165734021,65533
-1164073.2002763439,2026298.165734021,65533
-1163609.8875598162,2026298.165734021,65533
-1163146.5748432889,2026298.165734021,65533
-1162683.2621267613,2026298.165734021,65533
-1162219.9494102339,2026298.165734021,65533
-1161756.6366937063,2026298.165734021,65533
-1161293.323977179,2026298.165734021,65533
-1160830.0112606513,2026298.165734021,65533
-1178435.8944886962,2025834.8530174934,65533
-1177972.5817721689,2025834.8530174934,65533
-1177509.2690556413,2025834.8530174934,65533
-1177045.9563391139,2025834.8530174934,65533
-1176582.6436225863,2025834.8530174934,65533
-1176119.330906059,2025834.8530174934,65533
-1175656.0181895313,2025834.8530174934,65533
-1175192.705473004,2025834.8530174934,65533
-1174729.3927564763,2025834.8530174934,65533
-1174266.0800399487,2025834.8530174934,65533
-1173802.7673234213,2025834.8530174934,65533
-1173339.454606894,2025834.8530174934,65533
-1172876.1418903663,2025834.8530174934,65533
-1172412.8291738387,2025834.8530174934,65533
-1171949.5164573113,2025834.8530174934,65533
-1171486.2037407837,2025834.8530174934,65533
-1171022.8910242564,2025834.8530174934,65533
-1170559.5783077287,2025834.8530174934,65533
-1170096.2655912014,2025834.8530174934,65533
-1169632.9528746738,2025834.8530174934,65533
-1169169.6401581464,2025834.8530174934,65533
-1168706.3274416188,2025834.8530174934,65533
-1168243.0147250914,2025834.8530174934,65533
-1167779.7020085638,2025834.8530174934,65533
-1167316.3892920364,2025834.8530174934,65533
-1166853.0765755088,2025834.8530174934,65533
-1166389.7638589814,2025834.8530174934,65533
-1165926.4511424538,2025834.8530174934,65533
-1165463.1384259262,2025834.8530174934,65533
-1164999.8257093988,2025834.8530174934,65533
-1164536.5129928712,2025834.8530174934,65533
-1164073.2002763439,2025834.8530174934,65533
-1163609.8875598162,2025834.8530174934,65533
-1163146.5748432889,2025834.8530174934,65533
-1162683.2621267613,2025834.8530174934,65533
-1162219.9494102339,2025834.8530174934,65533
-1161756.6366937063,2025834.8530174934,65533
-1161293.323977179,2025834.8530174934,65533
-1160830.0112606513,2025834.8530174934,65533
-1178435.8944886962,2025371.540300966,65533
-1177972.5817721689,2025371.540300966,65533
-1177509.2690556413,2025371.540300966,65533
-1177045.9563391139,2025371.540300966,65533
-1176582.6436225863,2025371.540300966,65533
-1176119.330906059,2025371.540300966,65533
-1175656.0181895313,2025371.540300966,65533
-1175192.705473004,2025371.540300966,65533
-1174729.3927564763,2025371.540300966,65533
-1174266.0800399487,2025371.540300966,65533
-1173802.7673234213,2025371.540300966,65533
-1173339.454606894,2025371.540300966,65533
-1172876.1418903663,2025371.540300966,65533
-1172412.8291738387,2025371.540300966,65533
-1171949.5164573113,2025371.540300966,65533
-1171486.2037407837,2025371.540300966,65533
-1171022.8910242564,2025371.540300966,65533
-1170559.5783077287,2025371.540300966,65533
-1170096.2655912014,2025371.540300966,65533
-1169632.9528746738,2025371.540300966,65533
-1169169.6401581464,2025371.540300966,65533
-1168706.3274416188,2025371.540300966,65533
-1168243.0147250914,2025371.540300966,65533
-1167779.7020085638,2025371.540300966,65533
-1167316.3892920364,2025371.540300966,65533
-1166853.0765755088,2025371.540300966,65533
-1166389.7638589814,2025371.540300966,65533
-1165926.4511424538,2025371.540300966,65533
-1165463.1384259262,2025371.540300966,65533
-1164999.8257093988,2025371.540300966,65533
-1164536.5129928712,2025371.540300966,65533
-1164073.2002763439,2025371.540300966,65533
-1163609.8875598162,2025371.540300966,65533
-1163146.5748432889,2025371.540300966,65533
-1162683.2621267613,2025371.540300966,65533
-1162219.9494102339,2025371.540300966,65533
-1161756.6366937063,2025371.540300966,65533
-1161293.323977179,2025371.540300966,65533
-1178899.2072052239,2024908.2275844384,65533
-1178435.8944886962,2024908.2275844384,65533
-1177972.5817721689,2024908.2275844384,65533
-1177509.2690556413,2024908.2275844384,65533
-1177045.9563391139,2024908.2275844384,65533
-1176582.6436225863,2024908.2275844384,65533
-1176119.330906059,2024908.2275844384,65533
-1175656.0181895313,2024908.2275844384,65533
-1175192.705473004,2024908.2275844384,65533
-1174729.3927564763,2024908.2275844384,65533
-1174266.0800399487,2024908.2275844384,65533
-1173802.7673234213,2024908.2275844384,65533
-1173339.454606894,2024908.2275844384,65533
-1172876.1418903663,2024908.2275844384,65533
-1172412.8291738387,2024908.2275844384,65533
-1171949.5164573113,2024908.2275844384,65533
-1171486.2037407837,2024908.2275844384,65533
-1171022.8910242564,2024908.2275844384,65533
-1170559.5783077287,2024908.2275844384,65533
-1170096.2655912014,2024908.2275844384,65533
-1169632.9528746738,2024908.2275844384,65533
-1169169.6401581464,2024908.2275844384,65533
-1168706.3274416188,2024908.2275844384,65533
-1168243.0147250914,2024908.2275844384,65533
-1167779.7020085638,2024908.2275844384,65533
-1167316.3892920364,2024908.2275844384,65533
-1166853.0765755088,2024908.2275844384,65533
-1166389.7638589814,2024908.2275844384,65533
-1165926.4511424538,2024908.2275844384,65533
