lon,lat,value
-11.047083291046256,18.19541679087715,0.5232839
-11.038749957746257,18.19541679087715,0.5051501
-11.030416624446257,18.19541679087715,0.50056297
-11.022083291146258,18.19541679087715,0.512056
-11.013749957846256,18.19541679087715,0.5331379
-11.005416624546257,18.19541679087715,0.5509042
-10.997083291246257,18.19541679087715,0.5560423
-11.172083290546258,18.187083457577153,0.73598903
-11.163749957246257,18.187083457577153,0.71259636
-11.155416623946257,18.187083457577153,0.688393
-11.147083290646258,18.187083457577153,0.6493954
-11.138749957346256,18.187083457577153,0.6245649
-11.130416624046257,18.187083457577153,0.60948366
-11.122083290746257,18.187083457577153,0.5953805
-11.113749957446258,18.187083457577153,0.5348223
-11.105416624146256,18.187083457577153,0.5312831
-11.097083290846257,18.187083457577153,0.53660876
-11.088749957546257,18.187083457577153,0.5013875
-11.080416624246258,18.187083457577153,0.49793953
-11.072083290946257,18.187083457577153,0.48406473
-11.063749957646257,18.187083457577153,0.49031934
-11.055416624346257,18.187083457577153,0.47277343
-11.047083291046256,18.187083457577153,0.4813988
-11.038749957746257,18.187083457577153,0.4735749
-11.030416624446257,18.187083457577153,0.4829464
-11.022083291146258,18.187083457577153,0.48064446
-11.013749957846256,18.187083457577153,0.4950533
-11.005416624546257,18.187083457577153,0.49165288
-10.997083291246257,18.187083457577153,0.5027295
-11.180416623846257,18.17875012427715,0.71668035
-11.172083290546258,18.17875012427715,0.70078814
-11.163749957246257,18.17875012427715,0.68799603
-11.155416623946257,18.17875012427715,0.64460045
-11.147083290646258,18.17875012427715,0.5993451
-11.138749957346256,18.17875012427715,0.5838195
-11.130416624046257,18.17875012427715,0.57330143
-11.122083290746257,18.17875012427715,0.5509928
-11.113749957446258,18.17875012427715,0.51259536
-11.105416624146256,18.17875012427715,0.5151351
-11.097083290846257,18.17875012427715,0.50036114
-11.088749957546257,18.17875012427715,0.47925898
-11.080416624246258,18.17875012427715,0.46815005
-11.072083290946257,18.17875012427715,0.41172883
-11.063749957646257,18.17875012427715,0.41621655
-11.055416624346257,18.17875012427715,0.4503901
-11.047083291046256,18.17875012427715,0.45340633
-11.038749957746257,18.17875012427715,0.4572263
-11.030416624446257,18.17875012427715,0.4850823
-11.022083291146258,18.17875012427715,0.4902448
-11.013749957846256,18.17875012427715,0.47159827
-11.005416624546257,18.17875012427715,0.46939212
-11.188749957146257,18.17041679097715,0.7028092
-11.180416623846257,18.17041679097715,0.6883331
-11.172083290546258,18.17041679097715,0.6786809
-11.163749957246257,18.17041679097715,0.66843927
-11.155416623946257,18.17041679097715,0.62121624
-11.147083290646258,18.17041679097715,0.5707522
-11.138749957346256,18.17041679097715,0.577328
-11.130416624046257,18.17041679097715,0.56040984
-11.122083290746257,18.17041679097715,0.5235097
-11.113749957446258,18.17041679097715,0.5038635
-11.105416624146256,18.17041679097715,0.4841622
-11.097083290846257,18.17041679097715,0.4946678
-11.088749957546257,18.17041679097715,0.4622951
-11.080416624246258,18.17041679097715,0.41374245
-11.072083290946257,18.17041679097715,0.37832287
-11.063749957646257,18.17041679097715,0.37238067
-11.055416624346257,18.17041679097715,0.38506922
-11.047083291046256,18.17041679097715,0.44582725
-11.038749957746257,18.17041679097715,0.44215643
-11.030416624446257,18.17041679097715,0.46105886
-11.022083291146258,18.17041679097715,0.46440795
-11.013749957846256,18.17041679097715,0.47019047
-11.005416624546257,18.17041679097715,0.4732182
-11.197083290446256,18.162083457677152,0.6958818
-11.188749957146257,18.162083457677152,0.6891574
-11.180416623846257,18.162083457677152,0.79966563
-11.172083290546258,18.162083457677152,0.8715051
-11.163749957246257,18.162083457677152,0.64317596
-11.155416623946257,18.162083457677152,0.59625626
-11.147083290646258,18.162083457677152,0.55526733
-11.138749957346256,18.162083457677152,0.52667344
-11.130416624046257,18.162083457677152,0.520383
-11.122083290746257,18.162083457677152,0.52617663
-11.113749957446258,18.162083457677152,0.47735968
-11.105416624146256,18.162083457677152,0.45955452
-11.097083290846257,18.162083457677152,0.45288938
-11.088749957546257,18.162083457677152,0.3952104
-11.080416624246258,18.162083457677152,0.37450758
-11.072083290946257,18.162083457677152,0.36138886
-11.063749957646257,18.162083457677152,0.35934165
-11.055416624346257,18.162083457677152,0.3610187
-11.047083291046256,18.162083457677152,0.365625
-11.038749957746257,18.162083457677152,0.3968427
-11.030416624446257,18.162083457677152,0.43966466
-11.022083291146258,18.162083457677152,0.45227915
-11.013749957846256,18.162083457677152,0.44475234
-11.005416624546257,18.162083457677152,0.43024343
-11.205416623746256,18.15375012437715,0.8957854
-11.197083290446256,18.15375012437715,0.82730675
-11.163749957246257,18.15375012437715,0.6176862
-11.155416623946257,18.15375012437715,0.6042313
-11.147083290646258,18.15375012437715,0.5436748
-11.138749957346256,18.15375012437715,0.49873075
-11.130416624046257,18.15375012437715,0.4890326
-11.122083290746257,18.15375012437715,0.5068266
-11.113749957446258,18.15375012437715,0.4627609
-11.105416624146256,18.15375012437715,0.4491314
-11.097083290846257,18.15375012437715,0.44747114
-11.088749957546257,18.15375012437715,0.37690973
-11.080416624246258,18.15375012437715,0.35138658
-11.072083290946257,18.15375012437715,0.3416378
-11.063749957646257,18.15375012437715,0.35436913
-11.055416624346257,18.15375012437715,0.36636576
-11.047083291046256,18.15375012437715,0.34920618
-11.038749957746257,18.15375012437715,0.33600485
-11.030416624446257,18.15375012437715,0.33511263
-11.022083291146258,18.15375012437715,0.34248212
-11.013749957846256,18.15375012437715,0.36715284
-11.005416624546257,18.15375012437715,0.41129002
-11.172083290546258,18.14541679107715,0.63712204
-11.163749957246257,18.14541679107715,0.58960176
-11.155416623946257,18.14541679107715,0.5734586
-11.147083290646258,18.14541679107715,0.548078
-11.138749957346256,18.14541679107715,0.49735665
-11.130416624046257,18.14541679107715,0.48151332
-11.122083290746257,18.14541679107715,0.4778365
-11.113749957446258,18.14541679107715,0.48412815
-11.105416624146256,18.14541679107715,0.4583994
-11.097083290846257,18.14541679107715,0.44028345
-11.088749957546257,18.14541679107715,0.37634572
-11.080416624246258,18.14541679107715,0.33813673
-11.072083290946257,18.14541679107715,0.33207574
-11.063749957646257,18.14541679107715,0.3166383
-11.055416624346257,18.14541679107715,0.3229449
-11.047083291046256,18.14541679107715,0.33916155
-11.038749957746257,18.14541679107715,0.33095318
-11.030416624446257,18.14541679107715,0.3311244
-11.022083291146258,18.14541679107715,0.32683298
-11.013749957846256,18.14541679107715,0.31418267
-11.005416624546257,18.14541679107715,0.32881144
-11.180416623846257,18.137083457777152,0.6433804
-11.172083290546258,18.137083457777152,0.619261
-11.163749957246257,18.137083457777152,0.58288646
-11.155416623946257,18.137083457777152,0.56327885
-11.147083290646258,18.137083457777152,0.5395165
-11.138749957346256,18.137083457777152,0.5027447
-11.130416624046257,18.137083457777152,0.49444526
-11.122083290746257,18.137083457777152,0.48600826
-11.113749957446258,18.137083457777152,0.46415147
-11.105416624146256,18.137083457777152,0.45177305
-11.097083290846257,18.137083457777152,0.44623816
-11.088749957546257,18.137083457777152,0.37675732
-11.080416624246258,18.137083457777152,0.34750965
-11.072083290946257,18.137083457777152,0.35670695
-11.063749957646257,18.137083457777152,0.2934149
-11.055416624346257,18.137083457777152,0.26457846
-11.047083291046256,18.137083457777152,0.28527492
-11.038749957746257,18.137083457777152,0.29874867
-11.030416624446257,18.137083457777152,0.31969967
-11.022083291146258,18.137083457777152,0.33120275
-11.013749957846256,18.137083457777152,0.31625336
-11.197083290446256,18.12875012447715,0.70957595
-11.188749957146257,18.12875012447715,0.64430594
-11.180416623846257,18.12875012447715,0.6214612
-11.172083290546258,18.12875012447715,0.57113445
-11.163749957246257,18.12875012447715,0.5777327
-11.155416623946257,18.12875012447715,0.57822496
-11.147083290646258,18.12875012447715,0.54263115
-11.138749957346256,18.12875012447715,0.5005784
-11.130416624046257,18.12875012447715,0.47795382
-11.122083290746257,18.12875012447715,0.47053978
-11.113749957446258,18.12875012447715,0.45395237
-11.105416624146256,18.12875012447715,0.4282248
-11.097083290846257,18.12875012447715,0.41925427
-11.088749957546257,18.12875012447715,0.36747396
-11.080416624246258,18.12875012447715,0.34162262
-11.072083290946257,18.12875012447715,0.34034595
-11.063749957646257,18.12875012447715,0.29227638
-11.055416624346257,18.12875012447715,0.25908107
-11.047083291046256,18.12875012447715,0.2603359
-11.038749957746257,18.12875012447715,0.241104
-11.030416624446257,18.12875012447715,0.25351724
-11.022083291146258,18.12875012447715,0.272713
-11.013749957846256,18.12875012447715,0.28841138
-11.205416623746256,18.120416791177153,0.8510147
-11.197083290446256,18.120416791177153,0.62809384
-11.188749957146257,18.120416791177153,0.6275458
-11.180416623846257,18.120416791177153,0.6067141
-11.172083290546258,18.120416791177153,0.5979239
-11.163749957246257,18.120416791177153,0.5760736
-11.155416623946257,18.120416791177153,0.58251715
-11.147083290646258,18.120416791177153,0.5211956
-11.138749957346256,18.120416791177153,0.48863026
-11.130416624046257,18.120416791177153,0.46957636
-11.122083290746257,18.120416791177153,0.45466933
-11.113749957446258,18.120416791177153,0.43063873
-11.105416624146256,18.120416791177153,0.41986313
-11.097083290846257,18.120416791177153,0.41981
-11.088749957546257,18.120416791177153,0.345779
-11.080416624246258,18.120416791177153,0.3285582
-11.072083290946257,18.120416791177153,0.31877267
-11.063749957646257,18.120416791177153,0.2580265
-11.055416624346257,18.120416791177153,0.2542238
-11.047083291046256,18.120416791177153,0.25089958
-11.038749957746257,18.120416791177153,0.22495206
-11.030416624446257,18.120416791177153,0.23777492
-11.022083291146258,18.120416791177153,0.23174767
-11.013749957846256,18.120416791177153,0.23583342
-11.197083290446256,18.11208345787715,0.6152864
-11.188749957146257,18.11208345787715,0.5779311
-11.180416623846257,18.11208345787715,0.5951946
-11.172083290546258,18.11208345787715,0.599293
-11.163749957246257,18.11208345787715,0.550583
-11.155416623946257,18.11208345787715,0.5284095
-11.147083290646258,18.11208345787715,0.49488023
-11.138749957346256,18.11208345787715,0.48257053
-11.130416624046257,18.11208345787715,0.4516946
-11.122083290746257,18.11208345787715,0.42947695
-11.113749957446258,18.11208345787715,0.42238128
-11.105416624146256,18.11208345787715,0.41088235
-11.097083290846257,18.11208345787715,0.38835493
-11.088749957546257,18.11208345787715,0.34082693
-11.080416624246258,18.11208345787715,0.32188994
-11.072083290946257,18.11208345787715,0.30808946
-11.063749957646257,18.11208345787715,0.23505579
-11.055416624346257,18.11208345787715,0.24713589
-11.047083291046256,18.11208345787715,0.23866405
-11.038749957746257,18.11208345787715,0.2309525
-11.030416624446257,18.11208345787715,0.23380338
-11.022083291146258,18.11208345787715,0.2344456
-11.013749957846256,18.11208345787715,0.21664889
-11.255416623546257,18.10375012457715,0.99675053
-11.197083290446256,18.10375012457715,0.6862776
-11.188749957146257,18.10375012457715,0.5736063
-11.180416623846257,18.10375012457715,0.54638475
-11.172083290546258,18.10375012457715,0.5441291
-11.163749957246257,18.10375012457715,0.5292183
-11.155416623946257,18.10375012457715,0.5041069
-11.147083290646258,18.10375012457715,0.47847503
-11.138749957346256,18.10375012457715,0.43676296
-11.130416624046257,18.10375012457715,0.43000957
-11.122083290746257,18.10375012457715,0.42315814
-11.113749957446258,18.10375012457715,0.41648427
-11.105416624146256,18.10375012457715,0.42564145
-11.097083290846257,18.10375012457715,0.35927278
-11.088749957546257,18.10375012457715,0.32235032
-11.080416624246258,18.10375012457715,0.3026583
-11.072083290946257,18.10375012457715,0.27940947
-11.063749957646257,18.10375012457715,0.23753923
-11.055416624346257,18.10375012457715,0.23678648
-11.047083291046256,18.10375012457715,0.2294745
-11.038749957746257,18.10375012457715,0.23570836
-11.030416624446257,18.10375012457715,0.23509239
-11.022083291146258,18.10375012457715,0.24056809
-11.013749957846256,18.10375012457715,0.19411613
-11.272083290146258,18.095416791277152,0.72874564
-11.263749956846256,18.095416791277152,0.6573944
-11.255416623546257,18.095416791277152,0.6398959
-11.247083290246257,18.095416791277152,0.64928395
-11.238749956946258,18.095416791277152,0.6512269
-11.230416623646256,18.095416791277152,0.58858335
-11.222083290346257,18.095416791277152,0.56660545
-11.213749957046257,18.095416791277152,0.60065675
-11.197083290446256,18.095416791277152,0.6910664
-11.188749957146257,18.095416791277152,0.5288049
-11.180416623846257,18.095416791277152,0.4985502
-11.172083290546258,18.095416791277152,0.5038556
-11.163749957246257,18.095416791277152,0.51359284
-11.155416623946257,18.095416791277152,0.46990597
-11.147083290646258,18.095416791277152,0.45258507
-11.138749957346256,18.095416791277152,0.40924472
-11.130416624046257,18.095416791277152,0.4135789
-11.122083290746257,18.095416791277152,0.39859888
-11.113749957446258,18.095416791277152,0.39744252
-11.105416624146256,18.095416791277152,0.39845997
-11.097083290846257,18.095416791277152,0.3174727
-11.088749957546257,18.095416791277152,0.3088842
-11.080416624246258,18.095416791277152,0.30320418
-11.072083290946257,18.095416791277152,0.25230214
-11.063749957646257,18.095416791277152,0.23981203
-11.055416624346257,18.095416791277152,0.22928075
-11.047083291046256,18.095416791277152,0.23544726
-11.038749957746257,18.095416791277152,0.24935932
-11.030416624446257,18.095416791277152,0.23523656
-11.022083291146258,18.095416791277152,0.24560232
-11.422083289546258,18.08708345797715,0.90263414
-11.413749956246257,18.08708345797715,0.7544459
-11.280416623446257,18.08708345797715,0.6678631
-11.272083290146258,18.08708345797715,0.639197
-11.263749956846256,18.08708345797715,0.6703533
-11.255416623546257,18.08708345797715,0.6442977
-11.247083290246257,18.08708345797715,0.63592553
-11.238749956946258,18.08708345797715,0.6110807
-11.230416623646256,18.08708345797715,0.5852964
-11.222083290346257,18.08708345797715,0.56341887
-11.213749957046257,18.08708345797715,0.54406095
-11.205416623746256,18.08708345797715,0.6047266
-11.197083290446256,18.08708345797715,0.5317518
-11.188749957146257,18.08708345797715,0.49870166
-11.180416623846257,18.08708345797715,0.5097963
-11.172083290546258,18.08708345797715,0.4984866
-11.163749957246257,18.08708345797715,0.47860312
-11.155416623946257,18.08708345797715,0.44481444
-11.147083290646258,18.08708345797715,0.43957677
-11.138749957346256,18.08708345797715,0.41237682
-11.130416624046257,18.08708345797715,0.4015585
-11.122083290746257,18.08708345797715,0.3923151
-11.113749957446258,18.08708345797715,0.38146207
-11.105416624146256,18.08708345797715,0.3386527
-11.097083290846257,18.08708345797715,0.3114805
-11.088749957546257,18.08708345797715,0.3065248
-11.080416624246258,18.08708345797715,0.29629636
-11.072083290946257,18.08708345797715,0.24293482
-11.063749957646257,18.08708345797715,0.23349696
-11.055416624346257,18.08708345797715,0.23734675
-11.047083291046256,18.08708345797715,0.23411347
-11.038749957746257,18.08708345797715,0.24809445
-11.030416624446257,18.08708345797715,0.2426234
-11.022083291146258,18.08708345797715,0.24006331
-11.480416622646256,18.07875012467715,1.4168693
-11.472083289346257,18.07875012467715,1.1905999
-11.447083289446256,18.07875012467715,1.0641972
-11.438749956146257,18.07875012467715,0.7597235
-11.430416622846257,18.07875012467715,0.6876595
-11.422083289546258,18.07875012467715,0.6678961
-11.413749956246257,18.07875012467715,0.6664697
-11.405416622946257,18.07875012467715,0.64176536
-11.397083289646257,18.07875012467715,0.8290002
-11.288749956746257,18.07875012467715,0.6783899
-11.280416623446257,18.07875012467715,0.6378694
-11.272083290146258,18.07875012467715,0.63221884
-11.263749956846256,18.07875012467715,0.63811636
-11.255416623546257,18.07875012467715,0.6368044
-11.247083290246257,18.07875012467715,0.6171325
-11.238749956946258,18.07875012467715,0.6085631
-11.230416623646256,18.07875012467715,0.5907616
-11.222083290346257,18.07875012467715,0.5650686
-11.213749957046257,18.07875012467715,0.54341453
-11.205416623746256,18.07875012467715,0.53402895
-11.197083290446256,18.07875012467715,0.5296831
-11.188749957146257,18.07875012467715,0.4999118
-11.180416623846257,18.07875012467715,0.49087816
-11.172083290546258,18.07875012467715,0.4847777
-11.163749957246257,18.07875012467715,0.44162062
-11.155416623946257,18.07875012467715,0.43952507
-11.147083290646258,18.07875012467715,0.43498072
-11.138749957346256,18.07875012467715,0.3938546
-11.130416624046257,18.07875012467715,0.3978221
-11.122083290746257,18.07875012467715,0.39561749
-11.113749957446258,18.07875012467715,0.34034666
-11.105416624146256,18.07875012467715,0.3066833
-11.097083290846257,18.07875012467715,0.30823928
-11.088749957546257,18.07875012467715,0.30506223
-11.080416624246258,18.07875012467715,0.25810263
-11.072083290946257,18.07875012467715,0.23337151
-11.063749957646257,18.07875012467715,0.23044935
-11.055416624346257,18.07875012467715,0.23849806
-11.047083291046256,18.07875012467715,0.2403082
-11.038749957746257,18.07875012467715,0.23368686
-11.030416624446257,18.07875012467715,0.23983209
-11.022083291146258,18.07875012467715,0.24940735
-11.488749955946258,18.070416791377152,1.3921933
-11.480416622646256,18.070416791377152,1.0220883
-11.472083289346257,18.070416791377152,0.94877934
-11.463749956046257,18.070416791377152,0.9188874
-11.455416622746258,18.070416791377152,0.86697644
-11.447083289446256,18.070416791377152,0.76231116
-11.438749956146257,18.070416791377152,0.7195211
-11.430416622846257,18.070416791377152,0.6622482
-11.422083289546258,18.070416791377152,0.6225566
-11.413749956246257,18.070416791377152,0.6456913
-11.405416622946257,18.070416791377152,0.6554579
-11.397083289646257,18.070416791377152,0.6111857
-11.388749956346256,18.070416791377152,0.7144539
-11.380416623046257,18.070416791377152,0.7737155
-11.372083289746257,18.070416791377152,0.6467598
-11.363749956446258,18.070416791377152,0.6499522
-11.355416623146256,18.070416791377152,0.61724216
-11.347083289846257,18.070416791377152,0.79726267
-11.313749956646257,18.070416791377152,0.7267626
-11.305416623346257,18.070416791377152,0.6273142
-11.297083290046256,18.070416791377152,0.6325289
-11.288749956746257,18.070416791377152,0.64210236
-11.280416623446257,18.070416791377152,0.65342724
-11.272083290146258,18.070416791377152,0.6462805
-11.263749956846256,18.070416791377152,0.64183736
-11.255416623546257,18.070416791377152,0.62058496
-11.247083290246257,18.070416791377152,0.5989934
-11.238749956946258,18.070416791377152,0.5886433
-11.230416623646256,18.070416791377152,0.5684689
-11.222083290346257,18.070416791377152,0.5392192
-11.213749957046257,18.070416791377152,0.51581115
-11.205416623746256,18.070416791377152,0.50490654
-11.197083290446256,18.070416791377152,0.49677926
-11.188749957146257,18.070416791377152,0.48798028
-11.180416623846257,18.070416791377152,0.46249223
