lon,lat,value
-11.088749957546257,18.23708345737715,0.64829123
-11.080416624246258,18.23708345737715,0.64498407
-11.072083290946257,18.23708345737715,0.6353706
-11.063749957646257,18.23708345737715,0.6154474
-11.055416624346257,18.23708345737715,0.6177444
-11.047083291046256,18.23708345737715,0.62945324
-11.038749957746257,18.23708345737715,0.7185389
-11.030416624446257,18.23708345737715,0.7766044
-11.022083291146258,18.23708345737715,0.8030093
-11.013749957846256,18.23708345737715,0.95557004
-11.005416624546257,18.23708345737715,1.0707282
-10.997083291246257,18.23708345737715,1.1178819
-10.988749957946258,18.23708345737715,1.0011984
-11.147083290646258,18.228750124077152,0.701267
-11.138749957346256,18.228750124077152,0.6986209
-11.130416624046257,18.228750124077152,0.7070339
-11.122083290746257,18.228750124077152,0.69084084
-11.113749957446258,18.228750124077152,0.6613334
-11.105416624146256,18.228750124077152,0.63081783
-11.097083290846257,18.228750124077152,0.6240504
-11.088749957546257,18.228750124077152,0.62065536
-11.080416624246258,18.228750124077152,0.63062054
-11.072083290946257,18.228750124077152,0.616455
-11.063749957646257,18.228750124077152,0.6083085
-11.055416624346257,18.228750124077152,0.59960514
-11.047083291046256,18.228750124077152,0.61359495
-11.038749957746257,18.228750124077152,0.7049839
-11.030416624446257,18.228750124077152,0.77103746
-11.022083291146258,18.228750124077152,0.7774666
-11.013749957846256,18.228750124077152,0.89433205
-11.005416624546257,18.228750124077152,1.031108
-10.997083291246257,18.228750124077152,1.0699573
-10.988749957946258,18.228750124077152,0.96526337
-11.155416623946257,18.22041679077715,0.76901335
-11.147083290646258,18.22041679077715,0.7042662
-11.138749957346256,18.22041679077715,0.6713647
-11.130416624046257,18.22041679077715,0.676808
-11.122083290746257,18.22041679077715,0.6669055
-11.113749957446258,18.22041679077715,0.6493968
-11.105416624146256,18.22041679077715,0.6318413
-11.097083290846257,18.22041679077715,0.6086702
-11.088749957546257,18.22041679077715,0.5976357
-11.080416624246258,18.22041679077715,0.6092166
-11.072083290946257,18.22041679077715,0.60078025
-11.063749957646257,18.22041679077715,0.60279393
-11.055416624346257,18.22041679077715,0.59956753
-11.047083291046256,18.22041679077715,0.6143391
-11.038749957746257,18.22041679077715,0.66198134
-11.030416624446257,18.22041679077715,0.74862444
-11.022083291146258,18.22041679077715,0.7714083
-11.013749957846256,18.22041679077715,0.8038011
-11.005416624546257,18.22041679077715,0.9485574
-10.997083291246257,18.22041679077715,0.9579644
-11.155416623946257,18.212083457477153,0.7396861
-11.147083290646258,18.212083457477153,0.71199894
-11.138749957346256,18.212083457477153,0.69226223
-11.130416624046257,18.212083457477153,0.68627256
-11.122083290746257,18.212083457477153,0.6600831
-11.113749957446258,18.212083457477153,0.63785607
-11.105416624146256,18.212083457477153,0.61672485
-11.097083290846257,18.212083457477153,0.59802604
-11.088749957546257,18.212083457477153,0.5959422
-11.080416624246258,18.212083457477153,0.6035602
-11.072083290946257,18.212083457477153,0.610614
-11.063749957646257,18.212083457477153,0.59727925
-11.055416624346257,18.212083457477153,0.5889641
-11.047083291046256,18.212083457477153,0.6041593
-11.038749957746257,18.212083457477153,0.60003394
-11.030416624446257,18.212083457477153,0.6987031
-11.022083291146258,18.212083457477153,0.7586091
-11.013749957846256,18.212083457477153,0.7808047
-11.005416624546257,18.212083457477153,0.7785791
-10.997083291246257,18.212083457477153,0.74799955
-11.163749957246257,18.20375012417715,0.76768196
-11.155416623946257,18.20375012417715,0.732568
-11.147083290646258,18.20375012417715,0.6988448
-11.138749957346256,18.20375012417715,0.6896889
-11.130416624046257,18.20375012417715,0.6925228
-11.122083290746257,18.20375012417715,0.64844716
-11.113749957446258,18.20375012417715,0.628897
-11.105416624146256,18.20375012417715,0.61292607
-11.097083290846257,18.20375012417715,0.6050684
-11.088749957546257,18.20375012417715,0.59968406
-11.080416624246258,18.20375012417715,0.59522057
-11.072083290946257,18.20375012417715,0.5977588
-11.063749957646257,18.20375012417715,0.57678187
-11.055416624346257,18.20375012417715,0.57462627
-11.047083291046256,18.20375012417715,0.58280283
-11.038749957746257,18.20375012417715,0.5765305
-11.030416624446257,18.20375012417715,0.6024249
-11.022083291146258,18.20375012417715,0.69997853
-11.013749957846256,18.20375012417715,0.73999095
-11.005416624546257,18.20375012417715,0.7491025
-10.997083291246257,18.20375012417715,0.7222652
-11.172083290546258,18.19541679087715,0.78418344
-11.163749957246257,18.19541679087715,0.7564412
-11.155416623946257,18.19541679087715,0.71932006
-11.147083290646258,18.19541679087715,0.69903886
-11.138749957346256,18.19541679087715,0.66654867
-11.130416624046257,18.19541679087715,0.66510636
-11.122083290746257,18.19541679087715,0.65612733
-11.113749957446258,18.19541679087715,0.6353633
-11.105416624146256,18.19541679087715,0.61187845
-11.097083290846257,18.19541679087715,0.59670824
-11.088749957546257,18.19541679087715,0.58281356
-11.080416624246258,18.19541679087715,0.56151223
-11.072083290946257,18.19541679087715,0.5615785
-11.063749957646257,18.19541679087715,0.55052286
-11.055416624346257,18.19541679087715,0.5564191
-11.047083291046256,18.19541679087715,0.5604471
-11.038749957746257,18.19541679087715,0.5657057
-11.030416624446257,18.19541679087715,0.5718659
-11.022083291146258,18.19541679087715,0.59186065
-11.013749957846256,18.19541679087715,0.6437741
-11.005416624546257,18.19541679087715,0.66192454
-10.997083291246257,18.19541679087715,0.6456859
-11.172083290546258,18.187083457577153,0.75338244
-11.163749957246257,18.187083457577153,0.7226652
-11.155416623946257,18.187083457577153,0.7007408
-11.147083290646258,18.187083457577153,0.6697145
-11.138749957346256,18.187083457577153,0.6529246
-11.130416624046257,18.187083457577153,0.6419839
-11.122083290746257,18.187083457577153,0.6521299
-11.113749957446258,18.187083457577153,0.6219242
-11.105416624146256,18.187083457577153,0.60295635
-11.097083290846257,18.187083457577153,0.58265716
-11.088749957546257,18.187083457577153,0.5627389
-11.080416624246258,18.187083457577153,0.5428894
-11.072083290946257,18.187083457577153,0.5417292
-11.063749957646257,18.187083457577153,0.5398029
-11.055416624346257,18.187083457577153,0.53249025
-11.047083291046256,18.187083457577153,0.5349781
-11.038749957746257,18.187083457577153,0.54931146
-11.030416624446257,18.187083457577153,0.566237
-11.022083291146258,18.187083457577153,0.5735392
-11.013749957846256,18.187083457577153,0.5707247
-11.005416624546257,18.187083457577153,0.5492228
-10.997083291246257,18.187083457577153,0.52457345
-11.180416623846257,18.17875012427715,0.7404997
-11.172083290546258,18.17875012427715,0.713538
-11.163749957246257,18.17875012427715,0.68513286
-11.155416623946257,18.17875012427715,0.66376245
-11.147083290646258,18.17875012427715,0.6433497
-11.138749957346256,18.17875012427715,0.62928915
-11.130416624046257,18.17875012427715,0.62030745
-11.122083290746257,18.17875012427715,0.629438
-11.113749957446258,18.17875012427715,0.61203575
-11.105416624146256,18.17875012427715,0.59238404
-11.097083290846257,18.17875012427715,0.57119036
-11.088749957546257,18.17875012427715,0.5412754
-11.080416624246258,18.17875012427715,0.52857655
-11.072083290946257,18.17875012427715,0.46792695
-11.063749957646257,18.17875012427715,0.47335643
-11.055416624346257,18.17875012427715,0.520068
-11.047083291046256,18.17875012427715,0.5175972
-11.038749957746257,18.17875012427715,0.5299374
-11.030416624446257,18.17875012427715,0.5417329
-11.022083291146258,18.17875012427715,0.55015254
-11.013749957846256,18.17875012427715,0.5402978
-11.005416624546257,18.17875012427715,0.522706
-11.188749957146257,18.17041679097715,0.72177505
-11.180416623846257,18.17041679097715,0.7018626
-11.172083290546258,18.17041679097715,0.66384596
-11.163749957246257,18.17041679097715,0.6552313
-11.155416623946257,18.17041679097715,0.639531
-11.147083290646258,18.17041679097715,0.6225989
-11.138749957346256,18.17041679097715,0.61637443
-11.130416624046257,18.17041679097715,0.61124253
-11.122083290746257,18.17041679097715,0.6106419
-11.113749957446258,18.17041679097715,0.5985187
-11.105416624146256,18.17041679097715,0.57939214
-11.097083290846257,18.17041679097715,0.54357296
-11.088749957546257,18.17041679097715,0.53191173
-11.080416624246258,18.17041679097715,0.4728598
-11.072083290946257,18.17041679097715,0.42552724
-11.063749957646257,18.17041679097715,0.43059084
-11.055416624346257,18.17041679097715,0.454328
-11.047083291046256,18.17041679097715,0.50335705
-11.038749957746257,18.17041679097715,0.5160078
-11.030416624446257,18.17041679097715,0.51496387
-11.022083291146258,18.17041679097715,0.51355344
-11.013749957846256,18.17041679097715,0.50668883
-11.005416624546257,18.17041679097715,0.50151974
-11.197083290446256,18.162083457677152,0.6863407
-11.188749957146257,18.162083457677152,0.67784935
-11.180416623846257,18.162083457677152,0.69389945
-11.172083290546258,18.162083457677152,0.6935751
-11.163749957246257,18.162083457677152,0.63619447
-11.155416623946257,18.162083457677152,0.62683946
-11.147083290646258,18.162083457677152,0.6179807
-11.138749957346256,18.162083457677152,0.61218864
-11.130416624046257,18.162083457677152,0.59620404
-11.122083290746257,18.162083457677152,0.5974815
-11.113749957446258,18.162083457677152,0.5947783
-11.105416624146256,18.162083457677152,0.55669737
-11.097083290846257,18.162083457677152,0.5339056
-11.088749957546257,18.162083457677152,0.4674036
-11.080416624246258,18.162083457677152,0.42548347
-11.072083290946257,18.162083457677152,0.41758063
-11.063749957646257,18.162083457677152,0.41105902
-11.055416624346257,18.162083457677152,0.42093918
-11.047083291046256,18.162083457677152,0.4292835
-11.038749957746257,18.162083457677152,0.47877026
-11.030416624446257,18.162083457677152,0.50639856
-11.022083291146258,18.162083457677152,0.49707705
-11.013749957846256,18.162083457677152,0.4741283
-11.005416624546257,18.162083457677152,0.46877795
-11.205416623746256,18.15375012437715,0.73846203
-11.197083290446256,18.15375012437715,0.7012883
-11.163749957246257,18.15375012437715,0.6380385
-11.155416623946257,18.15375012437715,0.62975365
-11.147083290646258,18.15375012437715,0.6205172
-11.138749957346256,18.15375012437715,0.60612583
-11.130416624046257,18.15375012437715,0.5906086
-11.122083290746257,18.15375012437715,0.59475464
-11.113749957446258,18.15375012437715,0.5898204
-11.105416624146256,18.15375012437715,0.5560019
-11.097083290846257,18.15375012437715,0.5231619
-11.088749957546257,18.15375012437715,0.44275573
-11.080416624246258,18.15375012437715,0.41956866
-11.072083290946257,18.15375012437715,0.40506476
-11.063749957646257,18.15375012437715,0.40945262
-11.055416624346257,18.15375012437715,0.40539387
-11.047083291046256,18.15375012437715,0.39869255
-11.038749957746257,18.15375012437715,0.40296808
-11.030416624446257,18.15375012437715,0.41000348
-11.022083291146258,18.15375012437715,0.41288006
-11.013749957846256,18.15375012437715,0.42631522
-11.005416624546257,18.15375012437715,0.43061122
-11.172083290546258,18.14541679107715,0.6575073
-11.163749957246257,18.14541679107715,0.6394332
-11.155416623946257,18.14541679107715,0.6279796
-11.147083290646258,18.14541679107715,0.6139167
-11.138749957346256,18.14541679107715,0.602309
-11.130416624046257,18.14541679107715,0.59007937
-11.122083290746257,18.14541679107715,0.5823738
-11.113749957446258,18.14541679107715,0.5739864
-11.105416624146256,18.14541679107715,0.54749984
-11.097083290846257,18.14541679107715,0.5154481
-11.088749957546257,18.14541679107715,0.44938046
-11.080416624246258,18.14541679107715,0.41186154
-11.072083290946257,18.14541679107715,0.39921698
-11.063749957646257,18.14541679107715,0.3544687
-11.055416624346257,18.14541679107715,0.37760586
-11.047083291046256,18.14541679107715,0.3887486
-11.038749957746257,18.14541679107715,0.38298258
-11.030416624446257,18.14541679107715,0.37579504
-11.022083291146258,18.14541679107715,0.3576672
-11.013749957846256,18.14541679107715,0.3610806
-11.005416624546257,18.14541679107715,0.3463378
-11.180416623846257,18.137083457777152,0.6582804
-11.172083290546258,18.137083457777152,0.65406764
-11.163749957246257,18.137083457777152,0.631857
-11.155416623946257,18.137083457777152,0.62131983
-11.147083290646258,18.137083457777152,0.6100313
-11.138749957346256,18.137083457777152,0.60079885
-11.130416624046257,18.137083457777152,0.5833723
-11.122083290746257,18.137083457777152,0.56571215
-11.113749957446258,18.137083457777152,0.5592544
-11.105416624146256,18.137083457777152,0.53597826
-11.097083290846257,18.137083457777152,0.50561273
-11.088749957546257,18.137083457777152,0.4447891
-11.080416624246258,18.137083457777152,0.40863526
-11.072083290946257,18.137083457777152,0.3985422
-11.063749957646257,18.137083457777152,0.3296821
-11.055416624346257,18.137083457777152,0.29210556
-11.047083291046256,18.137083457777152,0.3191088
-11.038749957746257,18.137083457777152,0.3505019
-11.030416624446257,18.137083457777152,0.35719118
-11.022083291146258,18.137083457777152,0.35039416
-11.013749957846256,18.137083457777152,0.346168
-11.197083290446256,18.12875012447715,0.661813
-11.188749957146257,18.12875012447715,0.6350022
-11.180416623846257,18.12875012447715,0.6526501
-11.172083290546258,18.12875012447715,0.6420309
-11.163749957246257,18.12875012447715,0.6263564
-11.155416623946257,18.12875012447715,0.61768526
-11.147083290646258,18.12875012447715,0.6032233
-11.138749957346256,18.12875012447715,0.58657026
-11.130416624046257,18.12875012447715,0.5626766
-11.122083290746257,18.12875012447715,0.55368716
-11.113749957446258,18.12875012447715,0.54495674
-11.105416624146256,18.12875012447715,0.52341074
-11.097083290846257,18.12875012447715,0.5002811
-11.088749957546257,18.12875012447715,0.43575147
-11.080416624246258,18.12875012447715,0.40155083
-11.072083290946257,18.12875012447715,0.38573465
-11.063749957646257,18.12875012447715,0.3195399
-11.055416624346257,18.12875012447715,0.27896425
-11.047083291046256,18.12875012447715,0.2748304
-11.038749957746257,18.12875012447715,0.26353094
-11.030416624446257,18.12875012447715,0.26566252
-11.022083291146258,18.12875012447715,0.29017088
-11.013749957846256,18.12875012447715,0.3107118
-11.205416623746256,18.120416791177153,0.6973862
-11.197083290446256,18.120416791177153,0.6348499
-11.188749957146257,18.120416791177153,0.63721293
-11.180416623846257,18.120416791177153,0.64366376
-11.172083290546258,18.120416791177153,0.63386726
-11.163749957246257,18.120416791177153,0.617691
-11.155416623946257,18.120416791177153,0.60709476
-11.147083290646258,18.120416791177153,0.58444303
-11.138749957346256,18.120416791177153,0.5662275
-11.130416624046257,18.120416791177153,0.55409837
-11.122083290746257,18.120416791177153,0.5367601
-11.113749957446258,18.120416791177153,0.52675784
-11.105416624146256,18.120416791177153,0.51436484
-11.097083290846257,18.120416791177153,0.48922828
-11.088749957546257,18.120416791177153,0.40956667
-11.080416624246258,18.120416791177153,0.38836008
-11.072083290946257,18.120416791177153,0.38092908
-11.063749957646257,18.120416791177153,0.30172276
-11.055416624346257,18.120416791177153,0.27404872
-11.047083291046256,18.120416791177153,0.255892
-11.038749957746257,18.120416791177153,0.24502654
-11.030416624446257,18.120416791177153,0.24520752
-11.022083291146258,18.120416791177153,0.24407788
-11.013749957846256,18.120416791177153,0.2470324
-11.197083290446256,18.11208345787715,0.62665915
-11.188749957146257,18.11208345787715,0.626768
-11.180416623846257,18.11208345787715,0.6296115
-11.172083290546258,18.11208345787715,0.6163265
-11.163749957246257,18.11208345787715,0.59186053
-11.155416623946257,18.11208345787715,0.58097196
-11.147083290646258,18.11208345787715,0.5657073
-11.138749957346256,18.11208345787715,0.5551728
-11.130416624046257,18.11208345787715,0.53606385
-11.122083290746257,18.11208345787715,0.5197678
-11.113749957446258,18.11208345787715,0.5035764
-11.105416624146256,18.11208345787715,0.4860827
-11.097083290846257,18.11208345787715,0.4630469
-11.088749957546257,18.11208345787715,0.3901536
-11.080416624246258,18.11208345787715,0.37750545
-11.072083290946257,18.11208345787715,0.37451395
-11.063749957646257,18.11208345787715,0.28376317
-11.055416624346257,18.11208345787715,0.26408038
-11.047083291046256,18.11208345787715,0.2458104
-11.038749957746257,18.11208345787715,0.23903237
-11.030416624446257,18.11208345787715,0.2375974
-11.022083291146258,18.11208345787715,0.23245536
-11.013749957846256,18.11208345787715,0.21078476
-11.255416623546257,18.10375012457715,0.8118168
-11.197083290446256,18.10375012457715,0.63267875
-11.188749957146257,18.10375012457715,0.61559284
-11.180416623846257,18.10375012457715,0.6082921
-11.172083290546258,18.10375012457715,0.5865134
-11.163749957246257,18.10375012457715,0.5754852
-11.155416623946257,18.10375012457715,0.56736714
-11.147083290646258,18.10375012457715,0.5531088
-11.138749957346256,18.10375012457715,0.5254095
-11.130416624046257,18.10375012457715,0.50792164
-11.122083290746257,18.10375012457715,0.49708992
-11.113749957446258,18.10375012457715,0.47290155
-11.105416624146256,18.10375012457715,0.47314844
-11.097083290846257,18.10375012457715,0.4252461
-11.088749957546257,18.10375012457715,0.38302907
-11.080416624246258,18.10375012457715,0.37187028
-11.072083290946257,18.10375012457715,0.34636632
-11.063749957646257,18.10375012457715,0.27195618
-11.055416624346257,18.10375012457715,0.25025895
-11.047083291046256,18.10375012457715,0.24204093
-11.038749957746257,18.10375012457715,0.23362368
-11.030416624446257,18.10375012457715,0.23087606
-11.022083291146258,18.10375012457715,0.22872838
-11.013749957846256,18.10375012457715,0.17941518
-11.272083290146258,18.095416791277152,0.72217274
-11.263749956846256,18.095416791277152,0.7175621
-11.255416623546257,18.095416791277152,0.7021279
-11.247083290246257,18.095416791277152,0.67041504
-11.238749956946258,18.095416791277152,0.641368
-11.230416623646256,18.095416791277152,0.61602485
-11.222083290346257,18.095416791277152,0.6085673
-11.213749957046257,18.095416791277152,0.60692817
-11.197083290446256,18.095416791277152,0.63002104
-11.188749957146257,18.095416791277152,0.59736365
-11.180416623846257,18.095416791277152,0.58850956
-11.172083290546258,18.095416791277152,0.5792928
-11.163749957246257,18.095416791277152,0.56387424
-11.155416623946257,18.095416791277152,0.5428976
-11.147083290646258,18.095416791277152,0.5278227
-11.138749957346256,18.095416791277152,0.5068159
-11.130416624046257,18.095416791277152,0.4939925
-11.122083290746257,18.095416791277152,0.47570452
-11.113749957446258,18.095416791277152,0.45750272
-11.105416624146256,18.095416791277152,0.45272812
-11.097083290846257,18.095416791277152,0.3893497
-11.088749957546257,18.095416791277152,0.37554675
-11.080416624246258,18.095416791277152,0.36990798
-11.072083290946257,18.095416791277152,0.3023584
-11.063749957646257,18.095416791277152,0.25590307
-11.055416624346257,18.095416791277152,0.24038233
-11.047083291046256,18.095416791277152,0.23638012
-11.038749957746257,18.095416791277152,0.23341279
-11.030416624446257,18.095416791277152,0.22796112
-11.022083291146258,18.095416791277152,0.22483169
-11.422083289546258,18.08708345797715,0.7343653
-11.413749956246257,18.08708345797715,0.66827595
-11.280416623446257,18.08708345797715,0.6409111
-11.272083290146258,18.08708345797715,0.62495583
-11.263749956846256,18.08708345797715,0.6505262
-11.255416623546257,18.08708345797715,0.6183779
-11.247083290246257,18.08708345797715,0.61858475
-11.238749956946258,18.08708345797715,0.61176413
-11.230416623646256,18.08708345797715,0.5989177
-11.222083290346257,18.08708345797715,0.5797622
-11.213749957046257,18.08708345797715,0.5774351
-11.205416623746256,18.08708345797715,0.5946347
-11.197083290446256,18.08708345797715,0.57176983
-11.188749957146257,18.08708345797715,0.5756541
-11.180416623846257,18.08708345797715,0.5566251
-11.172083290546258,18.08708345797715,0.55674905
-11.163749957246257,18.08708345797715,0.5412882
-11.155416623946257,18.08708345797715,0.52780366
-11.147083290646258,18.08708345797715,0.5233253
-11.138749957346256,18.08708345797715,0.50460464
-11.130416624046257,18.08708345797715,0.47530895
-11.122083290746257,18.08708345797715,0.45741504
-11.113749957446258,18.08708345797715,0.4488108
-11.105416624146256,18.08708345797715,0.3969512
-11.097083290846257,18.08708345797715,0.37903532
-11.088749957546257,18.08708345797715,0.37013674
-11.080416624246258,18.08708345797715,0.34491414
-11.072083290946257,18.08708345797715,0.26408622
-11.063749957646257,18.08708345797715,0.2435135
-11.055416624346257,18.08708345797715,0.23435846
-11.047083291046256,18.08708345797715,0.2309603
-11.038749957746257,18.08708345797715,0.22914957
-11.030416624446257,18.08708345797715,0.22713609
-11.022083291146258,18.08708345797715,0.22433195
-11.480416622646256,18.07875012467715,1.7011272
-11.472083289346257,18.07875012467715,1.4921868
-11.447083289446256,18.07875012467715,1.0186616
-11.438749956146257,18.07875012467715,0.8177865
-11.430416622846257,18.07875012467715,0.697354
-11.422083289546258,18.07875012467715,0.66746247
-11.413749956246257,18.07875012467715,0.6323239
-11.405416622946257,18.07875012467715,0.6309116
-11.397083289646257,18.07875012467715,0.6808937
-11.288749956746257,18.07875012467715,0.62779784
-11.280416623446257,18.07875012467715,0.6185688
-11.272083290146258,18.07875012467715,0.6085019
-11.263749956846256,18.07875012467715,0.61488974
-11.255416623546257,18.07875012467715,0.61757475
-11.247083290246257,18.07875012467715,0.6107147
-11.238749956946258,18.07875012467715,0.5976153
-11.230416623646256,18.07875012467715,0.5779212
-11.222083290346257,18.07875012467715,0.5661858
-11.213749957046257,18.07875012467715,0.5686078
-11.205416623746256,18.07875012467715,0.5654013
-11.197083290446256,18.07875012467715,0.56184465
-11.188749957146257,18.07875012467715,0.5621495
-11.180416623846257,18.07875012467715,0.5485209
-11.172083290546258,18.07875012467715,0.5476366
-11.163749957246257,18.07875012467715,0.5345735
-11.155416623946257,18.07875012467715,0.5246849
-11.147083290646258,18.07875012467715,0.5088722
-11.138749957346256,18.07875012467715,0.47734016
-11.130416624046257,18.07875012467715,0.46383837
-11.122083290746257,18.07875012467715,0.44902474
-11.113749957446258,18.07875012467715,0.39848346
-11.105416624146256,18.07875012467715,0.3796479
-11.097083290846257,18.07875012467715,0.36948916
-11.088749957546257,18.07875012467715,0.3608972
-11.080416624246258,18.07875012467715,0.27529106
-11.072083290946257,18.07875012467715,0.2432534
-11.063749957646257,18.07875012467715,0.23628974
-11.055416624346257,18.07875012467715,0.23001799
-11.047083291046256,18.07875012467715,0.22993715
-11.038749957746257,18.07875012467715,0.22545905
-11.030416624446257,18.07875012467715,0.22525537
-11.022083291146258,18.07875012467715,0.22495559
-11.488749955946258,18.070416791377152,1.7444655
-11.480416622646256,18.070416791377152,1.2576562
-11.472083289346257,18.070416791377152,1.2106249
-11.463749956046257,18.070416791377152,1.1068617
-11.455416622746258,18.070416791377152,1.0398475
-11.447083289446256,18.070416791377152,0.9194117
-11.438749956146257,18.070416791377152,0.77017665
-11.430416622846257,18.070416791377152,0.68949103
-11.422083289546258,18.070416791377152,0.6589576
-11.413749956246257,18.070416791377152,0.62926877
-11.405416622946257,18.070416791377152,0.6392703
-11.397083289646257,18.070416791377152,0.621781
-11.388749956346256,18.070416791377152,0.6380258
-11.380416623046257,18.070416791377152,0.64715403
-11.372083289746257,18.070416791377152,0.6151173
-11.363749956446258,18.070416791377152,0.60648847
-11.355416623146256,18.070416791377152,0.5935045
-11.347083289846257,18.070416791377152,0.63890034
-11.313749956646257,18.070416791377152,0.6262219
-11.305416623346257,18.070416791377152,0.5992814
-11.297083290046256,18.070416791377152,0.60008186
-11.288749956746257,18.070416791377152,0.59995496
-11.280416623446257,18.070416791377152,0.61378413
-11.272083290146258,18.070416791377152,0.605721
-11.263749956846256,18.070416791377152,0.6069933
-11.255416623546257,18.070416791377152,0.60361296
-11.247083290246257,18.070416791377152,0.5926394
-11.238749956946258,18.070416791377152,0.58377916
-11.230416623646256,18.070416791377152,0.5639963
-11.222083290346257,18.070416791377152,0.55644214
-11.213749957046257,18.070416791377152,0.5600286
-11.205416623746256,18.070416791377152,0.55480236
-11.197083290446256,18.070416791377152,0.5432174
-11.188749957146257,18.070416791377152,0.54115564
-11.180416623846257,18.070416791377152,0.5398903
