lon,lat,value
-11.180416623846257,18.17041679097715,0.6732387
-11.172083290546258,18.17041679097715,0.6539845
-11.163749957246257,18.17041679097715,0.66080844
-11.155416623946257,18.17041679097715,0.58299667
-11.147083290646258,18.17041679097715,0.53558755
-11.138749957346256,18.17041679097715,0.50129485
-11.130416624046257,18.17041679097715,0.49530187
-11.122083290746257,18.17041679097715,0.47280145
-11.113749957446258,18.17041679097715,0.42617282
-11.105416624146256,18.17041679097715,0.42264822
-11.097083290846257,18.17041679097715,0.43437767
-11.088749957546257,18.17041679097715,0.38730133
-11.080416624246258,18.17041679097715,0.35998788
-11.072083290946257,18.17041679097715,0.31730014
-11.063749957646257,18.17041679097715,0.32815257
-11.055416624346257,18.17041679097715,0.3301039
-11.047083291046256,18.17041679097715,0.3600128
-11.038749957746257,18.17041679097715,0.37454623
-11.030416624446257,18.17041679097715,0.37781852
-11.022083291146258,18.17041679097715,0.38036817
-11.013749957846256,18.17041679097715,0.37361208
-11.005416624546257,18.17041679097715,0.36877015
-11.197083290446256,18.162083457677152,0.67890465
-11.188749957146257,18.162083457677152,0.6495477
-11.180416623846257,18.162083457677152,0.7759452
-11.172083290546258,18.162083457677152,0.85465395
-11.163749957246257,18.162083457677152,0.6024527
-11.155416623946257,18.162083457677152,0.5477193
-11.147083290646258,18.162083457677152,0.5156899
-11.138749957346256,18.162083457677152,0.47337633
-11.130416624046257,18.162083457677152,0.4178739
-11.122083290746257,18.162083457677152,0.42800567
-11.113749957446258,18.162083457677152,0.41552487
-11.105416624146256,18.162083457677152,0.37254047
-11.097083290846257,18.162083457677152,0.39348692
-11.088749957546257,18.162083457677152,0.33066356
-11.080416624246258,18.162083457677152,0.29050958
-11.072083290946257,18.162083457677152,0.29516336
-11.063749957646257,18.162083457677152,0.29594007
-11.055416624346257,18.162083457677152,0.30804425
-11.047083291046256,18.162083457677152,0.30227616
-11.038749957746257,18.162083457677152,0.33330077
-11.030416624446257,18.162083457677152,0.3805244
-11.022083291146258,18.162083457677152,0.36787903
-11.013749957846256,18.162083457677152,0.35383913
-11.005416624546257,18.162083457677152,0.36153018
-11.205416623746256,18.15375012437715,0.93745357
-11.197083290446256,18.15375012437715,0.8005728
-11.163749957246257,18.15375012437715,0.5969142
-11.155416623946257,18.15375012437715,0.5750631
-11.147083290646258,18.15375012437715,0.51772195
-11.138749957346256,18.15375012437715,0.48704574
-11.130416624046257,18.15375012437715,0.41684136
-11.122083290746257,18.15375012437715,0.42313716
-11.113749957446258,18.15375012437715,0.40465856
-11.105416624146256,18.15375012437715,0.38537818
-11.097083290846257,18.15375012437715,0.34691483
-11.088749957546257,18.15375012437715,0.29811043
-11.080416624246258,18.15375012437715,0.28419968
-11.072083290946257,18.15375012437715,0.2794905
-11.063749957646257,18.15375012437715,0.27188584
-11.055416624346257,18.15375012437715,0.2845776
-11.047083291046256,18.15375012437715,0.29039264
-11.038749957746257,18.15375012437715,0.27783227
-11.030416624446257,18.15375012437715,0.28211612
-11.022083291146258,18.15375012437715,0.29331452
-11.013749957846256,18.15375012437715,0.3063947
-11.005416624546257,18.15375012437715,0.3492968
-11.172083290546258,18.14541679107715,0.6363708
-11.163749957246257,18.14541679107715,0.58956194
-11.155416623946257,18.14541679107715,0.55719614
-11.147083290646258,18.14541679107715,0.5201852
-11.138749957346256,18.14541679107715,0.4523697
-11.130416624046257,18.14541679107715,0.4134207
-11.122083290746257,18.14541679107715,0.40011045
-11.113749957446258,18.14541679107715,0.37930515
-11.105416624146256,18.14541679107715,0.4023372
-11.097083290846257,18.14541679107715,0.34164536
-11.088749957546257,18.14541679107715,0.30229896
-11.080416624246258,18.14541679107715,0.27738437
-11.072083290946257,18.14541679107715,0.26629037
-11.063749957646257,18.14541679107715,0.23871444
-11.055416624346257,18.14541679107715,0.25152883
-11.047083291046256,18.14541679107715,0.27814916
-11.038749957746257,18.14541679107715,0.2696291
-11.030416624446257,18.14541679107715,0.25964493
-11.022083291146258,18.14541679107715,0.2592381
-11.013749957846256,18.14541679107715,0.2549723
-11.005416624546257,18.14541679107715,0.29622
-11.180416623846257,18.137083457777152,0.6472479
-11.172083290546258,18.137083457777152,0.6111796
-11.163749957246257,18.137083457777152,0.5532039
-11.155416623946257,18.137083457777152,0.50738424
-11.147083290646258,18.137083457777152,0.477205
-11.138749957346256,18.137083457777152,0.43376878
-11.130416624046257,18.137083457777152,0.43506384
-11.122083290746257,18.137083457777152,0.40192634
-11.113749957446258,18.137083457777152,0.38258496
-11.105416624146256,18.137083457777152,0.3890093
-11.097083290846257,18.137083457777152,0.34148884
-11.088749957546257,18.137083457777152,0.31189874
-11.080416624246258,18.137083457777152,0.27900013
-11.072083290946257,18.137083457777152,0.26687577
-11.063749957646257,18.137083457777152,0.22579555
-11.055416624346257,18.137083457777152,0.20892316
-11.047083291046256,18.137083457777152,0.22549
-11.038749957746257,18.137083457777152,0.23676938
-11.030416624446257,18.137083457777152,0.25488618
-11.022083291146258,18.137083457777152,0.2589393
-11.013749957846256,18.137083457777152,0.26532125
-11.197083290446256,18.12875012447715,0.72760046
-11.188749957146257,18.12875012447715,0.6389231
-11.180416623846257,18.12875012447715,0.5888213
-11.172083290546258,18.12875012447715,0.5438014
-11.163749957246257,18.12875012447715,0.5256404
-11.155416623946257,18.12875012447715,0.49062493
-11.147083290646258,18.12875012447715,0.45357704
-11.138749957346256,18.12875012447715,0.42751327
-11.130416624046257,18.12875012447715,0.41399464
-11.122083290746257,18.12875012447715,0.37792414
-11.113749957446258,18.12875012447715,0.37560245
-11.105416624146256,18.12875012447715,0.34480414
-11.097083290846257,18.12875012447715,0.34241575
-11.088749957546257,18.12875012447715,0.30561942
-11.080416624246258,18.12875012447715,0.28665283
-11.072083290946257,18.12875012447715,0.26397693
-11.063749957646257,18.12875012447715,0.22245641
-11.055416624346257,18.12875012447715,0.20007522
-11.047083291046256,18.12875012447715,0.19972534
-11.038749957746257,18.12875012447715,0.18990512
-11.030416624446257,18.12875012447715,0.19965763
-11.022083291146258,18.12875012447715,0.21263427
-11.013749957846256,18.12875012447715,0.23263833
-11.205416623746256,18.120416791177153,0.8769237
-11.197083290446256,18.120416791177153,0.62413657
-11.188749957146257,18.120416791177153,0.6229893
-11.180416623846257,18.120416791177153,0.5458851
-11.172083290546258,18.120416791177153,0.50484633
-11.163749957246257,18.120416791177153,0.4937253
-11.155416623946257,18.120416791177153,0.47056466
-11.147083290646258,18.120416791177153,0.4284382
-11.138749957346256,18.120416791177153,0.4106176
-11.130416624046257,18.120416791177153,0.4207719
-11.122083290746257,18.120416791177153,0.3801215
-11.113749957446258,18.120416791177153,0.3567752
-11.105416624146256,18.120416791177153,0.34081954
-11.097083290846257,18.120416791177153,0.33112824
-11.088749957546257,18.120416791177153,0.2989355
-11.080416624246258,18.120416791177153,0.27924663
-11.072083290946257,18.120416791177153,0.25808358
-11.063749957646257,18.120416791177153,0.20438246
-11.055416624346257,18.120416791177153,0.1975462
-11.047083291046256,18.120416791177153,0.19069755
-11.038749957746257,18.120416791177153,0.1825059
-11.030416624446257,18.120416791177153,0.18783715
-11.022083291146258,18.120416791177153,0.18563393
-11.013749957846256,18.120416791177153,0.19153577
-11.197083290446256,18.11208345787715,0.58622485
-11.188749957146257,18.11208345787715,0.5817999
-11.180416623846257,18.11208345787715,0.5178809
-11.172083290546258,18.11208345787715,0.47994044
-11.163749957246257,18.11208345787715,0.49835676
-11.155416623946257,18.11208345787715,0.44376293
-11.147083290646258,18.11208345787715,0.39581344
-11.138749957346256,18.11208345787715,0.4032266
-11.130416624046257,18.11208345787715,0.41144314
-11.122083290746257,18.11208345787715,0.362124
-11.113749957446258,18.11208345787715,0.34358776
-11.105416624146256,18.11208345787715,0.32602692
-11.097083290846257,18.11208345787715,0.3099726
-11.088749957546257,18.11208345787715,0.25677833
-11.080416624246258,18.11208345787715,0.25357994
-11.072083290946257,18.11208345787715,0.24088901
-11.063749957646257,18.11208345787715,0.20027833
-11.055416624346257,18.11208345787715,0.19711906
-11.047083291046256,18.11208345787715,0.17618077
-11.038749957746257,18.11208345787715,0.18100004
-11.030416624446257,18.11208345787715,0.19002019
-11.022083291146258,18.11208345787715,0.18863916
-11.013749957846256,18.11208345787715,0.17011712
-11.255416623546257,18.10375012457715,1.041653
-11.197083290446256,18.10375012457715,0.6592043
-11.188749957146257,18.10375012457715,0.56570613
-11.180416623846257,18.10375012457715,0.49934742
-11.172083290546258,18.10375012457715,0.46468955
-11.163749957246257,18.10375012457715,0.46938524
-11.155416623946257,18.10375012457715,0.42282975
-11.147083290646258,18.10375012457715,0.39334923
-11.138749957346256,18.10375012457715,0.39990813
-11.130416624046257,18.10375012457715,0.35544777
-11.122083290746257,18.10375012457715,0.33877993
-11.113749957446258,18.10375012457715,0.32663622
-11.105416624146256,18.10375012457715,0.32292628
-11.097083290846257,18.10375012457715,0.28125456
-11.088749957546257,18.10375012457715,0.2651805
-11.080416624246258,18.10375012457715,0.25360754
-11.072083290946257,18.10375012457715,0.22579141
-11.063749957646257,18.10375012457715,0.1935079
-11.055416624346257,18.10375012457715,0.1999368
-11.047083291046256,18.10375012457715,0.19364925
-11.038749957746257,18.10375012457715,0.18581003
-11.030416624446257,18.10375012457715,0.18389179
-11.022083291146258,18.10375012457715,0.19099662
-11.013749957846256,18.10375012457715,0.14319043
-11.272083290146258,18.095416791277152,0.74722016
-11.263749956846256,18.095416791277152,0.6595587
-11.255416623546257,18.095416791277152,0.6371659
-11.247083290246257,18.095416791277152,0.64533126
-11.238749956946258,18.095416791277152,0.6578149
-11.230416623646256,18.095416791277152,0.5865302
-11.222083290346257,18.095416791277152,0.55116725
-11.213749957046257,18.095416791277152,0.54636985
-11.197083290446256,18.095416791277152,0.6957597
-11.188749957146257,18.095416791277152,0.53185093
-11.180416623846257,18.095416791277152,0.4578338
-11.172083290546258,18.095416791277152,0.41762167
-11.163749957246257,18.095416791277152,0.42797324
-11.155416623946257,18.095416791277152,0.41779074
-11.147083290646258,18.095416791277152,0.37633047
-11.138749957346256,18.095416791277152,0.35269278
-11.130416624046257,18.095416791277152,0.36353517
-11.122083290746257,18.095416791277152,0.33668
-11.113749957446258,18.095416791277152,0.3266328
-11.105416624146256,18.095416791277152,0.31544757
-11.097083290846257,18.095416791277152,0.2624735
-11.088749957546257,18.095416791277152,0.26243836
-11.080416624246258,18.095416791277152,0.24092454
-11.072083290946257,18.095416791277152,0.20422521
-11.063749957646257,18.095416791277152,0.1871218
-11.055416624346257,18.095416791277152,0.18677531
-11.047083291046256,18.095416791277152,0.17652015
-11.038749957746257,18.095416791277152,0.1875749
-11.030416624446257,18.095416791277152,0.18163063
-11.022083291146258,18.095416791277152,0.1847676
-11.422083289546258,18.08708345797715,0.94922596
-11.413749956246257,18.08708345797715,0.7691118
-11.280416623446257,18.08708345797715,0.67157197
-11.272083290146258,18.08708345797715,0.63751256
-11.263749956846256,18.08708345797715,0.66368645
-11.255416623546257,18.08708345797715,0.63638663
-11.247083290246257,18.08708345797715,0.6230838
-11.238749956946258,18.08708345797715,0.6180738
-11.230416623646256,18.08708345797715,0.5985851
-11.222083290346257,18.08708345797715,0.55516845
-11.213749957046257,18.08708345797715,0.5150522
-11.205416623746256,18.08708345797715,0.587221
-11.197083290446256,18.08708345797715,0.5137769
-11.188749957146257,18.08708345797715,0.44667274
-11.180416623846257,18.08708345797715,0.4096682
-11.172083290546258,18.08708345797715,0.4145984
-11.163749957246257,18.08708345797715,0.39723152
-11.155416623946257,18.08708345797715,0.3997548
-11.147083290646258,18.08708345797715,0.38315076
-11.138749957346256,18.08708345797715,0.34333184
-11.130416624046257,18.08708345797715,0.32683882
-11.122083290746257,18.08708345797715,0.32563612
-11.113749957446258,18.08708345797715,0.3266132
-11.105416624146256,18.08708345797715,0.26068822
-11.097083290846257,18.08708345797715,0.25549757
-11.088749957546257,18.08708345797715,0.24862137
-11.080416624246258,18.08708345797715,0.22407155
-11.072083290946257,18.08708345797715,0.18768643
-11.063749957646257,18.08708345797715,0.18643786
-11.055416624346257,18.08708345797715,0.19199829
-11.047083291046256,18.08708345797715,0.18966131
-11.038749957746257,18.08708345797715,0.18634632
-11.030416624446257,18.08708345797715,0.18115419
-11.022083291146258,18.08708345797715,0.18561976
-11.480416622646256,18.07875012467715,1.4670017
-11.472083289346257,18.07875012467715,1.1652946
-11.447083289446256,18.07875012467715,1.1377387
-11.438749956146257,18.07875012467715,0.80624217
-11.430416622846257,18.07875012467715,0.7283407
-11.422083289546258,18.07875012467715,0.7280939
-11.413749956246257,18.07875012467715,0.7006085
-11.405416622946257,18.07875012467715,0.6324263
-11.397083289646257,18.07875012467715,0.81465375
-11.288749956746257,18.07875012467715,0.69776595
-11.280416623446257,18.07875012467715,0.64673585
-11.272083290146258,18.07875012467715,0.6359989
-11.263749956846256,18.07875012467715,0.65022004
-11.255416623546257,18.07875012467715,0.64419633
-11.247083290246257,18.07875012467715,0.62497365
-11.238749956946258,18.07875012467715,0.61770684
-11.230416623646256,18.07875012467715,0.57396984
-11.222083290346257,18.07875012467715,0.54810244
-11.213749957046257,18.07875012467715,0.5237164
-11.205416623746256,18.07875012467715,0.51849556
-11.197083290446256,18.07875012467715,0.503236
-11.188749957146257,18.07875012467715,0.42997232
-11.180416623846257,18.07875012467715,0.39507565
-11.172083290546258,18.07875012467715,0.43426153
-11.163749957246257,18.07875012467715,0.40855774
-11.155416623946257,18.07875012467715,0.37479484
-11.147083290646258,18.07875012467715,0.34278846
-11.138749957346256,18.07875012467715,0.32918423
-11.130416624046257,18.07875012467715,0.3204129
-11.122083290746257,18.07875012467715,0.31224164
-11.113749957446258,18.07875012467715,0.2871028
-11.105416624146256,18.07875012467715,0.26425025
-11.097083290846257,18.07875012467715,0.24714047
-11.088749957546257,18.07875012467715,0.23208737
-11.080416624246258,18.07875012467715,0.19705209
-11.072083290946257,18.07875012467715,0.18971807
-11.063749957646257,18.07875012467715,0.18357323
-11.055416624346257,18.07875012467715,0.18310389
-11.047083291046256,18.07875012467715,0.18049435
-11.038749957746257,18.07875012467715,0.17791356
-11.030416624446257,18.07875012467715,0.18525161
-11.022083291146258,18.07875012467715,0.18531819
-11.488749955946258,18.070416791377152,1.3915315
-11.480416622646256,18.070416791377152,1.007212
-11.472083289346257,18.070416791377152,1.0130383
-11.463749956046257,18.070416791377152,0.9426032
-11.455416622746258,18.070416791377152,0.8665043
-11.447083289446256,18.070416791377152,0.7690775
-11.438749956146257,18.070416791377152,0.74854
-11.430416622846257,18.070416791377152,0.69526017
-11.422083289546258,18.070416791377152,0.6330234
-11.413749956246257,18.070416791377152,0.66215223
-11.405416622946257,18.070416791377152,0.67545563
-11.397083289646257,18.070416791377152,0.6070216
-11.388749956346256,18.070416791377152,0.71197087
-11.380416623046257,18.070416791377152,0.7940152
-11.372083289746257,18.070416791377152,0.63979083
-11.363749956446258,18.070416791377152,0.6489202
-11.355416623146256,18.070416791377152,0.6083129
-11.347083289846257,18.070416791377152,0.7687345
-11.313749956646257,18.070416791377152,0.7586429
-11.305416623346257,18.070416791377152,0.6360522
-11.297083290046256,18.070416791377152,0.63907653
-11.288749956746257,18.070416791377152,0.6546012
-11.280416623446257,18.070416791377152,0.67587566
-11.272083290146258,18.070416791377152,0.654289
-11.263749956846256,18.070416791377152,0.6491141
-11.255416623546257,18.070416791377152,0.6373536
-11.247083290246257,18.070416791377152,0.6176232
-11.238749956946258,18.070416791377152,0.59805673
-11.230416623646256,18.070416791377152,0.52807146
-11.222083290346257,18.070416791377152,0.5050995
-11.213749957046257,18.070416791377152,0.45907152
-11.205416623746256,18.070416791377152,0.43393454
-11.197083290446256,18.070416791377152,0.4626832
-11.188749957146257,18.070416791377152,0.41831952
-11.180416623846257,18.070416791377152,0.4025291
